Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample438, 133, 10.9834
datasets/grids/custom_random/maps_250x250/sample439, 34, 0.314921
datasets/grids/custom_random/maps_250x250/sample440, 72, 0.55493
datasets/grids/custom_random/maps_250x250/sample441, 0, 93.9754
datasets/grids/custom_random/maps_250x250/sample442, 193, 8.46271
datasets/grids/custom_random/maps_250x250/sample443, 16, 0.03479
datasets/grids/custom_random/maps_250x250/sample444, 22, 0.045594
datasets/grids/custom_random/maps_250x250/sample445, 119, 5.08745
datasets/grids/custom_random/maps_250x250/sample446, 198, 7.17276
datasets/grids/custom_random/maps_250x250/sample447, 105, 1.42664
datasets/grids/custom_random/maps_250x250/sample448, 251, 37.599
datasets/grids/custom_random/maps_250x250/sample449, 142, 1.33199
datasets/grids/custom_random/maps_250x250/sample450, 0, 73.6273
datasets/grids/custom_random/maps_250x250/sample451, 72, 3.17567
datasets/grids/custom_random/maps_250x250/sample452, 0, 70.2202
datasets/grids/custom_random/maps_250x250/sample453, 63, 2.73071
datasets/grids/custom_random/maps_250x250/sample454, 104, 2.06825
datasets/grids/custom_random/maps_250x250/sample455, 92, 3.23352
datasets/grids/custom_random/maps_250x250/sample456, 131, 4.11834
datasets/grids/custom_random/maps_250x250/sample457, 0, 68.4895
datasets/grids/custom_random/maps_250x250/sample458, 161, 6.9141
datasets/grids/custom_random/maps_250x250/sample459, 196, 5.38054
datasets/grids/custom_random/maps_250x250/sample460, 41, 0.241833
datasets/grids/custom_random/maps_250x250/sample461, 41, 0.291126
datasets/grids/custom_random/maps_250x250/sample462, 104, 5.49338
datasets/grids/custom_random/maps_250x250/sample463, 190, 7.96781
datasets/grids/custom_random/maps_250x250/sample464, 0, 68.386
datasets/grids/custom_random/maps_250x250/sample465, 61, 2.89171
datasets/grids/custom_random/maps_250x250/sample466, 0, 90.1624
datasets/grids/custom_random/maps_250x250/sample467, 0, 85.1164
datasets/grids/custom_random/maps_250x250/sample468, 185, 25.0693
datasets/grids/custom_random/maps_250x250/sample469, 0, 78.0879
datasets/grids/custom_random/maps_250x250/sample470, 0, 50.8163
datasets/grids/custom_random/maps_250x250/sample471, 200, 25.1965
datasets/grids/custom_random/maps_250x250/sample472, 25, 0.148399
datasets/grids/custom_random/maps_250x250/sample473, 182, 30.513
datasets/grids/custom_random/maps_250x250/sample474, 0, 54.2555
datasets/grids/custom_random/maps_250x250/sample475, 141, 9.66644
datasets/grids/custom_random/maps_250x250/sample476, 0, 52.8543
datasets/grids/custom_random/maps_250x250/sample477, 111, 8.76726
datasets/grids/custom_random/maps_250x250/sample478, 195, 5.99185
datasets/grids/custom_random/maps_250x250/sample479, 163, 2.8685
datasets/grids/custom_random/maps_250x250/sample480, 0, 60.44
datasets/grids/custom_random/maps_250x250/sample481, 50, 0.258661
datasets/grids/custom_random/maps_250x250/sample482, 129, 5.87545
datasets/grids/custom_random/maps_250x250/sample483, 147, 20.8643
datasets/grids/custom_random/maps_250x250/sample484, 162, 4.55259
datasets/grids/custom_random/maps_250x250/sample485, 110, 2.49346
datasets/grids/custom_random/maps_250x250/sample486, 0, 56.9928
datasets/grids/custom_random/maps_250x250/sample487, 136, 4.61641
datasets/grids/custom_random/maps_250x250/sample488, 76, 1.11968
datasets/grids/custom_random/maps_250x250/sample489, 99, 2.60992
datasets/grids/custom_random/maps_250x250/sample490, 182, 6.08515
datasets/grids/custom_random/maps_250x250/sample491, 159, 12.9171
datasets/grids/custom_random/maps_250x250/sample492, 120, 2.4171
datasets/grids/custom_random/maps_250x250/sample493, 191, 21.7372
datasets/grids/custom_random/maps_250x250/sample494, 165, 5.1003
datasets/grids/custom_random/maps_250x250/sample495, 123, 4.24839
datasets/grids/custom_random/maps_250x250/sample496, 99, 1.44086
datasets/grids/custom_random/maps_250x250/sample497, 170, 9.1973
datasets/grids/custom_random/maps_250x250/sample498, 79, 3.59353
datasets/grids/custom_random/maps_250x250/sample499, 203, 32.5303
datasets/grids/custom_random/maps_250x250/sample500, 0, 71.5643
datasets/grids/custom_random/maps_250x250/sample501, 134, 3.33968
datasets/grids/custom_random/maps_250x250/sample502, 133, 10.7489
datasets/grids/custom_random/maps_250x250/sample503, 48, 0.088677
datasets/grids/custom_random/maps_250x250/sample504, 92, 8.82275
datasets/grids/custom_random/maps_250x250/sample505, 151, 4.12548
datasets/grids/custom_random/maps_250x250/sample506, 69, 1.02262
datasets/grids/custom_random/maps_250x250/sample507, 125, 5.31304
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.083935
datasets/grids/custom_random/maps_250x250/sample509, 150, 12.0879
datasets/grids/custom_random/maps_250x250/sample510, 164, 15.3993
datasets/grids/custom_random/maps_250x250/sample511, 231, 4.71897
datasets/grids/custom_random/maps_250x250/sample512, 46, 1.11999
datasets/grids/custom_random/maps_250x250/sample513, 73, 2.4688
datasets/grids/custom_random/maps_250x250/sample514, 150, 17.4883
datasets/grids/custom_random/maps_250x250/sample515, 125, 4.20359
datasets/grids/custom_random/maps_250x250/sample516, 0, 93.5678
datasets/grids/custom_random/maps_250x250/sample517, 100, 0.82035
datasets/grids/custom_random/maps_250x250/sample518, 0, 60.5577
datasets/grids/custom_random/maps_250x250/sample519, 204, 5.0869
datasets/grids/custom_random/maps_250x250/sample520, 99, 1.16829
datasets/grids/custom_random/maps_250x250/sample521, 170, 4.79795
datasets/grids/custom_random/maps_250x250/sample522, 48, 0.824584
datasets/grids/custom_random/maps_250x250/sample523, 72, 5.04307
datasets/grids/custom_random/maps_250x250/sample524, 157, 3.42633
datasets/grids/custom_random/maps_250x250/sample525, 83, 0.904723
datasets/grids/custom_random/maps_250x250/sample526, 72, 6.12258
datasets/grids/custom_random/maps_250x250/sample527, 148, 11.6607
datasets/grids/custom_random/maps_250x250/sample528, 108, 1.53702
datasets/grids/custom_random/maps_250x250/sample529, 26, 0.165814
datasets/grids/custom_random/maps_250x250/sample530, 185, 27.0968
datasets/grids/custom_random/maps_250x250/sample531, 60, 0.282085
datasets/grids/custom_random/maps_250x250/sample532, 0, 88.241
datasets/grids/custom_random/maps_250x250/sample533, 34, 0.133567
datasets/grids/custom_random/maps_250x250/sample534, 132, 3.69289
datasets/grids/custom_random/maps_250x250/sample535, 46, 1.45893
datasets/grids/custom_random/maps_250x250/sample536, 135, 13.6758
datasets/grids/custom_random/maps_250x250/sample537, 224, 12.5433
datasets/grids/custom_random/maps_250x250/sample538, 128, 10.3314
datasets/grids/custom_random/maps_250x250/sample539, 183, 24.7398
datasets/grids/custom_random/maps_250x250/sample540, 29, 0.293804
datasets/grids/custom_random/maps_250x250/sample541, 104, 5.38052
datasets/grids/custom_random/maps_250x250/sample542, 98, 1.09377
datasets/grids/custom_random/maps_250x250/sample543, 0, 92.0473
datasets/grids/custom_random/maps_250x250/sample544, 141, 3.69357
datasets/grids/custom_random/maps_250x250/sample545, 46, 0.805479
datasets/grids/custom_random/maps_250x250/sample546, 109, 1.08314
datasets/grids/custom_random/maps_250x250/sample547, 77, 2.94886
datasets/grids/custom_random/maps_250x250/sample548, 132, 2.43953
datasets/grids/custom_random/maps_250x250/sample549, 211, 7.17083
datasets/grids/custom_random/maps_250x250/sample550, 0, 93.926
datasets/grids/custom_random/maps_250x250/sample551, 151, 18.4814
datasets/grids/custom_random/maps_250x250/sample552, 48, 1.33533
datasets/grids/custom_random/maps_250x250/sample553, 0, 93.7846
datasets/grids/custom_random/maps_250x250/sample554, 26, 0.497889
datasets/grids/custom_random/maps_250x250/sample555, 155, 4.88412
datasets/grids/custom_random/maps_250x250/sample556, 0, 70.1701
datasets/grids/custom_random/maps_250x250/sample557, 131, 1.45481
datasets/grids/custom_random/maps_250x250/sample558, 176, 6.7041
datasets/grids/custom_random/maps_250x250/sample559, 67, 0.455196
datasets/grids/custom_random/maps_250x250/sample560, 151, 14.6985
datasets/grids/custom_random/maps_250x250/sample561, 208, 4.78123
datasets/grids/custom_random/maps_250x250/sample562, 206, 12.2673
datasets/grids/custom_random/maps_250x250/sample563, 0, 77.4467
datasets/grids/custom_random/maps_250x250/sample564, 112, 3.56535
datasets/grids/custom_random/maps_250x250/sample565, 239, 18.3507
datasets/grids/custom_random/maps_250x250/sample566, 104, 2.75744
datasets/grids/custom_random/maps_250x250/sample567, 224, 11.2594
datasets/grids/custom_random/maps_250x250/sample568, 0, 83.5202
datasets/grids/custom_random/maps_250x250/sample569, 25, 0.182289
datasets/grids/custom_random/maps_250x250/sample570, 46, 0.246046
datasets/grids/custom_random/maps_250x250/sample571, 137, 2.47608
datasets/grids/custom_random/maps_250x250/sample572, 95, 1.32165
datasets/grids/custom_random/maps_250x250/sample573, 127, 7.63589
datasets/grids/custom_random/maps_250x250/sample574, 0, 78.9659
datasets/grids/custom_random/maps_250x250/sample575, 0, 63.3176
datasets/grids/custom_random/maps_250x250/sample576, 183, 6.85247
datasets/grids/custom_random/maps_250x250/sample577, 147, 7.39947
datasets/grids/custom_random/maps_250x250/sample578, 202, 9.5246
datasets/grids/custom_random/maps_250x250/sample579, 0, 80.862
datasets/grids/custom_random/maps_250x250/sample580, 219, 10.1345
datasets/grids/custom_random/maps_250x250/sample581, 0, 60.9332
datasets/grids/custom_random/maps_250x250/sample582, 161, 5.28761
datasets/grids/custom_random/maps_250x250/sample583, 160, 9.28819
datasets/grids/custom_random/maps_250x250/sample584, 243, 50.3427
datasets/grids/custom_random/maps_250x250/sample585, 53, 0.321686
datasets/grids/custom_random/maps_250x250/sample586, 121, 10.8531
datasets/grids/custom_random/maps_250x250/sample587, 0, 82.3887
datasets/grids/custom_random/maps_250x250/sample588, 125, 4.06295
datasets/grids/custom_random/maps_250x250/sample589, 165, 5.76429
datasets/grids/custom_random/maps_250x250/sample590, 46, 0.220732
datasets/grids/custom_random/maps_250x250/sample591, 185, 7.62292
datasets/grids/custom_random/maps_250x250/sample592, 201, 5.84392
datasets/grids/custom_random/maps_250x250/sample593, 119, 7.24547
datasets/grids/custom_random/maps_250x250/sample594, 77, 0.672752
datasets/grids/custom_random/maps_250x250/sample595, 0, 74.3423
datasets/grids/custom_random/maps_250x250/sample596, 216, 17.9648
datasets/grids/custom_random/maps_250x250/sample597, 51, 0.56546
datasets/grids/custom_random/maps_250x250/sample598, 37, 0.823073
datasets/grids/custom_random/maps_250x250/sample599, 77, 4.58269
datasets/grids/custom_random/maps_250x250/sample600, 195, 24.8751
datasets/grids/custom_random/maps_250x250/sample601, 0, 66.0182
datasets/grids/custom_random/maps_250x250/sample602, 198, 4.85175
datasets/grids/custom_random/maps_250x250/sample603, 63, 0.462586
datasets/grids/custom_random/maps_250x250/sample604, 108, 9.82856
datasets/grids/custom_random/maps_250x250/sample605, 0, 60.8325
datasets/grids/custom_random/maps_250x250/sample606, 113, 5.70614
datasets/grids/custom_random/maps_250x250/sample607, 89, 1.69326
datasets/grids/custom_random/maps_250x250/sample608, 0, 79.3832
datasets/grids/custom_random/maps_250x250/sample609, 162, 5.0034
datasets/grids/custom_random/maps_250x250/sample610, 0, 82.6061
datasets/grids/custom_random/maps_250x250/sample611, 75, 0.423844
datasets/grids/custom_random/maps_250x250/sample612, 169, 2.88467
datasets/grids/custom_random/maps_250x250/sample613, 129, 1.70063
datasets/grids/custom_random/maps_250x250/sample614, 201, 28.0365
datasets/grids/custom_random/maps_250x250/sample615, 19, 0.231377
datasets/grids/custom_random/maps_250x250/sample616, 144, 22.0226
datasets/grids/custom_random/maps_250x250/sample617, 32, 0.119648
datasets/grids/custom_random/maps_250x250/sample618, 146, 2.01777
datasets/grids/custom_random/maps_250x250/sample619, 88, 6.2395
datasets/grids/custom_random/maps_250x250/sample620, 86, 5.30242
datasets/grids/custom_random/maps_250x250/sample621, 196, 13.4822
datasets/grids/custom_random/maps_250x250/sample622, 0, 89.8438
datasets/grids/custom_random/maps_250x250/sample623, 183, 3.29276
datasets/grids/custom_random/maps_250x250/sample624, 99, 1.26343
datasets/grids/custom_random/maps_250x250/sample625, 73, 2.80861
datasets/grids/custom_random/maps_250x250/sample626, 231, 5.81266
datasets/grids/custom_random/maps_250x250/sample627, 0, 68.7642
datasets/grids/custom_random/maps_250x250/sample628, 113, 2.91357
datasets/grids/custom_random/maps_250x250/sample629, 60, 2.49886
datasets/grids/custom_random/maps_250x250/sample630, 108, 3.17686
datasets/grids/custom_random/maps_250x250/sample631, 160, 3.95082
datasets/grids/custom_random/maps_250x250/sample632, 119, 3.87249
datasets/grids/custom_random/maps_250x250/sample633, 199, 10.0945
datasets/grids/custom_random/maps_250x250/sample634, 228, 12.3227
datasets/grids/custom_random/maps_250x250/sample635, 0, 73.1852
datasets/grids/custom_random/maps_250x250/sample636, 73, 3.58745
datasets/grids/custom_random/maps_250x250/sample637, 169, 3.93482
datasets/grids/custom_random/maps_250x250/sample638, 88, 1.13684
datasets/grids/custom_random/maps_250x250/sample639, 67, 0.34054
datasets/grids/custom_random/maps_250x250/sample640, 192, 10.6552
datasets/grids/custom_random/maps_250x250/sample641, 81, 0.553432
datasets/grids/custom_random/maps_250x250/sample642, 104, 1.28082
datasets/grids/custom_random/maps_250x250/sample643, 81, 0.75144
datasets/grids/custom_random/maps_250x250/sample644, 0, 68.4822
datasets/grids/custom_random/maps_250x250/sample645, 78, 0.707562
datasets/grids/custom_random/maps_250x250/sample646, 62, 2.92738
datasets/grids/custom_random/maps_250x250/sample647, 27, 0.109127
datasets/grids/custom_random/maps_250x250/sample648, 112, 1.12726
datasets/grids/custom_random/maps_250x250/sample649, 96, 1.45154
datasets/grids/custom_random/maps_250x250/sample650, 47, 0.638327
datasets/grids/custom_random/maps_250x250/sample651, 167, 18.6747
datasets/grids/custom_random/maps_250x250/sample652, 160, 3.11474
datasets/grids/custom_random/maps_250x250/sample653, 58, 0.472736
datasets/grids/custom_random/maps_250x250/sample654, 0, 47.1011
datasets/grids/custom_random/maps_250x250/sample655, 167, 5.4021
datasets/grids/custom_random/maps_250x250/sample656, 28, 0.080103
datasets/grids/custom_random/maps_250x250/sample657, 157, 7.96532
datasets/grids/custom_random/maps_250x250/sample658, 0, 71.0125
datasets/grids/custom_random/maps_250x250/sample659, 61, 0.53357
datasets/grids/custom_random/maps_250x250/sample660, 223, 8.11575
datasets/grids/custom_random/maps_250x250/sample661, 62, 0.952758
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.020564
datasets/grids/custom_random/maps_250x250/sample663, 191, 4.10589
datasets/grids/custom_random/maps_250x250/sample664, 78, 3.44069
datasets/grids/custom_random/maps_250x250/sample665, 108, 7.9289
datasets/grids/custom_random/maps_250x250/sample666, 154, 3.69085
datasets/grids/custom_random/maps_250x250/sample667, 96, 1.11854
datasets/grids/custom_random/maps_250x250/sample668, 137, 1.39257
datasets/grids/custom_random/maps_250x250/sample669, 138, 2.18131
datasets/grids/custom_random/maps_250x250/sample670, 110, 3.23757
datasets/grids/custom_random/maps_250x250/sample671, 109, 1.30607
datasets/grids/custom_random/maps_250x250/sample672, 57, 0.420004
datasets/grids/custom_random/maps_250x250/sample673, 99, 1.96705
datasets/grids/custom_random/maps_250x250/sample674, 0, 59.0959
datasets/grids/custom_random/maps_250x250/sample675, 99, 1.77951
datasets/grids/custom_random/maps_250x250/sample676, 76, 2.45485
datasets/grids/custom_random/maps_250x250/sample677, 181, 4.12034
datasets/grids/custom_random/maps_250x250/sample678, 73, 3.5837
datasets/grids/custom_random/maps_250x250/sample679, 126, 2.10252
datasets/grids/custom_random/maps_250x250/sample680, 67, 0.361659
datasets/grids/custom_random/maps_250x250/sample681, 184, 4.11633
datasets/grids/custom_random/maps_250x250/sample682, 126, 1.34376
datasets/grids/custom_random/maps_250x250/sample683, 205, 27.9629
datasets/grids/custom_random/maps_250x250/sample684, 119, 2.3403
datasets/grids/custom_random/maps_250x250/sample685, 66, 2.37404
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.041754
datasets/grids/custom_random/maps_250x250/sample687, 24, 0.121121
datasets/grids/custom_random/maps_250x250/sample688, 163, 4.37924
datasets/grids/custom_random/maps_250x250/sample689, 60, 2.48266
datasets/grids/custom_random/maps_250x250/sample690, 167, 6.47511
datasets/grids/custom_random/maps_250x250/sample691, 108, 1.64601
datasets/grids/custom_random/maps_250x250/sample692, 107, 1.10061
datasets/grids/custom_random/maps_250x250/sample693, 174, 6.59144
datasets/grids/custom_random/maps_250x250/sample694, 168, 8.04531
datasets/grids/custom_random/maps_250x250/sample695, 141, 3.46008
datasets/grids/custom_random/maps_250x250/sample696, 100, 2.46745
datasets/grids/custom_random/maps_250x250/sample697, 97, 2.1054
datasets/grids/custom_random/maps_250x250/sample698, 140, 15.2179
datasets/grids/custom_random/maps_250x250/sample699, 67, 0.17655
datasets/grids/custom_random/maps_250x250/sample700, 80, 1.80737
datasets/grids/custom_random/maps_250x250/sample701, 130, 2.24555
datasets/grids/custom_random/maps_250x250/sample702, 95, 1.60203
datasets/grids/custom_random/maps_250x250/sample703, 80, 1.58433
datasets/grids/custom_random/maps_250x250/sample704, 149, 11.4146
datasets/grids/custom_random/maps_250x250/sample705, 0, 57.5895
datasets/grids/custom_random/maps_250x250/sample706, 190, 5.4842
datasets/grids/custom_random/maps_250x250/sample707, 0, 47.7048
datasets/grids/custom_random/maps_250x250/sample708, 0, 82.7074
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.034756
datasets/grids/custom_random/maps_250x250/sample710, 22, 0.07879
datasets/grids/custom_random/maps_250x250/sample711, 0, 62.325
datasets/grids/custom_random/maps_250x250/sample712, 96, 1.47437
datasets/grids/custom_random/maps_250x250/sample713, 0, 70.0691
datasets/grids/custom_random/maps_250x250/sample714, 136, 1.65661
datasets/grids/custom_random/maps_250x250/sample715, 0, 56.4636
datasets/grids/custom_random/maps_250x250/sample716, 53, 0.688731
datasets/grids/custom_random/maps_250x250/sample717, 231, 6.30893
datasets/grids/custom_random/maps_250x250/sample718, 71, 1.64027
datasets/grids/custom_random/maps_250x250/sample719, 108, 0.966693
datasets/grids/custom_random/maps_250x250/sample720, 175, 6.12956
datasets/grids/custom_random/maps_250x250/sample721, 84, 1.50664
datasets/grids/custom_random/maps_250x250/sample722, 0, 78.4624
datasets/grids/custom_random/maps_250x250/sample723, 100, 2.56882
datasets/grids/custom_random/maps_250x250/sample724, 186, 28.6139
datasets/grids/custom_random/maps_250x250/sample725, 154, 1.596
datasets/grids/custom_random/maps_250x250/sample726, 0, 83.1205
datasets/grids/custom_random/maps_250x250/sample727, 73, 0.963973
datasets/grids/custom_random/maps_250x250/sample728, 0, 54.2907
datasets/grids/custom_random/maps_250x250/sample729, 155, 7.97494
datasets/grids/custom_random/maps_250x250/sample730, 0, 86.9489
datasets/grids/custom_random/maps_250x250/sample731, 104, 1.36631
datasets/grids/custom_random/maps_250x250/sample732, 110, 1.87726
datasets/grids/custom_random/maps_250x250/sample733, 150, 17.238
datasets/grids/custom_random/maps_250x250/sample734, 102, 1.61384
datasets/grids/custom_random/maps_250x250/sample735, 136, 2.54301
datasets/grids/custom_random/maps_250x250/sample736, 56, 0.513381
datasets/grids/custom_random/maps_250x250/sample737, 175, 1.66961
datasets/grids/custom_random/maps_250x250/sample738, 53, 0.147971
datasets/grids/custom_random/maps_250x250/sample739, 148, 4.78724
datasets/grids/custom_random/maps_250x250/sample740, 49, 0.517912
datasets/grids/custom_random/maps_250x250/sample741, 27, 0.128206
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.053987
datasets/grids/custom_random/maps_250x250/sample743, 123, 2.53684
datasets/grids/custom_random/maps_250x250/sample744, 43, 0.090061
datasets/grids/custom_random/maps_250x250/sample745, 90, 1.24248
datasets/grids/custom_random/maps_250x250/sample746, 0, 59.3915
datasets/grids/custom_random/maps_250x250/sample747, 130, 2.01109
datasets/grids/custom_random/maps_250x250/sample748, 97, 6.65327
datasets/grids/custom_random/maps_250x250/sample749, 123, 3.08863
datasets/grids/custom_random/maps_250x250/sample750, 99, 7.00102
datasets/grids/custom_random/maps_250x250/sample751, 133, 2.34338
datasets/grids/custom_random/maps_250x250/sample752, 147, 1.14628
datasets/grids/custom_random/maps_250x250/sample753, 125, 11.1143
datasets/grids/custom_random/maps_250x250/sample754, 18, 0.04854
datasets/grids/custom_random/maps_250x250/sample755, 0, 62.866
datasets/grids/custom_random/maps_250x250/sample756, 0, 70.5626
datasets/grids/custom_random/maps_250x250/sample757, 97, 1.49609
datasets/grids/custom_random/maps_250x250/sample758, 52, 0.22896
datasets/grids/custom_random/maps_250x250/sample759, 72, 0.922772
datasets/grids/custom_random/maps_250x250/sample760, 207, 8.22981
datasets/grids/custom_random/maps_250x250/sample761, 99, 3.37152
datasets/grids/custom_random/maps_250x250/sample762, 176, 6.76714
datasets/grids/custom_random/maps_250x250/sample763, 49, 0.539937
datasets/grids/custom_random/maps_250x250/sample764, 129, 3.65247
datasets/grids/custom_random/maps_250x250/sample765, 0, 55.7333
datasets/grids/custom_random/maps_250x250/sample766, 121, 2.22759
datasets/grids/custom_random/maps_250x250/sample767, 105, 1.89026
datasets/grids/custom_random/maps_250x250/sample768, 149, 7.6966
datasets/grids/custom_random/maps_250x250/sample769, 58, 2.29763
datasets/grids/custom_random/maps_250x250/sample770, 157, 2.22901
datasets/grids/custom_random/maps_250x250/sample771, 142, 3.47707
datasets/grids/custom_random/maps_250x250/sample772, 44, 0.187072
datasets/grids/custom_random/maps_250x250/sample773, 146, 4.8603
datasets/grids/custom_random/maps_250x250/sample774, 182, 6.78864
datasets/grids/custom_random/maps_250x250/sample775, 64, 0.960449
datasets/grids/custom_random/maps_250x250/sample776, 129, 2.92333
datasets/grids/custom_random/maps_250x250/sample777, 47, 0.263531
datasets/grids/custom_random/maps_250x250/sample778, 173, 9.43157
datasets/grids/custom_random/maps_250x250/sample779, 118, 0.771496
datasets/grids/custom_random/maps_250x250/sample780, 0, 48.9134
datasets/grids/custom_random/maps_250x250/sample781, 120, 2.99009
datasets/grids/custom_random/maps_250x250/sample782, 135, 2.1614
datasets/grids/custom_random/maps_250x250/sample783, 232, 13.3643
datasets/grids/custom_random/maps_250x250/sample784, 69, 2.89402
datasets/grids/custom_random/maps_250x250/sample785, 166, 2.1784
datasets/grids/custom_random/maps_250x250/sample786, 153, 3.13716
datasets/grids/custom_random/maps_250x250/sample787, 176, 3.05929
datasets/grids/custom_random/maps_250x250/sample788, 140, 10.2568
datasets/grids/custom_random/maps_250x250/sample789, 144, 1.89973
datasets/grids/custom_random/maps_250x250/sample790, 107, 1.24086
datasets/grids/custom_random/maps_250x250/sample791, 71, 0.611388
datasets/grids/custom_random/maps_250x250/sample792, 232, 9.83746
datasets/grids/custom_random/maps_250x250/sample793, 0, 53.9826
datasets/grids/custom_random/maps_250x250/sample794, 44, 0.249143
datasets/grids/custom_random/maps_250x250/sample795, 123, 3.10365
datasets/grids/custom_random/maps_250x250/sample796, 60, 2.73942
datasets/grids/custom_random/maps_250x250/sample797, 0, 89.9282
datasets/grids/custom_random/maps_250x250/sample798, 34, 0.31798
datasets/grids/custom_random/maps_250x250/sample799, 114, 1.57705
datasets/grids/custom_random/maps_250x250/sample800, 216, 9.34331
datasets/grids/custom_random/maps_250x250/sample801, 141, 3.68016
datasets/grids/custom_random/maps_250x250/sample802, 85, 1.87238
datasets/grids/custom_random/maps_250x250/sample803, 156, 18.1937
datasets/grids/custom_random/maps_250x250/sample804, 115, 2.4051
datasets/grids/custom_random/maps_250x250/sample805, 173, 3.01883
datasets/grids/custom_random/maps_250x250/sample806, 48, 1.64226
datasets/grids/custom_random/maps_250x250/sample807, 48, 0.188403
datasets/grids/custom_random/maps_250x250/sample808, 92, 0.769171
datasets/grids/custom_random/maps_250x250/sample809, 109, 8.9033
datasets/grids/custom_random/maps_250x250/sample810, 144, 4.18481
datasets/grids/custom_random/maps_250x250/sample811, 150, 1.69127
datasets/grids/custom_random/maps_250x250/sample812, 81, 1.28243
datasets/grids/custom_random/maps_250x250/sample813, 185, 26.9761
datasets/grids/custom_random/maps_250x250/sample814, 0, 57.3098
datasets/grids/custom_random/maps_250x250/sample815, 158, 5.18245
datasets/grids/custom_random/maps_250x250/sample816, 0, 87.9952
datasets/grids/custom_random/maps_250x250/sample817, 173, 10.8131
datasets/grids/custom_random/maps_250x250/sample818, 104, 1.26012
datasets/grids/custom_random/maps_250x250/sample819, 0, 62.6332
datasets/grids/custom_random/maps_250x250/sample820, 123, 6.6567
datasets/grids/custom_random/maps_250x250/sample821, 159, 2.75226
datasets/grids/custom_random/maps_250x250/sample822, 97, 1.22463
datasets/grids/custom_random/maps_250x250/sample823, 40, 0.11601
datasets/grids/custom_random/maps_250x250/sample824, 179, 3.98131
datasets/grids/custom_random/maps_250x250/sample825, 0, 66.1628
datasets/grids/custom_random/maps_250x250/sample826, 0, 83.7793
datasets/grids/custom_random/maps_250x250/sample827, 112, 1.83369
datasets/grids/custom_random/maps_250x250/sample828, 185, 3.58134
datasets/grids/custom_random/maps_250x250/sample829, 0, 61.1312
datasets/grids/custom_random/maps_250x250/sample830, 0, 55.3512
datasets/grids/custom_random/maps_250x250/sample831, 50, 0.230566
datasets/grids/custom_random/maps_250x250/sample832, 159, 3.47098
datasets/grids/custom_random/maps_250x250/sample833, 103, 5.40297
datasets/grids/custom_random/maps_250x250/sample834, 0, 65.8394
datasets/grids/custom_random/maps_250x250/sample835, 51, 0.682016
datasets/grids/custom_random/maps_250x250/sample836, 124, 3.54561
datasets/grids/custom_random/maps_250x250/sample837, 122, 4.46729
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.070312
datasets/grids/custom_random/maps_250x250/sample839, 76, 1.59853
datasets/grids/custom_random/maps_250x250/sample840, 94, 0.93583
datasets/grids/custom_random/maps_250x250/sample841, 76, 0.852809
datasets/grids/custom_random/maps_250x250/sample842, 46, 0.503295
datasets/grids/custom_random/maps_250x250/sample843, 28, 0.057911
datasets/grids/custom_random/maps_250x250/sample844, 0, 79.0709
datasets/grids/custom_random/maps_250x250/sample845, 36, 0.307053
datasets/grids/custom_random/maps_250x250/sample846, 134, 2.94087
datasets/grids/custom_random/maps_250x250/sample847, 41, 0.303536
datasets/grids/custom_random/maps_250x250/sample848, 150, 4.2452
datasets/grids/custom_random/maps_250x250/sample849, 168, 3.37769
datasets/grids/custom_random/maps_250x250/sample850, 0, 66.5574
datasets/grids/custom_random/maps_250x250/sample851, 134, 9.51295
datasets/grids/custom_random/maps_250x250/sample852, 0, 78.4201
datasets/grids/custom_random/maps_250x250/sample853, 137, 3.17772
datasets/grids/custom_random/maps_250x250/sample854, 160, 3.55418
datasets/grids/custom_random/maps_250x250/sample855, 0, 60.5922
datasets/grids/custom_random/maps_250x250/sample856, 124, 1.91373
datasets/grids/custom_random/maps_250x250/sample857, 0, 79.8572
datasets/grids/custom_random/maps_250x250/sample858, 73, 0.841485
datasets/grids/custom_random/maps_250x250/sample859, 104, 1.52212
datasets/grids/custom_random/maps_250x250/sample860, 212, 6.3175
datasets/grids/custom_random/maps_250x250/sample861, 140, 8.85523
datasets/grids/custom_random/maps_250x250/sample862, 166, 4.4836
datasets/grids/custom_random/maps_250x250/sample863, 165, 4.17119
datasets/grids/custom_random/maps_250x250/sample864, 104, 2.16692
datasets/grids/custom_random/maps_250x250/sample865, 134, 5.86695
datasets/grids/custom_random/maps_250x250/sample866, 142, 3.14813
datasets/grids/custom_random/maps_250x250/sample867, 0, 61.8897
datasets/grids/custom_random/maps_250x250/sample868, 0, 51.2955
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.041479
datasets/grids/custom_random/maps_250x250/sample870, 77, 0.871676
datasets/grids/custom_random/maps_250x250/sample871, 64, 1.14037
datasets/grids/custom_random/maps_250x250/sample872, 0, 63.3344
datasets/grids/custom_random/maps_250x250/sample873, 31, 0.084334
datasets/grids/custom_random/maps_250x250/sample874, 104, 1.8808
