Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample438, 133, 4645.23
datasets/grids/custom_random/maps_250x250/sample439, 34, 203.814
datasets/grids/custom_random/maps_250x250/sample440, 72, 602.853
datasets/grids/custom_random/maps_250x250/sample441, 0, 547.669
datasets/grids/custom_random/maps_250x250/sample442, 193, 3767.99
datasets/grids/custom_random/maps_250x250/sample443, 16, 97.5769
datasets/grids/custom_random/maps_250x250/sample444, 22, 107.156
datasets/grids/custom_random/maps_250x250/sample445, 119, 3124.46
datasets/grids/custom_random/maps_250x250/sample446, 198, 5261.41
datasets/grids/custom_random/maps_250x250/sample447, 105, 1769.27
datasets/grids/custom_random/maps_250x250/sample448, 251, 5204.96
datasets/grids/custom_random/maps_250x250/sample449, 142, 3605.74
datasets/grids/custom_random/maps_250x250/sample450, 0, 4130.8
datasets/grids/custom_random/maps_250x250/sample451, 76, 1190.01
datasets/grids/custom_random/maps_250x250/sample452, 0, 3057.42
datasets/grids/custom_random/maps_250x250/sample453, 63, 1280.56
datasets/grids/custom_random/maps_250x250/sample454, 104, 3979.4
datasets/grids/custom_random/maps_250x250/sample455, 92, 2752.94
datasets/grids/custom_random/maps_250x250/sample456, 131, 2883.39
datasets/grids/custom_random/maps_250x250/sample457, 0, 257.166
datasets/grids/custom_random/maps_250x250/sample458, 161, 4099.46
datasets/grids/custom_random/maps_250x250/sample459, 194, 3904.68
datasets/grids/custom_random/maps_250x250/sample460, 41, 586.907
datasets/grids/custom_random/maps_250x250/sample461, 41, 592.464
datasets/grids/custom_random/maps_250x250/sample462, 104, 4173.64
datasets/grids/custom_random/maps_250x250/sample463, 190, 4574.44
datasets/grids/custom_random/maps_250x250/sample464, 0, 4648.94
datasets/grids/custom_random/maps_250x250/sample465, 61, 1461.83
datasets/grids/custom_random/maps_250x250/sample466, 0, 1388.98
datasets/grids/custom_random/maps_250x250/sample467, 0, 1829.07
datasets/grids/custom_random/maps_250x250/sample468, 185, 5741.62
datasets/grids/custom_random/maps_250x250/sample469, 0, 3267.31
datasets/grids/custom_random/maps_250x250/sample470, 0, 1685.27
datasets/grids/custom_random/maps_250x250/sample471, 200, 4064.11
datasets/grids/custom_random/maps_250x250/sample472, 25, 255.85
datasets/grids/custom_random/maps_250x250/sample473, 182, 5093.27
datasets/grids/custom_random/maps_250x250/sample474, 0, 5096.12
datasets/grids/custom_random/maps_250x250/sample475, 141, 3891.49
datasets/grids/custom_random/maps_250x250/sample476, 0, 4161.69
datasets/grids/custom_random/maps_250x250/sample477, 111, 3678.02
datasets/grids/custom_random/maps_250x250/sample478, 195, 4007.16
datasets/grids/custom_random/maps_250x250/sample479, 163, 2614.04
datasets/grids/custom_random/maps_250x250/sample480, 0, 3073.31
datasets/grids/custom_random/maps_250x250/sample481, 50, 908.604
datasets/grids/custom_random/maps_250x250/sample482, 129, 3576.12
datasets/grids/custom_random/maps_250x250/sample483, 147, 5293.38
datasets/grids/custom_random/maps_250x250/sample484, 162, 3456.86
datasets/grids/custom_random/maps_250x250/sample485, 108, 3567.88
datasets/grids/custom_random/maps_250x250/sample486, 0, 3741.74
datasets/grids/custom_random/maps_250x250/sample487, 136, 3295.14
datasets/grids/custom_random/maps_250x250/sample488, 76, 1361.69
datasets/grids/custom_random/maps_250x250/sample489, 97, 2724.46
datasets/grids/custom_random/maps_250x250/sample490, 182, 3944.06
datasets/grids/custom_random/maps_250x250/sample491, 159, 2973.39
datasets/grids/custom_random/maps_250x250/sample492, 119, 2730.01
datasets/grids/custom_random/maps_250x250/sample493, 191, 4308.85
datasets/grids/custom_random/maps_250x250/sample494, 164, 4955.63
datasets/grids/custom_random/maps_250x250/sample495, 123, 2201.84
datasets/grids/custom_random/maps_250x250/sample496, 99, 3790.45
datasets/grids/custom_random/maps_250x250/sample497, 170, 3304.54
datasets/grids/custom_random/maps_250x250/sample498, 79, 1248.6
datasets/grids/custom_random/maps_250x250/sample499, 203, 5087.08
datasets/grids/custom_random/maps_250x250/sample500, 0, 4426.83
datasets/grids/custom_random/maps_250x250/sample501, 134, 4223.42
datasets/grids/custom_random/maps_250x250/sample502, 133, 3420.69
datasets/grids/custom_random/maps_250x250/sample503, 48, 273.177
datasets/grids/custom_random/maps_250x250/sample504, 92, 2420.63
datasets/grids/custom_random/maps_250x250/sample505, 151, 3952.44
datasets/grids/custom_random/maps_250x250/sample506, 69, 986.957
datasets/grids/custom_random/maps_250x250/sample507, 125, 2611.11
datasets/grids/custom_random/maps_250x250/sample508, 10, 26.3584
datasets/grids/custom_random/maps_250x250/sample509, 150, 4900.52
datasets/grids/custom_random/maps_250x250/sample510, 167, 2914.88
datasets/grids/custom_random/maps_250x250/sample511, 230, 5007.09
datasets/grids/custom_random/maps_250x250/sample512, 46, 766.396
datasets/grids/custom_random/maps_250x250/sample513, 73, 1251.28
datasets/grids/custom_random/maps_250x250/sample514, 150, 5362.89
datasets/grids/custom_random/maps_250x250/sample515, 125, 2609.8
datasets/grids/custom_random/maps_250x250/sample516, 0, 770.596
datasets/grids/custom_random/maps_250x250/sample517, 100, 2807.19
datasets/grids/custom_random/maps_250x250/sample518, 0, 4716.02
datasets/grids/custom_random/maps_250x250/sample519, 204, 4964.12
datasets/grids/custom_random/maps_250x250/sample520, 97, 2056.86
datasets/grids/custom_random/maps_250x250/sample521, 170, 4551.08
datasets/grids/custom_random/maps_250x250/sample522, 48, 1039.83
datasets/grids/custom_random/maps_250x250/sample523, 72, 1554.01
datasets/grids/custom_random/maps_250x250/sample524, 155, 2938.37
datasets/grids/custom_random/maps_250x250/sample525, 82, 826.52
datasets/grids/custom_random/maps_250x250/sample526, 72, 1247.75
datasets/grids/custom_random/maps_250x250/sample527, 147, 2549.45
datasets/grids/custom_random/maps_250x250/sample528, 108, 2174.9
datasets/grids/custom_random/maps_250x250/sample529, 26, 264.203
datasets/grids/custom_random/maps_250x250/sample530, 185, 6298.02
datasets/grids/custom_random/maps_250x250/sample531, 60, 877.013
datasets/grids/custom_random/maps_250x250/sample532, 0, 4660.66
datasets/grids/custom_random/maps_250x250/sample533, 34, 270.74
datasets/grids/custom_random/maps_250x250/sample534, 132, 1851
datasets/grids/custom_random/maps_250x250/sample535, 47, 499.731
datasets/grids/custom_random/maps_250x250/sample536, 135, 2773.6
datasets/grids/custom_random/maps_250x250/sample537, 224, 4987.59
datasets/grids/custom_random/maps_250x250/sample538, 128, 3388.67
datasets/grids/custom_random/maps_250x250/sample539, 183, 3971.22
datasets/grids/custom_random/maps_250x250/sample540, 29, 279.496
datasets/grids/custom_random/maps_250x250/sample541, 104, 2982.23
datasets/grids/custom_random/maps_250x250/sample542, 98, 1698.02
datasets/grids/custom_random/maps_250x250/sample543, 0, 5619.41
datasets/grids/custom_random/maps_250x250/sample544, 139, 4775.48
datasets/grids/custom_random/maps_250x250/sample545, 46, 934.278
datasets/grids/custom_random/maps_250x250/sample546, 109, 2963.03
datasets/grids/custom_random/maps_250x250/sample547, 77, 2020.46
datasets/grids/custom_random/maps_250x250/sample548, 127, 2413.7
datasets/grids/custom_random/maps_250x250/sample549, 211, 4944.96
datasets/grids/custom_random/maps_250x250/sample550, 0, 2459.44
datasets/grids/custom_random/maps_250x250/sample551, 151, 3787.3
datasets/grids/custom_random/maps_250x250/sample552, 48, 524.812
datasets/grids/custom_random/maps_250x250/sample553, 0, 3893.53
datasets/grids/custom_random/maps_250x250/sample554, 26, 249.396
datasets/grids/custom_random/maps_250x250/sample555, 154, 5296.82
datasets/grids/custom_random/maps_250x250/sample556, 0, 3797.22
datasets/grids/custom_random/maps_250x250/sample557, 131, 1921.5
datasets/grids/custom_random/maps_250x250/sample558, 176, 5232.85
datasets/grids/custom_random/maps_250x250/sample559, 67, 1135.05
datasets/grids/custom_random/maps_250x250/sample560, 151, 3098.87
datasets/grids/custom_random/maps_250x250/sample561, 208, 4840.58
datasets/grids/custom_random/maps_250x250/sample562, 202, 5210.16
datasets/grids/custom_random/maps_250x250/sample563, 0, 5230.88
datasets/grids/custom_random/maps_250x250/sample564, 112, 1493.64
datasets/grids/custom_random/maps_250x250/sample565, 237, 5363.07
datasets/grids/custom_random/maps_250x250/sample566, 104, 2964.85
datasets/grids/custom_random/maps_250x250/sample567, 224, 4484.31
datasets/grids/custom_random/maps_250x250/sample568, 0, 5979.8
datasets/grids/custom_random/maps_250x250/sample569, 25, 166.954
datasets/grids/custom_random/maps_250x250/sample570, 46, 582.815
datasets/grids/custom_random/maps_250x250/sample571, 136, 3557.31
datasets/grids/custom_random/maps_250x250/sample572, 95, 1680.81
datasets/grids/custom_random/maps_250x250/sample573, 127, 4125.04
datasets/grids/custom_random/maps_250x250/sample574, 0, 5636.14
datasets/grids/custom_random/maps_250x250/sample575, 0, 2323.35
datasets/grids/custom_random/maps_250x250/sample576, 181, 3947.77
datasets/grids/custom_random/maps_250x250/sample577, 147, 3456.93
datasets/grids/custom_random/maps_250x250/sample578, 200, 5177.9
datasets/grids/custom_random/maps_250x250/sample579, 0, 4735.79
datasets/grids/custom_random/maps_250x250/sample580, 219, 5924.03
datasets/grids/custom_random/maps_250x250/sample581, 0, 171.42
datasets/grids/custom_random/maps_250x250/sample582, 161, 4308.04
datasets/grids/custom_random/maps_250x250/sample583, 160, 4847.44
datasets/grids/custom_random/maps_250x250/sample584, 243, 5204.39
datasets/grids/custom_random/maps_250x250/sample585, 53, 643.629
datasets/grids/custom_random/maps_250x250/sample586, 124, 1735.27
datasets/grids/custom_random/maps_250x250/sample587, 0, 71.4794
datasets/grids/custom_random/maps_250x250/sample588, 125, 3826.23
datasets/grids/custom_random/maps_250x250/sample589, 165, 5119.61
datasets/grids/custom_random/maps_250x250/sample590, 46, 582.212
datasets/grids/custom_random/maps_250x250/sample591, 185, 4507.92
datasets/grids/custom_random/maps_250x250/sample592, 201, 4613.89
datasets/grids/custom_random/maps_250x250/sample593, 119, 5124.78
datasets/grids/custom_random/maps_250x250/sample594, 77, 1598.3
datasets/grids/custom_random/maps_250x250/sample595, 0, 5550.21
datasets/grids/custom_random/maps_250x250/sample596, 216, 5106.11
datasets/grids/custom_random/maps_250x250/sample597, 51, 899.637
datasets/grids/custom_random/maps_250x250/sample598, 37, 522.948
datasets/grids/custom_random/maps_250x250/sample599, 77, 3035.51
datasets/grids/custom_random/maps_250x250/sample600, 195, 4689.96
datasets/grids/custom_random/maps_250x250/sample601, 0, 3491.11
datasets/grids/custom_random/maps_250x250/sample602, 197, 3950.8
datasets/grids/custom_random/maps_250x250/sample603, 63, 1735.12
datasets/grids/custom_random/maps_250x250/sample604, 108, 2416.62
datasets/grids/custom_random/maps_250x250/sample605, 0, 1885.76
datasets/grids/custom_random/maps_250x250/sample606, 113, 4612.17
datasets/grids/custom_random/maps_250x250/sample607, 89, 2022.49
datasets/grids/custom_random/maps_250x250/sample608, 0, 4948.13
datasets/grids/custom_random/maps_250x250/sample609, 162, 4572.85
datasets/grids/custom_random/maps_250x250/sample610, 0, 1194.1
datasets/grids/custom_random/maps_250x250/sample611, 73, 1411.01
datasets/grids/custom_random/maps_250x250/sample612, 169, 4957.33
datasets/grids/custom_random/maps_250x250/sample613, 127, 2138.61
datasets/grids/custom_random/maps_250x250/sample614, 201, 4572.95
datasets/grids/custom_random/maps_250x250/sample615, 19, 132.543
datasets/grids/custom_random/maps_250x250/sample616, 144, 3626.91
datasets/grids/custom_random/maps_250x250/sample617, 32, 243.1
datasets/grids/custom_random/maps_250x250/sample618, 146, 1952.05
datasets/grids/custom_random/maps_250x250/sample619, 88, 2560.86
datasets/grids/custom_random/maps_250x250/sample620, 86, 2372.25
datasets/grids/custom_random/maps_250x250/sample621, 194, 5783
datasets/grids/custom_random/maps_250x250/sample622, 0, 5797.34
datasets/grids/custom_random/maps_250x250/sample623, 183, 2805.86
datasets/grids/custom_random/maps_250x250/sample624, 98, 810.189
datasets/grids/custom_random/maps_250x250/sample625, 73, 1622.14
datasets/grids/custom_random/maps_250x250/sample626, 228, 4340.55
datasets/grids/custom_random/maps_250x250/sample627, 0, 3647.56
datasets/grids/custom_random/maps_250x250/sample628, 112, 2498.28
datasets/grids/custom_random/maps_250x250/sample629, 60, 1361.48
datasets/grids/custom_random/maps_250x250/sample630, 108, 2483.17
datasets/grids/custom_random/maps_250x250/sample631, 160, 4139.71
datasets/grids/custom_random/maps_250x250/sample632, 119, 2241.06
datasets/grids/custom_random/maps_250x250/sample633, 199, 4179.75
datasets/grids/custom_random/maps_250x250/sample634, 228, 4883.29
datasets/grids/custom_random/maps_250x250/sample635, 0, 452.392
datasets/grids/custom_random/maps_250x250/sample636, 73, 2684.55
datasets/grids/custom_random/maps_250x250/sample637, 169, 3825.55
datasets/grids/custom_random/maps_250x250/sample638, 88, 2474.94
datasets/grids/custom_random/maps_250x250/sample639, 67, 559.406
datasets/grids/custom_random/maps_250x250/sample640, 192, 5158.44
datasets/grids/custom_random/maps_250x250/sample641, 81, 1618.17
datasets/grids/custom_random/maps_250x250/sample642, 104, 1969.75
datasets/grids/custom_random/maps_250x250/sample643, 81, 1605.73
datasets/grids/custom_random/maps_250x250/sample644, 0, 3788.13
datasets/grids/custom_random/maps_250x250/sample645, 78, 883.817
datasets/grids/custom_random/maps_250x250/sample646, 62, 1608.57
datasets/grids/custom_random/maps_250x250/sample647, 27, 253.678
datasets/grids/custom_random/maps_250x250/sample648, 112, 2602.6
datasets/grids/custom_random/maps_250x250/sample649, 96, 1415.34
datasets/grids/custom_random/maps_250x250/sample650, 47, 768.15
datasets/grids/custom_random/maps_250x250/sample651, 171, 4747.85
datasets/grids/custom_random/maps_250x250/sample652, 160, 3168.31
datasets/grids/custom_random/maps_250x250/sample653, 58, 1171.77
datasets/grids/custom_random/maps_250x250/sample654, 0, 51.3249
datasets/grids/custom_random/maps_250x250/sample655, 163, 4182.8
datasets/grids/custom_random/maps_250x250/sample656, 27, 164.491
datasets/grids/custom_random/maps_250x250/sample657, 157, 3863.33
datasets/grids/custom_random/maps_250x250/sample658, 0, 4294.34
datasets/grids/custom_random/maps_250x250/sample659, 58, 912.137
datasets/grids/custom_random/maps_250x250/sample660, 223, 5766.18
datasets/grids/custom_random/maps_250x250/sample661, 62, 1140.64
datasets/grids/custom_random/maps_250x250/sample662, 9, 16.8343
datasets/grids/custom_random/maps_250x250/sample663, 189, 4454.56
datasets/grids/custom_random/maps_250x250/sample664, 78, 2506.19
datasets/grids/custom_random/maps_250x250/sample665, 108, 2227.97
datasets/grids/custom_random/maps_250x250/sample666, 154, 3206.08
datasets/grids/custom_random/maps_250x250/sample667, 96, 1500.81
datasets/grids/custom_random/maps_250x250/sample668, 137, 2726.4
datasets/grids/custom_random/maps_250x250/sample669, 138, 4387.47
datasets/grids/custom_random/maps_250x250/sample670, 111, 4332.22
datasets/grids/custom_random/maps_250x250/sample671, 108, 3543.62
datasets/grids/custom_random/maps_250x250/sample672, 55, 805.211
datasets/grids/custom_random/maps_250x250/sample673, 99, 4262.19
datasets/grids/custom_random/maps_250x250/sample674, 0, 5158.23
datasets/grids/custom_random/maps_250x250/sample675, 99, 2699.53
datasets/grids/custom_random/maps_250x250/sample676, 76, 2163.88
datasets/grids/custom_random/maps_250x250/sample677, 181, 4981.18
datasets/grids/custom_random/maps_250x250/sample678, 73, 2265.67
datasets/grids/custom_random/maps_250x250/sample679, 126, 3104.52
datasets/grids/custom_random/maps_250x250/sample680, 66, 671.58
datasets/grids/custom_random/maps_250x250/sample681, 184, 2381.13
datasets/grids/custom_random/maps_250x250/sample682, 126, 2263.51
datasets/grids/custom_random/maps_250x250/sample683, 205, 5146.75
datasets/grids/custom_random/maps_250x250/sample684, 118, 1240.78
datasets/grids/custom_random/maps_250x250/sample685, 66, 1285.86
datasets/grids/custom_random/maps_250x250/sample686, 16, 77.6436
datasets/grids/custom_random/maps_250x250/sample687, 24, 196.06
datasets/grids/custom_random/maps_250x250/sample688, 163, 3240.69
datasets/grids/custom_random/maps_250x250/sample689, 60, 1495.41
datasets/grids/custom_random/maps_250x250/sample690, 166, 4145.46
datasets/grids/custom_random/maps_250x250/sample691, 106, 1359.81
datasets/grids/custom_random/maps_250x250/sample692, 107, 1388.97
datasets/grids/custom_random/maps_250x250/sample693, 171, 4335.84
datasets/grids/custom_random/maps_250x250/sample694, 167, 4979.11
datasets/grids/custom_random/maps_250x250/sample695, 139, 2863.09
datasets/grids/custom_random/maps_250x250/sample696, 99, 2779.72
datasets/grids/custom_random/maps_250x250/sample697, 97, 2388.18
datasets/grids/custom_random/maps_250x250/sample698, 140, 4420.87
datasets/grids/custom_random/maps_250x250/sample699, 67, 783.798
datasets/grids/custom_random/maps_250x250/sample700, 80, 1342.97
datasets/grids/custom_random/maps_250x250/sample701, 130, 3757.32
datasets/grids/custom_random/maps_250x250/sample702, 92, 2308.34
datasets/grids/custom_random/maps_250x250/sample703, 80, 2270.99
datasets/grids/custom_random/maps_250x250/sample704, 149, 4350.87
datasets/grids/custom_random/maps_250x250/sample705, 0, 2444.76
datasets/grids/custom_random/maps_250x250/sample706, 190, 3568.08
datasets/grids/custom_random/maps_250x250/sample707, 0, 188.276
datasets/grids/custom_random/maps_250x250/sample708, 0, 1084.2
datasets/grids/custom_random/maps_250x250/sample709, 12, 47.0897
datasets/grids/custom_random/maps_250x250/sample710, 22, 131.714
datasets/grids/custom_random/maps_250x250/sample711, 0, 4449.4
datasets/grids/custom_random/maps_250x250/sample712, 96, 2113.45
datasets/grids/custom_random/maps_250x250/sample713, 0, 1146.95
datasets/grids/custom_random/maps_250x250/sample714, 136, 2271.06
datasets/grids/custom_random/maps_250x250/sample715, 0, 781.472
datasets/grids/custom_random/maps_250x250/sample716, 53, 959.983
datasets/grids/custom_random/maps_250x250/sample717, 225, 4784.9
datasets/grids/custom_random/maps_250x250/sample718, 71, 2106.94
datasets/grids/custom_random/maps_250x250/sample719, 107, 1941.82
datasets/grids/custom_random/maps_250x250/sample720, 175, 4531.4
datasets/grids/custom_random/maps_250x250/sample721, 84, 2082.53
datasets/grids/custom_random/maps_250x250/sample722, 0, 517.746
datasets/grids/custom_random/maps_250x250/sample723, 100, 1877.08
datasets/grids/custom_random/maps_250x250/sample724, 186, 5005.51
datasets/grids/custom_random/maps_250x250/sample725, 154, 3295.95
datasets/grids/custom_random/maps_250x250/sample726, 0, 3569.79
datasets/grids/custom_random/maps_250x250/sample727, 73, 1421.03
datasets/grids/custom_random/maps_250x250/sample728, 0, 2721.49
datasets/grids/custom_random/maps_250x250/sample729, 155, 4963.77
datasets/grids/custom_random/maps_250x250/sample730, 0, 4144.63
datasets/grids/custom_random/maps_250x250/sample731, 104, 2076.16
datasets/grids/custom_random/maps_250x250/sample732, 110, 1682.01
datasets/grids/custom_random/maps_250x250/sample733, 150, 4694.22
datasets/grids/custom_random/maps_250x250/sample734, 102, 2596.59
datasets/grids/custom_random/maps_250x250/sample735, 135, 3534.64
datasets/grids/custom_random/maps_250x250/sample736, 56, 822.968
datasets/grids/custom_random/maps_250x250/sample737, 175, 3305.53
datasets/grids/custom_random/maps_250x250/sample738, 53, 408.564
datasets/grids/custom_random/maps_250x250/sample739, 148, 3956.85
datasets/grids/custom_random/maps_250x250/sample740, 49, 467.076
datasets/grids/custom_random/maps_250x250/sample741, 27, 165.93
datasets/grids/custom_random/maps_250x250/sample742, 17, 67.6772
datasets/grids/custom_random/maps_250x250/sample743, 123, 2570.04
datasets/grids/custom_random/maps_250x250/sample744, 43, 405.329
datasets/grids/custom_random/maps_250x250/sample745, 90, 1289.53
datasets/grids/custom_random/maps_250x250/sample746, 0, 773.717
datasets/grids/custom_random/maps_250x250/sample747, 128, 2437.71
datasets/grids/custom_random/maps_250x250/sample748, 103, 2294.99
datasets/grids/custom_random/maps_250x250/sample749, 124, 2119.95
datasets/grids/custom_random/maps_250x250/sample750, 99, 2076.06
datasets/grids/custom_random/maps_250x250/sample751, 133, 3435.86
datasets/grids/custom_random/maps_250x250/sample752, 147, 2982.56
datasets/grids/custom_random/maps_250x250/sample753, 125, 3768.58
datasets/grids/custom_random/maps_250x250/sample754, 18, 94.7375
datasets/grids/custom_random/maps_250x250/sample755, 0, 2393.51
datasets/grids/custom_random/maps_250x250/sample756, 0, 4361.88
datasets/grids/custom_random/maps_250x250/sample757, 97, 962.153
datasets/grids/custom_random/maps_250x250/sample758, 52, 441.013
datasets/grids/custom_random/maps_250x250/sample759, 71, 1567.47
datasets/grids/custom_random/maps_250x250/sample760, 207, 5382.63
datasets/grids/custom_random/maps_250x250/sample761, 99, 3138.83
datasets/grids/custom_random/maps_250x250/sample762, 176, 4363.02
datasets/grids/custom_random/maps_250x250/sample763, 49, 505.281
datasets/grids/custom_random/maps_250x250/sample764, 129, 2312.29
datasets/grids/custom_random/maps_250x250/sample765, 0, 1579.12
datasets/grids/custom_random/maps_250x250/sample766, 121, 3580.55
datasets/grids/custom_random/maps_250x250/sample767, 104, 1854.51
datasets/grids/custom_random/maps_250x250/sample768, 149, 3445.39
datasets/grids/custom_random/maps_250x250/sample769, 58, 1313.44
datasets/grids/custom_random/maps_250x250/sample770, 157, 3724.37
datasets/grids/custom_random/maps_250x250/sample771, 142, 3653.36
datasets/grids/custom_random/maps_250x250/sample772, 44, 616.738
datasets/grids/custom_random/maps_250x250/sample773, 146, 4681.45
datasets/grids/custom_random/maps_250x250/sample774, 178, 5118.15
datasets/grids/custom_random/maps_250x250/sample775, 63, 1587.89
datasets/grids/custom_random/maps_250x250/sample776, 129, 3494.21
datasets/grids/custom_random/maps_250x250/sample777, 47, 678.505
datasets/grids/custom_random/maps_250x250/sample778, 173, 5079.98
datasets/grids/custom_random/maps_250x250/sample779, 118, 1922.29
datasets/grids/custom_random/maps_250x250/sample780, 0, 968.41
datasets/grids/custom_random/maps_250x250/sample781, 120, 4787.31
datasets/grids/custom_random/maps_250x250/sample782, 135, 2500.8
datasets/grids/custom_random/maps_250x250/sample783, 232, 4632.35
datasets/grids/custom_random/maps_250x250/sample784, 69, 1508.29
datasets/grids/custom_random/maps_250x250/sample785, 166, 3835.33
datasets/grids/custom_random/maps_250x250/sample786, 152, 3337.31
datasets/grids/custom_random/maps_250x250/sample787, 176, 2618.67
datasets/grids/custom_random/maps_250x250/sample788, 142, 3263.4
datasets/grids/custom_random/maps_250x250/sample789, 144, 3090.22
datasets/grids/custom_random/maps_250x250/sample790, 107, 1112.29
datasets/grids/custom_random/maps_250x250/sample791, 72, 1416.64
datasets/grids/custom_random/maps_250x250/sample792, 228, 5515.84
datasets/grids/custom_random/maps_250x250/sample793, 0, 2238.82
datasets/grids/custom_random/maps_250x250/sample794, 44, 456.955
datasets/grids/custom_random/maps_250x250/sample795, 121, 4643.76
datasets/grids/custom_random/maps_250x250/sample796, 60, 1503.56
datasets/grids/custom_random/maps_250x250/sample797, 0, 226.153
datasets/grids/custom_random/maps_250x250/sample798, 32, 307.758
datasets/grids/custom_random/maps_250x250/sample799, 114, 3291.23
datasets/grids/custom_random/maps_250x250/sample800, 216, 4672.45
datasets/grids/custom_random/maps_250x250/sample801, 141, 3031.18
datasets/grids/custom_random/maps_250x250/sample802, 83, 1732.34
datasets/grids/custom_random/maps_250x250/sample803, 156, 3944.51
datasets/grids/custom_random/maps_250x250/sample804, 113, 4013.64
datasets/grids/custom_random/maps_250x250/sample805, 172, 2935.65
datasets/grids/custom_random/maps_250x250/sample806, 48, 1112.88
datasets/grids/custom_random/maps_250x250/sample807, 48, 504.884
datasets/grids/custom_random/maps_250x250/sample808, 92, 2515.46
datasets/grids/custom_random/maps_250x250/sample809, 109, 2006.34
datasets/grids/custom_random/maps_250x250/sample810, 144, 4241.26
datasets/grids/custom_random/maps_250x250/sample811, 150, 4009.99
datasets/grids/custom_random/maps_250x250/sample812, 81, 2594.15
datasets/grids/custom_random/maps_250x250/sample813, 185, 5367.45
datasets/grids/custom_random/maps_250x250/sample814, 0, 4470.96
datasets/grids/custom_random/maps_250x250/sample815, 156, 3880.36
datasets/grids/custom_random/maps_250x250/sample816, 0, 623.679
datasets/grids/custom_random/maps_250x250/sample817, 173, 4809.3
datasets/grids/custom_random/maps_250x250/sample818, 104, 1575.41
datasets/grids/custom_random/maps_250x250/sample819, 0, 5135.62
datasets/grids/custom_random/maps_250x250/sample820, 123, 3315.74
datasets/grids/custom_random/maps_250x250/sample821, 159, 4275.37
datasets/grids/custom_random/maps_250x250/sample822, 97, 3361.23
datasets/grids/custom_random/maps_250x250/sample823, 40, 397.331
datasets/grids/custom_random/maps_250x250/sample824, 179, 4649.16
datasets/grids/custom_random/maps_250x250/sample825, 0, 2286.76
datasets/grids/custom_random/maps_250x250/sample826, 0, 2086.5
datasets/grids/custom_random/maps_250x250/sample827, 112, 3738.95
datasets/grids/custom_random/maps_250x250/sample828, 185, 4332.1
datasets/grids/custom_random/maps_250x250/sample829, 0, 1902.47
datasets/grids/custom_random/maps_250x250/sample830, 0, 3112.16
datasets/grids/custom_random/maps_250x250/sample831, 50, 557.46
datasets/grids/custom_random/maps_250x250/sample832, 159, 5488.64
datasets/grids/custom_random/maps_250x250/sample833, 103, 4492.82
datasets/grids/custom_random/maps_250x250/sample834, 0, 3722.52
datasets/grids/custom_random/maps_250x250/sample835, 51, 899.291
datasets/grids/custom_random/maps_250x250/sample836, 122, 5306.52
datasets/grids/custom_random/maps_250x250/sample837, 122, 3256.07
datasets/grids/custom_random/maps_250x250/sample838, 22, 81.3208
datasets/grids/custom_random/maps_250x250/sample839, 76, 1200.26
datasets/grids/custom_random/maps_250x250/sample840, 94, 2080.35
datasets/grids/custom_random/maps_250x250/sample841, 75, 2165.39
datasets/grids/custom_random/maps_250x250/sample842, 46, 825.537
datasets/grids/custom_random/maps_250x250/sample843, 28, 197.77
datasets/grids/custom_random/maps_250x250/sample844, 0, 1095.35
datasets/grids/custom_random/maps_250x250/sample845, 35, 449.164
datasets/grids/custom_random/maps_250x250/sample846, 134, 4226.44
datasets/grids/custom_random/maps_250x250/sample847, 41, 467.333
datasets/grids/custom_random/maps_250x250/sample848, 150, 2603.22
datasets/grids/custom_random/maps_250x250/sample849, 168, 3047.72
datasets/grids/custom_random/maps_250x250/sample850, 0, 3219.3
datasets/grids/custom_random/maps_250x250/sample851, 134, 3829.71
datasets/grids/custom_random/maps_250x250/sample852, 0, 1894.04
datasets/grids/custom_random/maps_250x250/sample853, 136, 4498.35
datasets/grids/custom_random/maps_250x250/sample854, 158, 4251.56
datasets/grids/custom_random/maps_250x250/sample855, 0, 740.941
datasets/grids/custom_random/maps_250x250/sample856, 123, 3260.35
datasets/grids/custom_random/maps_250x250/sample857, 0, 5115.84
datasets/grids/custom_random/maps_250x250/sample858, 70, 1529.79
datasets/grids/custom_random/maps_250x250/sample859, 102, 1171.61
datasets/grids/custom_random/maps_250x250/sample860, 212, 5123.27
datasets/grids/custom_random/maps_250x250/sample861, 140, 2211.24
datasets/grids/custom_random/maps_250x250/sample862, 166, 4531.04
datasets/grids/custom_random/maps_250x250/sample863, 165, 4810.87
datasets/grids/custom_random/maps_250x250/sample864, 104, 3900.66
datasets/grids/custom_random/maps_250x250/sample865, 134, 4930.94
datasets/grids/custom_random/maps_250x250/sample866, 142, 4399.77
datasets/grids/custom_random/maps_250x250/sample867, 0, 2144.27
datasets/grids/custom_random/maps_250x250/sample868, 0, 3307.3
datasets/grids/custom_random/maps_250x250/sample869, 16, 101.757
datasets/grids/custom_random/maps_250x250/sample870, 77, 1837.3
datasets/grids/custom_random/maps_250x250/sample871, 64, 1090.06
datasets/grids/custom_random/maps_250x250/sample872, 0, 5607.61
datasets/grids/custom_random/maps_250x250/sample873, 31, 230.662
datasets/grids/custom_random/maps_250x250/sample874, 103, 1907.3
datasets/grids/custom_random/maps_250x250/sample875, 123, 2198.32
datasets/grids/custom_random/maps_250x250/sample876, 97, 3118.43
