Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.089249
datasets/grids/custom_random/maps_250x250/sample438, 133, 10.4901
datasets/grids/custom_random/maps_250x250/sample439, 34, 0.090081
datasets/grids/custom_random/maps_250x250/sample440, 72, 0.45408
datasets/grids/custom_random/maps_250x250/sample441, 0, 87.7702
datasets/grids/custom_random/maps_250x250/sample442, 193, 5.46335
datasets/grids/custom_random/maps_250x250/sample443, 16, 0.037371
datasets/grids/custom_random/maps_250x250/sample444, 22, 0.043813
datasets/grids/custom_random/maps_250x250/sample445, 119, 4.88574
datasets/grids/custom_random/maps_250x250/sample446, 198, 8.05521
datasets/grids/custom_random/maps_250x250/sample447, 105, 1.03111
datasets/grids/custom_random/maps_250x250/sample448, 251, 35.9487
datasets/grids/custom_random/maps_250x250/sample449, 142, 1.2614
datasets/grids/custom_random/maps_250x250/sample450, 0, 75.7038
datasets/grids/custom_random/maps_250x250/sample451, 72, 3.24782
datasets/grids/custom_random/maps_250x250/sample452, 0, 68.6215
datasets/grids/custom_random/maps_250x250/sample453, 63, 2.76481
datasets/grids/custom_random/maps_250x250/sample454, 104, 1.63043
datasets/grids/custom_random/maps_250x250/sample455, 92, 1.80907
datasets/grids/custom_random/maps_250x250/sample456, 131, 3.17696
datasets/grids/custom_random/maps_250x250/sample457, 0, 69.6702
datasets/grids/custom_random/maps_250x250/sample458, 161, 6.89855
datasets/grids/custom_random/maps_250x250/sample459, 196, 4.18732
datasets/grids/custom_random/maps_250x250/sample460, 41, 0.261656
datasets/grids/custom_random/maps_250x250/sample461, 41, 0.549851
datasets/grids/custom_random/maps_250x250/sample462, 104, 2.87738
datasets/grids/custom_random/maps_250x250/sample463, 190, 8.0386
datasets/grids/custom_random/maps_250x250/sample464, 0, 64.93
datasets/grids/custom_random/maps_250x250/sample465, 61, 2.50244
datasets/grids/custom_random/maps_250x250/sample466, 0, 92.2982
datasets/grids/custom_random/maps_250x250/sample467, 0, 87.1905
datasets/grids/custom_random/maps_250x250/sample468, 185, 23.4596
datasets/grids/custom_random/maps_250x250/sample469, 0, 73.2079
datasets/grids/custom_random/maps_250x250/sample470, 0, 53.4863
datasets/grids/custom_random/maps_250x250/sample471, 200, 26.0242
datasets/grids/custom_random/maps_250x250/sample472, 25, 0.139594
datasets/grids/custom_random/maps_250x250/sample473, 182, 25.1102
datasets/grids/custom_random/maps_250x250/sample474, 0, 56.2698
datasets/grids/custom_random/maps_250x250/sample475, 141, 9.65793
datasets/grids/custom_random/maps_250x250/sample476, 0, 53.8341
datasets/grids/custom_random/maps_250x250/sample477, 111, 8.81212
datasets/grids/custom_random/maps_250x250/sample478, 195, 3.71259
datasets/grids/custom_random/maps_250x250/sample479, 163, 2.18923
datasets/grids/custom_random/maps_250x250/sample480, 0, 63.8989
datasets/grids/custom_random/maps_250x250/sample481, 50, 0.279329
datasets/grids/custom_random/maps_250x250/sample482, 129, 2.86793
datasets/grids/custom_random/maps_250x250/sample483, 147, 14.1286
datasets/grids/custom_random/maps_250x250/sample484, 162, 4.16326
datasets/grids/custom_random/maps_250x250/sample485, 110, 2.34671
datasets/grids/custom_random/maps_250x250/sample486, 0, 57.3146
datasets/grids/custom_random/maps_250x250/sample487, 136, 4.46759
datasets/grids/custom_random/maps_250x250/sample488, 76, 0.725343
datasets/grids/custom_random/maps_250x250/sample489, 99, 2.60997
datasets/grids/custom_random/maps_250x250/sample490, 182, 5.92928
datasets/grids/custom_random/maps_250x250/sample491, 159, 13.9262
datasets/grids/custom_random/maps_250x250/sample492, 120, 2.63201
datasets/grids/custom_random/maps_250x250/sample493, 191, 21.3515
datasets/grids/custom_random/maps_250x250/sample494, 165, 3.49581
datasets/grids/custom_random/maps_250x250/sample495, 123, 1.81625
datasets/grids/custom_random/maps_250x250/sample496, 99, 1.46765
datasets/grids/custom_random/maps_250x250/sample497, 170, 9.91326
datasets/grids/custom_random/maps_250x250/sample498, 79, 3.46859
datasets/grids/custom_random/maps_250x250/sample499, 203, 33.0361
datasets/grids/custom_random/maps_250x250/sample500, 0, 74.7391
datasets/grids/custom_random/maps_250x250/sample501, 134, 2.74379
datasets/grids/custom_random/maps_250x250/sample502, 133, 10.5724
datasets/grids/custom_random/maps_250x250/sample503, 48, 0.097485
datasets/grids/custom_random/maps_250x250/sample504, 92, 5.35686
datasets/grids/custom_random/maps_250x250/sample505, 151, 3.91815
datasets/grids/custom_random/maps_250x250/sample506, 69, 1.01788
datasets/grids/custom_random/maps_250x250/sample507, 125, 2.33483
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.0367
datasets/grids/custom_random/maps_250x250/sample509, 150, 11.8167
datasets/grids/custom_random/maps_250x250/sample510, 164, 13.9996
datasets/grids/custom_random/maps_250x250/sample511, 231, 4.98151
datasets/grids/custom_random/maps_250x250/sample512, 46, 1.14318
datasets/grids/custom_random/maps_250x250/sample513, 73, 1.35846
datasets/grids/custom_random/maps_250x250/sample514, 150, 17.4503
datasets/grids/custom_random/maps_250x250/sample515, 125, 4.00141
datasets/grids/custom_random/maps_250x250/sample516, 0, 92.5486
datasets/grids/custom_random/maps_250x250/sample517, 100, 0.811576
datasets/grids/custom_random/maps_250x250/sample518, 0, 64.4368
datasets/grids/custom_random/maps_250x250/sample519, 204, 4.70009
datasets/grids/custom_random/maps_250x250/sample520, 99, 0.977781
datasets/grids/custom_random/maps_250x250/sample521, 170, 4.82303
datasets/grids/custom_random/maps_250x250/sample522, 48, 0.697611
datasets/grids/custom_random/maps_250x250/sample523, 72, 3.1214
datasets/grids/custom_random/maps_250x250/sample524, 157, 3.38458
datasets/grids/custom_random/maps_250x250/sample525, 83, 0.876429
datasets/grids/custom_random/maps_250x250/sample526, 72, 2.99151
datasets/grids/custom_random/maps_250x250/sample527, 148, 12.4594
datasets/grids/custom_random/maps_250x250/sample528, 108, 1.24103
datasets/grids/custom_random/maps_250x250/sample529, 26, 0.162016
datasets/grids/custom_random/maps_250x250/sample530, 185, 24.9652
datasets/grids/custom_random/maps_250x250/sample531, 60, 0.276203
datasets/grids/custom_random/maps_250x250/sample532, 0, 81.2896
datasets/grids/custom_random/maps_250x250/sample533, 34, 0.132771
datasets/grids/custom_random/maps_250x250/sample534, 132, 1.63161
datasets/grids/custom_random/maps_250x250/sample535, 46, 1.41219
datasets/grids/custom_random/maps_250x250/sample536, 135, 14.264
datasets/grids/custom_random/maps_250x250/sample537, 224, 14.0481
datasets/grids/custom_random/maps_250x250/sample538, 128, 9.82409
datasets/grids/custom_random/maps_250x250/sample539, 183, 20.3807
datasets/grids/custom_random/maps_250x250/sample540, 29, 0.113935
datasets/grids/custom_random/maps_250x250/sample541, 104, 2.29269
datasets/grids/custom_random/maps_250x250/sample542, 98, 1.05541
datasets/grids/custom_random/maps_250x250/sample543, 0, 86.3072
datasets/grids/custom_random/maps_250x250/sample544, 141, 3.44949
datasets/grids/custom_random/maps_250x250/sample545, 46, 0.764998
datasets/grids/custom_random/maps_250x250/sample546, 109, 1.58992
datasets/grids/custom_random/maps_250x250/sample547, 77, 1.4127
datasets/grids/custom_random/maps_250x250/sample548, 132, 2.56195
datasets/grids/custom_random/maps_250x250/sample549, 211, 7.54551
datasets/grids/custom_random/maps_250x250/sample550, 0, 89.5542
datasets/grids/custom_random/maps_250x250/sample551, 151, 18.6013
datasets/grids/custom_random/maps_250x250/sample552, 48, 1.18473
datasets/grids/custom_random/maps_250x250/sample553, 0, 85.2315
datasets/grids/custom_random/maps_250x250/sample554, 26, 0.436476
datasets/grids/custom_random/maps_250x250/sample555, 155, 4.54671
datasets/grids/custom_random/maps_250x250/sample556, 0, 64.2893
datasets/grids/custom_random/maps_250x250/sample557, 131, 1.57344
datasets/grids/custom_random/maps_250x250/sample558, 176, 7.04557
datasets/grids/custom_random/maps_250x250/sample559, 67, 0.508914
datasets/grids/custom_random/maps_250x250/sample560, 151, 15.2509
datasets/grids/custom_random/maps_250x250/sample561, 208, 4.15055
datasets/grids/custom_random/maps_250x250/sample562, 206, 11.788
datasets/grids/custom_random/maps_250x250/sample563, 0, 70.8085
datasets/grids/custom_random/maps_250x250/sample564, 112, 3.12819
datasets/grids/custom_random/maps_250x250/sample565, 239, 16.4113
datasets/grids/custom_random/maps_250x250/sample566, 104, 1.84156
datasets/grids/custom_random/maps_250x250/sample567, 224, 10.1657
datasets/grids/custom_random/maps_250x250/sample568, 0, 75.9309
datasets/grids/custom_random/maps_250x250/sample569, 25, 0.161636
datasets/grids/custom_random/maps_250x250/sample570, 46, 0.213044
datasets/grids/custom_random/maps_250x250/sample571, 137, 2.369
datasets/grids/custom_random/maps_250x250/sample572, 95, 1.53611
datasets/grids/custom_random/maps_250x250/sample573, 127, 8.03836
datasets/grids/custom_random/maps_250x250/sample574, 0, 72.9593
datasets/grids/custom_random/maps_250x250/sample575, 0, 71.224
datasets/grids/custom_random/maps_250x250/sample576, 183, 6.05829
datasets/grids/custom_random/maps_250x250/sample577, 147, 7.45857
datasets/grids/custom_random/maps_250x250/sample578, 202, 8.85262
datasets/grids/custom_random/maps_250x250/sample579, 0, 77.1703
datasets/grids/custom_random/maps_250x250/sample580, 219, 9.87347
datasets/grids/custom_random/maps_250x250/sample581, 0, 59.4016
datasets/grids/custom_random/maps_250x250/sample582, 161, 5.16671
datasets/grids/custom_random/maps_250x250/sample583, 160, 9.00193
datasets/grids/custom_random/maps_250x250/sample584, 243, 43.9697
datasets/grids/custom_random/maps_250x250/sample585, 53, 0.201792
datasets/grids/custom_random/maps_250x250/sample586, 121, 11.6338
datasets/grids/custom_random/maps_250x250/sample587, 0, 71.6572
datasets/grids/custom_random/maps_250x250/sample588, 125, 3.35411
datasets/grids/custom_random/maps_250x250/sample589, 165, 4.75204
datasets/grids/custom_random/maps_250x250/sample590, 46, 0.196622
datasets/grids/custom_random/maps_250x250/sample591, 185, 4.78658
datasets/grids/custom_random/maps_250x250/sample592, 201, 5.02993
datasets/grids/custom_random/maps_250x250/sample593, 119, 7.00872
datasets/grids/custom_random/maps_250x250/sample594, 77, 0.606528
datasets/grids/custom_random/maps_250x250/sample595, 0, 69.5937
datasets/grids/custom_random/maps_250x250/sample596, 216, 17.0834
datasets/grids/custom_random/maps_250x250/sample597, 51, 0.522398
datasets/grids/custom_random/maps_250x250/sample598, 37, 0.746102
datasets/grids/custom_random/maps_250x250/sample599, 77, 4.83625
datasets/grids/custom_random/maps_250x250/sample600, 195, 23.8943
datasets/grids/custom_random/maps_250x250/sample601, 0, 62.6319
datasets/grids/custom_random/maps_250x250/sample602, 198, 4.26638
datasets/grids/custom_random/maps_250x250/sample603, 63, 0.43323
datasets/grids/custom_random/maps_250x250/sample604, 108, 10.7546
datasets/grids/custom_random/maps_250x250/sample605, 0, 59.4125
datasets/grids/custom_random/maps_250x250/sample606, 113, 5.39456
datasets/grids/custom_random/maps_250x250/sample607, 89, 1.38929
datasets/grids/custom_random/maps_250x250/sample608, 0, 74.7113
datasets/grids/custom_random/maps_250x250/sample609, 162, 4.78779
datasets/grids/custom_random/maps_250x250/sample610, 0, 83.3906
datasets/grids/custom_random/maps_250x250/sample611, 75, 0.420947
datasets/grids/custom_random/maps_250x250/sample612, 169, 2.75637
datasets/grids/custom_random/maps_250x250/sample613, 129, 1.55316
datasets/grids/custom_random/maps_250x250/sample614, 201, 30.2772
datasets/grids/custom_random/maps_250x250/sample615, 19, 0.234003
datasets/grids/custom_random/maps_250x250/sample616, 144, 15.902
datasets/grids/custom_random/maps_250x250/sample617, 32, 0.113034
datasets/grids/custom_random/maps_250x250/sample618, 146, 1.87838
datasets/grids/custom_random/maps_250x250/sample619, 88, 6.01467
datasets/grids/custom_random/maps_250x250/sample620, 86, 5.15994
datasets/grids/custom_random/maps_250x250/sample621, 196, 8.99122
datasets/grids/custom_random/maps_250x250/sample622, 0, 82.7571
datasets/grids/custom_random/maps_250x250/sample623, 183, 3.37519
datasets/grids/custom_random/maps_250x250/sample624, 99, 1.04213
datasets/grids/custom_random/maps_250x250/sample625, 73, 1.21195
datasets/grids/custom_random/maps_250x250/sample626, 231, 6.73097
datasets/grids/custom_random/maps_250x250/sample627, 0, 72.448
datasets/grids/custom_random/maps_250x250/sample628, 113, 2.62212
datasets/grids/custom_random/maps_250x250/sample629, 60, 2.66468
datasets/grids/custom_random/maps_250x250/sample630, 108, 3.01339
datasets/grids/custom_random/maps_250x250/sample631, 160, 3.82596
datasets/grids/custom_random/maps_250x250/sample632, 119, 4.0408
datasets/grids/custom_random/maps_250x250/sample633, 199, 8.72846
datasets/grids/custom_random/maps_250x250/sample634, 228, 12.9283
datasets/grids/custom_random/maps_250x250/sample635, 0, 78.2569
datasets/grids/custom_random/maps_250x250/sample636, 73, 4.02454
datasets/grids/custom_random/maps_250x250/sample637, 169, 5.37587
datasets/grids/custom_random/maps_250x250/sample638, 88, 1.16859
datasets/grids/custom_random/maps_250x250/sample639, 67, 0.330726
datasets/grids/custom_random/maps_250x250/sample640, 192, 11.2541
datasets/grids/custom_random/maps_250x250/sample641, 81, 0.566522
datasets/grids/custom_random/maps_250x250/sample642, 104, 1.29434
datasets/grids/custom_random/maps_250x250/sample643, 81, 0.932515
datasets/grids/custom_random/maps_250x250/sample644, 0, 72.1733
datasets/grids/custom_random/maps_250x250/sample645, 78, 0.751001
datasets/grids/custom_random/maps_250x250/sample646, 62, 2.69954
datasets/grids/custom_random/maps_250x250/sample647, 27, 0.065204
datasets/grids/custom_random/maps_250x250/sample648, 112, 1.17497
datasets/grids/custom_random/maps_250x250/sample649, 96, 1.39008
datasets/grids/custom_random/maps_250x250/sample650, 47, 0.746243
datasets/grids/custom_random/maps_250x250/sample651, 167, 20.5884
datasets/grids/custom_random/maps_250x250/sample652, 160, 2.82583
datasets/grids/custom_random/maps_250x250/sample653, 58, 0.454149
datasets/grids/custom_random/maps_250x250/sample654, 0, 51.0717
datasets/grids/custom_random/maps_250x250/sample655, 167, 5.46286
datasets/grids/custom_random/maps_250x250/sample656, 28, 0.086634
datasets/grids/custom_random/maps_250x250/sample657, 157, 10.3132
datasets/grids/custom_random/maps_250x250/sample658, 0, 75.6669
datasets/grids/custom_random/maps_250x250/sample659, 61, 0.541735
datasets/grids/custom_random/maps_250x250/sample660, 223, 8.24494
datasets/grids/custom_random/maps_250x250/sample661, 62, 0.997858
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.050896
datasets/grids/custom_random/maps_250x250/sample663, 191, 4.2655
datasets/grids/custom_random/maps_250x250/sample664, 78, 4.12497
datasets/grids/custom_random/maps_250x250/sample665, 108, 8.24312
datasets/grids/custom_random/maps_250x250/sample666, 154, 4.29116
datasets/grids/custom_random/maps_250x250/sample667, 96, 1.16726
datasets/grids/custom_random/maps_250x250/sample668, 137, 1.42885
datasets/grids/custom_random/maps_250x250/sample669, 138, 2.24643
datasets/grids/custom_random/maps_250x250/sample670, 110, 3.32558
datasets/grids/custom_random/maps_250x250/sample671, 109, 1.31859
datasets/grids/custom_random/maps_250x250/sample672, 57, 0.432127
datasets/grids/custom_random/maps_250x250/sample673, 99, 1.98249
datasets/grids/custom_random/maps_250x250/sample674, 0, 62.6046
datasets/grids/custom_random/maps_250x250/sample675, 99, 2.02602
datasets/grids/custom_random/maps_250x250/sample676, 76, 2.52921
datasets/grids/custom_random/maps_250x250/sample677, 181, 4.16704
datasets/grids/custom_random/maps_250x250/sample678, 73, 3.97223
datasets/grids/custom_random/maps_250x250/sample679, 126, 2.22558
datasets/grids/custom_random/maps_250x250/sample680, 67, 0.410937
datasets/grids/custom_random/maps_250x250/sample681, 184, 4.43779
datasets/grids/custom_random/maps_250x250/sample682, 126, 1.65089
datasets/grids/custom_random/maps_250x250/sample683, 205, 30.1233
datasets/grids/custom_random/maps_250x250/sample684, 119, 2.37818
datasets/grids/custom_random/maps_250x250/sample685, 66, 3.19913
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.045626
datasets/grids/custom_random/maps_250x250/sample687, 24, 0.127531
datasets/grids/custom_random/maps_250x250/sample688, 163, 4.50821
datasets/grids/custom_random/maps_250x250/sample689, 60, 2.45888
datasets/grids/custom_random/maps_250x250/sample690, 167, 6.10963
datasets/grids/custom_random/maps_250x250/sample691, 108, 1.72698
datasets/grids/custom_random/maps_250x250/sample692, 107, 1.1473
datasets/grids/custom_random/maps_250x250/sample693, 174, 6.91704
datasets/grids/custom_random/maps_250x250/sample694, 168, 7.98018
datasets/grids/custom_random/maps_250x250/sample695, 141, 3.49854
datasets/grids/custom_random/maps_250x250/sample696, 100, 2.55327
datasets/grids/custom_random/maps_250x250/sample697, 97, 2.2032
datasets/grids/custom_random/maps_250x250/sample698, 140, 16.6163
datasets/grids/custom_random/maps_250x250/sample699, 67, 0.177376
datasets/grids/custom_random/maps_250x250/sample700, 80, 1.84272
datasets/grids/custom_random/maps_250x250/sample701, 130, 2.34483
datasets/grids/custom_random/maps_250x250/sample702, 95, 1.64148
datasets/grids/custom_random/maps_250x250/sample703, 80, 2.15992
datasets/grids/custom_random/maps_250x250/sample704, 149, 13.2707
datasets/grids/custom_random/maps_250x250/sample705, 0, 63.0719
datasets/grids/custom_random/maps_250x250/sample706, 190, 5.11823
datasets/grids/custom_random/maps_250x250/sample707, 0, 50.403
datasets/grids/custom_random/maps_250x250/sample708, 0, 86.2952
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.036729
datasets/grids/custom_random/maps_250x250/sample710, 22, 0.08456
datasets/grids/custom_random/maps_250x250/sample711, 0, 65.2732
datasets/grids/custom_random/maps_250x250/sample712, 96, 1.50616
datasets/grids/custom_random/maps_250x250/sample713, 0, 73.589
datasets/grids/custom_random/maps_250x250/sample714, 136, 1.66855
datasets/grids/custom_random/maps_250x250/sample715, 0, 60.1504
datasets/grids/custom_random/maps_250x250/sample716, 53, 0.733908
datasets/grids/custom_random/maps_250x250/sample717, 231, 7.28169
datasets/grids/custom_random/maps_250x250/sample718, 71, 2.16469
datasets/grids/custom_random/maps_250x250/sample719, 108, 0.997608
datasets/grids/custom_random/maps_250x250/sample720, 175, 6.66813
datasets/grids/custom_random/maps_250x250/sample721, 84, 2.11723
datasets/grids/custom_random/maps_250x250/sample722, 0, 81.8893
datasets/grids/custom_random/maps_250x250/sample723, 100, 1.958
datasets/grids/custom_random/maps_250x250/sample724, 186, 30
datasets/grids/custom_random/maps_250x250/sample725, 154, 1.9345
datasets/grids/custom_random/maps_250x250/sample726, 0, 86.1543
datasets/grids/custom_random/maps_250x250/sample727, 73, 0.980485
datasets/grids/custom_random/maps_250x250/sample728, 0, 56.545
datasets/grids/custom_random/maps_250x250/sample729, 155, 8.41575
datasets/grids/custom_random/maps_250x250/sample730, 0, 84.9597
datasets/grids/custom_random/maps_250x250/sample731, 104, 1.64011
datasets/grids/custom_random/maps_250x250/sample732, 110, 1.82969
datasets/grids/custom_random/maps_250x250/sample733, 150, 20.2201
datasets/grids/custom_random/maps_250x250/sample734, 102, 1.8018
datasets/grids/custom_random/maps_250x250/sample735, 136, 2.60024
datasets/grids/custom_random/maps_250x250/sample736, 56, 0.521256
datasets/grids/custom_random/maps_250x250/sample737, 175, 1.783
datasets/grids/custom_random/maps_250x250/sample738, 53, 0.15829
datasets/grids/custom_random/maps_250x250/sample739, 148, 4.91027
datasets/grids/custom_random/maps_250x250/sample740, 49, 0.539801
datasets/grids/custom_random/maps_250x250/sample741, 27, 0.129596
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.053111
datasets/grids/custom_random/maps_250x250/sample743, 123, 2.56926
datasets/grids/custom_random/maps_250x250/sample744, 43, 0.111581
datasets/grids/custom_random/maps_250x250/sample745, 90, 1.14645
datasets/grids/custom_random/maps_250x250/sample746, 0, 63.6608
datasets/grids/custom_random/maps_250x250/sample747, 130, 2.04558
datasets/grids/custom_random/maps_250x250/sample748, 97, 6.69533
datasets/grids/custom_random/maps_250x250/sample749, 123, 3.18587
datasets/grids/custom_random/maps_250x250/sample750, 99, 8.33127
datasets/grids/custom_random/maps_250x250/sample751, 133, 2.39471
datasets/grids/custom_random/maps_250x250/sample752, 147, 1.18102
datasets/grids/custom_random/maps_250x250/sample753, 125, 12.1546
datasets/grids/custom_random/maps_250x250/sample754, 18, 0.052329
datasets/grids/custom_random/maps_250x250/sample755, 0, 62.7179
datasets/grids/custom_random/maps_250x250/sample756, 0, 71.3807
datasets/grids/custom_random/maps_250x250/sample757, 97, 1.47972
datasets/grids/custom_random/maps_250x250/sample758, 52, 0.289848
datasets/grids/custom_random/maps_250x250/sample759, 72, 0.938305
datasets/grids/custom_random/maps_250x250/sample760, 207, 8.48665
datasets/grids/custom_random/maps_250x250/sample761, 99, 3.57829
datasets/grids/custom_random/maps_250x250/sample762, 176, 7.93163
datasets/grids/custom_random/maps_250x250/sample763, 49, 0.673434
datasets/grids/custom_random/maps_250x250/sample764, 129, 4.32249
datasets/grids/custom_random/maps_250x250/sample765, 0, 60.1921
datasets/grids/custom_random/maps_250x250/sample766, 121, 2.25963
datasets/grids/custom_random/maps_250x250/sample767, 105, 2.05378
datasets/grids/custom_random/maps_250x250/sample768, 149, 8.41206
datasets/grids/custom_random/maps_250x250/sample769, 58, 2.32825
datasets/grids/custom_random/maps_250x250/sample770, 157, 2.49355
datasets/grids/custom_random/maps_250x250/sample771, 142, 4.19587
datasets/grids/custom_random/maps_250x250/sample772, 44, 0.20632
datasets/grids/custom_random/maps_250x250/sample773, 146, 5.2067
datasets/grids/custom_random/maps_250x250/sample774, 182, 7.48876
datasets/grids/custom_random/maps_250x250/sample775, 64, 0.97788
datasets/grids/custom_random/maps_250x250/sample776, 129, 3.03887
datasets/grids/custom_random/maps_250x250/sample777, 47, 0.275691
datasets/grids/custom_random/maps_250x250/sample778, 173, 11.1079
datasets/grids/custom_random/maps_250x250/sample779, 118, 0.793682
datasets/grids/custom_random/maps_250x250/sample780, 0, 51.1483
datasets/grids/custom_random/maps_250x250/sample781, 120, 3.03875
datasets/grids/custom_random/maps_250x250/sample782, 135, 2.20009
datasets/grids/custom_random/maps_250x250/sample783, 232, 15.3091
datasets/grids/custom_random/maps_250x250/sample784, 69, 3.63854
datasets/grids/custom_random/maps_250x250/sample785, 166, 2.23692
datasets/grids/custom_random/maps_250x250/sample786, 153, 3.86138
datasets/grids/custom_random/maps_250x250/sample787, 176, 2.96222
datasets/grids/custom_random/maps_250x250/sample788, 140, 10.622
datasets/grids/custom_random/maps_250x250/sample789, 144, 1.93425
datasets/grids/custom_random/maps_250x250/sample790, 107, 1.62069
datasets/grids/custom_random/maps_250x250/sample791, 71, 1.01222
datasets/grids/custom_random/maps_250x250/sample792, 232, 10.0713
datasets/grids/custom_random/maps_250x250/sample793, 0, 55.651
datasets/grids/custom_random/maps_250x250/sample794, 44, 0.26393
datasets/grids/custom_random/maps_250x250/sample795, 123, 3.04879
datasets/grids/custom_random/maps_250x250/sample796, 60, 2.58475
datasets/grids/custom_random/maps_250x250/sample797, 0, 90.4127
datasets/grids/custom_random/maps_250x250/sample798, 34, 0.323723
datasets/grids/custom_random/maps_250x250/sample799, 114, 1.51331
datasets/grids/custom_random/maps_250x250/sample800, 216, 9.24599
datasets/grids/custom_random/maps_250x250/sample801, 141, 3.54638
datasets/grids/custom_random/maps_250x250/sample802, 85, 1.64797
datasets/grids/custom_random/maps_250x250/sample803, 156, 19.072
datasets/grids/custom_random/maps_250x250/sample804, 115, 2.44868
datasets/grids/custom_random/maps_250x250/sample805, 173, 3.04848
datasets/grids/custom_random/maps_250x250/sample806, 48, 1.54909
datasets/grids/custom_random/maps_250x250/sample807, 48, 0.189378
datasets/grids/custom_random/maps_250x250/sample808, 92, 0.775718
datasets/grids/custom_random/maps_250x250/sample809, 109, 8.94753
datasets/grids/custom_random/maps_250x250/sample810, 144, 4.3449
datasets/grids/custom_random/maps_250x250/sample811, 150, 1.71795
datasets/grids/custom_random/maps_250x250/sample812, 81, 1.28223
datasets/grids/custom_random/maps_250x250/sample813, 185, 27.6306
datasets/grids/custom_random/maps_250x250/sample814, 0, 58.088
datasets/grids/custom_random/maps_250x250/sample815, 158, 4.9706
datasets/grids/custom_random/maps_250x250/sample816, 0, 88.7027
datasets/grids/custom_random/maps_250x250/sample817, 173, 10.7293
datasets/grids/custom_random/maps_250x250/sample818, 104, 1.33188
datasets/grids/custom_random/maps_250x250/sample819, 0, 67.4379
datasets/grids/custom_random/maps_250x250/sample820, 123, 6.97395
datasets/grids/custom_random/maps_250x250/sample821, 159, 3.37385
datasets/grids/custom_random/maps_250x250/sample822, 97, 1.24321
datasets/grids/custom_random/maps_250x250/sample823, 40, 0.117653
datasets/grids/custom_random/maps_250x250/sample824, 179, 4.01934
datasets/grids/custom_random/maps_250x250/sample825, 0, 68.203
datasets/grids/custom_random/maps_250x250/sample826, 0, 87.3974
datasets/grids/custom_random/maps_250x250/sample827, 112, 1.85392
datasets/grids/custom_random/maps_250x250/sample828, 185, 3.62351
datasets/grids/custom_random/maps_250x250/sample829, 0, 67.3847
datasets/grids/custom_random/maps_250x250/sample830, 0, 58.7287
datasets/grids/custom_random/maps_250x250/sample831, 50, 0.224164
datasets/grids/custom_random/maps_250x250/sample832, 159, 3.36748
datasets/grids/custom_random/maps_250x250/sample833, 103, 5.47416
datasets/grids/custom_random/maps_250x250/sample834, 0, 74.285
datasets/grids/custom_random/maps_250x250/sample835, 51, 0.686809
datasets/grids/custom_random/maps_250x250/sample836, 124, 4.85505
datasets/grids/custom_random/maps_250x250/sample837, 122, 4.47472
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.077247
datasets/grids/custom_random/maps_250x250/sample839, 76, 1.56951
datasets/grids/custom_random/maps_250x250/sample840, 94, 0.948254
datasets/grids/custom_random/maps_250x250/sample841, 76, 0.876678
datasets/grids/custom_random/maps_250x250/sample842, 46, 0.501058
datasets/grids/custom_random/maps_250x250/sample843, 28, 0.057458
datasets/grids/custom_random/maps_250x250/sample844, 0, 79.8066
datasets/grids/custom_random/maps_250x250/sample845, 36, 0.306029
datasets/grids/custom_random/maps_250x250/sample846, 134, 2.78497
datasets/grids/custom_random/maps_250x250/sample847, 41, 0.294738
datasets/grids/custom_random/maps_250x250/sample848, 150, 4.28907
datasets/grids/custom_random/maps_250x250/sample849, 168, 3.47229
datasets/grids/custom_random/maps_250x250/sample850, 0, 68.7553
datasets/grids/custom_random/maps_250x250/sample851, 134, 10.4466
datasets/grids/custom_random/maps_250x250/sample852, 0, 79.2733
datasets/grids/custom_random/maps_250x250/sample853, 137, 3.13451
datasets/grids/custom_random/maps_250x250/sample854, 160, 3.63734
datasets/grids/custom_random/maps_250x250/sample855, 0, 63.3971
datasets/grids/custom_random/maps_250x250/sample856, 124, 1.88112
datasets/grids/custom_random/maps_250x250/sample857, 0, 82.4413
datasets/grids/custom_random/maps_250x250/sample858, 73, 0.884883
datasets/grids/custom_random/maps_250x250/sample859, 104, 1.23038
datasets/grids/custom_random/maps_250x250/sample860, 212, 6.13733
datasets/grids/custom_random/maps_250x250/sample861, 140, 10.9284
datasets/grids/custom_random/maps_250x250/sample862, 166, 4.21523
datasets/grids/custom_random/maps_250x250/sample863, 165, 5.24934
datasets/grids/custom_random/maps_250x250/sample864, 104, 2.02618
datasets/grids/custom_random/maps_250x250/sample865, 134, 5.36571
datasets/grids/custom_random/maps_250x250/sample866, 142, 3.1419
datasets/grids/custom_random/maps_250x250/sample867, 0, 59.9434
datasets/grids/custom_random/maps_250x250/sample868, 0, 54.2253
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.044555
datasets/grids/custom_random/maps_250x250/sample870, 77, 0.883952
datasets/grids/custom_random/maps_250x250/sample871, 64, 1.16837
datasets/grids/custom_random/maps_250x250/sample872, 0, 69.3085
datasets/grids/custom_random/maps_250x250/sample873, 31, 0.089409
