Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample438, 133, 54.1713
datasets/grids/custom_random/maps_250x250/sample439, 34, 1.69495
datasets/grids/custom_random/maps_250x250/sample440, 72, 5.87217
datasets/grids/custom_random/maps_250x250/sample441, 0, 5.48561
datasets/grids/custom_random/maps_250x250/sample442, 193, 42.6987
datasets/grids/custom_random/maps_250x250/sample443, 16, 1.14608
datasets/grids/custom_random/maps_250x250/sample444, 22, 1.40833
datasets/grids/custom_random/maps_250x250/sample445, 119, 36.4221
datasets/grids/custom_random/maps_250x250/sample446, 198, 55.9222
datasets/grids/custom_random/maps_250x250/sample447, 105, 17.7795
datasets/grids/custom_random/maps_250x250/sample448, 251, 57.1829
datasets/grids/custom_random/maps_250x250/sample449, 142, 43.6242
datasets/grids/custom_random/maps_250x250/sample450, 0, 44.3436
datasets/grids/custom_random/maps_250x250/sample451, 76, 10.7311
datasets/grids/custom_random/maps_250x250/sample452, 0, 32.7961
datasets/grids/custom_random/maps_250x250/sample453, 63, 12.8723
datasets/grids/custom_random/maps_250x250/sample454, 104, 38.3083
datasets/grids/custom_random/maps_250x250/sample455, 92, 28.905
datasets/grids/custom_random/maps_250x250/sample456, 131, 31.1049
datasets/grids/custom_random/maps_250x250/sample457, 0, 2.37345
datasets/grids/custom_random/maps_250x250/sample458, 161, 44.722
datasets/grids/custom_random/maps_250x250/sample459, 194, 42.5605
datasets/grids/custom_random/maps_250x250/sample460, 41, 5.61299
datasets/grids/custom_random/maps_250x250/sample461, 41, 6.33591
datasets/grids/custom_random/maps_250x250/sample462, 104, 38.5056
datasets/grids/custom_random/maps_250x250/sample463, 190, 46.2939
datasets/grids/custom_random/maps_250x250/sample464, 0, 44.9176
datasets/grids/custom_random/maps_250x250/sample465, 61, 12.6933
datasets/grids/custom_random/maps_250x250/sample466, 0, 12.496
datasets/grids/custom_random/maps_250x250/sample467, 0, 15.133
datasets/grids/custom_random/maps_250x250/sample468, 185, 51.9494
datasets/grids/custom_random/maps_250x250/sample469, 0, 32.5494
datasets/grids/custom_random/maps_250x250/sample470, 0, 14.4879
datasets/grids/custom_random/maps_250x250/sample471, 200, 45.8297
datasets/grids/custom_random/maps_250x250/sample472, 25, 2.37457
datasets/grids/custom_random/maps_250x250/sample473, 182, 50.6519
datasets/grids/custom_random/maps_250x250/sample474, 0, 43.5107
datasets/grids/custom_random/maps_250x250/sample475, 141, 32.089
datasets/grids/custom_random/maps_250x250/sample476, 0, 35.9379
datasets/grids/custom_random/maps_250x250/sample477, 111, 31.4177
datasets/grids/custom_random/maps_250x250/sample478, 195, 39.8745
datasets/grids/custom_random/maps_250x250/sample479, 163, 23.0748
datasets/grids/custom_random/maps_250x250/sample480, 0, 28.7783
datasets/grids/custom_random/maps_250x250/sample481, 50, 9.64117
datasets/grids/custom_random/maps_250x250/sample482, 129, 34.878
datasets/grids/custom_random/maps_250x250/sample483, 147, 45.076
datasets/grids/custom_random/maps_250x250/sample484, 162, 32.8165
datasets/grids/custom_random/maps_250x250/sample485, 108, 35.7757
datasets/grids/custom_random/maps_250x250/sample486, 0, 42.4834
datasets/grids/custom_random/maps_250x250/sample487, 136, 33.6236
datasets/grids/custom_random/maps_250x250/sample488, 76, 13.8944
datasets/grids/custom_random/maps_250x250/sample489, 97, 28.16
datasets/grids/custom_random/maps_250x250/sample490, 182, 41.9464
datasets/grids/custom_random/maps_250x250/sample491, 159, 30.047
datasets/grids/custom_random/maps_250x250/sample492, 119, 22.4319
datasets/grids/custom_random/maps_250x250/sample493, 191, 43.8703
datasets/grids/custom_random/maps_250x250/sample494, 164, 49.2827
datasets/grids/custom_random/maps_250x250/sample495, 123, 22.4196
datasets/grids/custom_random/maps_250x250/sample496, 99, 37.6566
datasets/grids/custom_random/maps_250x250/sample497, 170, 32.016
datasets/grids/custom_random/maps_250x250/sample498, 79, 13.1525
datasets/grids/custom_random/maps_250x250/sample499, 203, 48.0824
datasets/grids/custom_random/maps_250x250/sample500, 0, 41.0598
datasets/grids/custom_random/maps_250x250/sample501, 134, 41.008
datasets/grids/custom_random/maps_250x250/sample502, 133, 33.7338
datasets/grids/custom_random/maps_250x250/sample503, 48, 2.4384
datasets/grids/custom_random/maps_250x250/sample504, 92, 23.8271
datasets/grids/custom_random/maps_250x250/sample505, 151, 37.4889
datasets/grids/custom_random/maps_250x250/sample506, 69, 7.74298
datasets/grids/custom_random/maps_250x250/sample507, 125, 25.0389
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.264276
datasets/grids/custom_random/maps_250x250/sample509, 150, 48.333
datasets/grids/custom_random/maps_250x250/sample510, 167, 26.5978
datasets/grids/custom_random/maps_250x250/sample511, 230, 44.2821
datasets/grids/custom_random/maps_250x250/sample512, 46, 7.39427
datasets/grids/custom_random/maps_250x250/sample513, 73, 10.4808
datasets/grids/custom_random/maps_250x250/sample514, 150, 48.4581
datasets/grids/custom_random/maps_250x250/sample515, 125, 21.8629
datasets/grids/custom_random/maps_250x250/sample516, 0, 6.646
datasets/grids/custom_random/maps_250x250/sample517, 100, 25.6119
datasets/grids/custom_random/maps_250x250/sample518, 0, 41.5784
datasets/grids/custom_random/maps_250x250/sample519, 204, 54.7607
datasets/grids/custom_random/maps_250x250/sample520, 97, 21.2179
datasets/grids/custom_random/maps_250x250/sample521, 170, 42.2656
datasets/grids/custom_random/maps_250x250/sample522, 48, 9.09083
datasets/grids/custom_random/maps_250x250/sample523, 72, 15.2621
datasets/grids/custom_random/maps_250x250/sample524, 155, 29.692
datasets/grids/custom_random/maps_250x250/sample525, 82, 7.95174
datasets/grids/custom_random/maps_250x250/sample526, 72, 16.4179
datasets/grids/custom_random/maps_250x250/sample527, 147, 34.4793
datasets/grids/custom_random/maps_250x250/sample528, 108, 29.1679
datasets/grids/custom_random/maps_250x250/sample529, 26, 3.52875
datasets/grids/custom_random/maps_250x250/sample530, 185, 72.7196
datasets/grids/custom_random/maps_250x250/sample531, 60, 11.5219
datasets/grids/custom_random/maps_250x250/sample532, 0, 54.6713
datasets/grids/custom_random/maps_250x250/sample533, 34, 3.68792
datasets/grids/custom_random/maps_250x250/sample534, 132, 22.3945
datasets/grids/custom_random/maps_250x250/sample535, 47, 6.46072
datasets/grids/custom_random/maps_250x250/sample536, 135, 36.9217
datasets/grids/custom_random/maps_250x250/sample537, 224, 66.1122
datasets/grids/custom_random/maps_250x250/sample538, 128, 42.7086
datasets/grids/custom_random/maps_250x250/sample539, 183, 54.0254
datasets/grids/custom_random/maps_250x250/sample540, 29, 3.56702
datasets/grids/custom_random/maps_250x250/sample541, 104, 41.0423
datasets/grids/custom_random/maps_250x250/sample542, 98, 22.8598
datasets/grids/custom_random/maps_250x250/sample543, 0, 70.3417
datasets/grids/custom_random/maps_250x250/sample544, 139, 59.0073
datasets/grids/custom_random/maps_250x250/sample545, 46, 11.5373
datasets/grids/custom_random/maps_250x250/sample546, 109, 36.7083
datasets/grids/custom_random/maps_250x250/sample547, 77, 27.6678
datasets/grids/custom_random/maps_250x250/sample548, 127, 29.1482
datasets/grids/custom_random/maps_250x250/sample549, 211, 69.2171
datasets/grids/custom_random/maps_250x250/sample550, 0, 28.0357
datasets/grids/custom_random/maps_250x250/sample551, 151, 52.5107
datasets/grids/custom_random/maps_250x250/sample552, 48, 6.5073
datasets/grids/custom_random/maps_250x250/sample553, 0, 53.4698
datasets/grids/custom_random/maps_250x250/sample554, 26, 3.4441
datasets/grids/custom_random/maps_250x250/sample555, 154, 61.8205
datasets/grids/custom_random/maps_250x250/sample556, 0, 47.3241
datasets/grids/custom_random/maps_250x250/sample557, 131, 22.098
datasets/grids/custom_random/maps_250x250/sample558, 176, 63.6234
datasets/grids/custom_random/maps_250x250/sample559, 67, 14.7989
datasets/grids/custom_random/maps_250x250/sample560, 151, 40.2898
datasets/grids/custom_random/maps_250x250/sample561, 208, 64.7186
datasets/grids/custom_random/maps_250x250/sample562, 202, 66.3209
datasets/grids/custom_random/maps_250x250/sample563, 0, 70.3864
datasets/grids/custom_random/maps_250x250/sample564, 112, 18.9197
datasets/grids/custom_random/maps_250x250/sample565, 237, 72.2566
datasets/grids/custom_random/maps_250x250/sample566, 104, 41.556
datasets/grids/custom_random/maps_250x250/sample567, 224, 60.3882
datasets/grids/custom_random/maps_250x250/sample568, 0, 76.3817
datasets/grids/custom_random/maps_250x250/sample569, 25, 2.21904
datasets/grids/custom_random/maps_250x250/sample570, 46, 7.96864
datasets/grids/custom_random/maps_250x250/sample571, 136, 50.9435
datasets/grids/custom_random/maps_250x250/sample572, 95, 23.0008
datasets/grids/custom_random/maps_250x250/sample573, 127, 58.0754
datasets/grids/custom_random/maps_250x250/sample574, 0, 72.3649
datasets/grids/custom_random/maps_250x250/sample575, 0, 28.6074
datasets/grids/custom_random/maps_250x250/sample576, 181, 55.8156
datasets/grids/custom_random/maps_250x250/sample577, 147, 42.7142
datasets/grids/custom_random/maps_250x250/sample578, 200, 56.66
datasets/grids/custom_random/maps_250x250/sample579, 0, 53.8514
datasets/grids/custom_random/maps_250x250/sample580, 219, 54.2886
datasets/grids/custom_random/maps_250x250/sample581, 0, 2.45216
datasets/grids/custom_random/maps_250x250/sample582, 161, 40.5433
datasets/grids/custom_random/maps_250x250/sample583, 160, 56.0087
datasets/grids/custom_random/maps_250x250/sample584, 243, 56.6579
datasets/grids/custom_random/maps_250x250/sample585, 53, 6.39842
datasets/grids/custom_random/maps_250x250/sample586, 124, 18.2539
datasets/grids/custom_random/maps_250x250/sample587, 0, 0.855753
datasets/grids/custom_random/maps_250x250/sample588, 125, 37.115
datasets/grids/custom_random/maps_250x250/sample589, 165, 60.0198
datasets/grids/custom_random/maps_250x250/sample590, 46, 9.73923
datasets/grids/custom_random/maps_250x250/sample591, 185, 51.8773
datasets/grids/custom_random/maps_250x250/sample592, 201, 50.4001
datasets/grids/custom_random/maps_250x250/sample593, 119, 60.04
datasets/grids/custom_random/maps_250x250/sample594, 77, 17.4891
datasets/grids/custom_random/maps_250x250/sample595, 0, 53.8748
datasets/grids/custom_random/maps_250x250/sample596, 216, 59.8617
datasets/grids/custom_random/maps_250x250/sample597, 51, 11.8458
datasets/grids/custom_random/maps_250x250/sample598, 37, 7.54401
datasets/grids/custom_random/maps_250x250/sample599, 77, 36.4014
datasets/grids/custom_random/maps_250x250/sample600, 195, 62.8656
datasets/grids/custom_random/maps_250x250/sample601, 0, 43.0889
datasets/grids/custom_random/maps_250x250/sample602, 197, 58.0697
datasets/grids/custom_random/maps_250x250/sample603, 63, 23.348
datasets/grids/custom_random/maps_250x250/sample604, 108, 35.3289
datasets/grids/custom_random/maps_250x250/sample605, 0, 25.5136
datasets/grids/custom_random/maps_250x250/sample606, 113, 59.008
datasets/grids/custom_random/maps_250x250/sample607, 89, 29.35
datasets/grids/custom_random/maps_250x250/sample608, 0, 69.0465
datasets/grids/custom_random/maps_250x250/sample609, 162, 57.0842
datasets/grids/custom_random/maps_250x250/sample610, 0, 13.2249
datasets/grids/custom_random/maps_250x250/sample611, 73, 12.8239
datasets/grids/custom_random/maps_250x250/sample612, 169, 55.9304
datasets/grids/custom_random/maps_250x250/sample613, 127, 28.5869
datasets/grids/custom_random/maps_250x250/sample614, 201, 49.7419
datasets/grids/custom_random/maps_250x250/sample615, 19, 1.41147
datasets/grids/custom_random/maps_250x250/sample616, 144, 41.2576
datasets/grids/custom_random/maps_250x250/sample617, 32, 2.63431
datasets/grids/custom_random/maps_250x250/sample618, 146, 22.4347
datasets/grids/custom_random/maps_250x250/sample619, 88, 23.7367
datasets/grids/custom_random/maps_250x250/sample620, 86, 25.1117
datasets/grids/custom_random/maps_250x250/sample621, 194, 54.0568
datasets/grids/custom_random/maps_250x250/sample622, 0, 57.4646
datasets/grids/custom_random/maps_250x250/sample623, 183, 29.5471
datasets/grids/custom_random/maps_250x250/sample624, 98, 7.75185
datasets/grids/custom_random/maps_250x250/sample625, 73, 17.411
datasets/grids/custom_random/maps_250x250/sample626, 228, 47.6485
datasets/grids/custom_random/maps_250x250/sample627, 0, 38.0035
datasets/grids/custom_random/maps_250x250/sample628, 112, 25.8666
datasets/grids/custom_random/maps_250x250/sample629, 60, 14.2849
datasets/grids/custom_random/maps_250x250/sample630, 108, 23.1891
datasets/grids/custom_random/maps_250x250/sample631, 160, 46.8063
datasets/grids/custom_random/maps_250x250/sample632, 119, 25.3647
datasets/grids/custom_random/maps_250x250/sample633, 199, 40.9939
datasets/grids/custom_random/maps_250x250/sample634, 228, 58.2644
datasets/grids/custom_random/maps_250x250/sample635, 0, 4.86508
datasets/grids/custom_random/maps_250x250/sample636, 73, 25.7075
datasets/grids/custom_random/maps_250x250/sample637, 169, 44.9424
datasets/grids/custom_random/maps_250x250/sample638, 88, 23.8697
datasets/grids/custom_random/maps_250x250/sample639, 67, 8.37686
datasets/grids/custom_random/maps_250x250/sample640, 192, 61.3588
datasets/grids/custom_random/maps_250x250/sample641, 81, 14.8089
datasets/grids/custom_random/maps_250x250/sample642, 104, 20.2304
datasets/grids/custom_random/maps_250x250/sample643, 81, 18.9135
datasets/grids/custom_random/maps_250x250/sample644, 0, 35.0651
datasets/grids/custom_random/maps_250x250/sample645, 78, 10.141
datasets/grids/custom_random/maps_250x250/sample646, 62, 16.7745
datasets/grids/custom_random/maps_250x250/sample647, 27, 2.54959
datasets/grids/custom_random/maps_250x250/sample648, 112, 29.1209
datasets/grids/custom_random/maps_250x250/sample649, 96, 15.1218
datasets/grids/custom_random/maps_250x250/sample650, 47, 9.39191
datasets/grids/custom_random/maps_250x250/sample651, 171, 45.6072
datasets/grids/custom_random/maps_250x250/sample652, 160, 32.8209
datasets/grids/custom_random/maps_250x250/sample653, 58, 10.2087
datasets/grids/custom_random/maps_250x250/sample654, 0, 0.42875
datasets/grids/custom_random/maps_250x250/sample655, 163, 40.7914
datasets/grids/custom_random/maps_250x250/sample656, 27, 1.67875
datasets/grids/custom_random/maps_250x250/sample657, 157, 41.5926
datasets/grids/custom_random/maps_250x250/sample658, 0, 49.4158
datasets/grids/custom_random/maps_250x250/sample659, 58, 9.22856
datasets/grids/custom_random/maps_250x250/sample660, 223, 56.957
datasets/grids/custom_random/maps_250x250/sample661, 62, 9.82751
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.159725
datasets/grids/custom_random/maps_250x250/sample663, 189, 53.4621
datasets/grids/custom_random/maps_250x250/sample664, 78, 28.7335
datasets/grids/custom_random/maps_250x250/sample665, 108, 22.8286
datasets/grids/custom_random/maps_250x250/sample666, 154, 28.4104
datasets/grids/custom_random/maps_250x250/sample667, 96, 17.3263
datasets/grids/custom_random/maps_250x250/sample668, 137, 30.7781
datasets/grids/custom_random/maps_250x250/sample669, 138, 44.4043
datasets/grids/custom_random/maps_250x250/sample670, 111, 47.2391
datasets/grids/custom_random/maps_250x250/sample671, 108, 34.0669
datasets/grids/custom_random/maps_250x250/sample672, 55, 9.27542
datasets/grids/custom_random/maps_250x250/sample673, 99, 40.3333
datasets/grids/custom_random/maps_250x250/sample674, 0, 50.1312
datasets/grids/custom_random/maps_250x250/sample675, 99, 30.8604
datasets/grids/custom_random/maps_250x250/sample676, 76, 22.542
datasets/grids/custom_random/maps_250x250/sample677, 181, 60.4021
datasets/grids/custom_random/maps_250x250/sample678, 73, 25.5707
datasets/grids/custom_random/maps_250x250/sample679, 126, 36.4342
datasets/grids/custom_random/maps_250x250/sample680, 66, 7.66714
datasets/grids/custom_random/maps_250x250/sample681, 184, 26.7751
datasets/grids/custom_random/maps_250x250/sample682, 126, 25.1132
datasets/grids/custom_random/maps_250x250/sample683, 205, 58.6426
datasets/grids/custom_random/maps_250x250/sample684, 118, 13.0932
datasets/grids/custom_random/maps_250x250/sample685, 66, 14.3959
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.730878
datasets/grids/custom_random/maps_250x250/sample687, 24, 1.85531
datasets/grids/custom_random/maps_250x250/sample688, 163, 36.2294
datasets/grids/custom_random/maps_250x250/sample689, 60, 17.5972
datasets/grids/custom_random/maps_250x250/sample690, 166, 46.6952
datasets/grids/custom_random/maps_250x250/sample691, 106, 14.0244
datasets/grids/custom_random/maps_250x250/sample692, 107, 20.5831
datasets/grids/custom_random/maps_250x250/sample693, 171, 48.8505
datasets/grids/custom_random/maps_250x250/sample694, 167, 55.4452
datasets/grids/custom_random/maps_250x250/sample695, 139, 31.8297
datasets/grids/custom_random/maps_250x250/sample696, 99, 26.7664
datasets/grids/custom_random/maps_250x250/sample697, 97, 25.0347
datasets/grids/custom_random/maps_250x250/sample698, 140, 47.866
datasets/grids/custom_random/maps_250x250/sample699, 67, 9.97222
datasets/grids/custom_random/maps_250x250/sample700, 80, 13.7523
datasets/grids/custom_random/maps_250x250/sample701, 130, 43.3508
datasets/grids/custom_random/maps_250x250/sample702, 92, 22.9865
datasets/grids/custom_random/maps_250x250/sample703, 80, 26.4593
datasets/grids/custom_random/maps_250x250/sample704, 149, 41.0994
datasets/grids/custom_random/maps_250x250/sample705, 0, 27.8821
datasets/grids/custom_random/maps_250x250/sample706, 190, 39.6011
datasets/grids/custom_random/maps_250x250/sample707, 0, 1.78861
datasets/grids/custom_random/maps_250x250/sample708, 0, 11.9999
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.498869
datasets/grids/custom_random/maps_250x250/sample710, 22, 1.62763
datasets/grids/custom_random/maps_250x250/sample711, 0, 43.8003
datasets/grids/custom_random/maps_250x250/sample712, 96, 23.629
datasets/grids/custom_random/maps_250x250/sample713, 0, 9.70459
datasets/grids/custom_random/maps_250x250/sample714, 136, 24.5294
datasets/grids/custom_random/maps_250x250/sample715, 0, 6.72744
datasets/grids/custom_random/maps_250x250/sample716, 53, 11.462
datasets/grids/custom_random/maps_250x250/sample717, 225, 45.0437
datasets/grids/custom_random/maps_250x250/sample718, 71, 29.0799
datasets/grids/custom_random/maps_250x250/sample719, 107, 27.2972
datasets/grids/custom_random/maps_250x250/sample720, 175, 55.5666
datasets/grids/custom_random/maps_250x250/sample721, 84, 20.9927
datasets/grids/custom_random/maps_250x250/sample722, 0, 6.17277
datasets/grids/custom_random/maps_250x250/sample723, 100, 18.1613
datasets/grids/custom_random/maps_250x250/sample724, 186, 53.7765
datasets/grids/custom_random/maps_250x250/sample725, 154, 31.697
datasets/grids/custom_random/maps_250x250/sample726, 0, 35.3717
datasets/grids/custom_random/maps_250x250/sample727, 73, 15.7626
datasets/grids/custom_random/maps_250x250/sample728, 0, 31.8319
datasets/grids/custom_random/maps_250x250/sample729, 155, 52.8785
datasets/grids/custom_random/maps_250x250/sample730, 0, 45.4561
datasets/grids/custom_random/maps_250x250/sample731, 104, 22.4877
datasets/grids/custom_random/maps_250x250/sample732, 110, 16.1946
datasets/grids/custom_random/maps_250x250/sample733, 150, 52.5409
datasets/grids/custom_random/maps_250x250/sample734, 102, 26.8234
datasets/grids/custom_random/maps_250x250/sample735, 135, 44.2311
datasets/grids/custom_random/maps_250x250/sample736, 56, 9.41315
datasets/grids/custom_random/maps_250x250/sample737, 175, 41.5849
datasets/grids/custom_random/maps_250x250/sample738, 53, 5.4509
datasets/grids/custom_random/maps_250x250/sample739, 148, 55.2675
datasets/grids/custom_random/maps_250x250/sample740, 49, 6.66549
datasets/grids/custom_random/maps_250x250/sample741, 27, 2.19033
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.895353
datasets/grids/custom_random/maps_250x250/sample743, 123, 35.3606
datasets/grids/custom_random/maps_250x250/sample744, 43, 5.74213
datasets/grids/custom_random/maps_250x250/sample745, 90, 18.2567
datasets/grids/custom_random/maps_250x250/sample746, 0, 8.79687
datasets/grids/custom_random/maps_250x250/sample747, 128, 34.0527
datasets/grids/custom_random/maps_250x250/sample748, 103, 31.5873
datasets/grids/custom_random/maps_250x250/sample749, 124, 29.5299
datasets/grids/custom_random/maps_250x250/sample750, 99, 27.9901
datasets/grids/custom_random/maps_250x250/sample751, 133, 39.238
datasets/grids/custom_random/maps_250x250/sample752, 147, 41.7446
datasets/grids/custom_random/maps_250x250/sample753, 125, 44.7025
datasets/grids/custom_random/maps_250x250/sample754, 18, 1.25084
datasets/grids/custom_random/maps_250x250/sample755, 0, 33.036
datasets/grids/custom_random/maps_250x250/sample756, 0, 63.6101
datasets/grids/custom_random/maps_250x250/sample757, 97, 13.0747
datasets/grids/custom_random/maps_250x250/sample758, 52, 5.53275
datasets/grids/custom_random/maps_250x250/sample759, 71, 21.1145
datasets/grids/custom_random/maps_250x250/sample760, 207, 71.5814
datasets/grids/custom_random/maps_250x250/sample761, 99, 42.2723
datasets/grids/custom_random/maps_250x250/sample762, 176, 59.0417
datasets/grids/custom_random/maps_250x250/sample763, 49, 5.65923
datasets/grids/custom_random/maps_250x250/sample764, 129, 30.6522
datasets/grids/custom_random/maps_250x250/sample765, 0, 22.5546
datasets/grids/custom_random/maps_250x250/sample766, 121, 51
datasets/grids/custom_random/maps_250x250/sample767, 104, 24.8752
datasets/grids/custom_random/maps_250x250/sample768, 149, 44.8013
datasets/grids/custom_random/maps_250x250/sample769, 58, 16.2211
datasets/grids/custom_random/maps_250x250/sample770, 157, 45.8205
datasets/grids/custom_random/maps_250x250/sample771, 142, 43.0551
datasets/grids/custom_random/maps_250x250/sample772, 44, 6.9292
datasets/grids/custom_random/maps_250x250/sample773, 146, 56.2932
datasets/grids/custom_random/maps_250x250/sample774, 178, 73.9105
datasets/grids/custom_random/maps_250x250/sample775, 63, 19.6758
datasets/grids/custom_random/maps_250x250/sample776, 129, 49.6995
datasets/grids/custom_random/maps_250x250/sample777, 47, 8.27901
datasets/grids/custom_random/maps_250x250/sample778, 173, 59.39
datasets/grids/custom_random/maps_250x250/sample779, 118, 19.4271
datasets/grids/custom_random/maps_250x250/sample780, 0, 10.2912
datasets/grids/custom_random/maps_250x250/sample781, 120, 57.1758
datasets/grids/custom_random/maps_250x250/sample782, 135, 24.3449
datasets/grids/custom_random/maps_250x250/sample783, 232, 52.1083
datasets/grids/custom_random/maps_250x250/sample784, 69, 16.2945
datasets/grids/custom_random/maps_250x250/sample785, 166, 37.1094
datasets/grids/custom_random/maps_250x250/sample786, 152, 38.4611
datasets/grids/custom_random/maps_250x250/sample787, 176, 27.5616
datasets/grids/custom_random/maps_250x250/sample788, 142, 35.1186
datasets/grids/custom_random/maps_250x250/sample789, 144, 34.0652
datasets/grids/custom_random/maps_250x250/sample790, 107, 13.0925
datasets/grids/custom_random/maps_250x250/sample791, 72, 15.5552
datasets/grids/custom_random/maps_250x250/sample792, 228, 54.5424
datasets/grids/custom_random/maps_250x250/sample793, 0, 24.3305
datasets/grids/custom_random/maps_250x250/sample794, 44, 4.18574
datasets/grids/custom_random/maps_250x250/sample795, 121, 43.8209
datasets/grids/custom_random/maps_250x250/sample796, 60, 16.0559
datasets/grids/custom_random/maps_250x250/sample797, 0, 2.39042
datasets/grids/custom_random/maps_250x250/sample798, 32, 3.15022
datasets/grids/custom_random/maps_250x250/sample799, 114, 28.6349
datasets/grids/custom_random/maps_250x250/sample800, 216, 47.4003
datasets/grids/custom_random/maps_250x250/sample801, 141, 35.1965
datasets/grids/custom_random/maps_250x250/sample802, 83, 19.2476
datasets/grids/custom_random/maps_250x250/sample803, 156, 46.32
datasets/grids/custom_random/maps_250x250/sample804, 113, 51.9349
datasets/grids/custom_random/maps_250x250/sample805, 172, 32.0878
datasets/grids/custom_random/maps_250x250/sample806, 48, 12.7439
datasets/grids/custom_random/maps_250x250/sample807, 48, 5.04875
datasets/grids/custom_random/maps_250x250/sample808, 92, 22.6766
datasets/grids/custom_random/maps_250x250/sample809, 109, 20.4175
datasets/grids/custom_random/maps_250x250/sample810, 144, 43.1008
datasets/grids/custom_random/maps_250x250/sample811, 150, 40.984
datasets/grids/custom_random/maps_250x250/sample812, 81, 22.5264
datasets/grids/custom_random/maps_250x250/sample813, 185, 46.0806
datasets/grids/custom_random/maps_250x250/sample814, 0, 43.9115
datasets/grids/custom_random/maps_250x250/sample815, 156, 38.7958
datasets/grids/custom_random/maps_250x250/sample816, 0, 5.33035
datasets/grids/custom_random/maps_250x250/sample817, 173, 46.4761
datasets/grids/custom_random/maps_250x250/sample818, 104, 15.5416
datasets/grids/custom_random/maps_250x250/sample819, 0, 51.6326
datasets/grids/custom_random/maps_250x250/sample820, 123, 32.7089
datasets/grids/custom_random/maps_250x250/sample821, 159, 44.8191
datasets/grids/custom_random/maps_250x250/sample822, 97, 33.6014
datasets/grids/custom_random/maps_250x250/sample823, 40, 3.56737
datasets/grids/custom_random/maps_250x250/sample824, 179, 59.5955
datasets/grids/custom_random/maps_250x250/sample825, 0, 17.6975
datasets/grids/custom_random/maps_250x250/sample826, 0, 16.7359
datasets/grids/custom_random/maps_250x250/sample827, 112, 30.8529
datasets/grids/custom_random/maps_250x250/sample828, 185, 34.3662
datasets/grids/custom_random/maps_250x250/sample829, 0, 17.1371
datasets/grids/custom_random/maps_250x250/sample830, 0, 25.1287
datasets/grids/custom_random/maps_250x250/sample831, 50, 5.05714
datasets/grids/custom_random/maps_250x250/sample832, 159, 45.9903
datasets/grids/custom_random/maps_250x250/sample833, 103, 37.9802
datasets/grids/custom_random/maps_250x250/sample834, 0, 29.1569
datasets/grids/custom_random/maps_250x250/sample835, 51, 7.87163
datasets/grids/custom_random/maps_250x250/sample836, 122, 48.0734
datasets/grids/custom_random/maps_250x250/sample837, 122, 28.2431
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.661458
datasets/grids/custom_random/maps_250x250/sample839, 76, 10.2862
datasets/grids/custom_random/maps_250x250/sample840, 94, 20.6097
datasets/grids/custom_random/maps_250x250/sample841, 75, 25.2286
datasets/grids/custom_random/maps_250x250/sample842, 46, 9.56672
datasets/grids/custom_random/maps_250x250/sample843, 28, 1.70515
datasets/grids/custom_random/maps_250x250/sample844, 0, 9.76444
datasets/grids/custom_random/maps_250x250/sample845, 35, 3.29947
datasets/grids/custom_random/maps_250x250/sample846, 134, 39.331
datasets/grids/custom_random/maps_250x250/sample847, 41, 4.37703
datasets/grids/custom_random/maps_250x250/sample848, 150, 24.8255
datasets/grids/custom_random/maps_250x250/sample849, 168, 27.436
datasets/grids/custom_random/maps_250x250/sample850, 0, 35.9406
datasets/grids/custom_random/maps_250x250/sample851, 134, 37.8242
datasets/grids/custom_random/maps_250x250/sample852, 0, 18.2113
datasets/grids/custom_random/maps_250x250/sample853, 136, 46.1892
datasets/grids/custom_random/maps_250x250/sample854, 158, 42.248
datasets/grids/custom_random/maps_250x250/sample855, 0, 6.73819
datasets/grids/custom_random/maps_250x250/sample856, 123, 29.028
datasets/grids/custom_random/maps_250x250/sample857, 0, 50.2194
datasets/grids/custom_random/maps_250x250/sample858, 70, 15.4103
datasets/grids/custom_random/maps_250x250/sample859, 102, 9.37117
datasets/grids/custom_random/maps_250x250/sample860, 212, 49.9658
datasets/grids/custom_random/maps_250x250/sample861, 140, 18.3524
datasets/grids/custom_random/maps_250x250/sample862, 166, 39.4639
datasets/grids/custom_random/maps_250x250/sample863, 165, 41.5827
datasets/grids/custom_random/maps_250x250/sample864, 104, 34.8624
datasets/grids/custom_random/maps_250x250/sample865, 134, 40.2275
datasets/grids/custom_random/maps_250x250/sample866, 142, 37.4245
datasets/grids/custom_random/maps_250x250/sample867, 0, 17.8011
datasets/grids/custom_random/maps_250x250/sample868, 0, 27.8334
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.746802
datasets/grids/custom_random/maps_250x250/sample870, 77, 15.6733
datasets/grids/custom_random/maps_250x250/sample871, 64, 10.0146
datasets/grids/custom_random/maps_250x250/sample872, 0, 49.3349
datasets/grids/custom_random/maps_250x250/sample873, 31, 2.06085
datasets/grids/custom_random/maps_250x250/sample874, 103, 16.0828
datasets/grids/custom_random/maps_250x250/sample875, 123, 18.8894
