Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample439, 34, 0.248911
datasets/grids/custom_random/maps_250x250/sample440, 72, 2.14961
datasets/grids/custom_random/maps_250x250/sample441, 0, 172.385
datasets/grids/custom_random/maps_250x250/sample442, 193, 16.6125
datasets/grids/custom_random/maps_250x250/sample443, 16, 0.099523
datasets/grids/custom_random/maps_250x250/sample444, 22, 0.178861
datasets/grids/custom_random/maps_250x250/sample445, 119, 12.0163
datasets/grids/custom_random/maps_250x250/sample446, 198, 34.4037
datasets/grids/custom_random/maps_250x250/sample447, 105, 3.71935
datasets/grids/custom_random/maps_250x250/sample448, 251, 99.347
datasets/grids/custom_random/maps_250x250/sample449, 142, 6.33158
datasets/grids/custom_random/maps_250x250/sample450, 0, 178.218
datasets/grids/custom_random/maps_250x250/sample451, 76, 7.36773
datasets/grids/custom_random/maps_250x250/sample452, 0, 161.591
datasets/grids/custom_random/maps_250x250/sample453, 63, 8.07968
datasets/grids/custom_random/maps_250x250/sample454, 104, 6.22996
datasets/grids/custom_random/maps_250x250/sample455, 92, 4.0844
datasets/grids/custom_random/maps_250x250/sample456, 131, 9.55953
datasets/grids/custom_random/maps_250x250/sample457, 0, 154.845
datasets/grids/custom_random/maps_250x250/sample458, 161, 20.0004
datasets/grids/custom_random/maps_250x250/sample459, 194, 12.4874
datasets/grids/custom_random/maps_250x250/sample460, 41, 0.482597
datasets/grids/custom_random/maps_250x250/sample461, 41, 0.500476
datasets/grids/custom_random/maps_250x250/sample462, 104, 5.45453
datasets/grids/custom_random/maps_250x250/sample463, 190, 21.978
datasets/grids/custom_random/maps_250x250/sample464, 0, 150.262
datasets/grids/custom_random/maps_250x250/sample465, 61, 6.70236
datasets/grids/custom_random/maps_250x250/sample466, 0, 127.072
datasets/grids/custom_random/maps_250x250/sample467, 0, 168.621
datasets/grids/custom_random/maps_250x250/sample468, 185, 66.9406
datasets/grids/custom_random/maps_250x250/sample469, 0, 168.32
datasets/grids/custom_random/maps_250x250/sample470, 0, 137.676
datasets/grids/custom_random/maps_250x250/sample471, 200, 70.9913
datasets/grids/custom_random/maps_250x250/sample472, 25, 0.403118
datasets/grids/custom_random/maps_250x250/sample473, 182, 68.5122
datasets/grids/custom_random/maps_250x250/sample474, 0, 146.52
datasets/grids/custom_random/maps_250x250/sample475, 141, 29.0503
datasets/grids/custom_random/maps_250x250/sample476, 0, 147.015
datasets/grids/custom_random/maps_250x250/sample477, 111, 25.7225
datasets/grids/custom_random/maps_250x250/sample478, 195, 15.5462
datasets/grids/custom_random/maps_250x250/sample479, 163, 6.52434
datasets/grids/custom_random/maps_250x250/sample480, 0, 153.624
datasets/grids/custom_random/maps_250x250/sample481, 50, 0.878591
datasets/grids/custom_random/maps_250x250/sample482, 129, 13.115
datasets/grids/custom_random/maps_250x250/sample483, 147, 38.8272
datasets/grids/custom_random/maps_250x250/sample484, 162, 16.136
datasets/grids/custom_random/maps_250x250/sample485, 108, 5.77027
datasets/grids/custom_random/maps_250x250/sample486, 0, 150.398
datasets/grids/custom_random/maps_250x250/sample487, 136, 13.0145
datasets/grids/custom_random/maps_250x250/sample488, 76, 2.28455
datasets/grids/custom_random/maps_250x250/sample489, 97, 7.48541
datasets/grids/custom_random/maps_250x250/sample490, 182, 25.9233
datasets/grids/custom_random/maps_250x250/sample491, 159, 36.0561
datasets/grids/custom_random/maps_250x250/sample492, 119, 6.45317
datasets/grids/custom_random/maps_250x250/sample493, 191, 65.3048
datasets/grids/custom_random/maps_250x250/sample494, 164, 17.6771
datasets/grids/custom_random/maps_250x250/sample495, 123, 7.85717
datasets/grids/custom_random/maps_250x250/sample496, 99, 5.06824
datasets/grids/custom_random/maps_250x250/sample497, 170, 28.7058
datasets/grids/custom_random/maps_250x250/sample498, 79, 10.4946
datasets/grids/custom_random/maps_250x250/sample499, 203, 92.4192
datasets/grids/custom_random/maps_250x250/sample500, 0, 162.385
datasets/grids/custom_random/maps_250x250/sample501, 134, 11.6063
datasets/grids/custom_random/maps_250x250/sample502, 133, 30.4215
datasets/grids/custom_random/maps_250x250/sample503, 48, 0.555789
datasets/grids/custom_random/maps_250x250/sample504, 92, 13.2267
datasets/grids/custom_random/maps_250x250/sample505, 151, 13.3269
datasets/grids/custom_random/maps_250x250/sample506, 69, 3.6354
datasets/grids/custom_random/maps_250x250/sample507, 125, 11.5872
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.062438
datasets/grids/custom_random/maps_250x250/sample509, 150, 34.3292
datasets/grids/custom_random/maps_250x250/sample510, 167, 32.8283
datasets/grids/custom_random/maps_250x250/sample511, 230, 16.3349
datasets/grids/custom_random/maps_250x250/sample512, 46, 3.35492
datasets/grids/custom_random/maps_250x250/sample513, 73, 3.5576
datasets/grids/custom_random/maps_250x250/sample514, 150, 47.3557
datasets/grids/custom_random/maps_250x250/sample515, 125, 9.077
datasets/grids/custom_random/maps_250x250/sample516, 0, 178.684
datasets/grids/custom_random/maps_250x250/sample517, 100, 3.93599
datasets/grids/custom_random/maps_250x250/sample518, 0, 150.965
datasets/grids/custom_random/maps_250x250/sample519, 204, 18.9023
datasets/grids/custom_random/maps_250x250/sample520, 97, 3.05768
datasets/grids/custom_random/maps_250x250/sample521, 170, 18.2611
datasets/grids/custom_random/maps_250x250/sample522, 48, 2.34482
datasets/grids/custom_random/maps_250x250/sample523, 72, 5.72306
datasets/grids/custom_random/maps_250x250/sample524, 155, 11.2342
datasets/grids/custom_random/maps_250x250/sample525, 82, 2.08774
datasets/grids/custom_random/maps_250x250/sample526, 72, 7.87303
datasets/grids/custom_random/maps_250x250/sample527, 147, 26.5103
datasets/grids/custom_random/maps_250x250/sample528, 108, 5.18026
datasets/grids/custom_random/maps_250x250/sample529, 26, 0.444673
datasets/grids/custom_random/maps_250x250/sample530, 185, 69.8246
datasets/grids/custom_random/maps_250x250/sample531, 60, 0.987751
datasets/grids/custom_random/maps_250x250/sample532, 0, 197.671
datasets/grids/custom_random/maps_250x250/sample533, 34, 0.477079
datasets/grids/custom_random/maps_250x250/sample534, 132, 6.36496
datasets/grids/custom_random/maps_250x250/sample535, 47, 4.18064
datasets/grids/custom_random/maps_250x250/sample536, 135, 38.0926
datasets/grids/custom_random/maps_250x250/sample537, 224, 42.2657
datasets/grids/custom_random/maps_250x250/sample538, 128, 28.7673
datasets/grids/custom_random/maps_250x250/sample539, 183, 52.9567
datasets/grids/custom_random/maps_250x250/sample540, 29, 0.436712
datasets/grids/custom_random/maps_250x250/sample541, 104, 6.90064
datasets/grids/custom_random/maps_250x250/sample542, 98, 3.86328
datasets/grids/custom_random/maps_250x250/sample543, 0, 177.547
datasets/grids/custom_random/maps_250x250/sample544, 139, 11.5524
datasets/grids/custom_random/maps_250x250/sample545, 46, 2.45209
datasets/grids/custom_random/maps_250x250/sample546, 109, 5.59477
datasets/grids/custom_random/maps_250x250/sample547, 77, 4.25013
datasets/grids/custom_random/maps_250x250/sample548, 127, 6.73826
datasets/grids/custom_random/maps_250x250/sample549, 211, 21.1011
datasets/grids/custom_random/maps_250x250/sample550, 0, 173.295
datasets/grids/custom_random/maps_250x250/sample551, 151, 49.86
datasets/grids/custom_random/maps_250x250/sample552, 48, 3.48321
datasets/grids/custom_random/maps_250x250/sample553, 0, 181.24
datasets/grids/custom_random/maps_250x250/sample554, 26, 0.770408
datasets/grids/custom_random/maps_250x250/sample555, 154, 9.33283
datasets/grids/custom_random/maps_250x250/sample556, 0, 118.816
datasets/grids/custom_random/maps_250x250/sample557, 131, 5.39844
datasets/grids/custom_random/maps_250x250/sample558, 176, 18.4678
datasets/grids/custom_random/maps_250x250/sample559, 67, 1.00137
datasets/grids/custom_random/maps_250x250/sample560, 151, 30.0636
datasets/grids/custom_random/maps_250x250/sample561, 208, 11.9916
datasets/grids/custom_random/maps_250x250/sample562, 202, 17.0534
datasets/grids/custom_random/maps_250x250/sample563, 0, 132.575
datasets/grids/custom_random/maps_250x250/sample564, 112, 5.88481
datasets/grids/custom_random/maps_250x250/sample565, 237, 32.7755
datasets/grids/custom_random/maps_250x250/sample566, 104, 7.55916
datasets/grids/custom_random/maps_250x250/sample567, 224, 24.2127
datasets/grids/custom_random/maps_250x250/sample568, 0, 157.677
datasets/grids/custom_random/maps_250x250/sample569, 25, 0.435733
datasets/grids/custom_random/maps_250x250/sample570, 46, 1.28094
datasets/grids/custom_random/maps_250x250/sample571, 136, 7.20647
datasets/grids/custom_random/maps_250x250/sample572, 95, 3.33012
datasets/grids/custom_random/maps_250x250/sample573, 127, 21.8632
datasets/grids/custom_random/maps_250x250/sample574, 0, 163.192
datasets/grids/custom_random/maps_250x250/sample575, 0, 140.315
datasets/grids/custom_random/maps_250x250/sample576, 181, 18.0948
datasets/grids/custom_random/maps_250x250/sample577, 147, 13.2193
datasets/grids/custom_random/maps_250x250/sample578, 200, 22.032
datasets/grids/custom_random/maps_250x250/sample579, 0, 147.52
datasets/grids/custom_random/maps_250x250/sample580, 219, 29.203
datasets/grids/custom_random/maps_250x250/sample581, 0, 108.49
datasets/grids/custom_random/maps_250x250/sample582, 161, 15.7958
datasets/grids/custom_random/maps_250x250/sample583, 160, 13.1724
datasets/grids/custom_random/maps_250x250/sample584, 243, 99.5727
datasets/grids/custom_random/maps_250x250/sample585, 53, 0.747081
datasets/grids/custom_random/maps_250x250/sample586, 124, 19.4507
datasets/grids/custom_random/maps_250x250/sample587, 0, 125.637
datasets/grids/custom_random/maps_250x250/sample588, 125, 7.34329
datasets/grids/custom_random/maps_250x250/sample589, 165, 14.2106
datasets/grids/custom_random/maps_250x250/sample590, 46, 0.995084
datasets/grids/custom_random/maps_250x250/sample591, 185, 8.42868
datasets/grids/custom_random/maps_250x250/sample592, 201, 16.7518
datasets/grids/custom_random/maps_250x250/sample593, 119, 13.5971
datasets/grids/custom_random/maps_250x250/sample594, 77, 1.75145
datasets/grids/custom_random/maps_250x250/sample595, 0, 124.987
datasets/grids/custom_random/maps_250x250/sample596, 216, 29.1541
datasets/grids/custom_random/maps_250x250/sample597, 51, 1.00032
datasets/grids/custom_random/maps_250x250/sample598, 37, 2.17064
datasets/grids/custom_random/maps_250x250/sample599, 77, 9.57706
datasets/grids/custom_random/maps_250x250/sample600, 195, 53.0689
datasets/grids/custom_random/maps_250x250/sample601, 0, 125.529
datasets/grids/custom_random/maps_250x250/sample602, 197, 13.3625
datasets/grids/custom_random/maps_250x250/sample603, 63, 1.17995
datasets/grids/custom_random/maps_250x250/sample604, 108, 20.6444
datasets/grids/custom_random/maps_250x250/sample605, 0, 113.113
datasets/grids/custom_random/maps_250x250/sample606, 113, 15.221
datasets/grids/custom_random/maps_250x250/sample607, 89, 3.10747
datasets/grids/custom_random/maps_250x250/sample608, 0, 138.287
datasets/grids/custom_random/maps_250x250/sample609, 162, 13.0207
datasets/grids/custom_random/maps_250x250/sample610, 0, 119.319
datasets/grids/custom_random/maps_250x250/sample611, 73, 1.46853
datasets/grids/custom_random/maps_250x250/sample612, 169, 7.82477
datasets/grids/custom_random/maps_250x250/sample613, 127, 3.95568
datasets/grids/custom_random/maps_250x250/sample614, 201, 62.1316
datasets/grids/custom_random/maps_250x250/sample615, 19, 0.397391
datasets/grids/custom_random/maps_250x250/sample616, 144, 33.7806
datasets/grids/custom_random/maps_250x250/sample617, 32, 0.261272
datasets/grids/custom_random/maps_250x250/sample618, 146, 7.83894
datasets/grids/custom_random/maps_250x250/sample619, 88, 12.9408
datasets/grids/custom_random/maps_250x250/sample620, 86, 9.23778
datasets/grids/custom_random/maps_250x250/sample621, 194, 22.8382
datasets/grids/custom_random/maps_250x250/sample622, 0, 145.787
datasets/grids/custom_random/maps_250x250/sample623, 183, 9.94714
datasets/grids/custom_random/maps_250x250/sample624, 98, 1.89763
datasets/grids/custom_random/maps_250x250/sample625, 73, 2.64862
datasets/grids/custom_random/maps_250x250/sample626, 228, 21.1159
datasets/grids/custom_random/maps_250x250/sample627, 0, 145.432
datasets/grids/custom_random/maps_250x250/sample628, 112, 6.8433
datasets/grids/custom_random/maps_250x250/sample629, 60, 4.31536
datasets/grids/custom_random/maps_250x250/sample630, 108, 4.99197
datasets/grids/custom_random/maps_250x250/sample631, 160, 9.45805
datasets/grids/custom_random/maps_250x250/sample632, 119, 7.06937
datasets/grids/custom_random/maps_250x250/sample633, 199, 24.5904
datasets/grids/custom_random/maps_250x250/sample634, 228, 31.3313
datasets/grids/custom_random/maps_250x250/sample635, 0, 133.79
datasets/grids/custom_random/maps_250x250/sample636, 73, 8.84255
datasets/grids/custom_random/maps_250x250/sample637, 169, 11.1889
datasets/grids/custom_random/maps_250x250/sample638, 88, 3.79533
datasets/grids/custom_random/maps_250x250/sample639, 67, 1.75886
datasets/grids/custom_random/maps_250x250/sample640, 192, 23.1374
datasets/grids/custom_random/maps_250x250/sample641, 81, 1.80335
datasets/grids/custom_random/maps_250x250/sample642, 104, 4.62448
datasets/grids/custom_random/maps_250x250/sample643, 81, 1.97879
datasets/grids/custom_random/maps_250x250/sample644, 0, 126.169
datasets/grids/custom_random/maps_250x250/sample645, 78, 1.6893
datasets/grids/custom_random/maps_250x250/sample646, 62, 5.51571
datasets/grids/custom_random/maps_250x250/sample647, 27, 0.121522
datasets/grids/custom_random/maps_250x250/sample648, 112, 3.02981
datasets/grids/custom_random/maps_250x250/sample649, 96, 4.30125
datasets/grids/custom_random/maps_250x250/sample650, 47, 1.03133
datasets/grids/custom_random/maps_250x250/sample651, 171, 35.8758
datasets/grids/custom_random/maps_250x250/sample652, 160, 8.7431
datasets/grids/custom_random/maps_250x250/sample653, 58, 1.4686
datasets/grids/custom_random/maps_250x250/sample654, 0, 103.287
datasets/grids/custom_random/maps_250x250/sample655, 163, 18.094
datasets/grids/custom_random/maps_250x250/sample656, 27, 0.203235
datasets/grids/custom_random/maps_250x250/sample657, 157, 16.3117
datasets/grids/custom_random/maps_250x250/sample658, 0, 129.228
datasets/grids/custom_random/maps_250x250/sample659, 58, 1.26509
datasets/grids/custom_random/maps_250x250/sample660, 223, 24.9011
datasets/grids/custom_random/maps_250x250/sample661, 62, 1.85621
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.036667
datasets/grids/custom_random/maps_250x250/sample663, 189, 13.5964
datasets/grids/custom_random/maps_250x250/sample664, 78, 6.954
datasets/grids/custom_random/maps_250x250/sample665, 108, 21.0582
datasets/grids/custom_random/maps_250x250/sample666, 154, 9.86222
datasets/grids/custom_random/maps_250x250/sample667, 96, 3.49083
datasets/grids/custom_random/maps_250x250/sample668, 137, 5.39698
datasets/grids/custom_random/maps_250x250/sample669, 138, 10.0434
datasets/grids/custom_random/maps_250x250/sample670, 111, 5.70923
datasets/grids/custom_random/maps_250x250/sample671, 108, 5.00392
datasets/grids/custom_random/maps_250x250/sample672, 55, 1.23722
datasets/grids/custom_random/maps_250x250/sample673, 99, 5.15931
datasets/grids/custom_random/maps_250x250/sample674, 0, 129.794
datasets/grids/custom_random/maps_250x250/sample675, 99, 6.54508
datasets/grids/custom_random/maps_250x250/sample676, 76, 5.99586
datasets/grids/custom_random/maps_250x250/sample677, 181, 15.4644
datasets/grids/custom_random/maps_250x250/sample678, 73, 10.9822
datasets/grids/custom_random/maps_250x250/sample679, 126, 7.23462
datasets/grids/custom_random/maps_250x250/sample680, 66, 0.670816
datasets/grids/custom_random/maps_250x250/sample681, 184, 15.6829
datasets/grids/custom_random/maps_250x250/sample682, 126, 4.7226
datasets/grids/custom_random/maps_250x250/sample683, 205, 68.5542
datasets/grids/custom_random/maps_250x250/sample684, 118, 7.98931
datasets/grids/custom_random/maps_250x250/sample685, 66, 4.81039
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.085275
datasets/grids/custom_random/maps_250x250/sample687, 24, 0.226352
datasets/grids/custom_random/maps_250x250/sample688, 163, 14.6591
datasets/grids/custom_random/maps_250x250/sample689, 60, 6.3188
datasets/grids/custom_random/maps_250x250/sample690, 166, 17.0769
datasets/grids/custom_random/maps_250x250/sample691, 106, 4.99987
datasets/grids/custom_random/maps_250x250/sample692, 107, 4.78972
datasets/grids/custom_random/maps_250x250/sample693, 171, 17.9638
datasets/grids/custom_random/maps_250x250/sample694, 167, 13.7278
datasets/grids/custom_random/maps_250x250/sample695, 139, 12.7264
datasets/grids/custom_random/maps_250x250/sample696, 99, 3.44382
datasets/grids/custom_random/maps_250x250/sample697, 97, 3.89199
datasets/grids/custom_random/maps_250x250/sample698, 140, 36.2539
datasets/grids/custom_random/maps_250x250/sample699, 67, 0.616829
datasets/grids/custom_random/maps_250x250/sample700, 80, 4.24496
datasets/grids/custom_random/maps_250x250/sample701, 130, 5.18571
datasets/grids/custom_random/maps_250x250/sample702, 92, 3.98816
datasets/grids/custom_random/maps_250x250/sample703, 80, 2.69409
datasets/grids/custom_random/maps_250x250/sample704, 149, 28.0627
datasets/grids/custom_random/maps_250x250/sample705, 0, 123.439
datasets/grids/custom_random/maps_250x250/sample706, 190, 23.0166
datasets/grids/custom_random/maps_250x250/sample707, 0, 106.458
datasets/grids/custom_random/maps_250x250/sample708, 0, 132.465
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.049447
datasets/grids/custom_random/maps_250x250/sample710, 22, 0.210778
datasets/grids/custom_random/maps_250x250/sample711, 0, 122.233
datasets/grids/custom_random/maps_250x250/sample712, 96, 3.52498
datasets/grids/custom_random/maps_250x250/sample713, 0, 123.513
datasets/grids/custom_random/maps_250x250/sample714, 136, 7.51398
datasets/grids/custom_random/maps_250x250/sample715, 0, 115.358
datasets/grids/custom_random/maps_250x250/sample716, 53, 1.2602
datasets/grids/custom_random/maps_250x250/sample717, 225, 24.5301
datasets/grids/custom_random/maps_250x250/sample718, 71, 6.00145
datasets/grids/custom_random/maps_250x250/sample719, 107, 4.00813
datasets/grids/custom_random/maps_250x250/sample720, 175, 18.7446
datasets/grids/custom_random/maps_250x250/sample721, 84, 3.28564
datasets/grids/custom_random/maps_250x250/sample722, 0, 132.061
datasets/grids/custom_random/maps_250x250/sample723, 100, 5.42491
datasets/grids/custom_random/maps_250x250/sample724, 186, 59.7495
datasets/grids/custom_random/maps_250x250/sample725, 154, 6.28109
datasets/grids/custom_random/maps_250x250/sample726, 0, 135.051
datasets/grids/custom_random/maps_250x250/sample727, 73, 2.74808
datasets/grids/custom_random/maps_250x250/sample728, 0, 109.638
datasets/grids/custom_random/maps_250x250/sample729, 155, 14.5871
datasets/grids/custom_random/maps_250x250/sample730, 0, 127.506
datasets/grids/custom_random/maps_250x250/sample731, 104, 3.52896
datasets/grids/custom_random/maps_250x250/sample732, 110, 6.86544
datasets/grids/custom_random/maps_250x250/sample733, 150, 39.2344
datasets/grids/custom_random/maps_250x250/sample734, 102, 4.68028
datasets/grids/custom_random/maps_250x250/sample735, 135, 8.76586
datasets/grids/custom_random/maps_250x250/sample736, 56, 1.41734
datasets/grids/custom_random/maps_250x250/sample737, 175, 6.02009
datasets/grids/custom_random/maps_250x250/sample738, 53, 0.837455
datasets/grids/custom_random/maps_250x250/sample739, 148, 11.1792
datasets/grids/custom_random/maps_250x250/sample740, 49, 0.949549
datasets/grids/custom_random/maps_250x250/sample741, 27, 0.271748
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.101059
datasets/grids/custom_random/maps_250x250/sample743, 123, 7.44393
datasets/grids/custom_random/maps_250x250/sample744, 43, 0.302688
datasets/grids/custom_random/maps_250x250/sample745, 90, 2.2974
datasets/grids/custom_random/maps_250x250/sample746, 0, 102.991
datasets/grids/custom_random/maps_250x250/sample747, 128, 6.39695
datasets/grids/custom_random/maps_250x250/sample748, 103, 10.4411
datasets/grids/custom_random/maps_250x250/sample749, 124, 5.55244
datasets/grids/custom_random/maps_250x250/sample750, 99, 15.13
datasets/grids/custom_random/maps_250x250/sample751, 133, 5.79716
datasets/grids/custom_random/maps_250x250/sample752, 147, 4.81018
datasets/grids/custom_random/maps_250x250/sample753, 125, 24.563
datasets/grids/custom_random/maps_250x250/sample754, 18, 0.143033
datasets/grids/custom_random/maps_250x250/sample755, 0, 139.695
datasets/grids/custom_random/maps_250x250/sample756, 0, 165.757
datasets/grids/custom_random/maps_250x250/sample757, 97, 5.01621
datasets/grids/custom_random/maps_250x250/sample758, 52, 1.18708
datasets/grids/custom_random/maps_250x250/sample759, 71, 2.14494
datasets/grids/custom_random/maps_250x250/sample760, 207, 30.4795
datasets/grids/custom_random/maps_250x250/sample761, 99, 7.76135
datasets/grids/custom_random/maps_250x250/sample762, 176, 22.9622
datasets/grids/custom_random/maps_250x250/sample763, 49, 1.4172
datasets/grids/custom_random/maps_250x250/sample764, 129, 11.6953
datasets/grids/custom_random/maps_250x250/sample765, 0, 149.886
datasets/grids/custom_random/maps_250x250/sample766, 121, 8.57059
datasets/grids/custom_random/maps_250x250/sample767, 104, 6.36503
datasets/grids/custom_random/maps_250x250/sample768, 149, 19.9187
datasets/grids/custom_random/maps_250x250/sample769, 58, 7.12336
datasets/grids/custom_random/maps_250x250/sample770, 157, 10.311
datasets/grids/custom_random/maps_250x250/sample771, 142, 11.4241
datasets/grids/custom_random/maps_250x250/sample772, 44, 1.12939
datasets/grids/custom_random/maps_250x250/sample773, 146, 15.3106
datasets/grids/custom_random/maps_250x250/sample774, 178, 14.3119
datasets/grids/custom_random/maps_250x250/sample775, 63, 2.50182
datasets/grids/custom_random/maps_250x250/sample776, 129, 14.574
datasets/grids/custom_random/maps_250x250/sample777, 47, 1.24148
datasets/grids/custom_random/maps_250x250/sample778, 173, 23.2242
datasets/grids/custom_random/maps_250x250/sample779, 118, 3.26671
datasets/grids/custom_random/maps_250x250/sample780, 0, 136.378
datasets/grids/custom_random/maps_250x250/sample781, 120, 9.90713
datasets/grids/custom_random/maps_250x250/sample782, 135, 11.434
datasets/grids/custom_random/maps_250x250/sample783, 232, 45.0257
datasets/grids/custom_random/maps_250x250/sample784, 69, 8.33802
datasets/grids/custom_random/maps_250x250/sample785, 166, 8.7901
datasets/grids/custom_random/maps_250x250/sample786, 152, 12.7095
datasets/grids/custom_random/maps_250x250/sample787, 176, 13.5318
datasets/grids/custom_random/maps_250x250/sample788, 142, 25.7896
datasets/grids/custom_random/maps_250x250/sample789, 144, 9.03147
datasets/grids/custom_random/maps_250x250/sample790, 107, 4.06268
datasets/grids/custom_random/maps_250x250/sample791, 72, 3.42036
datasets/grids/custom_random/maps_250x250/sample792, 228, 39.62
datasets/grids/custom_random/maps_250x250/sample793, 0, 144.323
datasets/grids/custom_random/maps_250x250/sample794, 44, 0.783678
datasets/grids/custom_random/maps_250x250/sample795, 121, 6.5726
datasets/grids/custom_random/maps_250x250/sample796, 60, 7.65289
datasets/grids/custom_random/maps_250x250/sample797, 0, 170.354
datasets/grids/custom_random/maps_250x250/sample798, 32, 0.650213
datasets/grids/custom_random/maps_250x250/sample799, 114, 4.70291
datasets/grids/custom_random/maps_250x250/sample800, 216, 26.0706
datasets/grids/custom_random/maps_250x250/sample801, 141, 14.2768
datasets/grids/custom_random/maps_250x250/sample802, 83, 4.75738
datasets/grids/custom_random/maps_250x250/sample803, 156, 53.8881
datasets/grids/custom_random/maps_250x250/sample804, 113, 5.59337
datasets/grids/custom_random/maps_250x250/sample805, 172, 10.4945
datasets/grids/custom_random/maps_250x250/sample806, 48, 4.41908
datasets/grids/custom_random/maps_250x250/sample807, 48, 0.757907
datasets/grids/custom_random/maps_250x250/sample808, 92, 3.44683
datasets/grids/custom_random/maps_250x250/sample809, 109, 27.1135
datasets/grids/custom_random/maps_250x250/sample810, 144, 14.0417
datasets/grids/custom_random/maps_250x250/sample811, 150, 8.08932
datasets/grids/custom_random/maps_250x250/sample812, 81, 3.36693
datasets/grids/custom_random/maps_250x250/sample813, 185, 79.6782
datasets/grids/custom_random/maps_250x250/sample814, 0, 157.279
datasets/grids/custom_random/maps_250x250/sample815, 156, 15.5034
datasets/grids/custom_random/maps_250x250/sample816, 0, 168.098
datasets/grids/custom_random/maps_250x250/sample817, 173, 25.5872
datasets/grids/custom_random/maps_250x250/sample818, 104, 5.30381
datasets/grids/custom_random/maps_250x250/sample819, 0, 168.39
datasets/grids/custom_random/maps_250x250/sample820, 123, 21.1736
datasets/grids/custom_random/maps_250x250/sample821, 159, 17.9432
datasets/grids/custom_random/maps_250x250/sample822, 97, 4.32081
datasets/grids/custom_random/maps_250x250/sample823, 40, 0.529738
datasets/grids/custom_random/maps_250x250/sample824, 179, 21.3576
datasets/grids/custom_random/maps_250x250/sample825, 0, 150.168
datasets/grids/custom_random/maps_250x250/sample826, 0, 172.561
datasets/grids/custom_random/maps_250x250/sample827, 112, 7.04025
datasets/grids/custom_random/maps_250x250/sample828, 185, 11.7061
datasets/grids/custom_random/maps_250x250/sample829, 0, 144.583
datasets/grids/custom_random/maps_250x250/sample830, 0, 154.014
datasets/grids/custom_random/maps_250x250/sample831, 50, 0.890464
datasets/grids/custom_random/maps_250x250/sample832, 159, 17.5613
datasets/grids/custom_random/maps_250x250/sample833, 103, 17.6028
datasets/grids/custom_random/maps_250x250/sample834, 0, 161.527
datasets/grids/custom_random/maps_250x250/sample835, 51, 1.89973
datasets/grids/custom_random/maps_250x250/sample836, 122, 9.76835
datasets/grids/custom_random/maps_250x250/sample837, 122, 12.4469
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.289069
datasets/grids/custom_random/maps_250x250/sample839, 76, 4.39491
datasets/grids/custom_random/maps_250x250/sample840, 94, 4.54304
datasets/grids/custom_random/maps_250x250/sample841, 75, 2.1214
datasets/grids/custom_random/maps_250x250/sample842, 46, 1.63014
datasets/grids/custom_random/maps_250x250/sample843, 28, 0.222093
datasets/grids/custom_random/maps_250x250/sample844, 0, 166.736
datasets/grids/custom_random/maps_250x250/sample845, 35, 0.755323
datasets/grids/custom_random/maps_250x250/sample846, 134, 11.8135
datasets/grids/custom_random/maps_250x250/sample847, 41, 0.987402
datasets/grids/custom_random/maps_250x250/sample848, 150, 16.7784
datasets/grids/custom_random/maps_250x250/sample849, 168, 15.201
datasets/grids/custom_random/maps_250x250/sample850, 0, 163.63
datasets/grids/custom_random/maps_250x250/sample851, 134, 28.7484
datasets/grids/custom_random/maps_250x250/sample852, 0, 161.174
datasets/grids/custom_random/maps_250x250/sample853, 136, 8.85128
datasets/grids/custom_random/maps_250x250/sample854, 158, 9.75229
datasets/grids/custom_random/maps_250x250/sample855, 0, 133.41
datasets/grids/custom_random/maps_250x250/sample856, 123, 9.33513
datasets/grids/custom_random/maps_250x250/sample857, 0, 131.944
datasets/grids/custom_random/maps_250x250/sample858, 70, 2.35404
datasets/grids/custom_random/maps_250x250/sample859, 102, 3.25442
datasets/grids/custom_random/maps_250x250/sample860, 212, 18.8339
datasets/grids/custom_random/maps_250x250/sample861, 140, 18.0181
datasets/grids/custom_random/maps_250x250/sample862, 166, 13.7162
datasets/grids/custom_random/maps_250x250/sample863, 165, 13.5096
datasets/grids/custom_random/maps_250x250/sample864, 104, 6.2917
datasets/grids/custom_random/maps_250x250/sample865, 134, 8.75001
datasets/grids/custom_random/maps_250x250/sample866, 142, 7.6633
datasets/grids/custom_random/maps_250x250/sample867, 0, 130.417
datasets/grids/custom_random/maps_250x250/sample868, 0, 131.67
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.121103
datasets/grids/custom_random/maps_250x250/sample870, 77, 3.74232
datasets/grids/custom_random/maps_250x250/sample871, 64, 2.76582
datasets/grids/custom_random/maps_250x250/sample872, 0, 168.639
datasets/grids/custom_random/maps_250x250/sample873, 31, 0.318193
datasets/grids/custom_random/maps_250x250/sample874, 103, 6.7553
datasets/grids/custom_random/maps_250x250/sample875, 123, 7.49449
datasets/grids/custom_random/maps_250x250/sample876, 97, 5.41716
datasets/grids/custom_random/maps_250x250/sample877, 158, 31.2632
