20, rmtst01.map.scen, 79, 3.89237
20, rmtst01.map.scen, 73, 3.16348
20, rmtst01.map.scen, 72, 3.30672
21, rmtst01.map.scen, 76, 3.74264
21, rmtst01.map.scen, 81, 4.08456
21, rmtst01.map.scen, 87, 2.73007
21, rmtst01.map.scen, 86, 3.21397
21, rmtst01.map.scen, 80, 3.97373
21, rmtst01.map.scen, 84, 2.25071
21, rmtst01.map.scen, 89, 2.86549
21, rmtst01.map.scen, 82, 2.95557
21, rmtst01.map.scen, 78, 3.18911
21, rmtst01.map.scen, 76, 2.22249
22, rmtst01.map.scen, 93, 2.89705
22, rmtst01.map.scen, 87, 2.74229
22, rmtst01.map.scen, 90, 3.51071
22, rmtst01.map.scen, 82, 4.13931
22, rmtst01.map.scen, 86, 4.09881
22, rmtst01.map.scen, 86, 3.29987
22, rmtst01.map.scen, 88, 4.79767
22, rmtst01.map.scen, 88, 3.45784
22, rmtst01.map.scen, 84, 4.71072
22, rmtst01.map.scen, 84, 3.44534
23, rmtst01.map.scen, 92, 3.16306
23, rmtst01.map.scen, 85, 3.30665
23, rmtst01.map.scen, 90, 2.11138
23, rmtst01.map.scen, 89, 2.96814
23, rmtst01.map.scen, 89, 3.6705
23, rmtst01.map.scen, 86, 4.26942
23, rmtst01.map.scen, 88, 4.37676
23, rmtst01.map.scen, 80, 4.46608
23, rmtst01.map.scen, 89, 5.14958
23, rmtst01.map.scen, 87, 2.91235
24, rmtst01.map.scen, 88, 3.11341
24, rmtst01.map.scen, 94, 3.35274
24, rmtst01.map.scen, 92, 4.59989
24, rmtst01.map.scen, 88, 4.46427
24, rmtst01.map.scen, 88, 3.22354
24, rmtst01.map.scen, 97, 5.39645
24, rmtst01.map.scen, 93, 4.90731
24, rmtst01.map.scen, 90, 4.31914
24, rmtst01.map.scen, 102, 2.95397
24, rmtst01.map.scen, 94, 3.94035
25, rmtst01.map.scen, 82, 3.1243
25, rmtst01.map.scen, 103, 2.67162
25, rmtst01.map.scen, 98, 3.04846
25, rmtst01.map.scen, 88, 3.40931
25, rmtst01.map.scen, 96, 4.76924
25, rmtst01.map.scen, 91, 3.498
25, rmtst01.map.scen, 98, 4.11717
25, rmtst01.map.scen, 95, 3.64389
25, rmtst01.map.scen, 96, 2.20476
25, rmtst01.map.scen, 92, 4.40448
26, rmtst01.map.scen, 106, 4.48997
26, rmtst01.map.scen, 93, 5.01724
26, rmtst01.map.scen, 101, 4.16746
26, rmtst01.map.scen, 97, 3.87903
26, rmtst01.map.scen, 102, 4.64919
26, rmtst01.map.scen, 98, 3.32578
26, rmtst01.map.scen, 92, 5.47865
26, rmtst01.map.scen, 103, 3.30644
26, rmtst01.map.scen, 100, 3.75444
26, rmtst01.map.scen, 100, 4.79355
27, rmtst01.map.scen, 104, 4.86178
27, rmtst01.map.scen, 110, 3.61574
27, rmtst01.map.scen, 107, 4.15279
27, rmtst01.map.scen, 107, 4.82763
27, rmtst01.map.scen, 102, 2.68146
27, rmtst01.map.scen, 93, 3.25664
27, rmtst01.map.scen, 101, 4.98811
27, rmtst01.map.scen, 111, 5.82322
27, rmtst01.map.scen, 99, 3.5737
27, rmtst01.map.scen, 105, 4.63627
28, rmtst01.map.scen, 109, 3.84893
28, rmtst01.map.scen, 103, 6.2398
28, rmtst01.map.scen, 110, 2.9025
28, rmtst01.map.scen, 110, 3.72553
28, rmtst01.map.scen, 107, 3.75325
28, rmtst01.map.scen, 102, 4.08624
28, rmtst01.map.scen, 105, 4.2896
28, rmtst01.map.scen, 109, 3.81736
28, rmtst01.map.scen, 109, 3.64801
28, rmtst01.map.scen, 100, 4.25859
29, rmtst01.map.scen, 110, 4.76373
29, rmtst01.map.scen, 110, 4.9261
29, rmtst01.map.scen, 115, 5.742
29, rmtst01.map.scen, 113, 4.96297
29, rmtst01.map.scen, 101, 3.29128
29, rmtst01.map.scen, 115, 4.77539
29, rmtst01.map.scen, 112, 4.25622
29, rmtst01.map.scen, 116, 2.82659
29, rmtst01.map.scen, 109, 3.33584
29, rmtst01.map.scen, 115, 4.34764
30, rmtst01.map.scen, 116, 3.94384
30, rmtst01.map.scen, 112, 4.25231
30, rmtst01.map.scen, 110, 2.98023
30, rmtst01.map.scen, 109, 4.06054
30, rmtst01.map.scen, 117, 3.73119
30, rmtst01.map.scen, 113, 3.09734
30, rmtst01.map.scen, 116, 4.17374
30, rmtst01.map.scen, 117, 4.56741
30, rmtst01.map.scen, 116, 4.60771
30, rmtst01.map.scen, 112, 4.00767
31, rmtst01.map.scen, 118, 3.78552
31, rmtst01.map.scen, 126, 4.82958
31, rmtst01.map.scen, 124, 3.7814
31, rmtst01.map.scen, 112, 4.18792
31, rmtst01.map.scen, 115, 4.22375
31, rmtst01.map.scen, 101, 4.35595
31, rmtst01.map.scen, 122, 3.90738
31, rmtst01.map.scen, 123, 3.35064
31, rmtst01.map.scen, 125, 3.89418
31, rmtst01.map.scen, 114, 5.22207
32, rmtst01.map.scen, 128, 4.90633
32, rmtst01.map.scen, 123, 4.74515
32, rmtst01.map.scen, 121, 4.12109
32, rmtst01.map.scen, 123, 5.81911
32, rmtst01.map.scen, 120, 4.68802
32, rmtst01.map.scen, 121, 3.95997
32, rmtst01.map.scen, 117, 4.53089
32, rmtst01.map.scen, 121, 5.57963
32, rmtst01.map.scen, 122, 6.11095
32, rmtst01.map.scen, 115, 4.21669
33, rmtst01.map.scen, 117, 5.06465
33, rmtst01.map.scen, 117, 5.36174
33, rmtst01.map.scen, 133, 5.11375
33, rmtst01.map.scen, 127, 4.67189
33, rmtst01.map.scen, 124, 4.75332
33, rmtst01.map.scen, 131, 4.64731
33, rmtst01.map.scen, 126, 3.48047
33, rmtst01.map.scen, 126, 5.15335
33, rmtst01.map.scen, 122, 4.19609
33, rmtst01.map.scen, 113, 3.29498
34, rmtst01.map.scen, 128, 4.27431
34, rmtst01.map.scen, 130, 5.23967
34, rmtst01.map.scen, 128, 4.09567
34, rmtst01.map.scen, 125, 4.37068
34, rmtst01.map.scen, 119, 5.17535
34, rmtst01.map.scen, 127, 5.1502
34, rmtst01.map.scen, 123, 4.10796
34, rmtst01.map.scen, 122, 3.53494
34, rmtst01.map.scen, 136, 3.74878
34, rmtst01.map.scen, 130, 4.38528
35, rmtst01.map.scen, 129, 5.27053
35, rmtst01.map.scen, 135, 5.40357
35, rmtst01.map.scen, 132, 4.40588
35, rmtst01.map.scen, 141, 4.81701
35, rmtst01.map.scen, 137, 3.96332
35, rmtst01.map.scen, 136, 4.64905
35, rmtst01.map.scen, 132, 5.30929
35, rmtst01.map.scen, 132, 4.96395
35, rmtst01.map.scen, 134, 4.70688
35, rmtst01.map.scen, 131, 4.94991
36, rmtst01.map.scen, 145, 4.85584
36, rmtst01.map.scen, 138, 4.19707
36, rmtst01.map.scen, 131, 5.98462
36, rmtst01.map.scen, 138, 4.78698
36, rmtst01.map.scen, 136, 4.92547
36, rmtst01.map.scen, 135, 4.93685
36, rmtst01.map.scen, 141, 4.30965
36, rmtst01.map.scen, 140, 4.79481
36, rmtst01.map.scen, 137, 5.09371
36, rmtst01.map.scen, 139, 4.29756
37, rmtst01.map.scen, 137, 4.75982
37, rmtst01.map.scen, 139, 4.41217
37, rmtst01.map.scen, 146, 5.83859
37, rmtst01.map.scen, 138, 5.17863
37, rmtst01.map.scen, 143, 4.98804
37, rmtst01.map.scen, 144, 4.68104
37, rmtst01.map.scen, 138, 4.49737
37, rmtst01.map.scen, 137, 4.25908
37, rmtst01.map.scen, 141, 5.53396
37, rmtst01.map.scen, 140, 5.2317
38, rmtst01.map.scen, 148, 4.92582
38, rmtst01.map.scen, 148, 5.19679
38, rmtst01.map.scen, 145, 6.2632
38, rmtst01.map.scen, 141, 4.09189
38, rmtst01.map.scen, 150, 4.16369
38, rmtst01.map.scen, 140, 5.06864
38, rmtst01.map.scen, 151, 5.27535
38, rmtst01.map.scen, 146, 5.28793
38, rmtst01.map.scen, 138, 5.22472
38, rmtst01.map.scen, 146, 5.34449
39, rmtst01.map.scen, 146, 5.01214
39, rmtst01.map.scen, 157, 6.1104
39, rmtst01.map.scen, 150, 4.22808
39, rmtst01.map.scen, 147, 4.47565
39, rmtst01.map.scen, 151, 4.76924
39, rmtst01.map.scen, 154, 4.75737
39, rmtst01.map.scen, 145, 4.14846
39, rmtst01.map.scen, 155, 5.24113
39, rmtst01.map.scen, 148, 4.9657
39, rmtst01.map.scen, 151, 5.21913
40, rmtst01.map.scen, 149, 5.01437
40, rmtst01.map.scen, 165, 5.25685
40, rmtst01.map.scen, 150, 4.90913
40, rmtst01.map.scen, 152, 4.38025
40, rmtst01.map.scen, 155, 4.80549
40, rmtst01.map.scen, 149, 5.43493
40, rmtst01.map.scen, 150, 5.51147
40, rmtst01.map.scen, 147, 5.04762
40, rmtst01.map.scen, 159, 6.34288
40, rmtst01.map.scen, 151, 5.00152
41, rmtst01.map.scen, 160, 5.3637
41, rmtst01.map.scen, 156, 5.17039
41, rmtst01.map.scen, 157, 5.09084
41, rmtst01.map.scen, 153, 5.2169
41, rmtst01.map.scen, 158, 4.81198
41, rmtst01.map.scen, 156, 4.9923
41, rmtst01.map.scen, 159, 5.28164
41, rmtst01.map.scen, 155, 5.32061
41, rmtst01.map.scen, 156, 4.81848
41, rmtst01.map.scen, 159, 4.81694
42, rmtst01.map.scen, 161, 5.43633
42, rmtst01.map.scen, 157, 5.26746
42, rmtst01.map.scen, 151, 4.43382
42, rmtst01.map.scen, 160, 4.8527
42, rmtst01.map.scen, 162, 5.32131
42, rmtst01.map.scen, 167, 5.00816
42, rmtst01.map.scen, 159, 5.44282
42, rmtst01.map.scen, 159, 4.96081
42, rmtst01.map.scen, 158, 5.24092
42, rmtst01.map.scen, 158, 6.25454
43, rmtst01.map.scen, 169, 5.09978
43, rmtst01.map.scen, 165, 5.99768
43, rmtst01.map.scen, 157, 5.24253
43, rmtst01.map.scen, 162, 5.37075
43, rmtst01.map.scen, 165, 5.91576
43, rmtst01.map.scen, 163, 6.78837
43, rmtst01.map.scen, 167, 5.91841
43, rmtst01.map.scen, 167, 6.18428
43, rmtst01.map.scen, 162, 6.12331
43, rmtst01.map.scen, 164, 4.99056
0, rmtst03.map.scen, 4, 0.037992
0, rmtst03.map.scen, 4, 0.026678
0, rmtst03.map.scen, 3, 0.019136
0, rmtst03.map.scen, 2, 0.00859
0, rmtst03.map.scen, 4, 0.022488
0, rmtst03.map.scen, 2, 0.006704
0, rmtst03.map.scen, 3, 0.095328
0, rmtst03.map.scen, 2, 0.00859
0, rmtst03.map.scen, 3, 0.016202
0, rmtst03.map.scen, 2, 0.00845
1, rmtst03.map.scen, 5, 0.067811
1, rmtst03.map.scen, 6, 0.098679
1, rmtst03.map.scen, 7, 0.116767
1, rmtst03.map.scen, 6, 0.061038
1, rmtst03.map.scen, 6, 0.070466
1, rmtst03.map.scen, 6, 0.072351
1, rmtst03.map.scen, 5, 0.063692
1, rmtst03.map.scen, 6, 0.079963
1, rmtst03.map.scen, 7, 0.147077
1, rmtst03.map.scen, 8, 0.105804
2, rmtst03.map.scen, 10, 0.266568
2, rmtst03.map.scen, 11, 0.306236
2, rmtst03.map.scen, 10, 0.247642
2, rmtst03.map.scen, 8, 0.140024
2, rmtst03.map.scen, 10, 0.168657
2, rmtst03.map.scen, 9, 0.261959
2, rmtst03.map.scen, 11, 0.742159
2, rmtst03.map.scen, 12, 0.29611
2, rmtst03.map.scen, 8, 0.125357
2, rmtst03.map.scen, 12, 0.534603
3, rmtst03.map.scen, 14, 0.499405
3, rmtst03.map.scen, 15, 0.69432
3, rmtst03.map.scen, 15, 0.42859
3, rmtst03.map.scen, 15, 0.470702
3, rmtst03.map.scen, 10, 0.346462
3, rmtst03.map.scen, 12, 0.439415
3, rmtst03.map.scen, 14, 0.508344
3, rmtst03.map.scen, 16, 0.449681
3, rmtst03.map.scen, 13, 0.444094
3, rmtst03.map.scen, 14, 0.649485
4, rmtst03.map.scen, 17, 1.10273
4, rmtst03.map.scen, 12, 0.688873
4, rmtst03.map.scen, 13, 0.637542
4, rmtst03.map.scen, 17, 1.38794
4, rmtst03.map.scen, 17, 0.694809
4, rmtst03.map.scen, 17, 0.578391
4, rmtst03.map.scen, 17, 0.477546
4, rmtst03.map.scen, 17, 0.732871
4, rmtst03.map.scen, 16, 0.542634
4, rmtst03.map.scen, 14, 0.575737
5, rmtst03.map.scen, 17, 0.965708
5, rmtst03.map.scen, 18, 1.41644
5, rmtst03.map.scen, 22, 1.01725
5, rmtst03.map.scen, 18, 0.715551
5, rmtst03.map.scen, 19, 0.720718
5, rmtst03.map.scen, 18, 0.424959
5, rmtst03.map.scen, 20, 0.570778
5, rmtst03.map.scen, 25, 1.20462
5, rmtst03.map.scen, 17, 0.781127
5, rmtst03.map.scen, 13, 0.263775
6, rmtst03.map.scen, 26, 1.86954
6, rmtst03.map.scen, 23, 1.28563
6, rmtst03.map.scen, 23, 1.542
6, rmtst03.map.scen, 19, 0.724211
6, rmtst03.map.scen, 20, 1.20671
6, rmtst03.map.scen, 18, 1.04895
6, rmtst03.map.scen, 18, 1.39877
6, rmtst03.map.scen, 26, 1.85522
6, rmtst03.map.scen, 26, 0.695368
6, rmtst03.map.scen, 23, 0.93449
7, rmtst03.map.scen, 26, 1.32823
7, rmtst03.map.scen, 29, 1.35058
7, rmtst03.map.scen, 18, 0.442278
7, rmtst03.map.scen, 27, 1.0926
7, rmtst03.map.scen, 23, 0.742857
7, rmtst03.map.scen, 32, 1.05831
7, rmtst03.map.scen, 31, 2.74942
7, rmtst03.map.scen, 22, 1.59501
7, rmtst03.map.scen, 23, 0.659751
7, rmtst03.map.scen, 22, 0.419162
8, rmtst03.map.scen, 27, 1.64103
8, rmtst03.map.scen, 23, 1.00684
8, rmtst03.map.scen, 34, 1.32956
8, rmtst03.map.scen, 34, 2.34534
8, rmtst03.map.scen, 26, 1.51407
8, rmtst03.map.scen, 27, 2.59375
8, rmtst03.map.scen, 33, 2.40673
8, rmtst03.map.scen, 27, 1.08506
8, rmtst03.map.scen, 26, 1.29003
8, rmtst03.map.scen, 31, 2.19379
9, rmtst03.map.scen, 33, 1.93833
9, rmtst03.map.scen, 27, 1.63803
9, rmtst03.map.scen, 36, 1.81947
9, rmtst03.map.scen, 29, 2.28807
9, rmtst03.map.scen, 32, 2.23521
9, rmtst03.map.scen, 30, 1.82903
9, rmtst03.map.scen, 37, 3.15433
9, rmtst03.map.scen, 38, 3.2007
9, rmtst03.map.scen, 37, 2.25692
9, rmtst03.map.scen, 31, 2.22731
10, rmtst03.map.scen, 33, 2.14477
10, rmtst03.map.scen, 30, 2.11432
10, rmtst03.map.scen, 34, 2.53069
10, rmtst03.map.scen, 37, 3.08568
10, rmtst03.map.scen, 36, 1.53642
10, rmtst03.map.scen, 35, 1.61442
10, rmtst03.map.scen, 30, 1.92464
10, rmtst03.map.scen, 34, 0.944477
10, rmtst03.map.scen, 35, 2.5751
10, rmtst03.map.scen, 35, 2.31992
11, rmtst03.map.scen, 44, 2.71359
11, rmtst03.map.scen, 38, 3.08673
11, rmtst03.map.scen, 28, 1.32788
11, rmtst03.map.scen, 36, 2.11516
11, rmtst03.map.scen, 34, 2.30176
11, rmtst03.map.scen, 46, 3.57727
11, rmtst03.map.scen, 40, 2.60569
11, rmtst03.map.scen, 42, 1.99168
11, rmtst03.map.scen, 43, 1.97946
11, rmtst03.map.scen, 44, 2.93113
12, rmtst03.map.scen, 42, 2.66994
12, rmtst03.map.scen, 35, 1.98938
12, rmtst03.map.scen, 42, 2.07947
12, rmtst03.map.scen, 49, 2.5346
12, rmtst03.map.scen, 34, 2.93288
12, rmtst03.map.scen, 49, 6.96841
12, rmtst03.map.scen, 40, 2.82254
12, rmtst03.map.scen, 42, 1.86709
12, rmtst03.map.scen, 43, 1.83078
12, rmtst03.map.scen, 45, 0.931487
13, rmtst03.map.scen, 49, 2.37816
13, rmtst03.map.scen, 49, 2.81157
13, rmtst03.map.scen, 47, 2.3151
13, rmtst03.map.scen, 50, 3.11941
13, rmtst03.map.scen, 42, 2.78007
13, rmtst03.map.scen, 52, 2.54396
13, rmtst03.map.scen, 45, 2.0956
13, rmtst03.map.scen, 50, 3.83182
13, rmtst03.map.scen, 44, 2.68985
13, rmtst03.map.scen, 44, 1.18521
14, rmtst03.map.scen, 40, 2.23039
14, rmtst03.map.scen, 55, 1.27006
14, rmtst03.map.scen, 52, 2.88448
14, rmtst03.map.scen, 57, 2.10126
14, rmtst03.map.scen, 48, 3.23066
14, rmtst03.map.scen, 55, 3.71065
14, rmtst03.map.scen, 51, 2.92862
14, rmtst03.map.scen, 53, 3.73622
14, rmtst03.map.scen, 49, 1.5816
14, rmtst03.map.scen, 54, 3.65052
15, rmtst03.map.scen, 48, 2.67853
15, rmtst03.map.scen, 48, 2.32767
15, rmtst03.map.scen, 53, 3.0229
15, rmtst03.map.scen, 46, 3.21355
15, rmtst03.map.scen, 60, 2.87638
15, rmtst03.map.scen, 44, 2.70081
15, rmtst03.map.scen, 59, 2.77449
15, rmtst03.map.scen, 58, 2.76848
15, rmtst03.map.scen, 55, 1.25064
15, rmtst03.map.scen, 49, 3.03659
16, rmtst03.map.scen, 51, 2.40044
16, rmtst03.map.scen, 61, 3.59968
16, rmtst03.map.scen, 68, 2.76429
16, rmtst03.map.scen, 63, 1.9905
16, rmtst03.map.scen, 53, 3.32089
16, rmtst03.map.scen, 64, 2.06229
16, rmtst03.map.scen, 53, 2.98917
16, rmtst03.map.scen, 61, 2.6249
16, rmtst03.map.scen, 50, 2.84726
16, rmtst03.map.scen, 56, 3.11969
17, rmtst03.map.scen, 53, 2.5089
17, rmtst03.map.scen, 54, 3.01186
17, rmtst03.map.scen, 62, 2.15245
17, rmtst03.map.scen, 56, 2.87792
17, rmtst03.map.scen, 63, 3.71764
17, rmtst03.map.scen, 62, 2.95125
17, rmtst03.map.scen, 67, 2.77616
17, rmtst03.map.scen, 69, 5.5401
17, rmtst03.map.scen, 53, 1.66952
17, rmtst03.map.scen, 63, 2.76471
18, rmtst03.map.scen, 66, 3.92806
18, rmtst03.map.scen, 68, 3.22696
18, rmtst03.map.scen, 65, 3.15293
18, rmtst03.map.scen, 70, 2.9421
18, rmtst03.map.scen, 64, 3.33151
18, rmtst03.map.scen, 70, 4.61532
18, rmtst03.map.scen, 68, 2.24352
18, rmtst03.map.scen, 69, 3.05007
18, rmtst03.map.scen, 59, 2.70877
18, rmtst03.map.scen, 67, 2.59864
19, rmtst03.map.scen, 65, 4.21334
19, rmtst03.map.scen, 73, 4.95145
19, rmtst03.map.scen, 76, 4.4776
19, rmtst03.map.scen, 69, 2.98337
19, rmtst03.map.scen, 65, 3.2521
19, rmtst03.map.scen, 77, 4.58201
19, rmtst03.map.scen, 75, 3.66924
19, rmtst03.map.scen, 70, 3.65415
19, rmtst03.map.scen, 72, 2.50666
19, rmtst03.map.scen, 71, 3.81785
20, rmtst03.map.scen, 75, 1.88693
20, rmtst03.map.scen, 76, 3.74788
20, rmtst03.map.scen, 78, 3.82931
20, rmtst03.map.scen, 83, 3.62049
20, rmtst03.map.scen, 77, 3.14672
20, rmtst03.map.scen, 67, 2.69006
20, rmtst03.map.scen, 76, 2.26405
20, rmtst03.map.scen, 80, 5.0164
20, rmtst03.map.scen, 73, 4.26286
20, rmtst03.map.scen, 63, 3.79558
21, rmtst03.map.scen, 78, 6.17248
21, rmtst03.map.scen, 74, 5.90794
21, rmtst03.map.scen, 76, 3.91367
21, rmtst03.map.scen, 78, 3.07981
21, rmtst03.map.scen, 75, 2.63914
21, rmtst03.map.scen, 76, 5.31523
21, rmtst03.map.scen, 75, 4.67887
21, rmtst03.map.scen, 79, 2.50527
21, rmtst03.map.scen, 75, 3.02213
21, rmtst03.map.scen, 83, 2.75619
22, rmtst03.map.scen, 78, 3.70779
22, rmtst03.map.scen, 86, 3.12074
22, rmtst03.map.scen, 82, 3.26914
22, rmtst03.map.scen, 81, 6.02666
22, rmtst03.map.scen, 88, 3.15789
22, rmtst03.map.scen, 85, 3.94209
22, rmtst03.map.scen, 88, 4.46832
22, rmtst03.map.scen, 74, 2.60814
22, rmtst03.map.scen, 88, 4.48857
22, rmtst03.map.scen, 84, 2.87366
23, rmtst03.map.scen, 78, 4.38388
23, rmtst03.map.scen, 91, 6.70555
23, rmtst03.map.scen, 87, 3.24833
23, rmtst03.map.scen, 94, 4.45358
23, rmtst03.map.scen, 87, 5.04978
23, rmtst03.map.scen, 84, 2.88839
23, rmtst03.map.scen, 89, 4.83782
23, rmtst03.map.scen, 93, 3.56812
23, rmtst03.map.scen, 85, 4.26663
23, rmtst03.map.scen, 82, 4.68719
24, rmtst03.map.scen, 93, 4.40155
24, rmtst03.map.scen, 88, 4.68872
24, rmtst03.map.scen, 95, 5.39464
24, rmtst03.map.scen, 93, 6.02729
24, rmtst03.map.scen, 88, 2.75319
24, rmtst03.map.scen, 84, 3.99217
24, rmtst03.map.scen, 94, 3.92959
24, rmtst03.map.scen, 98, 3.77162
24, rmtst03.map.scen, 89, 2.86549
24, rmtst03.map.scen, 92, 4.32445
25, rmtst03.map.scen, 99, 4.88496
25, rmtst03.map.scen, 96, 5.35595
25, rmtst03.map.scen, 87, 4.38214
25, rmtst03.map.scen, 98, 5.04147
25, rmtst03.map.scen, 92, 2.95348
25, rmtst03.map.scen, 102, 4.94719
25, rmtst03.map.scen, 98, 5.04915
25, rmtst03.map.scen, 90, 8.45741
25, rmtst03.map.scen, 95, 5.91646
25, rmtst03.map.scen, 94, 5.75395
26, rmtst03.map.scen, 97, 5.15447
26, rmtst03.map.scen, 101, 3.35742
26, rmtst03.map.scen, 92, 3.79865
26, rmtst03.map.scen, 101, 4.33856
26, rmtst03.map.scen, 98, 4.50289
26, rmtst03.map.scen, 100, 5.00257
26, rmtst03.map.scen, 94, 4.00865
26, rmtst03.map.scen, 107, 4.26321
26, rmtst03.map.scen, 93, 5.38451
26, rmtst03.map.scen, 100, 4.26774
27, rmtst03.map.scen, 102, 3.84977
27, rmtst03.map.scen, 104, 4.13512
27, rmtst03.map.scen, 91, 4.47251
27, rmtst03.map.scen, 105, 3.3123
27, rmtst03.map.scen, 103, 3.21844
27, rmtst03.map.scen, 103, 3.71401
27, rmtst03.map.scen, 104, 3.39143
27, rmtst03.map.scen, 99, 2.96745
27, rmtst03.map.scen, 98, 3.34254
27, rmtst03.map.scen, 94, 3.78915
28, rmtst03.map.scen, 98, 4.84327
28, rmtst03.map.scen, 115, 3.332
28, rmtst03.map.scen, 112, 4.55506
28, rmtst03.map.scen, 104, 3.93616
28, rmtst03.map.scen, 97, 5.3021
28, rmtst03.map.scen, 114, 3.87268
28, rmtst03.map.scen, 102, 3.93281
28, rmtst03.map.scen, 101, 3.595
28, rmtst03.map.scen, 101, 4.93015
28, rmtst03.map.scen, 100, 5.04873
29, rmtst03.map.scen, 100, 4.22228
29, rmtst03.map.scen, 116, 4.02911
29, rmtst03.map.scen, 114, 3.92142
29, rmtst03.map.scen, 114, 4.0495
29, rmtst03.map.scen, 118, 4.37962
29, rmtst03.map.scen, 110, 5.20475
29, rmtst03.map.scen, 115, 5.22773
29, rmtst03.map.scen, 112, 3.13317
29, rmtst03.map.scen, 113, 3.32641
29, rmtst03.map.scen, 111, 4.81045
30, rmtst03.map.scen, 110, 4.74306
30, rmtst03.map.scen, 119, 3.21006
30, rmtst03.map.scen, 113, 3.29107
30, rmtst03.map.scen, 104, 4.55093
30, rmtst03.map.scen, 111, 4.17549
30, rmtst03.map.scen, 109, 4.30567
30, rmtst03.map.scen, 114, 5.00858
30, rmtst03.map.scen, 116, 4.87777
30, rmtst03.map.scen, 115, 3.81422
30, rmtst03.map.scen, 112, 4.0611
31, rmtst03.map.scen, 121, 3.59556
31, rmtst03.map.scen, 112, 4.26705
31, rmtst03.map.scen, 118, 3.84788
31, rmtst03.map.scen, 120, 4.59228
31, rmtst03.map.scen, 105, 4.84907
31, rmtst03.map.scen, 117, 3.59074
31, rmtst03.map.scen, 124, 3.66191
31, rmtst03.map.scen, 123, 4.95229
31, rmtst03.map.scen, 113, 4.64507
31, rmtst03.map.scen, 118, 5.10237
32, rmtst03.map.scen, 120, 5.20943
32, rmtst03.map.scen, 129, 3.98784
32, rmtst03.map.scen, 123, 4.19162
32, rmtst03.map.scen, 126, 4.03491
32, rmtst03.map.scen, 131, 4.47739
32, rmtst03.map.scen, 114, 3.52175
32, rmtst03.map.scen, 121, 4.74871
32, rmtst03.map.scen, 127, 5.62237
32, rmtst03.map.scen, 123, 5.33094
32, rmtst03.map.scen, 123, 4.24749
33, rmtst03.map.scen, 121, 4.94635
33, rmtst03.map.scen, 129, 5.65499
33, rmtst03.map.scen, 121, 4.91562
33, rmtst03.map.scen, 114, 3.17647
33, rmtst03.map.scen, 115, 3.79181
33, rmtst03.map.scen, 123, 3.83622
33, rmtst03.map.scen, 128, 4.59654
33, rmtst03.map.scen, 123, 4.85954
33, rmtst03.map.scen, 130, 5.24875
33, rmtst03.map.scen, 121, 4.34715
34, rmtst03.map.scen, 128, 4.22605
34, rmtst03.map.scen, 132, 4.47677
34, rmtst03.map.scen, 138, 5.17514
34, rmtst03.map.scen, 115, 5.30259
34, rmtst03.map.scen, 124, 5.12688
34, rmtst03.map.scen, 133, 5.79948
34, rmtst03.map.scen, 132, 4.32124
34, rmtst03.map.scen, 124, 4.07339
34, rmtst03.map.scen, 127, 4.05698
34, rmtst03.map.scen, 125, 3.6934
35, rmtst03.map.scen, 127, 4.96535
35, rmtst03.map.scen, 129, 3.77092
35, rmtst03.map.scen, 138, 3.62413
35, rmtst03.map.scen, 125, 4.98707
35, rmtst03.map.scen, 135, 4.46622
35, rmtst03.map.scen, 120, 4.98658
35, rmtst03.map.scen, 134, 5.25294
35, rmtst03.map.scen, 128, 4.69312
35, rmtst03.map.scen, 135, 4.80458
35, rmtst03.map.scen, 137, 4.13457
36, rmtst03.map.scen, 144, 4.86506
36, rmtst03.map.scen, 131, 4.14455
36, rmtst03.map.scen, 138, 4.76924
36, rmtst03.map.scen, 140, 4.37264
36, rmtst03.map.scen, 139, 3.67944
36, rmtst03.map.scen, 143, 4.62021
36, rmtst03.map.scen, 121, 2.98756
36, rmtst03.map.scen, 142, 4.26726
36, rmtst03.map.scen, 130, 3.86702
36, rmtst03.map.scen, 135, 4.38793
37, rmtst03.map.scen, 143, 4.56958
37, rmtst03.map.scen, 142, 4.8159
37, rmtst03.map.scen, 146, 4.67308
37, rmtst03.map.scen, 148, 4.62447
37, rmtst03.map.scen, 134, 4.34917
37, rmtst03.map.scen, 148, 4.89858
37, rmtst03.map.scen, 132, 4.13512
37, rmtst03.map.scen, 140, 4.22563
37, rmtst03.map.scen, 131, 6.6318
37, rmtst03.map.scen, 140, 6.56441
38, rmtst03.map.scen, 147, 5.29491
38, rmtst03.map.scen, 148, 4.12276
38, rmtst03.map.scen, 143, 4.61742
38, rmtst03.map.scen, 145, 5.11193
38, rmtst03.map.scen, 149, 5.40029
38, rmtst03.map.scen, 148, 5.22465
38, rmtst03.map.scen, 148, 5.2146
38, rmtst03.map.scen, 146, 4.95676
38, rmtst03.map.scen, 150, 4.75947
38, rmtst03.map.scen, 149, 4.88385
39, rmtst03.map.scen, 156, 4.13554
39, rmtst03.map.scen, 143, 4.4554
39, rmtst03.map.scen, 148, 5.47055
39, rmtst03.map.scen, 154, 4.73244
39, rmtst03.map.scen, 149, 4.44988
39, rmtst03.map.scen, 149, 4.57824
39, rmtst03.map.scen, 147, 5.01835
39, rmtst03.map.scen, 147, 5.56099
39, rmtst03.map.scen, 146, 5.37508
39, rmtst03.map.scen, 149, 4.5128
40, rmtst03.map.scen, 152, 5.21913
40, rmtst03.map.scen, 154, 5.48626
40, rmtst03.map.scen, 148, 6.93377
