20, rmtst01.map.scen, 79, 3.54384
20, rmtst01.map.scen, 73, 2.8795
20, rmtst01.map.scen, 72, 3.31201
21, rmtst01.map.scen, 76, 2.85699
21, rmtst01.map.scen, 81, 3.24215
21, rmtst01.map.scen, 87, 2.58015
21, rmtst01.map.scen, 86, 3.07162
21, rmtst01.map.scen, 80, 5.17511
21, rmtst01.map.scen, 84, 2.98067
21, rmtst01.map.scen, 89, 2.91742
21, rmtst01.map.scen, 82, 2.89635
21, rmtst01.map.scen, 78, 3.40922
21, rmtst01.map.scen, 76, 2.30733
22, rmtst01.map.scen, 93, 2.21055
22, rmtst01.map.scen, 87, 2.59977
22, rmtst01.map.scen, 90, 3.45574
22, rmtst01.map.scen, 82, 4.24253
22, rmtst01.map.scen, 86, 3.9924
22, rmtst01.map.scen, 86, 3.22875
22, rmtst01.map.scen, 88, 4.72842
22, rmtst01.map.scen, 88, 3.6996
22, rmtst01.map.scen, 84, 3.89007
22, rmtst01.map.scen, 84, 2.38475
23, rmtst01.map.scen, 92, 3.54406
23, rmtst01.map.scen, 85, 3.30217
23, rmtst01.map.scen, 90, 2.21255
23, rmtst01.map.scen, 89, 3.04452
23, rmtst01.map.scen, 89, 3.70473
23, rmtst01.map.scen, 86, 4.3362
23, rmtst01.map.scen, 88, 4.76081
23, rmtst01.map.scen, 80, 5.02851
23, rmtst01.map.scen, 89, 5.40756
23, rmtst01.map.scen, 87, 3.02669
24, rmtst01.map.scen, 88, 3.47913
24, rmtst01.map.scen, 94, 3.34197
24, rmtst01.map.scen, 92, 4.50645
24, rmtst01.map.scen, 88, 5.00408
24, rmtst01.map.scen, 88, 3.49415
24, rmtst01.map.scen, 97, 3.97637
24, rmtst01.map.scen, 93, 3.85729
24, rmtst01.map.scen, 90, 4.22575
24, rmtst01.map.scen, 102, 3.05067
24, rmtst01.map.scen, 94, 4.09819
25, rmtst01.map.scen, 82, 3.20567
25, rmtst01.map.scen, 103, 2.64047
25, rmtst01.map.scen, 98, 3.00805
25, rmtst01.map.scen, 88, 3.81041
25, rmtst01.map.scen, 96, 3.6899
25, rmtst01.map.scen, 91, 3.46245
25, rmtst01.map.scen, 98, 4.09252
25, rmtst01.map.scen, 95, 3.77816
25, rmtst01.map.scen, 96, 2.19625
25, rmtst01.map.scen, 92, 4.371
26, rmtst01.map.scen, 106, 4.28636
26, rmtst01.map.scen, 93, 4.13944
26, rmtst01.map.scen, 101, 4.17274
26, rmtst01.map.scen, 97, 3.60213
26, rmtst01.map.scen, 102, 4.60477
26, rmtst01.map.scen, 98, 3.47419
26, rmtst01.map.scen, 92, 4.83913
26, rmtst01.map.scen, 103, 3.73217
26, rmtst01.map.scen, 100, 3.15646
26, rmtst01.map.scen, 100, 5.28158
27, rmtst01.map.scen, 104, 3.87234
27, rmtst01.map.scen, 110, 3.2662
27, rmtst01.map.scen, 107, 2.81437
27, rmtst01.map.scen, 107, 4.70202
27, rmtst01.map.scen, 102, 2.63809
27, rmtst01.map.scen, 93, 3.75424
27, rmtst01.map.scen, 101, 4.0914
27, rmtst01.map.scen, 111, 4.38433
27, rmtst01.map.scen, 99, 3.51784
27, rmtst01.map.scen, 105, 4.37829
28, rmtst01.map.scen, 109, 3.15808
28, rmtst01.map.scen, 103, 4.80713
28, rmtst01.map.scen, 110, 2.71506
28, rmtst01.map.scen, 110, 3.68671
28, rmtst01.map.scen, 107, 3.64199
28, rmtst01.map.scen, 102, 4.52857
28, rmtst01.map.scen, 105, 4.37683
28, rmtst01.map.scen, 109, 3.91818
28, rmtst01.map.scen, 109, 3.12859
28, rmtst01.map.scen, 100, 3.27291
29, rmtst01.map.scen, 110, 3.86509
29, rmtst01.map.scen, 110, 4.37597
29, rmtst01.map.scen, 115, 4.53558
29, rmtst01.map.scen, 113, 4.09883
29, rmtst01.map.scen, 101, 3.19317
29, rmtst01.map.scen, 115, 4.78406
29, rmtst01.map.scen, 112, 4.19184
29, rmtst01.map.scen, 116, 2.92916
29, rmtst01.map.scen, 109, 3.88312
29, rmtst01.map.scen, 115, 4.38946
30, rmtst01.map.scen, 116, 3.89648
30, rmtst01.map.scen, 112, 4.26337
30, rmtst01.map.scen, 110, 2.94217
30, rmtst01.map.scen, 109, 4.18628
30, rmtst01.map.scen, 117, 3.66188
30, rmtst01.map.scen, 113, 3.05822
30, rmtst01.map.scen, 116, 4.30132
30, rmtst01.map.scen, 117, 5.07371
30, rmtst01.map.scen, 116, 4.43365
30, rmtst01.map.scen, 112, 3.9196
31, rmtst01.map.scen, 118, 3.63305
31, rmtst01.map.scen, 126, 4.60408
31, rmtst01.map.scen, 124, 3.61924
31, rmtst01.map.scen, 112, 4.1162
31, rmtst01.map.scen, 115, 4.05256
31, rmtst01.map.scen, 101, 4.15666
31, rmtst01.map.scen, 122, 4.08308
31, rmtst01.map.scen, 123, 4.24907
31, rmtst01.map.scen, 125, 3.78032
31, rmtst01.map.scen, 114, 4.71312
32, rmtst01.map.scen, 128, 4.52432
32, rmtst01.map.scen, 123, 4.89525
32, rmtst01.map.scen, 121, 3.76639
32, rmtst01.map.scen, 123, 4.78291
32, rmtst01.map.scen, 120, 4.27843
32, rmtst01.map.scen, 121, 3.38065
32, rmtst01.map.scen, 117, 4.03968
32, rmtst01.map.scen, 121, 5.29292
32, rmtst01.map.scen, 122, 4.87805
32, rmtst01.map.scen, 115, 3.66191
33, rmtst01.map.scen, 117, 4.44527
33, rmtst01.map.scen, 117, 4.80478
33, rmtst01.map.scen, 133, 4.44199
33, rmtst01.map.scen, 127, 4.41692
33, rmtst01.map.scen, 124, 4.15612
33, rmtst01.map.scen, 131, 4.92847
33, rmtst01.map.scen, 126, 3.38643
33, rmtst01.map.scen, 126, 5.20142
33, rmtst01.map.scen, 122, 4.00809
33, rmtst01.map.scen, 113, 3.3199
34, rmtst01.map.scen, 128, 4.02058
34, rmtst01.map.scen, 130, 5.55759
34, rmtst01.map.scen, 128, 3.94524
34, rmtst01.map.scen, 125, 3.95325
34, rmtst01.map.scen, 119, 4.56311
34, rmtst01.map.scen, 127, 4.51391
34, rmtst01.map.scen, 123, 3.76541
34, rmtst01.map.scen, 122, 3.87087
34, rmtst01.map.scen, 136, 3.65772
34, rmtst01.map.scen, 130, 3.68139
35, rmtst01.map.scen, 129, 3.97082
35, rmtst01.map.scen, 135, 4.82224
35, rmtst01.map.scen, 132, 4.00794
35, rmtst01.map.scen, 141, 4.29047
35, rmtst01.map.scen, 137, 3.72387
35, rmtst01.map.scen, 136, 4.44167
35, rmtst01.map.scen, 132, 5.22077
35, rmtst01.map.scen, 132, 4.7827
35, rmtst01.map.scen, 134, 4.48609
35, rmtst01.map.scen, 131, 4.6098
36, rmtst01.map.scen, 145, 4.26722
36, rmtst01.map.scen, 138, 4.09088
36, rmtst01.map.scen, 131, 6.01681
36, rmtst01.map.scen, 138, 5.266
36, rmtst01.map.scen, 136, 5.37853
36, rmtst01.map.scen, 135, 4.92354
36, rmtst01.map.scen, 141, 4.12301
36, rmtst01.map.scen, 140, 4.57873
36, rmtst01.map.scen, 137, 5.02783
36, rmtst01.map.scen, 139, 4.01287
37, rmtst01.map.scen, 137, 4.03885
37, rmtst01.map.scen, 139, 4.06002
37, rmtst01.map.scen, 146, 4.82479
37, rmtst01.map.scen, 138, 4.7896
37, rmtst01.map.scen, 143, 5.12308
37, rmtst01.map.scen, 144, 4.2563
37, rmtst01.map.scen, 138, 4.40802
37, rmtst01.map.scen, 137, 4.06542
37, rmtst01.map.scen, 141, 4.7789
37, rmtst01.map.scen, 140, 4.96912
38, rmtst01.map.scen, 148, 4.78693
38, rmtst01.map.scen, 148, 5.01346
38, rmtst01.map.scen, 145, 5.39939
38, rmtst01.map.scen, 141, 3.9887
38, rmtst01.map.scen, 150, 4.11233
38, rmtst01.map.scen, 140, 4.80676
38, rmtst01.map.scen, 151, 4.61128
38, rmtst01.map.scen, 146, 5.3332
38, rmtst01.map.scen, 138, 4.85612
38, rmtst01.map.scen, 146, 4.9098
39, rmtst01.map.scen, 146, 4.90778
39, rmtst01.map.scen, 157, 4.886
39, rmtst01.map.scen, 150, 4.05832
39, rmtst01.map.scen, 147, 4.84534
39, rmtst01.map.scen, 151, 4.66578
39, rmtst01.map.scen, 154, 4.72448
39, rmtst01.map.scen, 145, 4.30563
39, rmtst01.map.scen, 155, 4.95488
39, rmtst01.map.scen, 148, 4.76504
39, rmtst01.map.scen, 151, 4.97636
40, rmtst01.map.scen, 149, 5.22981
40, rmtst01.map.scen, 165, 4.56132
40, rmtst01.map.scen, 150, 4.30276
40, rmtst01.map.scen, 152, 4.18155
40, rmtst01.map.scen, 155, 6.52751
40, rmtst01.map.scen, 149, 4.59548
40, rmtst01.map.scen, 150, 4.82886
40, rmtst01.map.scen, 147, 4.21532
40, rmtst01.map.scen, 159, 5.51368
40, rmtst01.map.scen, 151, 4.68316
41, rmtst01.map.scen, 160, 5.00938
41, rmtst01.map.scen, 156, 4.9957
41, rmtst01.map.scen, 157, 4.878
41, rmtst01.map.scen, 153, 5.01332
41, rmtst01.map.scen, 158, 5.30977
41, rmtst01.map.scen, 156, 4.73549
41, rmtst01.map.scen, 159, 4.77594
41, rmtst01.map.scen, 155, 5.2237
41, rmtst01.map.scen, 156, 5.13397
41, rmtst01.map.scen, 159, 4.57887
42, rmtst01.map.scen, 161, 5.11039
42, rmtst01.map.scen, 157, 4.62887
42, rmtst01.map.scen, 151, 4.33405
42, rmtst01.map.scen, 160, 4.63159
42, rmtst01.map.scen, 162, 4.96215
42, rmtst01.map.scen, 167, 5.16571
42, rmtst01.map.scen, 159, 4.79744
42, rmtst01.map.scen, 159, 4.68319
42, rmtst01.map.scen, 158, 4.74339
42, rmtst01.map.scen, 158, 4.81559
43, rmtst01.map.scen, 169, 5.01078
43, rmtst01.map.scen, 165, 5.19633
43, rmtst01.map.scen, 157, 4.33746
43, rmtst01.map.scen, 162, 4.81928
43, rmtst01.map.scen, 165, 4.50956
43, rmtst01.map.scen, 163, 5.09515
43, rmtst01.map.scen, 167, 4.61965
43, rmtst01.map.scen, 167, 4.76806
43, rmtst01.map.scen, 162, 5.21984
43, rmtst01.map.scen, 164, 4.82639
0, rmtst03.map.scen, 4, 0.03866
0, rmtst03.map.scen, 4, 0.023762
0, rmtst03.map.scen, 3, 0.016609
0, rmtst03.map.scen, 2, 0.01117
0, rmtst03.map.scen, 4, 0.024113
0, rmtst03.map.scen, 2, 0.012843
0, rmtst03.map.scen, 3, 0.018283
0, rmtst03.map.scen, 2, 0.006312
0, rmtst03.map.scen, 3, 0.0163
0, rmtst03.map.scen, 2, 0.009256
1, rmtst03.map.scen, 5, 0.123812
1, rmtst03.map.scen, 6, 0.099197
1, rmtst03.map.scen, 7, 0.114666
1, rmtst03.map.scen, 6, 0.060629
1, rmtst03.map.scen, 6, 0.069595
1, rmtst03.map.scen, 6, 0.070968
1, rmtst03.map.scen, 5, 0.062502
1, rmtst03.map.scen, 6, 0.074835
1, rmtst03.map.scen, 7, 0.141553
1, rmtst03.map.scen, 8, 0.101832
2, rmtst03.map.scen, 10, 0.262311
2, rmtst03.map.scen, 11, 0.184251
2, rmtst03.map.scen, 10, 0.233038
2, rmtst03.map.scen, 8, 0.135833
2, rmtst03.map.scen, 10, 0.165447
2, rmtst03.map.scen, 9, 0.259275
2, rmtst03.map.scen, 11, 0.378208
2, rmtst03.map.scen, 12, 0.279611
2, rmtst03.map.scen, 8, 0.121819
2, rmtst03.map.scen, 12, 0.278689
3, rmtst03.map.scen, 14, 0.398284
3, rmtst03.map.scen, 15, 0.678296
3, rmtst03.map.scen, 15, 0.420403
3, rmtst03.map.scen, 15, 0.467468
3, rmtst03.map.scen, 10, 0.329752
3, rmtst03.map.scen, 12, 0.433007
3, rmtst03.map.scen, 14, 0.498744
3, rmtst03.map.scen, 16, 0.442463
3, rmtst03.map.scen, 13, 0.430813
3, rmtst03.map.scen, 14, 0.469151
4, rmtst03.map.scen, 17, 0.689376
4, rmtst03.map.scen, 12, 0.482415
4, rmtst03.map.scen, 13, 0.615824
4, rmtst03.map.scen, 17, 1.01287
4, rmtst03.map.scen, 17, 0.560785
4, rmtst03.map.scen, 17, 0.576523
4, rmtst03.map.scen, 17, 0.571986
4, rmtst03.map.scen, 17, 0.984956
4, rmtst03.map.scen, 16, 0.715643
4, rmtst03.map.scen, 14, 0.760734
5, rmtst03.map.scen, 17, 1.27486
5, rmtst03.map.scen, 18, 1.56148
5, rmtst03.map.scen, 22, 1.00919
5, rmtst03.map.scen, 18, 0.678937
5, rmtst03.map.scen, 19, 0.672396
5, rmtst03.map.scen, 18, 0.421305
5, rmtst03.map.scen, 20, 0.562068
5, rmtst03.map.scen, 25, 1.20966
5, rmtst03.map.scen, 17, 0.765031
5, rmtst03.map.scen, 13, 0.253765
6, rmtst03.map.scen, 26, 1.47837
6, rmtst03.map.scen, 23, 0.897389
6, rmtst03.map.scen, 23, 1.1758
6, rmtst03.map.scen, 19, 0.684558
6, rmtst03.map.scen, 20, 0.911314
6, rmtst03.map.scen, 18, 0.804252
6, rmtst03.map.scen, 18, 1.0203
6, rmtst03.map.scen, 26, 1.36586
6, rmtst03.map.scen, 26, 0.704904
6, rmtst03.map.scen, 23, 0.812166
7, rmtst03.map.scen, 26, 0.996346
7, rmtst03.map.scen, 29, 1.06814
7, rmtst03.map.scen, 18, 0.50738
7, rmtst03.map.scen, 27, 1.08952
7, rmtst03.map.scen, 23, 0.731842
7, rmtst03.map.scen, 32, 0.940326
7, rmtst03.map.scen, 31, 2.14899
7, rmtst03.map.scen, 22, 1.18041
7, rmtst03.map.scen, 23, 0.724368
7, rmtst03.map.scen, 22, 0.414223
8, rmtst03.map.scen, 27, 1.51781
8, rmtst03.map.scen, 23, 0.95404
8, rmtst03.map.scen, 34, 1.37297
8, rmtst03.map.scen, 34, 2.04661
8, rmtst03.map.scen, 26, 1.613
8, rmtst03.map.scen, 27, 1.03023
8, rmtst03.map.scen, 33, 1.56599
8, rmtst03.map.scen, 27, 0.947218
8, rmtst03.map.scen, 26, 1.04343
8, rmtst03.map.scen, 31, 1.9712
9, rmtst03.map.scen, 33, 1.66108
9, rmtst03.map.scen, 27, 1.94711
9, rmtst03.map.scen, 36, 3.80252
9, rmtst03.map.scen, 29, 1.63644
9, rmtst03.map.scen, 32, 1.92572
9, rmtst03.map.scen, 30, 1.44341
9, rmtst03.map.scen, 37, 2.52039
9, rmtst03.map.scen, 38, 2.67858
9, rmtst03.map.scen, 37, 1.97002
9, rmtst03.map.scen, 31, 1.82041
10, rmtst03.map.scen, 33, 2.09263
10, rmtst03.map.scen, 30, 1.85703
10, rmtst03.map.scen, 34, 1.85257
10, rmtst03.map.scen, 37, 2.08553
10, rmtst03.map.scen, 36, 1.54385
10, rmtst03.map.scen, 35, 1.78461
10, rmtst03.map.scen, 30, 1.74749
10, rmtst03.map.scen, 34, 0.959741
10, rmtst03.map.scen, 35, 2.20657
10, rmtst03.map.scen, 35, 1.95439
11, rmtst03.map.scen, 44, 1.9751
11, rmtst03.map.scen, 38, 2.23553
11, rmtst03.map.scen, 28, 0.968646
11, rmtst03.map.scen, 36, 1.75498
11, rmtst03.map.scen, 34, 1.9878
11, rmtst03.map.scen, 46, 3.05927
11, rmtst03.map.scen, 40, 2.53629
11, rmtst03.map.scen, 42, 1.92089
11, rmtst03.map.scen, 43, 1.97564
11, rmtst03.map.scen, 44, 2.63214
12, rmtst03.map.scen, 42, 2.49169
12, rmtst03.map.scen, 35, 2.55514
12, rmtst03.map.scen, 42, 2.009
12, rmtst03.map.scen, 49, 2.49291
12, rmtst03.map.scen, 34, 1.49285
12, rmtst03.map.scen, 49, 2.29604
12, rmtst03.map.scen, 40, 1.86548
12, rmtst03.map.scen, 42, 1.77149
12, rmtst03.map.scen, 43, 1.82207
12, rmtst03.map.scen, 45, 0.924768
13, rmtst03.map.scen, 49, 2.23785
13, rmtst03.map.scen, 49, 2.71878
13, rmtst03.map.scen, 47, 2.56654
13, rmtst03.map.scen, 50, 2.80651
13, rmtst03.map.scen, 42, 2.56187
13, rmtst03.map.scen, 52, 2.38187
13, rmtst03.map.scen, 45, 2.10525
13, rmtst03.map.scen, 50, 3.36108
13, rmtst03.map.scen, 44, 2.51568
13, rmtst03.map.scen, 44, 1.18606
14, rmtst03.map.scen, 40, 2.153
14, rmtst03.map.scen, 55, 1.25467
14, rmtst03.map.scen, 52, 2.60175
14, rmtst03.map.scen, 57, 1.94113
14, rmtst03.map.scen, 48, 3.29226
14, rmtst03.map.scen, 55, 3.45098
14, rmtst03.map.scen, 51, 2.50588
14, rmtst03.map.scen, 53, 3.13425
14, rmtst03.map.scen, 49, 1.36227
14, rmtst03.map.scen, 54, 3.53729
15, rmtst03.map.scen, 48, 2.64327
15, rmtst03.map.scen, 48, 2.32502
15, rmtst03.map.scen, 53, 2.67143
15, rmtst03.map.scen, 46, 3.84396
15, rmtst03.map.scen, 60, 3.85381
15, rmtst03.map.scen, 44, 2.37545
15, rmtst03.map.scen, 59, 3.11473
15, rmtst03.map.scen, 58, 2.64154
15, rmtst03.map.scen, 55, 1.23024
15, rmtst03.map.scen, 49, 2.77714
16, rmtst03.map.scen, 51, 2.15422
16, rmtst03.map.scen, 61, 3.07663
16, rmtst03.map.scen, 68, 2.60931
16, rmtst03.map.scen, 63, 1.96977
16, rmtst03.map.scen, 53, 2.99158
16, rmtst03.map.scen, 64, 2.02404
16, rmtst03.map.scen, 53, 3.35598
16, rmtst03.map.scen, 61, 2.44471
16, rmtst03.map.scen, 50, 2.56843
16, rmtst03.map.scen, 56, 2.94802
17, rmtst03.map.scen, 53, 2.43492
17, rmtst03.map.scen, 54, 2.83212
17, rmtst03.map.scen, 62, 1.89979
17, rmtst03.map.scen, 56, 2.66233
17, rmtst03.map.scen, 63, 3.41516
17, rmtst03.map.scen, 62, 2.79928
17, rmtst03.map.scen, 67, 2.34139
17, rmtst03.map.scen, 69, 4.32738
17, rmtst03.map.scen, 53, 1.47282
17, rmtst03.map.scen, 63, 2.54222
18, rmtst03.map.scen, 66, 2.64005
18, rmtst03.map.scen, 68, 2.9787
18, rmtst03.map.scen, 65, 3.04016
18, rmtst03.map.scen, 70, 2.76791
18, rmtst03.map.scen, 64, 3.39513
18, rmtst03.map.scen, 70, 4.55395
18, rmtst03.map.scen, 68, 2.26149
18, rmtst03.map.scen, 69, 3.60403
18, rmtst03.map.scen, 59, 2.82963
18, rmtst03.map.scen, 67, 2.54264
19, rmtst03.map.scen, 65, 4.18678
19, rmtst03.map.scen, 73, 3.44663
19, rmtst03.map.scen, 76, 4.39844
19, rmtst03.map.scen, 69, 3.42988
19, rmtst03.map.scen, 65, 2.76386
19, rmtst03.map.scen, 77, 3.69229
19, rmtst03.map.scen, 75, 3.63979
19, rmtst03.map.scen, 70, 4.18159
19, rmtst03.map.scen, 72, 2.46434
19, rmtst03.map.scen, 71, 3.74303
20, rmtst03.map.scen, 75, 1.85987
20, rmtst03.map.scen, 76, 3.42042
20, rmtst03.map.scen, 78, 3.77197
20, rmtst03.map.scen, 83, 3.09364
20, rmtst03.map.scen, 77, 2.84152
20, rmtst03.map.scen, 67, 2.81706
20, rmtst03.map.scen, 76, 2.5406
20, rmtst03.map.scen, 80, 3.95041
20, rmtst03.map.scen, 73, 3.19814
20, rmtst03.map.scen, 63, 3.43535
21, rmtst03.map.scen, 78, 4.9578
21, rmtst03.map.scen, 74, 4.35565
21, rmtst03.map.scen, 76, 4.12064
21, rmtst03.map.scen, 78, 3.32482
21, rmtst03.map.scen, 75, 2.37451
21, rmtst03.map.scen, 76, 4.33683
21, rmtst03.map.scen, 75, 5.76703
21, rmtst03.map.scen, 79, 3.03728
21, rmtst03.map.scen, 75, 2.63087
21, rmtst03.map.scen, 83, 2.65144
22, rmtst03.map.scen, 78, 3.92319
22, rmtst03.map.scen, 86, 2.43377
22, rmtst03.map.scen, 82, 3.3845
22, rmtst03.map.scen, 81, 5.35507
22, rmtst03.map.scen, 88, 2.99125
22, rmtst03.map.scen, 85, 3.56409
22, rmtst03.map.scen, 88, 4.42432
22, rmtst03.map.scen, 74, 2.33192
22, rmtst03.map.scen, 88, 4.21243
22, rmtst03.map.scen, 84, 3.32905
23, rmtst03.map.scen, 78, 4.15778
23, rmtst03.map.scen, 91, 4.90406
23, rmtst03.map.scen, 87, 2.95363
23, rmtst03.map.scen, 94, 3.36172
23, rmtst03.map.scen, 87, 4.80875
23, rmtst03.map.scen, 84, 2.17382
23, rmtst03.map.scen, 89, 4.03508
23, rmtst03.map.scen, 93, 3.49479
23, rmtst03.map.scen, 85, 4.15368
23, rmtst03.map.scen, 82, 4.95367
24, rmtst03.map.scen, 93, 3.97822
24, rmtst03.map.scen, 88, 4.24561
24, rmtst03.map.scen, 95, 4.82514
24, rmtst03.map.scen, 93, 4.60282
24, rmtst03.map.scen, 88, 2.62052
24, rmtst03.map.scen, 84, 4.47153
24, rmtst03.map.scen, 94, 2.98461
24, rmtst03.map.scen, 98, 3.55823
24, rmtst03.map.scen, 89, 2.6309
24, rmtst03.map.scen, 92, 3.99455
25, rmtst03.map.scen, 99, 5.36654
25, rmtst03.map.scen, 96, 4.75305
25, rmtst03.map.scen, 87, 4.80565
25, rmtst03.map.scen, 98, 5.19046
25, rmtst03.map.scen, 92, 2.71273
25, rmtst03.map.scen, 102, 4.42042
25, rmtst03.map.scen, 98, 4.12829
25, rmtst03.map.scen, 90, 5.03004
25, rmtst03.map.scen, 95, 3.48348
25, rmtst03.map.scen, 94, 4.86786
26, rmtst03.map.scen, 97, 5.54685
26, rmtst03.map.scen, 101, 3.02716
26, rmtst03.map.scen, 92, 3.42354
26, rmtst03.map.scen, 101, 4.16597
26, rmtst03.map.scen, 98, 3.90173
26, rmtst03.map.scen, 100, 4.18339
26, rmtst03.map.scen, 94, 3.73332
26, rmtst03.map.scen, 107, 6.08949
26, rmtst03.map.scen, 93, 5.3179
26, rmtst03.map.scen, 100, 4.26161
27, rmtst03.map.scen, 102, 3.81439
27, rmtst03.map.scen, 104, 4.25064
27, rmtst03.map.scen, 91, 3.82516
27, rmtst03.map.scen, 105, 3.07813
27, rmtst03.map.scen, 103, 3.3843
27, rmtst03.map.scen, 103, 3.81058
27, rmtst03.map.scen, 104, 3.35362
27, rmtst03.map.scen, 99, 2.9521
27, rmtst03.map.scen, 98, 3.23976
27, rmtst03.map.scen, 94, 3.64654
28, rmtst03.map.scen, 98, 4.60923
28, rmtst03.map.scen, 115, 3.50978
28, rmtst03.map.scen, 112, 4.5219
28, rmtst03.map.scen, 104, 3.82538
28, rmtst03.map.scen, 97, 4.60657
28, rmtst03.map.scen, 114, 3.3775
28, rmtst03.map.scen, 102, 3.79913
28, rmtst03.map.scen, 101, 3.30978
28, rmtst03.map.scen, 101, 4.4553
28, rmtst03.map.scen, 100, 4.85553
29, rmtst03.map.scen, 100, 4.07719
29, rmtst03.map.scen, 116, 4.05868
29, rmtst03.map.scen, 114, 4.13898
29, rmtst03.map.scen, 114, 3.94146
29, rmtst03.map.scen, 118, 4.18377
29, rmtst03.map.scen, 110, 4.91493
29, rmtst03.map.scen, 115, 5.55975
29, rmtst03.map.scen, 112, 3.11158
29, rmtst03.map.scen, 113, 3.15073
29, rmtst03.map.scen, 111, 4.72993
30, rmtst03.map.scen, 110, 4.7027
30, rmtst03.map.scen, 119, 3.17341
30, rmtst03.map.scen, 113, 3.03156
30, rmtst03.map.scen, 104, 4.20937
30, rmtst03.map.scen, 111, 4.11945
30, rmtst03.map.scen, 109, 4.44726
30, rmtst03.map.scen, 114, 5.05699
30, rmtst03.map.scen, 116, 4.80882
30, rmtst03.map.scen, 115, 3.74202
30, rmtst03.map.scen, 112, 3.79165
31, rmtst03.map.scen, 121, 3.42118
31, rmtst03.map.scen, 112, 4.50725
31, rmtst03.map.scen, 118, 3.86546
31, rmtst03.map.scen, 120, 4.35215
31, rmtst03.map.scen, 105, 4.41467
31, rmtst03.map.scen, 117, 4.7063
31, rmtst03.map.scen, 124, 4.47154
31, rmtst03.map.scen, 123, 5.07025
31, rmtst03.map.scen, 113, 4.74766
31, rmtst03.map.scen, 118, 4.87656
32, rmtst03.map.scen, 120, 4.90268
32, rmtst03.map.scen, 129, 3.82878
32, rmtst03.map.scen, 123, 4.17942
32, rmtst03.map.scen, 126, 3.88743
32, rmtst03.map.scen, 131, 4.15764
32, rmtst03.map.scen, 114, 3.63891
32, rmtst03.map.scen, 121, 4.47888
32, rmtst03.map.scen, 127, 4.54532
32, rmtst03.map.scen, 123, 4.35034
32, rmtst03.map.scen, 123, 3.90346
33, rmtst03.map.scen, 121, 4.45583
33, rmtst03.map.scen, 129, 4.85474
33, rmtst03.map.scen, 121, 4.81047
33, rmtst03.map.scen, 114, 3.20141
33, rmtst03.map.scen, 115, 3.07026
33, rmtst03.map.scen, 123, 3.77206
33, rmtst03.map.scen, 128, 4.50161
33, rmtst03.map.scen, 123, 4.48259
33, rmtst03.map.scen, 130, 4.64384
33, rmtst03.map.scen, 121, 3.58292
34, rmtst03.map.scen, 128, 4.18028
34, rmtst03.map.scen, 132, 3.8596
34, rmtst03.map.scen, 138, 4.35865
34, rmtst03.map.scen, 115, 4.91646
34, rmtst03.map.scen, 124, 5.06594
34, rmtst03.map.scen, 133, 4.14965
34, rmtst03.map.scen, 132, 4.59972
34, rmtst03.map.scen, 124, 3.74573
34, rmtst03.map.scen, 127, 4.22481
34, rmtst03.map.scen, 125, 3.53486
35, rmtst03.map.scen, 127, 4.29664
35, rmtst03.map.scen, 129, 3.62819
35, rmtst03.map.scen, 138, 3.60612
35, rmtst03.map.scen, 125, 4.83835
35, rmtst03.map.scen, 135, 3.90731
35, rmtst03.map.scen, 120, 5.3635
35, rmtst03.map.scen, 134, 4.93528
35, rmtst03.map.scen, 128, 4.32712
35, rmtst03.map.scen, 135, 4.51526
35, rmtst03.map.scen, 137, 4.01151
36, rmtst03.map.scen, 144, 4.8446
36, rmtst03.map.scen, 131, 5.29711
36, rmtst03.map.scen, 138, 5.42308
36, rmtst03.map.scen, 140, 4.17715
36, rmtst03.map.scen, 139, 3.62171
36, rmtst03.map.scen, 143, 4.52311
36, rmtst03.map.scen, 121, 3.43181
36, rmtst03.map.scen, 142, 4.25918
36, rmtst03.map.scen, 130, 3.61487
36, rmtst03.map.scen, 135, 4.26656
37, rmtst03.map.scen, 143, 4.51231
37, rmtst03.map.scen, 142, 4.78597
37, rmtst03.map.scen, 146, 4.70205
37, rmtst03.map.scen, 148, 4.6844
37, rmtst03.map.scen, 134, 4.79531
37, rmtst03.map.scen, 148, 4.10131
37, rmtst03.map.scen, 132, 3.78919
37, rmtst03.map.scen, 140, 4.1536
37, rmtst03.map.scen, 131, 5.17935
37, rmtst03.map.scen, 140, 4.79271
38, rmtst03.map.scen, 147, 5.27816
38, rmtst03.map.scen, 148, 3.89509
38, rmtst03.map.scen, 143, 4.1769
38, rmtst03.map.scen, 145, 4.77641
38, rmtst03.map.scen, 149, 4.10166
38, rmtst03.map.scen, 148, 4.85686
38, rmtst03.map.scen, 148, 4.73104
38, rmtst03.map.scen, 146, 4.8788
38, rmtst03.map.scen, 150, 5.22111
38, rmtst03.map.scen, 149, 4.74681
39, rmtst03.map.scen, 156, 4.06931
39, rmtst03.map.scen, 143, 4.13669
39, rmtst03.map.scen, 148, 4.93622
39, rmtst03.map.scen, 154, 4.62798
39, rmtst03.map.scen, 149, 4.44607
39, rmtst03.map.scen, 149, 4.24148
39, rmtst03.map.scen, 147, 4.8888
39, rmtst03.map.scen, 147, 4.69277
39, rmtst03.map.scen, 146, 4.46482
39, rmtst03.map.scen, 149, 4.38127
40, rmtst03.map.scen, 152, 4.64105
40, rmtst03.map.scen, 154, 4.83567
40, rmtst03.map.scen, 148, 4.5393
