Map Label, Path Length, Time (ms)
maps_250x250/sample700, 80, 1.91636
maps_250x250/sample701, 130, 2.34022
maps_250x250/sample702, 95, 1.63163
maps_250x250/sample703, 80, 1.63758
maps_250x250/sample704, 149, 11.8838
maps_250x250/sample705, 0, 58.7697
maps_250x250/sample706, 190, 5.22815
maps_250x250/sample707, 0, 49.2169
maps_250x250/sample708, 0, 86.5049
maps_250x250/sample709, 12, 0.03375
maps_250x250/sample710, 22, 0.085583
maps_250x250/sample711, 0, 65.0968
maps_250x250/sample712, 96, 1.64989
maps_250x250/sample713, 0, 72.673
maps_250x250/sample714, 136, 1.86858
maps_250x250/sample715, 0, 58.8692
maps_250x250/sample716, 53, 0.707374
maps_250x250/sample717, 231, 6.58128
maps_250x250/sample718, 71, 1.66591
maps_250x250/sample719, 108, 1.08525
maps_250x250/sample720, 175, 6.42087
maps_250x250/sample721, 84, 1.53214
maps_250x250/sample722, 0, 88.3209
maps_250x250/sample723, 100, 3.06644
maps_250x250/sample724, 186, 29.8426
maps_250x250/sample725, 154, 1.6912
maps_250x250/sample726, 0, 90.7698
maps_250x250/sample727, 73, 0.994899
maps_250x250/sample728, 0, 54.0333
maps_250x250/sample729, 155, 9.4832
maps_250x250/sample730, 0, 82.843
maps_250x250/sample731, 104, 1.45602
maps_250x250/sample732, 110, 1.85213
maps_250x250/sample733, 150, 17.826
maps_250x250/sample734, 102, 1.63121
maps_250x250/sample735, 136, 2.65258
maps_250x250/sample736, 56, 0.526461
maps_250x250/sample737, 175, 1.70297
maps_250x250/sample738, 53, 0.16743
maps_250x250/sample739, 148, 4.85282
maps_250x250/sample740, 49, 0.557767
maps_250x250/sample741, 27, 0.12885
maps_250x250/sample742, 17, 0.053856
maps_250x250/sample743, 123, 2.57475
maps_250x250/sample744, 43, 0.102614
maps_250x250/sample745, 90, 1.16034
maps_250x250/sample746, 0, 60.8498
maps_250x250/sample747, 130, 2.02251
maps_250x250/sample748, 97, 6.52712
maps_250x250/sample749, 123, 3.15259
maps_250x250/sample750, 99, 7.23206
maps_250x250/sample751, 133, 2.43983
maps_250x250/sample752, 147, 1.17995
maps_250x250/sample753, 125, 11.4549
maps_250x250/sample754, 18, 0.054207
maps_250x250/sample755, 0, 63.895
maps_250x250/sample756, 0, 73.3218
maps_250x250/sample757, 97, 1.5999
maps_250x250/sample758, 52, 0.212811
maps_250x250/sample759, 72, 1.1217
maps_250x250/sample760, 207, 11.4583
maps_250x250/sample761, 99, 4.52523
maps_250x250/sample762, 176, 11.6901
maps_250x250/sample763, 49, 0.557467
maps_250x250/sample764, 129, 4.01389
maps_250x250/sample765, 0, 57.8686
maps_250x250/sample766, 121, 2.45379
maps_250x250/sample767, 105, 1.96307
maps_250x250/sample768, 149, 7.87816
maps_250x250/sample769, 58, 2.36999
maps_250x250/sample770, 157, 2.28592
maps_250x250/sample771, 142, 3.5956
maps_250x250/sample772, 44, 0.19024
maps_250x250/sample773, 146, 5.04002
maps_250x250/sample774, 182, 7.3974
maps_250x250/sample775, 64, 1.00876
maps_250x250/sample776, 129, 3.05076
maps_250x250/sample777, 47, 0.309133
maps_250x250/sample778, 173, 9.68528
maps_250x250/sample779, 118, 0.815348
maps_250x250/sample780, 0, 49.5022
maps_250x250/sample781, 120, 3.00657
maps_250x250/sample782, 135, 2.25968
maps_250x250/sample783, 232, 13.7092
maps_250x250/sample784, 69, 2.79654
maps_250x250/sample785, 166, 2.24474
maps_250x250/sample786, 153, 3.17206
maps_250x250/sample787, 176, 2.95473
maps_250x250/sample788, 140, 10.2921
maps_250x250/sample789, 144, 1.92984
maps_250x250/sample790, 107, 1.25064
maps_250x250/sample791, 71, 0.617314
maps_250x250/sample792, 232, 9.86782
maps_250x250/sample793, 0, 53.8962
maps_250x250/sample794, 44, 0.238907
maps_250x250/sample795, 123, 3.20462
maps_250x250/sample796, 60, 2.59105
maps_250x250/sample797, 0, 89.4305
maps_250x250/sample798, 34, 0.325843
maps_250x250/sample799, 114, 1.54337
maps_250x250/sample800, 216, 9.18632
maps_250x250/sample801, 141, 3.53689
maps_250x250/sample802, 85, 1.65983
maps_250x250/sample803, 156, 19.5057
maps_250x250/sample804, 115, 2.52063
maps_250x250/sample805, 173, 3.10293
maps_250x250/sample806, 48, 1.57811
maps_250x250/sample807, 48, 0.179631
maps_250x250/sample808, 92, 0.809828
maps_250x250/sample809, 109, 8.98325
maps_250x250/sample810, 144, 4.23272
maps_250x250/sample811, 150, 1.74579
maps_250x250/sample812, 81, 1.33747
maps_250x250/sample813, 185, 26.076
maps_250x250/sample814, 0, 56.6905
maps_250x250/sample815, 158, 5.00979
maps_250x250/sample816, 0, 87.6349
maps_250x250/sample817, 173, 10.7793
maps_250x250/sample818, 104, 1.25073
maps_250x250/sample819, 0, 64.0287
maps_250x250/sample820, 123, 6.76937
maps_250x250/sample821, 159, 2.76705
maps_250x250/sample822, 97, 1.25992
maps_250x250/sample823, 40, 0.121658
maps_250x250/sample824, 179, 4.07949
maps_250x250/sample825, 0, 66.8189
maps_250x250/sample826, 0, 84.8475
maps_250x250/sample827, 112, 1.8778
maps_250x250/sample828, 185, 3.68256
maps_250x250/sample829, 0, 62.9141
maps_250x250/sample830, 0, 59.7631
maps_250x250/sample831, 50, 0.221356
maps_250x250/sample832, 159, 3.61057
maps_250x250/sample833, 103, 5.67659
maps_250x250/sample834, 0, 72.5147
maps_250x250/sample835, 51, 0.714968
maps_250x250/sample836, 124, 4.31547
maps_250x250/sample837, 122, 4.95263
maps_250x250/sample838, 22, 0.081555
maps_250x250/sample839, 76, 1.62783
maps_250x250/sample840, 94, 1.03155
maps_250x250/sample841, 76, 1.15857
maps_250x250/sample842, 46, 0.513328
maps_250x250/sample843, 28, 0.063434
maps_250x250/sample844, 0, 87.6527
maps_250x250/sample845, 36, 0.326033
maps_250x250/sample846, 134, 3.04613
maps_250x250/sample847, 41, 0.300748
maps_250x250/sample848, 150, 4.46691
maps_250x250/sample849, 168, 3.93518
maps_250x250/sample850, 0, 70.768
maps_250x250/sample851, 134, 10.4636
maps_250x250/sample852, 0, 84.5601
maps_250x250/sample853, 137, 3.21435
maps_250x250/sample854, 160, 4.18777
maps_250x250/sample855, 0, 64.8887
maps_250x250/sample856, 124, 2.13775
maps_250x250/sample857, 0, 85.848
maps_250x250/sample858, 73, 0.893497
maps_250x250/sample859, 104, 1.24569
maps_250x250/sample860, 212, 6.48307
maps_250x250/sample861, 140, 9.29999
maps_250x250/sample862, 166, 4.26136
maps_250x250/sample863, 165, 4.44355
maps_250x250/sample864, 104, 2.01059
maps_250x250/sample865, 134, 5.71764
maps_250x250/sample866, 142, 3.39614
maps_250x250/sample867, 0, 59.3403
maps_250x250/sample868, 0, 53.7034
maps_250x250/sample869, 16, 0.04483
maps_250x250/sample870, 77, 0.897354
maps_250x250/sample871, 64, 1.18132
maps_250x250/sample872, 0, 69.7251
maps_250x250/sample873, 31, 0.102824
maps_250x250/sample874, 104, 2.40324
maps_250x250/sample875, 123, 2.14868
maps_250x250/sample876, 97, 1.18934
maps_250x250/sample877, 158, 12.2306
maps_250x250/sample878, 0, 71.3649
maps_250x250/sample879, 132, 5.03522
maps_250x250/sample880, 175, 6.18063
maps_250x250/sample881, 145, 6.91322
maps_250x250/sample882, 96, 3.3219
maps_250x250/sample883, 144, 4.54589
maps_250x250/sample884, 32, 0.115006
maps_250x250/sample885, 36, 0.241001
maps_250x250/sample886, 78, 0.598631
maps_250x250/sample887, 153, 13.9412
maps_250x250/sample888, 172, 25.5041
maps_250x250/sample889, 225, 30.5737
maps_250x250/sample890, 178, 4.01725
maps_250x250/sample891, 112, 2.06083
maps_250x250/sample892, 160, 2.94928
maps_250x250/sample893, 89, 2.166
maps_250x250/sample894, 207, 9.98036
maps_250x250/sample895, 99, 8.17836
maps_250x250/sample896, 187, 4.51924
maps_250x250/sample897, 0, 58.4381
maps_250x250/sample898, 78, 0.43073
maps_250x250/sample899, 147, 6.86149
maps_250x250/sample900, 0, 55.0045
maps_250x250/sample901, 0, 73.7783
maps_250x250/sample902, 103, 3.48
maps_250x250/sample903, 157, 4.51246
maps_250x250/sample904, 0, 85.1464
maps_250x250/sample905, 0, 51.9787
maps_250x250/sample906, 75, 0.419831
maps_250x250/sample907, 54, 1.62083
maps_250x250/sample908, 172, 7.6549
maps_250x250/sample909, 57, 0.307079
maps_250x250/sample910, 100, 7.67397
maps_250x250/sample911, 88, 1.24489
maps_250x250/sample912, 0, 72.2227
maps_250x250/sample913, 112, 1.62655
maps_250x250/sample914, 232, 10.2746
maps_250x250/sample915, 0, 73.3273
maps_250x250/sample916, 207, 7.59192
maps_250x250/sample917, 204, 5.33105
maps_250x250/sample918, 98, 1.1902
maps_250x250/sample919, 31, 0.444024
maps_250x250/sample920, 0, 105.638
maps_250x250/sample921, 198, 8.23253
maps_250x250/sample922, 75, 0.975204
maps_250x250/sample923, 63, 0.521052
maps_250x250/sample924, 113, 1.41993
maps_250x250/sample925, 162, 6.97767
maps_250x250/sample926, 116, 1.85445
maps_250x250/sample927, 0, 61.4821
maps_250x250/sample928, 171, 2.68984
maps_250x250/sample929, 108, 9.1986
maps_250x250/sample930, 101, 1.69455
maps_250x250/sample931, 130, 14.548
maps_250x250/sample932, 209, 4.96769
maps_250x250/sample933, 177, 5.22952
maps_250x250/sample934, 205, 3.05184
maps_250x250/sample935, 0, 59.9342
maps_250x250/sample936, 15, 0.043898
maps_250x250/sample937, 55, 0.290169
maps_250x250/sample938, 0, 96.6753
maps_250x250/sample939, 113, 1.49104
maps_250x250/sample940, 100, 2.64383
maps_250x250/sample941, 135, 4.28526
maps_250x250/sample942, 160, 4.0514
maps_250x250/sample943, 159, 7.3644
maps_250x250/sample944, 0, 73.8619
maps_250x250/sample945, 154, 2.83148
maps_250x250/sample946, 128, 8.5856
maps_250x250/sample947, 213, 7.17825
maps_250x250/sample948, 197, 7.10352
maps_250x250/sample949, 125, 3.98783
maps_250x250/sample950, 218, 32.2473
maps_250x250/sample951, 156, 16.5101
maps_250x250/sample952, 0, 71.3537
maps_250x250/sample953, 0, 84.529
maps_250x250/sample954, 112, 1.23649
maps_250x250/sample955, 0, 65.9654
maps_250x250/sample956, 10, 0.035514
maps_250x250/sample957, 96, 2.9443
maps_250x250/sample958, 0, 59.4398
maps_250x250/sample959, 201, 3.65101
maps_250x250/sample960, 102, 3.86597
maps_250x250/sample961, 0, 64.6136
maps_250x250/sample962, 133, 7.36427
maps_250x250/sample963, 203, 10.143
maps_250x250/sample964, 196, 4.78828
maps_250x250/sample965, 219, 8.27904
maps_250x250/sample966, 157, 2.29119
maps_250x250/sample967, 169, 5.51474
maps_250x250/sample968, 97, 4.27497
maps_250x250/sample969, 59, 0.270795
maps_250x250/sample970, 0, 52.2918
maps_250x250/sample971, 168, 8.75581
maps_250x250/sample972, 91, 2.74997
maps_250x250/sample973, 166, 2.94883
maps_250x250/sample974, 84, 5.55885
maps_250x250/sample975, 47, 0.400236
maps_250x250/sample976, 197, 7.42925
maps_250x250/sample977, 106, 2.56858
maps_250x250/sample978, 187, 4.08428
maps_250x250/sample979, 133, 4.449
maps_250x250/sample980, 0, 70.8703
maps_250x250/sample981, 117, 10.8851
maps_250x250/sample982, 181, 4.88073
maps_250x250/sample983, 0, 48.5612
maps_250x250/sample984, 0, 77.8144
maps_250x250/sample985, 61, 0.403722
maps_250x250/sample986, 71, 2.4131
maps_250x250/sample987, 65, 0.490267
maps_250x250/sample988, 198, 29.6754
maps_250x250/sample989, 0, 82.8997
maps_250x250/sample990, 101, 1.51942
maps_250x250/sample991, 112, 2.64043
maps_250x250/sample992, 58, 1.32968
maps_250x250/sample993, 198, 8.13691
maps_250x250/sample994, 48, 1.44615
maps_250x250/sample995, 68, 1.00556
maps_250x250/sample996, 154, 2.1532
maps_250x250/sample997, 152, 5.24809
maps_250x250/sample998, 204, 7.16832
maps_250x250/sample999, 0, 53.418
