Map Label, Path Length, Time (ms)
maps_250x250/sample704, 149, 4372.15
maps_250x250/sample705, 0, 2744.89
maps_250x250/sample706, 190, 3774.48
maps_250x250/sample707, 0, 199.647
maps_250x250/sample708, 0, 1152.64
maps_250x250/sample709, 12, 46.8714
maps_250x250/sample710, 22, 141.394
maps_250x250/sample711, 0, 4289.24
maps_250x250/sample712, 96, 2699.01
maps_250x250/sample713, 0, 1118.65
maps_250x250/sample714, 136, 2443.93
maps_250x250/sample715, 0, 738.46
maps_250x250/sample716, 53, 1033.97
maps_250x250/sample717, 225, 4537.56
maps_250x250/sample718, 71, 2466.71
maps_250x250/sample719, 107, 2080.94
maps_250x250/sample720, 175, 4788.41
maps_250x250/sample721, 84, 2170.14
maps_250x250/sample722, 0, 551.59
maps_250x250/sample723, 100, 1989.84
maps_250x250/sample724, 186, 5379.17
maps_250x250/sample725, 154, 2965.88
maps_250x250/sample726, 0, 3572.03
maps_250x250/sample727, 73, 1433.17
maps_250x250/sample728, 0, 2945.58
maps_250x250/sample729, 155, 5616.06
maps_250x250/sample730, 0, 4481.98
maps_250x250/sample731, 104, 2242.42
maps_250x250/sample732, 110, 1633.35
maps_250x250/sample733, 150, 5044.2
maps_250x250/sample734, 102, 2671.29
maps_250x250/sample735, 135, 3854.91
maps_250x250/sample736, 56, 871.94
maps_250x250/sample737, 175, 3867.82
maps_250x250/sample738, 53, 455.704
maps_250x250/sample739, 148, 4409.62
maps_250x250/sample740, 49, 509.318
maps_250x250/sample741, 27, 178.382
maps_250x250/sample742, 17, 73.9446
maps_250x250/sample743, 123, 2792.48
maps_250x250/sample744, 43, 437.629
maps_250x250/sample745, 90, 1399.38
maps_250x250/sample746, 0, 700.513
maps_250x250/sample747, 128, 2612.41
maps_250x250/sample748, 103, 2449.4
maps_250x250/sample749, 124, 2299.27
maps_250x250/sample750, 99, 2238.73
maps_250x250/sample751, 133, 3021.13
maps_250x250/sample752, 147, 3244.45
maps_250x250/sample753, 125, 3412.44
maps_250x250/sample754, 18, 99.0977
maps_250x250/sample755, 0, 2790.17
maps_250x250/sample756, 0, 4784.6
maps_250x250/sample757, 97, 1032.62
maps_250x250/sample758, 52, 446.402
maps_250x250/sample759, 71, 1650.76
maps_250x250/sample760, 207, 5442.3
maps_250x250/sample761, 99, 3217.51
maps_250x250/sample762, 176, 4525.7
maps_250x250/sample763, 49, 452.127
maps_250x250/sample764, 129, 2316.7
maps_250x250/sample765, 0, 1695.38
maps_250x250/sample766, 121, 4394.49
maps_250x250/sample767, 104, 1955.44
maps_250x250/sample768, 149, 3441.01
maps_250x250/sample769, 58, 1355.86
maps_250x250/sample770, 157, 3458.2
maps_250x250/sample771, 142, 3314.97
maps_250x250/sample772, 44, 539.405
maps_250x250/sample773, 146, 4766.65
maps_250x250/sample774, 178, 6445.62
maps_250x250/sample775, 63, 1517.09
maps_250x250/sample776, 129, 4059.82
maps_250x250/sample777, 47, 673.414
maps_250x250/sample778, 173, 5478.51
maps_250x250/sample779, 118, 1967.71
maps_250x250/sample780, 0, 1045.5
maps_250x250/sample781, 120, 4877.82
maps_250x250/sample782, 135, 2389.67
maps_250x250/sample783, 232, 5031.98
maps_250x250/sample784, 69, 1651.72
maps_250x250/sample785, 166, 3716.05
maps_250x250/sample786, 152, 3174.01
maps_250x250/sample787, 176, 2302.58
maps_250x250/sample788, 142, 3216.95
maps_250x250/sample789, 144, 3067.63
maps_250x250/sample790, 107, 1106.36
maps_250x250/sample791, 72, 1399.29
maps_250x250/sample792, 228, 6349.59
maps_250x250/sample793, 0, 2130.16
maps_250x250/sample794, 44, 433.975
maps_250x250/sample795, 121, 4791.25
maps_250x250/sample796, 60, 1463.05
maps_250x250/sample797, 0, 221.574
maps_250x250/sample798, 32, 301.208
maps_250x250/sample799, 114, 2901.46
maps_250x250/sample800, 216, 4699.7
maps_250x250/sample801, 141, 3013.45
maps_250x250/sample802, 83, 1877.52
maps_250x250/sample803, 156, 4543.64
maps_250x250/sample804, 113, 4234.49
maps_250x250/sample805, 172, 3356.61
maps_250x250/sample806, 48, 897.764
maps_250x250/sample807, 48, 502.981
maps_250x250/sample808, 92, 2067.2
maps_250x250/sample809, 109, 2004.72
maps_250x250/sample810, 144, 4150.53
maps_250x250/sample811, 150, 4575.88
maps_250x250/sample812, 81, 2935.91
maps_250x250/sample813, 185, 5889.39
maps_250x250/sample814, 0, 4342.66
maps_250x250/sample815, 156, 3734.56
maps_250x250/sample816, 0, 531.801
maps_250x250/sample817, 173, 4609.53
maps_250x250/sample818, 104, 1547.45
maps_250x250/sample819, 0, 5592.62
maps_250x250/sample820, 123, 3361.82
maps_250x250/sample821, 159, 4527.63
maps_250x250/sample822, 97, 3239.18
maps_250x250/sample823, 40, 355.637
maps_250x250/sample824, 179, 4294.44
maps_250x250/sample825, 0, 1781.64
maps_250x250/sample826, 0, 1824.27
maps_250x250/sample827, 112, 3116.69
maps_250x250/sample828, 185, 3713.15
maps_250x250/sample829, 0, 1703.64
maps_250x250/sample830, 0, 2477.61
maps_250x250/sample831, 50, 528.043
maps_250x250/sample832, 159, 5883.81
maps_250x250/sample833, 103, 4556.11
maps_250x250/sample834, 0, 3120.45
maps_250x250/sample835, 51, 765.9
maps_250x250/sample836, 122, 5658.82
maps_250x250/sample837, 122, 3576.21
maps_250x250/sample838, 22, 77.9678
maps_250x250/sample839, 76, 1241.01
maps_250x250/sample840, 94, 2362.99
maps_250x250/sample841, 75, 2561.02
maps_250x250/sample842, 46, 871.135
maps_250x250/sample843, 28, 168.084
maps_250x250/sample844, 0, 1010
maps_250x250/sample845, 35, 351.192
maps_250x250/sample846, 134, 4262.77
maps_250x250/sample847, 41, 434.391
maps_250x250/sample848, 150, 2340.65
maps_250x250/sample849, 168, 2721.41
maps_250x250/sample850, 0, 3077.75
maps_250x250/sample851, 134, 4250.26
maps_250x250/sample852, 0, 2219.67
maps_250x250/sample853, 136, 5495.57
maps_250x250/sample854, 158, 5078.16
maps_250x250/sample855, 0, 723.078
maps_250x250/sample856, 123, 2783.17
maps_250x250/sample857, 0, 5026.43
maps_250x250/sample858, 70, 1678.87
maps_250x250/sample859, 102, 974.291
maps_250x250/sample860, 212, 4753.08
maps_250x250/sample861, 140, 1945.23
maps_250x250/sample862, 166, 3893.5
maps_250x250/sample863, 165, 4154.21
maps_250x250/sample864, 104, 3302.29
maps_250x250/sample865, 134, 3978.83
maps_250x250/sample866, 142, 3625.48
maps_250x250/sample867, 0, 1708.15
maps_250x250/sample868, 0, 2708.36
maps_250x250/sample869, 16, 81.6283
maps_250x250/sample870, 77, 1607.21
maps_250x250/sample871, 64, 944.183
maps_250x250/sample872, 0, 4942.36
maps_250x250/sample873, 31, 210.433
maps_250x250/sample874, 103, 1598.85
maps_250x250/sample875, 123, 2102.21
maps_250x250/sample876, 97, 3092.38
maps_250x250/sample877, 158, 3921.41
maps_250x250/sample878, 0, 772.873
maps_250x250/sample879, 132, 4666.69
maps_250x250/sample880, 173, 2135.35
maps_250x250/sample881, 145, 2952.96
maps_250x250/sample882, 96, 1910.18
maps_250x250/sample883, 143, 5562.05
maps_250x250/sample884, 32, 134.208
maps_250x250/sample885, 36, 353.934
maps_250x250/sample886, 76, 992.583
maps_250x250/sample887, 153, 2418.41
maps_250x250/sample888, 172, 3685.54
maps_250x250/sample889, 225, 4721.76
maps_250x250/sample890, 175, 4709.71
maps_250x250/sample891, 112, 2116.51
maps_250x250/sample892, 160, 4991.84
maps_250x250/sample893, 87, 2326.13
maps_250x250/sample894, 204, 6214.14
maps_250x250/sample895, 99, 4026.4
maps_250x250/sample896, 187, 3340.01
maps_250x250/sample897, 0, 3515.09
maps_250x250/sample898, 78, 867.319
maps_250x250/sample899, 147, 2446.96
maps_250x250/sample900, 0, 1051.61
maps_250x250/sample901, 0, 4748.97
maps_250x250/sample902, 103, 2099.78
maps_250x250/sample903, 156, 4639.17
maps_250x250/sample904, 0, 441.921
maps_250x250/sample905, 0, 1979.74
maps_250x250/sample906, 75, 1154.76
maps_250x250/sample907, 52, 1075.68
maps_250x250/sample908, 168, 3277.78
maps_250x250/sample909, 56, 835.5
maps_250x250/sample910, 100, 3919.08
maps_250x250/sample911, 87, 2915.02
maps_250x250/sample912, 0, 2862.86
maps_250x250/sample913, 110, 1483.38
maps_250x250/sample914, 230, 5462.99
maps_250x250/sample915, 0, 4133.45
maps_250x250/sample916, 206, 4873.6
maps_250x250/sample917, 201, 4524.53
maps_250x250/sample918, 98, 1978.75
maps_250x250/sample919, 31, 336.493
maps_250x250/sample920, 0, 4873.39
maps_250x250/sample921, 198, 5318.4
maps_250x250/sample922, 75, 1861.58
maps_250x250/sample923, 62, 804.017
maps_250x250/sample924, 113, 1467.87
maps_250x250/sample925, 162, 4346.53
maps_250x250/sample926, 116, 2696.73
maps_250x250/sample927, 0, 2774.2
maps_250x250/sample928, 171, 3249.27
maps_250x250/sample929, 108, 2757.89
maps_250x250/sample930, 101, 1884.26
maps_250x250/sample931, 130, 3777.23
maps_250x250/sample932, 209, 4863.27
maps_250x250/sample933, 177, 5319.21
maps_250x250/sample934, 205, 3568.75
maps_250x250/sample935, 0, 2241.12
maps_250x250/sample936, 14, 58.202
maps_250x250/sample937, 55, 1164.93
maps_250x250/sample938, 0, 2561.82
maps_250x250/sample939, 113, 3532.13
maps_250x250/sample940, 100, 1732.27
maps_250x250/sample941, 135, 4193.27
maps_250x250/sample942, 158, 3548.72
maps_250x250/sample943, 159, 3312.78
maps_250x250/sample944, 0, 1415.76
maps_250x250/sample945, 155, 3225.48
maps_250x250/sample946, 128, 2214.92
maps_250x250/sample947, 212, 4615.64
maps_250x250/sample948, 197, 3103.89
maps_250x250/sample949, 125, 2866.76
maps_250x250/sample950, 222, 4502.65
maps_250x250/sample951, 156, 4929.06
maps_250x250/sample952, 0, 4716.9
maps_250x250/sample953, 0, 871.852
maps_250x250/sample954, 112, 1620.72
maps_250x250/sample955, 0, 4201.28
maps_250x250/sample956, 10, 32.0745
maps_250x250/sample957, 96, 3756.71
maps_250x250/sample958, 0, 1389.63
maps_250x250/sample959, 199, 3417.05
maps_250x250/sample960, 103, 2951.6
maps_250x250/sample961, 0, 983.421
maps_250x250/sample962, 133, 5168.79
maps_250x250/sample963, 203, 6344.73
maps_250x250/sample964, 196, 4751.6
maps_250x250/sample965, 219, 5298.4
maps_250x250/sample966, 155, 3557
maps_250x250/sample967, 169, 3422.88
maps_250x250/sample968, 96, 2052.61
maps_250x250/sample969, 59, 888.749
maps_250x250/sample970, 0, 121.989
maps_250x250/sample971, 168, 4746.88
maps_250x250/sample972, 91, 3128.57
maps_250x250/sample973, 166, 4696.97
maps_250x250/sample974, 84, 2932.22
maps_250x250/sample975, 47, 826.253
maps_250x250/sample976, 197, 4542.63
maps_250x250/sample977, 104, 3676.95
maps_250x250/sample978, 185, 3913.05
maps_250x250/sample979, 133, 2932.82
maps_250x250/sample980, 0, 709.811
maps_250x250/sample981, 117, 3058.28
maps_250x250/sample982, 181, 4209.75
maps_250x250/sample983, 0, 82.8025
maps_250x250/sample984, 0, 3729.7
maps_250x250/sample985, 61, 870.719
maps_250x250/sample986, 71, 2014.37
maps_250x250/sample987, 65, 1270.49
maps_250x250/sample988, 198, 4287.92
maps_250x250/sample989, 0, 561.987
maps_250x250/sample990, 100, 2634.1
maps_250x250/sample991, 112, 2255.48
maps_250x250/sample992, 58, 710.512
maps_250x250/sample993, 196, 4450.34
maps_250x250/sample994, 48, 919.673
maps_250x250/sample995, 68, 1741.48
maps_250x250/sample996, 154, 4103.43
maps_250x250/sample997, 152, 2572.28
maps_250x250/sample998, 204, 4602.68
maps_250x250/sample999, 0, 55.1495
