Map Label, Path Length, Time (ms)
maps_250x250/sample709, 12, 0.393367
maps_250x250/sample710, 22, 0.92808
maps_250x250/sample711, 0, 400.274
maps_250x250/sample712, 96, 2108.54
maps_250x250/sample713, 0, 6.77167
maps_250x250/sample714, 136, 235.256
maps_250x250/sample715, 0, 4.81532
maps_250x250/sample716, 53, 6.94814
maps_250x250/sample717, 225, 3707.28
maps_250x250/sample718, 71, 13.538
maps_250x250/sample719, 107, 13.4548
maps_250x250/sample720, 175, 3869.07
maps_250x250/sample721, 84, 13.8602
maps_250x250/sample722, 0, 3.44736
maps_250x250/sample723, 100, 805.553
maps_250x250/sample724, 186, 2909.45
maps_250x250/sample725, 154, 745.414
maps_250x250/sample726, 0, 2462.77
maps_250x250/sample727, 73, 362.006
maps_250x250/sample728, 0, 1710.1
maps_250x250/sample729, 155, 314.924
maps_250x250/sample730, 0, 2892.65
maps_250x250/sample731, 104, 268.087
maps_250x250/sample732, 110, 1174.52
maps_250x250/sample733, 150, 2073.51
maps_250x250/sample734, 102, 541.828
maps_250x250/sample735, 135, 92.4799
maps_250x250/sample736, 56, 315.756
maps_250x250/sample737, 175, 88.5585
maps_250x250/sample738, 53, 5.74413
maps_250x250/sample739, 148, 746.329
maps_250x250/sample740, 49, 3.28169
maps_250x250/sample741, 27, 1.17269
maps_250x250/sample742, 17, 0.511313
maps_250x250/sample743, 123, 152.944
maps_250x250/sample744, 43, 2.61526
maps_250x250/sample745, 90, 876.004
maps_250x250/sample746, 0, 4.56795
maps_250x250/sample747, 128, 69.2681
maps_250x250/sample748, 103, 15.2073
maps_250x250/sample749, 124, 14.4843
maps_250x250/sample750, 99, 13.4501
maps_250x250/sample751, 133, 1795.33
maps_250x250/sample752, 147, 977.565
maps_250x250/sample753, 125, 163.604
maps_250x250/sample754, 18, 0.640779
maps_250x250/sample755, 0, 732.258
maps_250x250/sample756, 0, 120.382
maps_250x250/sample757, 97, 1005.32
maps_250x250/sample758, 52, 3.05806
maps_250x250/sample759, 71, 296.921
maps_250x250/sample760, 207, 1065.23
maps_250x250/sample761, 99, 20.2539
maps_250x250/sample762, 176, 250.433
maps_250x250/sample763, 49, 3.04326
maps_250x250/sample764, 129, 1837.91
maps_250x250/sample765, 0, 10.128
maps_250x250/sample766, 121, 279.193
maps_250x250/sample767, 104, 991.982
maps_250x250/sample768, 149, 2247.33
maps_250x250/sample769, 58, 7.94975
maps_250x250/sample770, 157, 1710.77
maps_250x250/sample771, 142, 698.87
maps_250x250/sample772, 44, 5.4748
maps_250x250/sample773, 146, 463.522
maps_250x250/sample774, 178, 1019.46
maps_250x250/sample775, 63, 9.57484
maps_250x250/sample776, 129, 22.3259
maps_250x250/sample777, 47, 4.13122
maps_250x250/sample778, 173, 131.518
maps_250x250/sample779, 118, 94.4717
maps_250x250/sample780, 0, 7.02804
maps_250x250/sample781, 120, 48.5221
maps_250x250/sample782, 135, 252.574
maps_250x250/sample783, 232, 4001.18
maps_250x250/sample784, 69, 10.0969
maps_250x250/sample785, 166, 678.039
maps_250x250/sample786, 152, 1551.22
maps_250x250/sample787, 176, 15.8155
maps_250x250/sample788, 142, 21.8318
maps_250x250/sample789, 144, 953.735
maps_250x250/sample790, 107, 564.043
maps_250x250/sample791, 72, 11.9463
maps_250x250/sample792, 228, 729.196
maps_250x250/sample793, 0, 24.1815
maps_250x250/sample794, 44, 3.02887
maps_250x250/sample795, 121, 240.182
maps_250x250/sample796, 60, 10.0049
maps_250x250/sample797, 0, 1.61977
maps_250x250/sample798, 32, 2.16245
maps_250x250/sample799, 114, 96.614
maps_250x250/sample800, 216, 5491.48
maps_250x250/sample801, 141, 1440.21
maps_250x250/sample802, 83, 1035.75
maps_250x250/sample803, 156, 26.1241
maps_250x250/sample804, 113, 169.387
maps_250x250/sample805, 172, 200.224
maps_250x250/sample806, 48, 6.17869
maps_250x250/sample807, 48, 3.72766
maps_250x250/sample808, 92, 14.7913
maps_250x250/sample809, 109, 14.0492
maps_250x250/sample810, 144, 3500.92
maps_250x250/sample811, 150, 395.876
maps_250x250/sample812, 81, 28.7701
maps_250x250/sample813, 185, 4375.15
maps_250x250/sample814, 0, 2088.08
maps_250x250/sample815, 156, 536.345
maps_250x250/sample816, 0, 3.68936
maps_250x250/sample817, 173, 81.4628
maps_250x250/sample818, 104, 10.8403
maps_250x250/sample819, 0, 433.208
maps_250x250/sample820, 123, 209.283
maps_250x250/sample821, 159, 526.287
maps_250x250/sample822, 97, 20.0517
maps_250x250/sample823, 40, 2.62034
maps_250x250/sample824, 179, 1193.82
maps_250x250/sample825, 0, 12.1564
maps_250x250/sample826, 0, 1226.69
maps_250x250/sample827, 112, 19.951
maps_250x250/sample828, 185, 161.779
maps_250x250/sample829, 0, 11.5645
maps_250x250/sample830, 0, 1634.73
maps_250x250/sample831, 50, 4.04426
maps_250x250/sample832, 159, 862.134
maps_250x250/sample833, 103, 23.7833
maps_250x250/sample834, 0, 64.3738
maps_250x250/sample835, 51, 5.51411
maps_250x250/sample836, 122, 413.938
maps_250x250/sample837, 122, 605.423
maps_250x250/sample838, 22, 0.561571
maps_250x250/sample839, 76, 228.15
maps_250x250/sample840, 94, 611.048
maps_250x250/sample841, 75, 68.5662
maps_250x250/sample842, 46, 4.89598
maps_250x250/sample843, 28, 1.17827
maps_250x250/sample844, 0, 31.3977
maps_250x250/sample845, 35, 2.67306
maps_250x250/sample846, 134, 138.37
maps_250x250/sample847, 41, 48.6367
maps_250x250/sample848, 150, 16.0007
maps_250x250/sample849, 168, 18.8111
maps_250x250/sample850, 0, 29.7645
maps_250x250/sample851, 134, 631.075
maps_250x250/sample852, 0, 1630.74
maps_250x250/sample853, 136, 848.116
maps_250x250/sample854, 158, 965.95
maps_250x250/sample855, 0, 4.81941
maps_250x250/sample856, 123, 728.12
maps_250x250/sample857, 0, 4090.96
maps_250x250/sample858, 70, 10.5725
maps_250x250/sample859, 102, 6.70923
maps_250x250/sample860, 212, 136.911
maps_250x250/sample861, 140, 2314.82
maps_250x250/sample862, 166, 334.093
maps_250x250/sample863, 165, 751.764
maps_250x250/sample864, 104, 504.488
maps_250x250/sample865, 134, 27.5276
maps_250x250/sample866, 142, 305.011
maps_250x250/sample867, 0, 110.464
maps_250x250/sample868, 0, 70.2547
maps_250x250/sample869, 16, 0.647611
maps_250x250/sample870, 77, 11.7106
maps_250x250/sample871, 64, 572.646
maps_250x250/sample872, 0, 222.105
maps_250x250/sample873, 31, 1.64503
maps_250x250/sample874, 103, 65.7163
maps_250x250/sample875, 123, 1104.99
maps_250x250/sample876, 97, 17.8591
maps_250x250/sample877, 158, 3306.71
maps_250x250/sample878, 0, 81.7694
maps_250x250/sample879, 132, 723.401
maps_250x250/sample880, 173, 2379.97
maps_250x250/sample881, 145, 34.3868
maps_250x250/sample882, 96, 14.3215
maps_250x250/sample883, 143, 330.428
maps_250x250/sample884, 32, 53.4439
maps_250x250/sample885, 36, 2.70963
maps_250x250/sample886, 76, 6.11172
maps_250x250/sample887, 153, 16.6952
maps_250x250/sample888, 172, 2569.17
maps_250x250/sample889, 225, 421.864
maps_250x250/sample890, 175, 468.135
maps_250x250/sample891, 112, 628.538
maps_250x250/sample892, 160, 28.7097
maps_250x250/sample893, 87, 15.7729
maps_250x250/sample894, 204, 1099.92
maps_250x250/sample895, 99, 34.0502
maps_250x250/sample896, 187, 468.652
maps_250x250/sample897, 0, 1645.91
maps_250x250/sample898, 78, 6.14337
maps_250x250/sample899, 147, 1721
maps_250x250/sample900, 0, 5.74617
maps_250x250/sample901, 0, 1154.43
maps_250x250/sample902, 103, 807.882
maps_250x250/sample903, 156, 263.412
maps_250x250/sample904, 0, 2.98356
maps_250x250/sample905, 0, 11.8914
maps_250x250/sample906, 75, 385.025
maps_250x250/sample907, 52, 7.77808
maps_250x250/sample908, 168, 22.2788
maps_250x250/sample909, 56, 4.98679
maps_250x250/sample910, 100, 147.988
maps_250x250/sample911, 87, 45.1569
maps_250x250/sample912, 0, 17.0683
maps_250x250/sample913, 110, 10.0727
maps_250x250/sample914, 230, 968.307
maps_250x250/sample915, 0, 435.342
maps_250x250/sample916, 206, 137.494
maps_250x250/sample917, 201, 1350.11
maps_250x250/sample918, 98, 108.764
maps_250x250/sample919, 31, 2.36157
maps_250x250/sample920, 0, 3183.68
maps_250x250/sample921, 198, 233.124
maps_250x250/sample922, 75, 12.9066
maps_250x250/sample923, 62, 80.7145
maps_250x250/sample924, 113, 10.4886
maps_250x250/sample925, 162, 847.037
maps_250x250/sample926, 116, 194.743
maps_250x250/sample927, 0, 202.421
maps_250x250/sample928, 171, 182.778
maps_250x250/sample929, 108, 1370.55
maps_250x250/sample930, 101, 371.183
maps_250x250/sample931, 130, 2449.56
maps_250x250/sample932, 209, 66.4502
maps_250x250/sample933, 177, 172.186
maps_250x250/sample934, 205, 42.0569
maps_250x250/sample935, 0, 1058.32
maps_250x250/sample936, 14, 0.435581
maps_250x250/sample937, 55, 8.23573
maps_250x250/sample938, 0, 1225.36
maps_250x250/sample939, 113, 21.1453
maps_250x250/sample940, 100, 12.372
maps_250x250/sample941, 135, 28.3742
maps_250x250/sample942, 158, 1123.84
maps_250x250/sample943, 159, 22.9762
maps_250x250/sample944, 0, 10.5682
maps_250x250/sample945, 155, 168.337
maps_250x250/sample946, 128, 1840.04
maps_250x250/sample947, 212, 78.4911
maps_250x250/sample948, 197, 22.1152
maps_250x250/sample949, 125, 830.014
maps_250x250/sample950, 222, 323.594
maps_250x250/sample951, 156, 3745.31
maps_250x250/sample952, 0, 1647.48
maps_250x250/sample953, 0, 468.522
maps_250x250/sample954, 112, 175.91
maps_250x250/sample955, 0, 1510.06
maps_250x250/sample956, 10, 0.289055
maps_250x250/sample957, 96, 130.773
maps_250x250/sample958, 0, 10.252
maps_250x250/sample959, 199, 3093.67
maps_250x250/sample960, 103, 982.209
maps_250x250/sample961, 0, 5.93195
maps_250x250/sample962, 133, 2742.95
maps_250x250/sample963, 203, 521.456
maps_250x250/sample964, 196, 1826.29
maps_250x250/sample965, 219, 3367.88
maps_250x250/sample966, 155, 115.824
maps_250x250/sample967, 169, 87.4488
maps_250x250/sample968, 96, 885.055
maps_250x250/sample969, 59, 5.68458
maps_250x250/sample970, 0, 3.2237
maps_250x250/sample971, 168, 4171.61
maps_250x250/sample972, 91, 69.8422
maps_250x250/sample973, 166, 86.062
maps_250x250/sample974, 84, 1388.62
maps_250x250/sample975, 47, 280.101
maps_250x250/sample976, 197, 947.274
maps_250x250/sample977, 104, 25.0606
maps_250x250/sample978, 185, 501.255
maps_250x250/sample979, 133, 1202.44
maps_250x250/sample980, 0, 219.819
maps_250x250/sample981, 117, 1706.65
maps_250x250/sample982, 181, 436.838
maps_250x250/sample983, 0, 0.619312
maps_250x250/sample984, 0, 732.215
maps_250x250/sample985, 61, 6.41977
maps_250x250/sample986, 71, 13.7884
maps_250x250/sample987, 65, 502.34
maps_250x250/sample988, 198, 3968.79
maps_250x250/sample989, 0, 3.81064
maps_250x250/sample990, 100, 35.047
maps_250x250/sample991, 112, 15.5396
maps_250x250/sample992, 58, 358.544
maps_250x250/sample993, 196, 814.222
maps_250x250/sample994, 48, 6.00352
maps_250x250/sample995, 68, 11.7818
maps_250x250/sample996, 154, 213.496
maps_250x250/sample997, 152, 3180.82
maps_250x250/sample998, 204, 2776.37
maps_250x250/sample999, 0, 0.444357
