Map Label, Path Length, Time (ms)
maps_250x250/sample701, 130, 2.27184
maps_250x250/sample702, 95, 1.61292
maps_250x250/sample703, 80, 1.57073
maps_250x250/sample704, 149, 11.9029
maps_250x250/sample705, 0, 57.7275
maps_250x250/sample706, 190, 4.98069
maps_250x250/sample707, 0, 48.8628
maps_250x250/sample708, 0, 83.2135
maps_250x250/sample709, 12, 0.029927
maps_250x250/sample710, 22, 0.076895
maps_250x250/sample711, 0, 63.8074
maps_250x250/sample712, 96, 1.47952
maps_250x250/sample713, 0, 71.0443
maps_250x250/sample714, 136, 1.59609
maps_250x250/sample715, 0, 58.1743
maps_250x250/sample716, 53, 0.684254
maps_250x250/sample717, 231, 6.23939
maps_250x250/sample718, 71, 1.63306
maps_250x250/sample719, 108, 0.969714
maps_250x250/sample720, 175, 6.55918
maps_250x250/sample721, 84, 1.49317
maps_250x250/sample722, 0, 78.3644
maps_250x250/sample723, 100, 1.94059
maps_250x250/sample724, 186, 26.8651
maps_250x250/sample725, 154, 1.8503
maps_250x250/sample726, 0, 83.5725
maps_250x250/sample727, 73, 0.973372
maps_250x250/sample728, 0, 53.1442
maps_250x250/sample729, 155, 8.86785
maps_250x250/sample730, 0, 79.224
maps_250x250/sample731, 104, 1.3268
maps_250x250/sample732, 110, 1.79507
maps_250x250/sample733, 150, 17.7131
maps_250x250/sample734, 102, 1.58808
maps_250x250/sample735, 136, 2.53266
maps_250x250/sample736, 56, 0.799272
maps_250x250/sample737, 175, 1.84776
maps_250x250/sample738, 53, 0.295559
maps_250x250/sample739, 148, 4.89006
maps_250x250/sample740, 49, 0.525875
maps_250x250/sample741, 27, 0.129505
maps_250x250/sample742, 17, 0.053361
maps_250x250/sample743, 123, 2.71877
maps_250x250/sample744, 43, 0.103355
maps_250x250/sample745, 90, 1.1796
maps_250x250/sample746, 0, 60.6956
maps_250x250/sample747, 130, 1.98008
maps_250x250/sample748, 97, 6.77858
maps_250x250/sample749, 123, 3.46823
maps_250x250/sample750, 99, 7.12396
maps_250x250/sample751, 133, 2.34046
maps_250x250/sample752, 147, 1.13247
maps_250x250/sample753, 125, 11.8444
maps_250x250/sample754, 18, 0.04775
maps_250x250/sample755, 0, 61.3029
maps_250x250/sample756, 0, 72.676
maps_250x250/sample757, 97, 1.46371
maps_250x250/sample758, 52, 0.200148
maps_250x250/sample759, 72, 0.9306
maps_250x250/sample760, 207, 8.60892
maps_250x250/sample761, 99, 3.34782
maps_250x250/sample762, 176, 6.71853
maps_250x250/sample763, 49, 0.545081
maps_250x250/sample764, 129, 4.45952
maps_250x250/sample765, 0, 56.6921
maps_250x250/sample766, 121, 2.20887
maps_250x250/sample767, 105, 1.88858
maps_250x250/sample768, 149, 7.76094
maps_250x250/sample769, 58, 2.3006
maps_250x250/sample770, 157, 2.17981
maps_250x250/sample771, 142, 3.43631
maps_250x250/sample772, 44, 0.186934
maps_250x250/sample773, 146, 5.69391
maps_250x250/sample774, 182, 6.78876
maps_250x250/sample775, 64, 0.956529
maps_250x250/sample776, 129, 2.93083
maps_250x250/sample777, 47, 0.261675
maps_250x250/sample778, 173, 9.15626
maps_250x250/sample779, 118, 0.775557
maps_250x250/sample780, 0, 49.4085
maps_250x250/sample781, 120, 2.96229
maps_250x250/sample782, 135, 2.15582
maps_250x250/sample783, 232, 14.2406
maps_250x250/sample784, 69, 2.72228
maps_250x250/sample785, 166, 2.1827
maps_250x250/sample786, 153, 3.06185
maps_250x250/sample787, 176, 2.89425
maps_250x250/sample788, 140, 10.9283
maps_250x250/sample789, 144, 1.88872
maps_250x250/sample790, 107, 1.22303
maps_250x250/sample791, 71, 0.605375
maps_250x250/sample792, 232, 9.4254
maps_250x250/sample793, 0, 53.6867
maps_250x250/sample794, 44, 0.231067
maps_250x250/sample795, 123, 2.95674
maps_250x250/sample796, 60, 2.50377
maps_250x250/sample797, 0, 87.6141
maps_250x250/sample798, 34, 0.313793
maps_250x250/sample799, 114, 1.49603
maps_250x250/sample800, 216, 9.51539
maps_250x250/sample801, 141, 3.47705
maps_250x250/sample802, 85, 1.6299
maps_250x250/sample803, 156, 18.5102
maps_250x250/sample804, 115, 2.40737
maps_250x250/sample805, 173, 3.02736
maps_250x250/sample806, 48, 1.52926
maps_250x250/sample807, 48, 0.1745
maps_250x250/sample808, 92, 0.770919
maps_250x250/sample809, 109, 9.63161
maps_250x250/sample810, 144, 4.16548
maps_250x250/sample811, 150, 1.70019
maps_250x250/sample812, 81, 1.27827
maps_250x250/sample813, 185, 26.7814
maps_250x250/sample814, 0, 56.3284
maps_250x250/sample815, 158, 4.95896
maps_250x250/sample816, 0, 86.4964
maps_250x250/sample817, 173, 10.5382
maps_250x250/sample818, 104, 1.52837
maps_250x250/sample819, 0, 63.5338
maps_250x250/sample820, 123, 6.66132
maps_250x250/sample821, 159, 2.7071
maps_250x250/sample822, 97, 1.22425
maps_250x250/sample823, 40, 0.189178
maps_250x250/sample824, 179, 4.07954
maps_250x250/sample825, 0, 66.7766
maps_250x250/sample826, 0, 83.8906
maps_250x250/sample827, 112, 1.83479
maps_250x250/sample828, 185, 3.62225
maps_250x250/sample829, 0, 62.4906
maps_250x250/sample830, 0, 56.6231
maps_250x250/sample831, 50, 0.225987
maps_250x250/sample832, 159, 3.34948
maps_250x250/sample833, 103, 5.39461
maps_250x250/sample834, 0, 66.3437
maps_250x250/sample835, 51, 0.679085
maps_250x250/sample836, 124, 3.48966
maps_250x250/sample837, 122, 4.33266
maps_250x250/sample838, 22, 0.069292
maps_250x250/sample839, 76, 2.03795
maps_250x250/sample840, 94, 0.939227
maps_250x250/sample841, 76, 0.853515
maps_250x250/sample842, 46, 0.499876
maps_250x250/sample843, 28, 0.056166
maps_250x250/sample844, 0, 78.1095
maps_250x250/sample845, 36, 0.303073
maps_250x250/sample846, 134, 2.74178
maps_250x250/sample847, 41, 0.288015
maps_250x250/sample848, 150, 4.28568
maps_250x250/sample849, 168, 3.66621
maps_250x250/sample850, 0, 66.5109
maps_250x250/sample851, 134, 9.49484
maps_250x250/sample852, 0, 77.3698
maps_250x250/sample853, 137, 3.09594
maps_250x250/sample854, 160, 3.54341
maps_250x250/sample855, 0, 60.3881
maps_250x250/sample856, 124, 1.89121
maps_250x250/sample857, 0, 77.9179
maps_250x250/sample858, 73, 0.812607
maps_250x250/sample859, 104, 1.22433
maps_250x250/sample860, 212, 5.67227
maps_250x250/sample861, 140, 8.75534
maps_250x250/sample862, 166, 3.5998
maps_250x250/sample863, 165, 4.14844
maps_250x250/sample864, 104, 2.00441
maps_250x250/sample865, 134, 5.47719
maps_250x250/sample866, 142, 3.10282
maps_250x250/sample867, 0, 54.981
maps_250x250/sample868, 0, 52.2926
maps_250x250/sample869, 16, 0.040226
maps_250x250/sample870, 77, 0.880506
maps_250x250/sample871, 64, 1.13992
maps_250x250/sample872, 0, 64.364
maps_250x250/sample873, 31, 0.082766
maps_250x250/sample874, 104, 1.86046
maps_250x250/sample875, 123, 2.08789
maps_250x250/sample876, 97, 1.1532
maps_250x250/sample877, 158, 11.7419
maps_250x250/sample878, 0, 62.9224
maps_250x250/sample879, 132, 3.55275
maps_250x250/sample880, 175, 4.5992
maps_250x250/sample881, 145, 5.7845
maps_250x250/sample882, 96, 2.69866
maps_250x250/sample883, 144, 3.6525
maps_250x250/sample884, 32, 0.109036
maps_250x250/sample885, 36, 0.226598
maps_250x250/sample886, 78, 0.580899
maps_250x250/sample887, 153, 13.1149
maps_250x250/sample888, 172, 23.1088
maps_250x250/sample889, 225, 28.8366
maps_250x250/sample890, 178, 3.88774
maps_250x250/sample891, 112, 1.30109
maps_250x250/sample892, 160, 2.8483
maps_250x250/sample893, 89, 1.6999
maps_250x250/sample894, 207, 8.60473
maps_250x250/sample895, 99, 8.01742
maps_250x250/sample896, 187, 3.54799
maps_250x250/sample897, 0, 52.9094
maps_250x250/sample898, 78, 0.41763
maps_250x250/sample899, 147, 6.66588
maps_250x250/sample900, 0, 53.7912
maps_250x250/sample901, 0, 71.861
maps_250x250/sample902, 103, 3.36749
maps_250x250/sample903, 157, 4.32181
maps_250x250/sample904, 0, 81.7659
maps_250x250/sample905, 0, 53.014
maps_250x250/sample906, 75, 0.403814
maps_250x250/sample907, 54, 1.94879
maps_250x250/sample908, 172, 14.9278
maps_250x250/sample909, 57, 0.291642
maps_250x250/sample910, 100, 7.32832
maps_250x250/sample911, 88, 1.24037
maps_250x250/sample912, 0, 68.4661
maps_250x250/sample913, 112, 1.63971
maps_250x250/sample914, 232, 9.40515
maps_250x250/sample915, 0, 67.6934
maps_250x250/sample916, 207, 6.10176
maps_250x250/sample917, 204, 5.90318
maps_250x250/sample918, 98, 1.10422
maps_250x250/sample919, 31, 0.401189
maps_250x250/sample920, 0, 79.6568
maps_250x250/sample921, 198, 7.30238
maps_250x250/sample922, 75, 0.818849
maps_250x250/sample923, 63, 0.489385
maps_250x250/sample924, 113, 1.67779
maps_250x250/sample925, 162, 6.25282
maps_250x250/sample926, 116, 1.59734
maps_250x250/sample927, 0, 55.6206
maps_250x250/sample928, 171, 2.43974
maps_250x250/sample929, 108, 8.24465
maps_250x250/sample930, 101, 2.12538
maps_250x250/sample931, 130, 12.6604
maps_250x250/sample932, 209, 5.53579
maps_250x250/sample933, 177, 5.33638
maps_250x250/sample934, 205, 3.1702
maps_250x250/sample935, 0, 58.0998
maps_250x250/sample936, 15, 0.039965
maps_250x250/sample937, 55, 0.276473
maps_250x250/sample938, 0, 92.265
maps_250x250/sample939, 113, 1.33448
maps_250x250/sample940, 100, 2.56584
maps_250x250/sample941, 135, 3.74693
maps_250x250/sample942, 160, 3.66948
maps_250x250/sample943, 159, 6.98706
maps_250x250/sample944, 0, 69.2337
maps_250x250/sample945, 154, 2.74281
maps_250x250/sample946, 128, 7.34516
maps_250x250/sample947, 213, 7.27965
maps_250x250/sample948, 197, 5.84858
maps_250x250/sample949, 125, 3.01746
maps_250x250/sample950, 218, 30.2657
maps_250x250/sample951, 156, 15.848
maps_250x250/sample952, 0, 68.5669
maps_250x250/sample953, 0, 80.1505
maps_250x250/sample954, 112, 1.03216
maps_250x250/sample955, 0, 63.7212
maps_250x250/sample956, 10, 0.031079
maps_250x250/sample957, 96, 2.839
maps_250x250/sample958, 0, 57.8817
maps_250x250/sample959, 201, 3.46983
maps_250x250/sample960, 102, 3.7529
maps_250x250/sample961, 0, 63.1031
maps_250x250/sample962, 133, 7.10137
maps_250x250/sample963, 203, 9.96606
maps_250x250/sample964, 196, 4.60754
maps_250x250/sample965, 219, 8.01022
maps_250x250/sample966, 157, 2.25222
maps_250x250/sample967, 169, 5.32975
maps_250x250/sample968, 97, 4.12096
maps_250x250/sample969, 59, 0.267536
maps_250x250/sample970, 0, 50.7477
maps_250x250/sample971, 168, 7.97138
maps_250x250/sample972, 91, 2.7025
maps_250x250/sample973, 166, 3.23039
maps_250x250/sample974, 84, 4.6739
maps_250x250/sample975, 47, 0.398694
maps_250x250/sample976, 197, 7.02573
maps_250x250/sample977, 106, 2.7371
maps_250x250/sample978, 187, 3.83149
maps_250x250/sample979, 133, 4.30698
maps_250x250/sample980, 0, 68.2104
maps_250x250/sample981, 117, 10.3282
maps_250x250/sample982, 181, 4.99686
maps_250x250/sample983, 0, 47.4408
maps_250x250/sample984, 0, 76.1495
maps_250x250/sample985, 61, 0.399886
maps_250x250/sample986, 71, 2.3448
maps_250x250/sample987, 65, 0.469529
maps_250x250/sample988, 198, 28.6707
maps_250x250/sample989, 0, 80.8121
maps_250x250/sample990, 101, 1.45273
maps_250x250/sample991, 112, 2.57648
maps_250x250/sample992, 58, 1.29033
maps_250x250/sample993, 198, 7.79888
maps_250x250/sample994, 48, 1.40231
maps_250x250/sample995, 68, 0.976607
maps_250x250/sample996, 154, 1.90037
maps_250x250/sample997, 152, 4.16307
maps_250x250/sample998, 204, 7.94945
maps_250x250/sample999, 0, 52.0976
