Map Label, Path Length, Time (ms)
maps_250x250/sample699, 67, 0.180893
maps_250x250/sample700, 80, 1.8621
maps_250x250/sample701, 130, 2.31011
maps_250x250/sample702, 95, 1.6561
maps_250x250/sample703, 80, 1.61389
maps_250x250/sample704, 149, 12.4099
maps_250x250/sample705, 0, 59.0323
maps_250x250/sample706, 190, 5.10685
maps_250x250/sample707, 0, 49.8316
maps_250x250/sample708, 0, 84.7116
maps_250x250/sample709, 12, 0.031646
maps_250x250/sample710, 22, 0.082518
maps_250x250/sample711, 0, 64.3725
maps_250x250/sample712, 96, 1.51227
maps_250x250/sample713, 0, 72.9741
maps_250x250/sample714, 136, 1.67057
maps_250x250/sample715, 0, 59.2935
maps_250x250/sample716, 53, 0.702506
maps_250x250/sample717, 231, 6.57395
maps_250x250/sample718, 71, 1.83024
maps_250x250/sample719, 108, 1.22083
maps_250x250/sample720, 175, 6.42621
maps_250x250/sample721, 84, 1.6862
maps_250x250/sample722, 0, 84.3158
maps_250x250/sample723, 100, 2.03055
maps_250x250/sample724, 186, 27.5328
maps_250x250/sample725, 154, 1.71243
maps_250x250/sample726, 0, 84.7146
maps_250x250/sample727, 73, 0.992504
maps_250x250/sample728, 0, 53.1438
maps_250x250/sample729, 155, 8.92448
maps_250x250/sample730, 0, 80.9419
maps_250x250/sample731, 104, 1.36361
maps_250x250/sample732, 110, 1.83764
maps_250x250/sample733, 150, 17.8439
maps_250x250/sample734, 102, 1.62425
maps_250x250/sample735, 136, 2.60475
maps_250x250/sample736, 56, 0.730115
maps_250x250/sample737, 175, 1.74329
maps_250x250/sample738, 53, 0.154657
maps_250x250/sample739, 148, 4.84768
maps_250x250/sample740, 49, 0.552338
maps_250x250/sample741, 27, 0.140431
maps_250x250/sample742, 17, 0.056601
maps_250x250/sample743, 123, 2.53365
maps_250x250/sample744, 43, 0.096783
maps_250x250/sample745, 90, 1.16572
maps_250x250/sample746, 0, 61.5147
maps_250x250/sample747, 130, 2.01836
maps_250x250/sample748, 97, 6.44114
maps_250x250/sample749, 123, 3.51819
maps_250x250/sample750, 99, 7.08849
maps_250x250/sample751, 133, 2.3886
maps_250x250/sample752, 147, 1.15985
maps_250x250/sample753, 125, 12.1254
maps_250x250/sample754, 18, 0.051041
maps_250x250/sample755, 0, 62.1677
maps_250x250/sample756, 0, 68.9447
maps_250x250/sample757, 97, 1.4982
maps_250x250/sample758, 52, 0.214152
maps_250x250/sample759, 72, 0.949808
maps_250x250/sample760, 207, 8.64657
maps_250x250/sample761, 99, 3.22423
maps_250x250/sample762, 176, 6.75666
maps_250x250/sample763, 49, 0.565451
maps_250x250/sample764, 129, 4.6215
maps_250x250/sample765, 0, 57.5862
maps_250x250/sample766, 121, 2.24905
maps_250x250/sample767, 105, 1.93365
maps_250x250/sample768, 149, 7.87604
maps_250x250/sample769, 58, 2.5131
maps_250x250/sample770, 157, 2.36473
maps_250x250/sample771, 142, 3.54796
maps_250x250/sample772, 44, 0.192594
maps_250x250/sample773, 146, 5.94937
maps_250x250/sample774, 182, 6.95044
maps_250x250/sample775, 64, 0.981235
maps_250x250/sample776, 129, 3.10122
maps_250x250/sample777, 47, 0.287624
maps_250x250/sample778, 173, 9.49974
maps_250x250/sample779, 118, 0.818343
maps_250x250/sample780, 0, 50.0247
maps_250x250/sample781, 120, 3.04585
maps_250x250/sample782, 135, 2.19263
maps_250x250/sample783, 232, 14.4453
maps_250x250/sample784, 69, 2.78077
maps_250x250/sample785, 166, 2.2708
maps_250x250/sample786, 153, 3.21167
maps_250x250/sample787, 176, 2.94682
maps_250x250/sample788, 140, 11.3151
maps_250x250/sample789, 144, 1.97999
maps_250x250/sample790, 107, 1.27424
maps_250x250/sample791, 71, 0.618456
maps_250x250/sample792, 232, 9.97886
maps_250x250/sample793, 0, 55.5146
maps_250x250/sample794, 44, 0.237174
maps_250x250/sample795, 123, 3.04192
maps_250x250/sample796, 60, 2.57426
maps_250x250/sample797, 0, 90.1725
maps_250x250/sample798, 34, 0.327055
maps_250x250/sample799, 114, 1.52702
maps_250x250/sample800, 216, 9.69293
maps_250x250/sample801, 141, 3.57762
maps_250x250/sample802, 85, 1.66706
maps_250x250/sample803, 156, 18.6916
maps_250x250/sample804, 115, 2.45248
maps_250x250/sample805, 173, 3.0966
maps_250x250/sample806, 48, 1.57117
maps_250x250/sample807, 48, 0.180934
maps_250x250/sample808, 92, 0.808405
maps_250x250/sample809, 109, 9.75806
maps_250x250/sample810, 144, 4.16282
maps_250x250/sample811, 150, 1.73853
maps_250x250/sample812, 81, 1.31116
maps_250x250/sample813, 185, 27.3579
maps_250x250/sample814, 0, 57.1952
maps_250x250/sample815, 158, 5.02073
maps_250x250/sample816, 0, 88.503
maps_250x250/sample817, 173, 10.7822
maps_250x250/sample818, 104, 1.60616
maps_250x250/sample819, 0, 64.8716
maps_250x250/sample820, 123, 6.87844
maps_250x250/sample821, 159, 2.76984
maps_250x250/sample822, 97, 1.25431
maps_250x250/sample823, 40, 0.364191
maps_250x250/sample824, 179, 4.3262
maps_250x250/sample825, 0, 67.4802
maps_250x250/sample826, 0, 85.7603
maps_250x250/sample827, 112, 1.87533
maps_250x250/sample828, 185, 3.70221
maps_250x250/sample829, 0, 64.339
maps_250x250/sample830, 0, 62.1755
maps_250x250/sample831, 50, 0.365163
maps_250x250/sample832, 159, 3.41886
maps_250x250/sample833, 103, 5.9213
maps_250x250/sample834, 0, 72.3651
maps_250x250/sample835, 51, 0.726308
maps_250x250/sample836, 124, 3.96237
maps_250x250/sample837, 122, 4.95891
maps_250x250/sample838, 22, 0.123571
maps_250x250/sample839, 76, 1.63424
maps_250x250/sample840, 94, 1.00687
maps_250x250/sample841, 76, 0.880204
maps_250x250/sample842, 46, 0.520511
maps_250x250/sample843, 28, 0.094349
maps_250x250/sample844, 0, 86.6104
maps_250x250/sample845, 36, 0.481982
maps_250x250/sample846, 134, 3.02618
maps_250x250/sample847, 41, 0.301209
maps_250x250/sample848, 150, 4.65174
maps_250x250/sample849, 168, 3.76909
maps_250x250/sample850, 0, 76.1287
maps_250x250/sample851, 134, 10.6962
maps_250x250/sample852, 0, 86.1349
maps_250x250/sample853, 137, 3.40049
maps_250x250/sample854, 160, 4.05458
maps_250x250/sample855, 0, 74.2918
maps_250x250/sample856, 124, 1.91906
maps_250x250/sample857, 0, 84.9949
maps_250x250/sample858, 73, 0.839601
maps_250x250/sample859, 104, 1.25954
maps_250x250/sample860, 212, 6.06131
maps_250x250/sample861, 140, 9.24476
maps_250x250/sample862, 166, 3.77134
maps_250x250/sample863, 165, 4.82226
maps_250x250/sample864, 104, 2.08508
maps_250x250/sample865, 134, 5.52357
maps_250x250/sample866, 142, 3.86129
maps_250x250/sample867, 0, 56.4142
maps_250x250/sample868, 0, 60.9821
maps_250x250/sample869, 16, 0.048848
maps_250x250/sample870, 77, 1.1661
maps_250x250/sample871, 64, 1.65979
maps_250x250/sample872, 0, 68.853
maps_250x250/sample873, 31, 0.086614
maps_250x250/sample874, 104, 1.93135
maps_250x250/sample875, 123, 2.15393
maps_250x250/sample876, 97, 1.18105
maps_250x250/sample877, 158, 11.3745
maps_250x250/sample878, 0, 63.6013
maps_250x250/sample879, 132, 3.6661
maps_250x250/sample880, 175, 4.72536
maps_250x250/sample881, 145, 5.31725
maps_250x250/sample882, 96, 2.7847
maps_250x250/sample883, 144, 3.67115
maps_250x250/sample884, 32, 0.114114
maps_250x250/sample885, 36, 0.236694
maps_250x250/sample886, 78, 0.594973
maps_250x250/sample887, 153, 12.5498
maps_250x250/sample888, 172, 23.2577
maps_250x250/sample889, 225, 30.9722
maps_250x250/sample890, 178, 4.23376
maps_250x250/sample891, 112, 1.65768
maps_250x250/sample892, 160, 3.20706
maps_250x250/sample893, 89, 1.86229
maps_250x250/sample894, 207, 10.0784
maps_250x250/sample895, 99, 7.69115
maps_250x250/sample896, 187, 3.64788
maps_250x250/sample897, 0, 54.581
maps_250x250/sample898, 78, 0.46389
maps_250x250/sample899, 147, 6.97152
maps_250x250/sample900, 0, 59.9513
maps_250x250/sample901, 0, 87.093
maps_250x250/sample902, 103, 4.22543
maps_250x250/sample903, 157, 4.79205
maps_250x250/sample904, 0, 90.8869
maps_250x250/sample905, 0, 50.5611
maps_250x250/sample906, 75, 0.420923
maps_250x250/sample907, 54, 1.62588
maps_250x250/sample908, 172, 7.42932
maps_250x250/sample909, 57, 0.296901
maps_250x250/sample910, 100, 8.03581
maps_250x250/sample911, 88, 1.54793
maps_250x250/sample912, 0, 77.3514
maps_250x250/sample913, 112, 2.07748
maps_250x250/sample914, 232, 10.2639
maps_250x250/sample915, 0, 76.6849
maps_250x250/sample916, 207, 6.80978
maps_250x250/sample917, 204, 5.34233
maps_250x250/sample918, 98, 1.2491
maps_250x250/sample919, 31, 0.411917
maps_250x250/sample920, 0, 87.9015
maps_250x250/sample921, 198, 8.08781
maps_250x250/sample922, 75, 0.884842
maps_250x250/sample923, 63, 0.497119
maps_250x250/sample924, 113, 1.34116
maps_250x250/sample925, 162, 6.7634
maps_250x250/sample926, 116, 1.63933
maps_250x250/sample927, 0, 58.889
maps_250x250/sample928, 171, 2.55554
maps_250x250/sample929, 108, 9.29508
maps_250x250/sample930, 101, 1.91391
maps_250x250/sample931, 130, 13.6615
maps_250x250/sample932, 209, 5.08383
maps_250x250/sample933, 177, 5.61108
maps_250x250/sample934, 205, 3.26391
maps_250x250/sample935, 0, 62.8092
maps_250x250/sample936, 15, 0.043758
maps_250x250/sample937, 55, 0.291181
maps_250x250/sample938, 0, 102.464
maps_250x250/sample939, 113, 1.46271
maps_250x250/sample940, 100, 2.83582
maps_250x250/sample941, 135, 4.67412
maps_250x250/sample942, 160, 4.1184
maps_250x250/sample943, 159, 7.65812
maps_250x250/sample944, 0, 75.0534
maps_250x250/sample945, 154, 3.10418
maps_250x250/sample946, 128, 8.01828
maps_250x250/sample947, 213, 7.0804
maps_250x250/sample948, 197, 7.13855
maps_250x250/sample949, 125, 3.40657
maps_250x250/sample950, 218, 32.7731
maps_250x250/sample951, 156, 17.0994
maps_250x250/sample952, 0, 90.108
maps_250x250/sample953, 0, 106.06
maps_250x250/sample954, 112, 1.19246
maps_250x250/sample955, 0, 74.2315
maps_250x250/sample956, 10, 0.036605
maps_250x250/sample957, 96, 2.92359
maps_250x250/sample958, 0, 60.314
maps_250x250/sample959, 201, 3.76111
maps_250x250/sample960, 102, 4.01828
maps_250x250/sample961, 0, 71.7312
maps_250x250/sample962, 133, 7.68692
maps_250x250/sample963, 203, 10.1364
maps_250x250/sample964, 196, 4.92802
maps_250x250/sample965, 219, 7.6295
maps_250x250/sample966, 157, 2.24274
maps_250x250/sample967, 169, 5.67613
maps_250x250/sample968, 97, 4.41833
maps_250x250/sample969, 59, 0.266166
maps_250x250/sample970, 0, 51.9638
maps_250x250/sample971, 168, 8.41756
maps_250x250/sample972, 91, 2.74927
maps_250x250/sample973, 166, 2.9242
maps_250x250/sample974, 84, 4.97174
maps_250x250/sample975, 47, 0.399745
maps_250x250/sample976, 197, 7.0738
maps_250x250/sample977, 106, 2.3697
maps_250x250/sample978, 187, 3.89818
maps_250x250/sample979, 133, 4.4066
maps_250x250/sample980, 0, 69.3946
maps_250x250/sample981, 117, 10.9474
maps_250x250/sample982, 181, 4.45475
maps_250x250/sample983, 0, 51.2981
maps_250x250/sample984, 0, 83.2176
maps_250x250/sample985, 61, 0.376894
maps_250x250/sample986, 71, 2.47445
maps_250x250/sample987, 65, 0.484476
maps_250x250/sample988, 198, 34.8782
maps_250x250/sample989, 0, 105.174
maps_250x250/sample990, 101, 1.63827
maps_250x250/sample991, 112, 3.76744
maps_250x250/sample992, 58, 2.3723
maps_250x250/sample993, 198, 8.29444
maps_250x250/sample994, 48, 1.52422
maps_250x250/sample995, 68, 1.54095
maps_250x250/sample996, 154, 2.66893
maps_250x250/sample997, 152, 5.20228
maps_250x250/sample998, 204, 10.105
maps_250x250/sample999, 0, 65.4247
