Map Label, Path Length, Time (ms)
maps_250x250/sample699, 67, 0.175452
maps_250x250/sample700, 80, 1.82738
maps_250x250/sample701, 130, 2.25483
maps_250x250/sample702, 95, 1.64572
maps_250x250/sample703, 80, 1.59098
maps_250x250/sample704, 149, 12.0392
maps_250x250/sample705, 0, 57.7715
maps_250x250/sample706, 190, 5.02242
maps_250x250/sample707, 0, 48.1882
maps_250x250/sample708, 0, 82.6954
maps_250x250/sample709, 12, 0.035858
maps_250x250/sample710, 22, 0.078499
maps_250x250/sample711, 0, 62.9987
maps_250x250/sample712, 96, 1.49762
maps_250x250/sample713, 0, 70.3867
maps_250x250/sample714, 136, 1.59429
maps_250x250/sample715, 0, 56.8012
maps_250x250/sample716, 53, 0.693462
maps_250x250/sample717, 231, 6.25741
maps_250x250/sample718, 71, 1.63131
maps_250x250/sample719, 108, 0.976117
maps_250x250/sample720, 175, 6.21752
maps_250x250/sample721, 84, 1.49325
maps_250x250/sample722, 0, 78.449
maps_250x250/sample723, 100, 2.24341
maps_250x250/sample724, 186, 26.3459
maps_250x250/sample725, 154, 1.96931
maps_250x250/sample726, 0, 83.5461
maps_250x250/sample727, 73, 0.965577
maps_250x250/sample728, 0, 51.1642
maps_250x250/sample729, 155, 7.93741
maps_250x250/sample730, 0, 79.254
maps_250x250/sample731, 104, 1.33147
maps_250x250/sample732, 110, 1.79977
maps_250x250/sample733, 150, 17.6282
maps_250x250/sample734, 102, 1.59449
maps_250x250/sample735, 136, 2.58935
maps_250x250/sample736, 56, 0.693843
maps_250x250/sample737, 175, 1.69833
maps_250x250/sample738, 53, 0.149733
maps_250x250/sample739, 148, 4.62085
maps_250x250/sample740, 49, 0.518992
maps_250x250/sample741, 27, 0.128543
maps_250x250/sample742, 17, 0.051157
maps_250x250/sample743, 123, 2.49651
maps_250x250/sample744, 43, 0.094569
maps_250x250/sample745, 90, 1.1348
maps_250x250/sample746, 0, 60.1285
maps_250x250/sample747, 130, 1.98758
maps_250x250/sample748, 97, 6.29209
maps_250x250/sample749, 123, 3.05926
maps_250x250/sample750, 99, 7.0052
maps_250x250/sample751, 133, 2.34638
maps_250x250/sample752, 147, 1.12919
maps_250x250/sample753, 125, 11.9335
maps_250x250/sample754, 18, 0.049063
maps_250x250/sample755, 0, 60.9365
maps_250x250/sample756, 0, 68.079
maps_250x250/sample757, 97, 1.47238
maps_250x250/sample758, 52, 0.201912
maps_250x250/sample759, 72, 0.925101
maps_250x250/sample760, 207, 8.68613
maps_250x250/sample761, 99, 3.15908
maps_250x250/sample762, 176, 6.60073
maps_250x250/sample763, 49, 0.548067
maps_250x250/sample764, 129, 4.58256
maps_250x250/sample765, 0, 57.6917
maps_250x250/sample766, 121, 2.21465
maps_250x250/sample767, 105, 1.88052
maps_250x250/sample768, 149, 7.28828
maps_250x250/sample769, 58, 2.31737
maps_250x250/sample770, 157, 2.26582
maps_250x250/sample771, 142, 3.44832
maps_250x250/sample772, 44, 0.188397
maps_250x250/sample773, 146, 5.19473
maps_250x250/sample774, 182, 6.91429
maps_250x250/sample775, 64, 0.994152
maps_250x250/sample776, 129, 2.94611
maps_250x250/sample777, 47, 0.26425
maps_250x250/sample778, 173, 9.19611
maps_250x250/sample779, 118, 0.780557
maps_250x250/sample780, 0, 49.736
maps_250x250/sample781, 120, 3.01959
maps_250x250/sample782, 135, 2.17082
maps_250x250/sample783, 232, 14.0941
maps_250x250/sample784, 69, 2.72117
maps_250x250/sample785, 166, 2.19967
maps_250x250/sample786, 153, 3.07499
maps_250x250/sample787, 176, 2.91527
maps_250x250/sample788, 140, 10.6616
maps_250x250/sample789, 144, 1.90798
maps_250x250/sample790, 107, 1.21974
maps_250x250/sample791, 71, 0.60784
maps_250x250/sample792, 232, 9.59531
maps_250x250/sample793, 0, 53.6187
maps_250x250/sample794, 44, 0.23252
maps_250x250/sample795, 123, 2.95769
maps_250x250/sample796, 60, 2.50663
maps_250x250/sample797, 0, 88.2475
maps_250x250/sample798, 34, 0.328582
maps_250x250/sample799, 114, 1.49255
maps_250x250/sample800, 216, 9.49636
maps_250x250/sample801, 141, 3.48932
maps_250x250/sample802, 85, 1.6456
maps_250x250/sample803, 156, 18.3876
maps_250x250/sample804, 115, 2.40703
maps_250x250/sample805, 173, 3.03788
maps_250x250/sample806, 48, 1.54371
maps_250x250/sample807, 48, 0.174951
maps_250x250/sample808, 92, 0.786347
maps_250x250/sample809, 109, 9.62167
maps_250x250/sample810, 144, 4.25077
maps_250x250/sample811, 150, 1.70488
maps_250x250/sample812, 81, 1.29152
maps_250x250/sample813, 185, 26.8397
maps_250x250/sample814, 0, 56.2795
maps_250x250/sample815, 158, 4.94154
maps_250x250/sample816, 0, 86.421
maps_250x250/sample817, 173, 10.5386
maps_250x250/sample818, 104, 1.64334
maps_250x250/sample819, 0, 63.6837
maps_250x250/sample820, 123, 6.66242
maps_250x250/sample821, 159, 2.72195
maps_250x250/sample822, 97, 1.23213
maps_250x250/sample823, 40, 0.11626
maps_250x250/sample824, 179, 3.99904
maps_250x250/sample825, 0, 68.3986
maps_250x250/sample826, 0, 84.1119
maps_250x250/sample827, 112, 1.81958
maps_250x250/sample828, 185, 3.59488
maps_250x250/sample829, 0, 62.7185
maps_250x250/sample830, 0, 57.4266
maps_250x250/sample831, 50, 0.219806
maps_250x250/sample832, 159, 3.33536
maps_250x250/sample833, 103, 5.83509
maps_250x250/sample834, 0, 66.8568
maps_250x250/sample835, 51, 0.688843
maps_250x250/sample836, 124, 3.48307
maps_250x250/sample837, 122, 4.35214
maps_250x250/sample838, 22, 0.070364
maps_250x250/sample839, 76, 2.06411
maps_250x250/sample840, 94, 0.955588
maps_250x250/sample841, 76, 0.863464
maps_250x250/sample842, 46, 0.501849
maps_250x250/sample843, 28, 0.057038
maps_250x250/sample844, 0, 78.8375
maps_250x250/sample845, 36, 0.303996
maps_250x250/sample846, 134, 2.76031
maps_250x250/sample847, 41, 0.29075
maps_250x250/sample848, 150, 4.37353
maps_250x250/sample849, 168, 3.60957
maps_250x250/sample850, 0, 66.4353
maps_250x250/sample851, 134, 9.68806
maps_250x250/sample852, 0, 79.2656
maps_250x250/sample853, 137, 3.1085
maps_250x250/sample854, 160, 3.56677
maps_250x250/sample855, 0, 61.9042
maps_250x250/sample856, 124, 1.88438
maps_250x250/sample857, 0, 78.4386
maps_250x250/sample858, 73, 0.823889
maps_250x250/sample859, 104, 1.22236
maps_250x250/sample860, 212, 5.71755
maps_250x250/sample861, 140, 8.89903
maps_250x250/sample862, 166, 3.63624
maps_250x250/sample863, 165, 5.86534
maps_250x250/sample864, 104, 3.04111
maps_250x250/sample865, 134, 7.85639
maps_250x250/sample866, 142, 4.59186
maps_250x250/sample867, 0, 55.8217
maps_250x250/sample868, 0, 52.4905
maps_250x250/sample869, 16, 0.04243
maps_250x250/sample870, 77, 0.87745
maps_250x250/sample871, 64, 1.16047
maps_250x250/sample872, 0, 64.4378
maps_250x250/sample873, 31, 0.085432
maps_250x250/sample874, 104, 1.87418
maps_250x250/sample875, 123, 2.09827
maps_250x250/sample876, 97, 1.15511
maps_250x250/sample877, 158, 11.7648
maps_250x250/sample878, 0, 64.1196
maps_250x250/sample879, 132, 3.57279
maps_250x250/sample880, 175, 4.59991
maps_250x250/sample881, 145, 5.83366
maps_250x250/sample882, 96, 2.7231
maps_250x250/sample883, 144, 3.58809
maps_250x250/sample884, 32, 0.108155
maps_250x250/sample885, 36, 0.22702
maps_250x250/sample886, 78, 0.578745
maps_250x250/sample887, 153, 13.5661
maps_250x250/sample888, 172, 23.324
maps_250x250/sample889, 225, 29.1124
maps_250x250/sample890, 178, 3.89147
maps_250x250/sample891, 112, 1.30381
maps_250x250/sample892, 160, 2.84005
maps_250x250/sample893, 89, 1.71518
maps_250x250/sample894, 207, 8.63745
maps_250x250/sample895, 99, 8.2274
maps_250x250/sample896, 187, 3.54245
maps_250x250/sample897, 0, 52.956
maps_250x250/sample898, 78, 0.426427
maps_250x250/sample899, 147, 6.57703
maps_250x250/sample900, 0, 54.2474
maps_250x250/sample901, 0, 72.5138
maps_250x250/sample902, 103, 3.40242
maps_250x250/sample903, 157, 4.43942
maps_250x250/sample904, 0, 81.6288
maps_250x250/sample905, 0, 48.0098
maps_250x250/sample906, 75, 0.4069
maps_250x250/sample907, 54, 1.5766
maps_250x250/sample908, 172, 6.50581
maps_250x250/sample909, 57, 0.603973
maps_250x250/sample910, 100, 7.39682
maps_250x250/sample911, 88, 1.21138
maps_250x250/sample912, 0, 68.8813
maps_250x250/sample913, 112, 1.58459
maps_250x250/sample914, 232, 9.48824
maps_250x250/sample915, 0, 67.6308
maps_250x250/sample916, 207, 6.10215
maps_250x250/sample917, 204, 5.06129
maps_250x250/sample918, 98, 1.16076
maps_250x250/sample919, 31, 0.398655
maps_250x250/sample920, 0, 79.6257
maps_250x250/sample921, 198, 7.3024
maps_250x250/sample922, 75, 0.837033
maps_250x250/sample923, 63, 0.492842
maps_250x250/sample924, 113, 1.59972
maps_250x250/sample925, 162, 6.26275
maps_250x250/sample926, 116, 1.611
maps_250x250/sample927, 0, 55.5004
maps_250x250/sample928, 171, 2.47121
maps_250x250/sample929, 108, 8.31381
maps_250x250/sample930, 101, 2.05187
maps_250x250/sample931, 130, 12.613
maps_250x250/sample932, 209, 5.65595
maps_250x250/sample933, 177, 5.44563
maps_250x250/sample934, 205, 3.02107
maps_250x250/sample935, 0, 58.0645
maps_250x250/sample936, 15, 0.041839
maps_250x250/sample937, 55, 0.278227
maps_250x250/sample938, 0, 92.4604
maps_250x250/sample939, 113, 1.29322
maps_250x250/sample940, 100, 2.57273
maps_250x250/sample941, 135, 3.80295
maps_250x250/sample942, 160, 3.69343
maps_250x250/sample943, 159, 7.03207
maps_250x250/sample944, 0, 69.1306
maps_250x250/sample945, 154, 2.77388
maps_250x250/sample946, 128, 7.33501
maps_250x250/sample947, 213, 7.24901
maps_250x250/sample948, 197, 5.84507
maps_250x250/sample949, 125, 3.50248
maps_250x250/sample950, 218, 30.7998
maps_250x250/sample951, 156, 15.4277
maps_250x250/sample952, 0, 68.6832
maps_250x250/sample953, 0, 80.4593
maps_250x250/sample954, 112, 1.04426
maps_250x250/sample955, 0, 64.0907
maps_250x250/sample956, 10, 0.032331
maps_250x250/sample957, 96, 2.85855
maps_250x250/sample958, 0, 58.3204
maps_250x250/sample959, 201, 3.47691
maps_250x250/sample960, 102, 3.7467
maps_250x250/sample961, 0, 63.673
maps_250x250/sample962, 133, 7.08837
maps_250x250/sample963, 203, 10.2604
maps_250x250/sample964, 196, 4.70442
maps_250x250/sample965, 219, 8.09555
maps_250x250/sample966, 157, 2.21038
maps_250x250/sample967, 169, 5.34089
maps_250x250/sample968, 97, 4.14393
maps_250x250/sample969, 59, 0.262657
maps_250x250/sample970, 0, 50.9117
maps_250x250/sample971, 168, 8.04394
maps_250x250/sample972, 91, 2.70421
maps_250x250/sample973, 166, 3.34756
maps_250x250/sample974, 84, 4.66646
maps_250x250/sample975, 47, 0.397282
maps_250x250/sample976, 197, 7.33835
maps_250x250/sample977, 106, 2.4033
maps_250x250/sample978, 187, 3.82165
maps_250x250/sample979, 133, 4.31902
maps_250x250/sample980, 0, 68.5286
maps_250x250/sample981, 117, 10.3365
maps_250x250/sample982, 181, 5.01388
maps_250x250/sample983, 0, 47.7677
maps_250x250/sample984, 0, 76.2632
maps_250x250/sample985, 61, 0.367766
maps_250x250/sample986, 71, 2.34395
maps_250x250/sample987, 65, 0.473496
maps_250x250/sample988, 198, 28.8701
maps_250x250/sample989, 0, 81.185
maps_250x250/sample990, 101, 1.45754
maps_250x250/sample991, 112, 2.5719
maps_250x250/sample992, 58, 1.2873
maps_250x250/sample993, 198, 7.94556
maps_250x250/sample994, 48, 1.41303
maps_250x250/sample995, 68, 0.988581
maps_250x250/sample996, 154, 1.89783
maps_250x250/sample997, 152, 4.15139
maps_250x250/sample998, 204, 8.09071
maps_250x250/sample999, 0, 52.6071
