Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample499, 203, 31.8144
maps/random_maps/maps_250x250/sample500, 0, 71.7435
maps/random_maps/maps_250x250/sample501, 134, 2.6819
maps/random_maps/maps_250x250/sample502, 133, 10.504
maps/random_maps/maps_250x250/sample503, 48, 0.087578
maps/random_maps/maps_250x250/sample504, 92, 4.57313
maps/random_maps/maps_250x250/sample505, 151, 3.93727
maps/random_maps/maps_250x250/sample506, 69, 1.01949
maps/random_maps/maps_250x250/sample507, 125, 2.27976
maps/random_maps/maps_250x250/sample508, 10, 0.033674
maps/random_maps/maps_250x250/sample509, 150, 11.2672
maps/random_maps/maps_250x250/sample510, 164, 13.649
maps/random_maps/maps_250x250/sample511, 231, 4.65228
maps/random_maps/maps_250x250/sample512, 46, 1.13102
maps/random_maps/maps_250x250/sample513, 73, 1.36491
maps/random_maps/maps_250x250/sample514, 150, 16.6119
maps/random_maps/maps_250x250/sample515, 125, 3.98329
maps/random_maps/maps_250x250/sample516, 0, 91.673
maps/random_maps/maps_250x250/sample517, 100, 0.814123
maps/random_maps/maps_250x250/sample518, 0, 54.5946
maps/random_maps/maps_250x250/sample519, 204, 4.56816
maps/random_maps/maps_250x250/sample520, 99, 0.966937
maps/random_maps/maps_250x250/sample521, 170, 4.54046
maps/random_maps/maps_250x250/sample522, 48, 0.697139
maps/random_maps/maps_250x250/sample523, 72, 2.21683
maps/random_maps/maps_250x250/sample524, 157, 3.19496
maps/random_maps/maps_250x250/sample525, 83, 0.869299
maps/random_maps/maps_250x250/sample526, 72, 2.5239
maps/random_maps/maps_250x250/sample527, 148, 11.2613
maps/random_maps/maps_250x250/sample528, 108, 1.21757
maps/random_maps/maps_250x250/sample529, 26, 0.154467
maps/random_maps/maps_250x250/sample530, 185, 24.8489
maps/random_maps/maps_250x250/sample531, 60, 0.278776
maps/random_maps/maps_250x250/sample532, 0, 80.5444
maps/random_maps/maps_250x250/sample533, 34, 0.122736
maps/random_maps/maps_250x250/sample534, 132, 1.6222
maps/random_maps/maps_250x250/sample535, 46, 1.40809
maps/random_maps/maps_250x250/sample536, 135, 12.8914
maps/random_maps/maps_250x250/sample537, 224, 11.5531
maps/random_maps/maps_250x250/sample538, 128, 9.93259
maps/random_maps/maps_250x250/sample539, 183, 19.0859
maps/random_maps/maps_250x250/sample540, 29, 0.102957
maps/random_maps/maps_250x250/sample541, 104, 2.30813
maps/random_maps/maps_250x250/sample542, 98, 1.08302
maps/random_maps/maps_250x250/sample543, 0, 81.1349
maps/random_maps/maps_250x250/sample544, 141, 3.33454
maps/random_maps/maps_250x250/sample545, 46, 0.77077
maps/random_maps/maps_250x250/sample546, 109, 1.02645
maps/random_maps/maps_250x250/sample547, 77, 1.31768
maps/random_maps/maps_250x250/sample548, 132, 2.13218
maps/random_maps/maps_250x250/sample549, 211, 6.31693
maps/random_maps/maps_250x250/sample550, 0, 80.631
maps/random_maps/maps_250x250/sample551, 151, 17.0156
maps/random_maps/maps_250x250/sample552, 48, 1.20735
maps/random_maps/maps_250x250/sample553, 0, 84.3689
maps/random_maps/maps_250x250/sample554, 26, 0.439023
maps/random_maps/maps_250x250/sample555, 155, 4.33054
maps/random_maps/maps_250x250/sample556, 0, 60.5616
maps/random_maps/maps_250x250/sample557, 131, 1.34847
maps/random_maps/maps_250x250/sample558, 176, 6.12564
maps/random_maps/maps_250x250/sample559, 67, 0.420167
maps/random_maps/maps_250x250/sample560, 151, 13.5562
maps/random_maps/maps_250x250/sample561, 208, 4.21914
maps/random_maps/maps_250x250/sample562, 206, 10.6208
maps/random_maps/maps_250x250/sample563, 0, 69.3824
maps/random_maps/maps_250x250/sample564, 112, 3.00658
maps/random_maps/maps_250x250/sample565, 239, 15.4044
maps/random_maps/maps_250x250/sample566, 104, 1.69857
maps/random_maps/maps_250x250/sample567, 224, 7.33189
maps/random_maps/maps_250x250/sample568, 0, 74.2056
maps/random_maps/maps_250x250/sample569, 25, 0.159997
maps/random_maps/maps_250x250/sample570, 46, 0.209763
maps/random_maps/maps_250x250/sample571, 137, 2.16132
maps/random_maps/maps_250x250/sample572, 95, 1.18522
maps/random_maps/maps_250x250/sample573, 127, 6.82512
maps/random_maps/maps_250x250/sample574, 0, 70.9562
maps/random_maps/maps_250x250/sample575, 0, 56.8362
maps/random_maps/maps_250x250/sample576, 183, 6.0122
maps/random_maps/maps_250x250/sample577, 147, 6.51106
maps/random_maps/maps_250x250/sample578, 202, 8.46062
maps/random_maps/maps_250x250/sample579, 0, 71.6041
maps/random_maps/maps_250x250/sample580, 219, 8.74678
maps/random_maps/maps_250x250/sample581, 0, 55.5165
maps/random_maps/maps_250x250/sample582, 161, 4.68321
maps/random_maps/maps_250x250/sample583, 160, 7.78966
maps/random_maps/maps_250x250/sample584, 243, 40.935
maps/random_maps/maps_250x250/sample585, 53, 0.191568
maps/random_maps/maps_250x250/sample586, 121, 9.32254
maps/random_maps/maps_250x250/sample587, 0, 69.0325
maps/random_maps/maps_250x250/sample588, 125, 3.27728
maps/random_maps/maps_250x250/sample589, 165, 5.07419
maps/random_maps/maps_250x250/sample590, 46, 0.188532
maps/random_maps/maps_250x250/sample591, 185, 2.93299
maps/random_maps/maps_250x250/sample592, 201, 5.03108
maps/random_maps/maps_250x250/sample593, 119, 6.58692
maps/random_maps/maps_250x250/sample594, 77, 0.618598
maps/random_maps/maps_250x250/sample595, 0, 64.5922
maps/random_maps/maps_250x250/sample596, 216, 15.8679
maps/random_maps/maps_250x250/sample597, 51, 0.513155
maps/random_maps/maps_250x250/sample598, 37, 0.738699
maps/random_maps/maps_250x250/sample599, 77, 4.17068
maps/random_maps/maps_250x250/sample600, 195, 22.2458
maps/random_maps/maps_250x250/sample601, 0, 60.4636
maps/random_maps/maps_250x250/sample602, 198, 4.76093
maps/random_maps/maps_250x250/sample603, 63, 0.449323
maps/random_maps/maps_250x250/sample604, 108, 8.64123
maps/random_maps/maps_250x250/sample605, 0, 54.6972
maps/random_maps/maps_250x250/sample606, 113, 5.28112
maps/random_maps/maps_250x250/sample607, 89, 1.38047
maps/random_maps/maps_250x250/sample608, 0, 72.115
maps/random_maps/maps_250x250/sample609, 162, 4.51705
maps/random_maps/maps_250x250/sample610, 0, 77.8935
maps/random_maps/maps_250x250/sample611, 75, 0.394127
maps/random_maps/maps_250x250/sample612, 169, 2.74636
maps/random_maps/maps_250x250/sample613, 129, 1.55257
maps/random_maps/maps_250x250/sample614, 201, 26.0986
maps/random_maps/maps_250x250/sample615, 19, 0.224992
maps/random_maps/maps_250x250/sample616, 144, 14.9594
maps/random_maps/maps_250x250/sample617, 32, 0.10389
maps/random_maps/maps_250x250/sample618, 146, 1.87659
maps/random_maps/maps_250x250/sample619, 88, 5.84251
maps/random_maps/maps_250x250/sample620, 86, 4.81999
maps/random_maps/maps_250x250/sample621, 196, 8.74854
maps/random_maps/maps_250x250/sample622, 0, 80.7976
maps/random_maps/maps_250x250/sample623, 183, 3.21431
maps/random_maps/maps_250x250/sample624, 99, 0.872906
maps/random_maps/maps_250x250/sample625, 73, 1.2122
maps/random_maps/maps_250x250/sample626, 231, 5.11797
maps/random_maps/maps_250x250/sample627, 0, 67.8781
maps/random_maps/maps_250x250/sample628, 113, 2.64771
maps/random_maps/maps_250x250/sample629, 60, 2.29028
maps/random_maps/maps_250x250/sample630, 108, 3.01275
maps/random_maps/maps_250x250/sample631, 160, 3.5727
maps/random_maps/maps_250x250/sample632, 119, 3.61927
maps/random_maps/maps_250x250/sample633, 199, 8.62006
maps/random_maps/maps_250x250/sample634, 228, 11.8241
maps/random_maps/maps_250x250/sample635, 0, 72.8987
maps/random_maps/maps_250x250/sample636, 73, 3.65304
maps/random_maps/maps_250x250/sample637, 169, 3.96899
maps/random_maps/maps_250x250/sample638, 88, 1.32004
maps/random_maps/maps_250x250/sample639, 67, 0.329252
maps/random_maps/maps_250x250/sample640, 192, 11.007
maps/random_maps/maps_250x250/sample641, 81, 0.574554
maps/random_maps/maps_250x250/sample642, 104, 1.3046
maps/random_maps/maps_250x250/sample643, 81, 0.767724
maps/random_maps/maps_250x250/sample644, 0, 67.4104
maps/random_maps/maps_250x250/sample645, 78, 0.679725
maps/random_maps/maps_250x250/sample646, 62, 2.71775
maps/random_maps/maps_250x250/sample647, 27, 0.065696
maps/random_maps/maps_250x250/sample648, 112, 1.1356
maps/random_maps/maps_250x250/sample649, 96, 1.38452
maps/random_maps/maps_250x250/sample650, 47, 0.642324
maps/random_maps/maps_250x250/sample651, 167, 17.3636
maps/random_maps/maps_250x250/sample652, 160, 2.85715
maps/random_maps/maps_250x250/sample653, 58, 0.456467
maps/random_maps/maps_250x250/sample654, 0, 47.7627
maps/random_maps/maps_250x250/sample655, 167, 5.52373
maps/random_maps/maps_250x250/sample656, 28, 0.082048
maps/random_maps/maps_250x250/sample657, 157, 8.09927
maps/random_maps/maps_250x250/sample658, 0, 72.7211
maps/random_maps/maps_250x250/sample659, 61, 0.537101
maps/random_maps/maps_250x250/sample660, 223, 8.30044
maps/random_maps/maps_250x250/sample661, 62, 0.984841
maps/random_maps/maps_250x250/sample662, 9, 0.022553
maps/random_maps/maps_250x250/sample663, 191, 4.16689
maps/random_maps/maps_250x250/sample664, 78, 3.4929
maps/random_maps/maps_250x250/sample665, 108, 8.18523
maps/random_maps/maps_250x250/sample666, 154, 3.78568
maps/random_maps/maps_250x250/sample667, 96, 1.14864
maps/random_maps/maps_250x250/sample668, 137, 1.43847
maps/random_maps/maps_250x250/sample669, 138, 2.22612
maps/random_maps/maps_250x250/sample670, 110, 3.30506
maps/random_maps/maps_250x250/sample671, 109, 1.32219
maps/random_maps/maps_250x250/sample672, 57, 0.429826
maps/random_maps/maps_250x250/sample673, 99, 1.99947
maps/random_maps/maps_250x250/sample674, 0, 59.8751
maps/random_maps/maps_250x250/sample675, 99, 1.83525
maps/random_maps/maps_250x250/sample676, 76, 2.52691
maps/random_maps/maps_250x250/sample677, 181, 4.21311
maps/random_maps/maps_250x250/sample678, 73, 3.5887
maps/random_maps/maps_250x250/sample679, 126, 2.08993
maps/random_maps/maps_250x250/sample680, 67, 0.367285
maps/random_maps/maps_250x250/sample681, 184, 4.65002
maps/random_maps/maps_250x250/sample682, 126, 1.37762
maps/random_maps/maps_250x250/sample683, 205, 28.2119
maps/random_maps/maps_250x250/sample684, 119, 2.40341
maps/random_maps/maps_250x250/sample685, 66, 2.44426
maps/random_maps/maps_250x250/sample686, 16, 0.038685
maps/random_maps/maps_250x250/sample687, 24, 0.125171
maps/random_maps/maps_250x250/sample688, 163, 4.45732
maps/random_maps/maps_250x250/sample689, 60, 2.44094
maps/random_maps/maps_250x250/sample690, 167, 6.06937
maps/random_maps/maps_250x250/sample691, 108, 1.67214
maps/random_maps/maps_250x250/sample692, 107, 1.11322
maps/random_maps/maps_250x250/sample693, 174, 6.72828
maps/random_maps/maps_250x250/sample694, 168, 8.00317
maps/random_maps/maps_250x250/sample695, 141, 3.48965
maps/random_maps/maps_250x250/sample696, 100, 2.5357
maps/random_maps/maps_250x250/sample697, 97, 2.16587
maps/random_maps/maps_250x250/sample698, 140, 15.3781
maps/random_maps/maps_250x250/sample699, 67, 0.177632
maps/random_maps/maps_250x250/sample700, 80, 1.86069
maps/random_maps/maps_250x250/sample701, 130, 2.2874
maps/random_maps/maps_250x250/sample702, 95, 1.63269
maps/random_maps/maps_250x250/sample703, 80, 1.57676
maps/random_maps/maps_250x250/sample704, 149, 11.4713
maps/random_maps/maps_250x250/sample705, 0, 57.8748
maps/random_maps/maps_250x250/sample706, 190, 5.26453
maps/random_maps/maps_250x250/sample707, 0, 49.2427
maps/random_maps/maps_250x250/sample708, 0, 84.3824
maps/random_maps/maps_250x250/sample709, 12, 0.030859
maps/random_maps/maps_250x250/sample710, 22, 0.079653
maps/random_maps/maps_250x250/sample711, 0, 62.8952
maps/random_maps/maps_250x250/sample712, 96, 1.98013
maps/random_maps/maps_250x250/sample713, 0, 71.7717
maps/random_maps/maps_250x250/sample714, 136, 1.6591
maps/random_maps/maps_250x250/sample715, 0, 57.7457
maps/random_maps/maps_250x250/sample716, 53, 0.700134
maps/random_maps/maps_250x250/sample717, 231, 6.32196
maps/random_maps/maps_250x250/sample718, 71, 1.66499
maps/random_maps/maps_250x250/sample719, 108, 0.981274
maps/random_maps/maps_250x250/sample720, 175, 6.19881
maps/random_maps/maps_250x250/sample721, 84, 1.54123
maps/random_maps/maps_250x250/sample722, 0, 79.5307
maps/random_maps/maps_250x250/sample723, 100, 2.0075
maps/random_maps/maps_250x250/sample724, 186, 26.6468
maps/random_maps/maps_250x250/sample725, 154, 1.62013
maps/random_maps/maps_250x250/sample726, 0, 83.3163
maps/random_maps/maps_250x250/sample727, 73, 0.991133
maps/random_maps/maps_250x250/sample728, 0, 52.328
maps/random_maps/maps_250x250/sample729, 155, 7.98708
maps/random_maps/maps_250x250/sample730, 0, 80.0691
maps/random_maps/maps_250x250/sample731, 104, 1.33464
maps/random_maps/maps_250x250/sample732, 110, 1.83549
maps/random_maps/maps_250x250/sample733, 150, 17.3778
maps/random_maps/maps_250x250/sample734, 102, 1.65994
maps/random_maps/maps_250x250/sample735, 136, 2.58781
maps/random_maps/maps_250x250/sample736, 56, 0.52607
maps/random_maps/maps_250x250/sample737, 175, 1.66413
maps/random_maps/maps_250x250/sample738, 53, 0.151831
maps/random_maps/maps_250x250/sample739, 148, 4.66814
maps/random_maps/maps_250x250/sample740, 49, 0.528154
maps/random_maps/maps_250x250/sample741, 27, 0.126393
maps/random_maps/maps_250x250/sample742, 17, 0.050477
maps/random_maps/maps_250x250/sample743, 123, 2.50354
maps/random_maps/maps_250x250/sample744, 43, 0.093039
maps/random_maps/maps_250x250/sample745, 90, 1.14874
maps/random_maps/maps_250x250/sample746, 0, 60.217
maps/random_maps/maps_250x250/sample747, 130, 2.01934
maps/random_maps/maps_250x250/sample748, 97, 6.40052
maps/random_maps/maps_250x250/sample749, 123, 3.11607
maps/random_maps/maps_250x250/sample750, 99, 7.12707
maps/random_maps/maps_250x250/sample751, 133, 2.38887
maps/random_maps/maps_250x250/sample752, 147, 1.16765
maps/random_maps/maps_250x250/sample753, 125, 11.2753
maps/random_maps/maps_250x250/sample754, 18, 0.050797
maps/random_maps/maps_250x250/sample755, 0, 61.4523
maps/random_maps/maps_250x250/sample756, 0, 67.896
maps/random_maps/maps_250x250/sample757, 97, 1.50051
maps/random_maps/maps_250x250/sample758, 52, 0.206627
maps/random_maps/maps_250x250/sample759, 72, 0.937601
maps/random_maps/maps_250x250/sample760, 207, 8.19091
maps/random_maps/maps_250x250/sample761, 99, 3.63434
maps/random_maps/maps_250x250/sample762, 176, 6.68674
maps/random_maps/maps_250x250/sample763, 49, 0.55681
maps/random_maps/maps_250x250/sample764, 129, 3.68831
maps/random_maps/maps_250x250/sample765, 0, 56.4633
maps/random_maps/maps_250x250/sample766, 121, 2.24575
maps/random_maps/maps_250x250/sample767, 105, 1.93039
maps/random_maps/maps_250x250/sample768, 149, 7.39907
maps/random_maps/maps_250x250/sample769, 58, 2.34252
maps/random_maps/maps_250x250/sample770, 157, 2.25326
maps/random_maps/maps_250x250/sample771, 142, 3.56843
maps/random_maps/maps_250x250/sample772, 44, 0.189985
maps/random_maps/maps_250x250/sample773, 146, 4.8879
maps/random_maps/maps_250x250/sample774, 182, 6.88472
maps/random_maps/maps_250x250/sample775, 64, 1.06824
maps/random_maps/maps_250x250/sample776, 129, 2.99864
maps/random_maps/maps_250x250/sample777, 47, 0.269127
maps/random_maps/maps_250x250/sample778, 173, 9.35298
maps/random_maps/maps_250x250/sample779, 118, 0.789707
maps/random_maps/maps_250x250/sample780, 0, 49.4064
maps/random_maps/maps_250x250/sample781, 120, 3.01323
maps/random_maps/maps_250x250/sample782, 135, 2.20341
maps/random_maps/maps_250x250/sample783, 232, 13.9702
maps/random_maps/maps_250x250/sample784, 69, 2.79152
maps/random_maps/maps_250x250/sample785, 166, 2.21643
maps/random_maps/maps_250x250/sample786, 153, 3.09673
maps/random_maps/maps_250x250/sample787, 176, 3.04962
maps/random_maps/maps_250x250/sample788, 140, 10.1805
maps/random_maps/maps_250x250/sample789, 144, 1.93192
maps/random_maps/maps_250x250/sample790, 107, 1.2457
maps/random_maps/maps_250x250/sample791, 71, 0.613137
maps/random_maps/maps_250x250/sample792, 232, 9.59121
maps/random_maps/maps_250x250/sample793, 0, 54.8026
maps/random_maps/maps_250x250/sample794, 44, 0.236074
maps/random_maps/maps_250x250/sample795, 123, 2.98836
maps/random_maps/maps_250x250/sample796, 60, 2.53898
maps/random_maps/maps_250x250/sample797, 0, 88.5784
maps/random_maps/maps_250x250/sample798, 34, 0.329893
maps/random_maps/maps_250x250/sample799, 114, 1.96001
maps/random_maps/maps_250x250/sample800, 216, 9.1131
maps/random_maps/maps_250x250/sample801, 141, 3.54769
maps/random_maps/maps_250x250/sample802, 85, 1.68473
maps/random_maps/maps_250x250/sample803, 156, 17.724
maps/random_maps/maps_250x250/sample804, 115, 2.45579
maps/random_maps/maps_250x250/sample805, 173, 3.0836
maps/random_maps/maps_250x250/sample806, 48, 1.55594
maps/random_maps/maps_250x250/sample807, 48, 0.17733
maps/random_maps/maps_250x250/sample808, 92, 0.783314
maps/random_maps/maps_250x250/sample809, 109, 8.89986
maps/random_maps/maps_250x250/sample810, 144, 4.18743
maps/random_maps/maps_250x250/sample811, 150, 1.72857
maps/random_maps/maps_250x250/sample812, 81, 1.29629
maps/random_maps/maps_250x250/sample813, 185, 26.3374
maps/random_maps/maps_250x250/sample814, 0, 57.0981
maps/random_maps/maps_250x250/sample815, 158, 5.0445
maps/random_maps/maps_250x250/sample816, 0, 88.1925
maps/random_maps/maps_250x250/sample817, 173, 10.885
maps/random_maps/maps_250x250/sample818, 104, 1.26639
maps/random_maps/maps_250x250/sample819, 0, 63.9611
maps/random_maps/maps_250x250/sample820, 123, 6.81749
maps/random_maps/maps_250x250/sample821, 159, 2.76403
maps/random_maps/maps_250x250/sample822, 97, 1.25393
maps/random_maps/maps_250x250/sample823, 40, 0.118908
maps/random_maps/maps_250x250/sample824, 179, 4.06567
maps/random_maps/maps_250x250/sample825, 0, 67.3722
maps/random_maps/maps_250x250/sample826, 0, 85.0083
maps/random_maps/maps_250x250/sample827, 112, 1.84102
maps/random_maps/maps_250x250/sample828, 185, 3.7593
maps/random_maps/maps_250x250/sample829, 0, 61.9552
maps/random_maps/maps_250x250/sample830, 0, 57.4582
maps/random_maps/maps_250x250/sample831, 50, 0.223429
maps/random_maps/maps_250x250/sample832, 159, 3.41097
maps/random_maps/maps_250x250/sample833, 103, 5.48029
maps/random_maps/maps_250x250/sample834, 0, 66.7274
maps/random_maps/maps_250x250/sample835, 51, 0.698732
maps/random_maps/maps_250x250/sample836, 124, 3.54493
maps/random_maps/maps_250x250/sample837, 122, 4.39823
maps/random_maps/maps_250x250/sample838, 22, 0.071337
maps/random_maps/maps_250x250/sample839, 76, 1.57952
maps/random_maps/maps_250x250/sample840, 94, 0.958891
maps/random_maps/maps_250x250/sample841, 76, 0.871152
maps/random_maps/maps_250x250/sample842, 46, 0.51021
maps/random_maps/maps_250x250/sample843, 28, 0.058602
maps/random_maps/maps_250x250/sample844, 0, 80.0812
maps/random_maps/maps_250x250/sample845, 36, 0.308392
maps/random_maps/maps_250x250/sample846, 134, 2.78273
maps/random_maps/maps_250x250/sample847, 41, 0.294927
maps/random_maps/maps_250x250/sample848, 150, 4.28384
maps/random_maps/maps_250x250/sample849, 168, 3.36536
maps/random_maps/maps_250x250/sample850, 0, 67.4613
maps/random_maps/maps_250x250/sample851, 134, 9.60826
maps/random_maps/maps_250x250/sample852, 0, 77.1338
maps/random_maps/maps_250x250/sample853, 137, 3.15509
maps/random_maps/maps_250x250/sample854, 160, 3.60907
maps/random_maps/maps_250x250/sample855, 0, 61.8735
maps/random_maps/maps_250x250/sample856, 124, 1.90626
maps/random_maps/maps_250x250/sample857, 0, 79.6967
maps/random_maps/maps_250x250/sample858, 73, 0.835474
maps/random_maps/maps_250x250/sample859, 104, 1.31941
maps/random_maps/maps_250x250/sample860, 212, 5.75697
maps/random_maps/maps_250x250/sample861, 140, 8.81641
maps/random_maps/maps_250x250/sample862, 166, 3.75675
maps/random_maps/maps_250x250/sample863, 165, 4.12281
maps/random_maps/maps_250x250/sample864, 104, 2.02303
maps/random_maps/maps_250x250/sample865, 134, 5.42589
maps/random_maps/maps_250x250/sample866, 142, 3.15616
maps/random_maps/maps_250x250/sample867, 0, 55.7887
maps/random_maps/maps_250x250/sample868, 0, 52.0821
maps/random_maps/maps_250x250/sample869, 16, 0.042732
maps/random_maps/maps_250x250/sample870, 77, 0.889438
maps/random_maps/maps_250x250/sample871, 64, 1.1643
maps/random_maps/maps_250x250/sample872, 0, 63.8458
maps/random_maps/maps_250x250/sample873, 31, 0.086036
maps/random_maps/maps_250x250/sample874, 104, 2.05497
maps/random_maps/maps_250x250/sample875, 123, 2.11483
maps/random_maps/maps_250x250/sample876, 97, 1.19423
maps/random_maps/maps_250x250/sample877, 158, 11.4255
maps/random_maps/maps_250x250/sample878, 0, 64.2671
maps/random_maps/maps_250x250/sample879, 132, 3.67319
maps/random_maps/maps_250x250/sample880, 175, 4.73473
maps/random_maps/maps_250x250/sample881, 145, 5.72569
maps/random_maps/maps_250x250/sample882, 96, 2.73916
maps/random_maps/maps_250x250/sample883, 144, 3.6385
maps/random_maps/maps_250x250/sample884, 32, 0.110322
maps/random_maps/maps_250x250/sample885, 36, 0.230272
maps/random_maps/maps_250x250/sample886, 78, 0.578471
maps/random_maps/maps_250x250/sample887, 153, 12.4138
maps/random_maps/maps_250x250/sample888, 172, 23.0902
maps/random_maps/maps_250x250/sample889, 225, 28.9283
maps/random_maps/maps_250x250/sample890, 178, 3.98754
maps/random_maps/maps_250x250/sample891, 112, 1.32997
maps/random_maps/maps_250x250/sample892, 160, 2.8703
maps/random_maps/maps_250x250/sample893, 89, 1.74295
maps/random_maps/maps_250x250/sample894, 207, 9.35648
maps/random_maps/maps_250x250/sample895, 99, 7.19322
maps/random_maps/maps_250x250/sample896, 187, 3.71153
maps/random_maps/maps_250x250/sample897, 0, 53.845
maps/random_maps/maps_250x250/sample898, 78, 0.433732
maps/random_maps/maps_250x250/sample899, 147, 6.82301
maps/random_maps/maps_250x250/sample900, 0, 53.9703
maps/random_maps/maps_250x250/sample901, 0, 72.6857
maps/random_maps/maps_250x250/sample902, 103, 3.44927
maps/random_maps/maps_250x250/sample903, 157, 4.41738
maps/random_maps/maps_250x250/sample904, 0, 83.1527
maps/random_maps/maps_250x250/sample905, 0, 47.2676
maps/random_maps/maps_250x250/sample906, 75, 0.419856
maps/random_maps/maps_250x250/sample907, 54, 1.582
maps/random_maps/maps_250x250/sample908, 172, 6.53565
maps/random_maps/maps_250x250/sample909, 57, 0.324193
maps/random_maps/maps_250x250/sample910, 100, 7.4403
maps/random_maps/maps_250x250/sample911, 88, 1.26312
maps/random_maps/maps_250x250/sample912, 0, 69.1726
maps/random_maps/maps_250x250/sample913, 112, 1.62763
maps/random_maps/maps_250x250/sample914, 232, 9.61244
maps/random_maps/maps_250x250/sample915, 0, 67.7268
maps/random_maps/maps_250x250/sample916, 207, 6.2419
maps/random_maps/maps_250x250/sample917, 204, 5.05538
maps/random_maps/maps_250x250/sample918, 98, 1.12669
maps/random_maps/maps_250x250/sample919, 31, 0.42712
maps/random_maps/maps_250x250/sample920, 0, 81.2317
maps/random_maps/maps_250x250/sample921, 198, 7.67181
maps/random_maps/maps_250x250/sample922, 75, 0.863619
maps/random_maps/maps_250x250/sample923, 63, 0.50544
maps/random_maps/maps_250x250/sample924, 113, 1.23142
maps/random_maps/maps_250x250/sample925, 162, 6.42917
maps/random_maps/maps_250x250/sample926, 116, 1.65637
maps/random_maps/maps_250x250/sample927, 0, 56.8834
maps/random_maps/maps_250x250/sample928, 171, 2.51092
maps/random_maps/maps_250x250/sample929, 108, 8.47533
maps/random_maps/maps_250x250/sample930, 101, 1.72643
maps/random_maps/maps_250x250/sample931, 130, 15.2867
maps/random_maps/maps_250x250/sample932, 209, 5.2622
maps/random_maps/maps_250x250/sample933, 177, 5.46227
maps/random_maps/maps_250x250/sample934, 205, 3.0816
maps/random_maps/maps_250x250/sample935, 0, 59.506
maps/random_maps/maps_250x250/sample936, 15, 0.042271
maps/random_maps/maps_250x250/sample937, 55, 0.285478
maps/random_maps/maps_250x250/sample938, 0, 93.0503
maps/random_maps/maps_250x250/sample939, 113, 1.31289
maps/random_maps/maps_250x250/sample940, 100, 2.60771
maps/random_maps/maps_250x250/sample941, 135, 3.8377
maps/random_maps/maps_250x250/sample942, 160, 3.29793
maps/random_maps/maps_250x250/sample943, 159, 7.23526
maps/random_maps/maps_250x250/sample944, 0, 69.6765
maps/random_maps/maps_250x250/sample945, 154, 2.70826
maps/random_maps/maps_250x250/sample946, 128, 7.79579
maps/random_maps/maps_250x250/sample947, 213, 6.79124
maps/random_maps/maps_250x250/sample948, 197, 5.99361
maps/random_maps/maps_250x250/sample949, 125, 3.09397
maps/random_maps/maps_250x250/sample950, 218, 30.4228
maps/random_maps/maps_250x250/sample951, 156, 15.6003
maps/random_maps/maps_250x250/sample952, 0, 68.6402
maps/random_maps/maps_250x250/sample953, 0, 81.0749
maps/random_maps/maps_250x250/sample954, 112, 1.09147
maps/random_maps/maps_250x250/sample955, 0, 64.5017
maps/random_maps/maps_250x250/sample956, 10, 0.032723
maps/random_maps/maps_250x250/sample957, 96, 2.87575
maps/random_maps/maps_250x250/sample958, 0, 58.355
maps/random_maps/maps_250x250/sample959, 201, 3.49001
maps/random_maps/maps_250x250/sample960, 102, 3.79339
maps/random_maps/maps_250x250/sample961, 0, 63.2037
maps/random_maps/maps_250x250/sample962, 133, 7.31362
maps/random_maps/maps_250x250/sample963, 203, 9.65785
maps/random_maps/maps_250x250/sample964, 196, 4.6788
maps/random_maps/maps_250x250/sample965, 219, 7.26149
maps/random_maps/maps_250x250/sample966, 157, 2.25441
maps/random_maps/maps_250x250/sample967, 169, 5.47395
maps/random_maps/maps_250x250/sample968, 97, 4.24317
maps/random_maps/maps_250x250/sample969, 59, 0.269587
maps/random_maps/maps_250x250/sample970, 0, 51.2908
maps/random_maps/maps_250x250/sample971, 168, 8.12217
maps/random_maps/maps_250x250/sample972, 91, 2.74471
maps/random_maps/maps_250x250/sample973, 166, 2.97471
maps/random_maps/maps_250x250/sample974, 84, 4.75951
maps/random_maps/maps_250x250/sample975, 47, 0.407232
maps/random_maps/maps_250x250/sample976, 197, 7.13295
maps/random_maps/maps_250x250/sample977, 106, 2.37216
maps/random_maps/maps_250x250/sample978, 187, 3.88854
maps/random_maps/maps_250x250/sample979, 133, 4.36973
maps/random_maps/maps_250x250/sample980, 0, 69.5704
maps/random_maps/maps_250x250/sample981, 117, 10.6023
maps/random_maps/maps_250x250/sample982, 181, 4.50658
maps/random_maps/maps_250x250/sample983, 0, 48.0531
maps/random_maps/maps_250x250/sample984, 0, 75.8774
maps/random_maps/maps_250x250/sample985, 61, 0.373387
maps/random_maps/maps_250x250/sample986, 71, 2.43761
maps/random_maps/maps_250x250/sample987, 65, 0.482226
maps/random_maps/maps_250x250/sample988, 198, 28.2822
maps/random_maps/maps_250x250/sample989, 0, 82.335
maps/random_maps/maps_250x250/sample990, 101, 1.47993
maps/random_maps/maps_250x250/sample991, 112, 2.61339
maps/random_maps/maps_250x250/sample992, 58, 1.30909
maps/random_maps/maps_250x250/sample993, 198, 7.54157
maps/random_maps/maps_250x250/sample994, 48, 1.43251
maps/random_maps/maps_250x250/sample995, 68, 0.99974
maps/random_maps/maps_250x250/sample996, 154, 1.94272
maps/random_maps/maps_250x250/sample997, 152, 4.19775
maps/random_maps/maps_250x250/sample998, 204, 7.21732
