Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample499, 203, 32.5201
maps/random_maps/maps_250x250/sample500, 0, 72.7357
maps/random_maps/maps_250x250/sample501, 134, 2.72766
maps/random_maps/maps_250x250/sample502, 133, 10.5543
maps/random_maps/maps_250x250/sample503, 48, 0.087959
maps/random_maps/maps_250x250/sample504, 92, 4.61365
maps/random_maps/maps_250x250/sample505, 151, 3.94264
maps/random_maps/maps_250x250/sample506, 69, 1.02986
maps/random_maps/maps_250x250/sample507, 125, 2.28805
maps/random_maps/maps_250x250/sample508, 10, 0.032773
maps/random_maps/maps_250x250/sample509, 150, 11.3825
maps/random_maps/maps_250x250/sample510, 164, 13.6374
maps/random_maps/maps_250x250/sample511, 231, 4.69539
maps/random_maps/maps_250x250/sample512, 46, 1.14753
maps/random_maps/maps_250x250/sample513, 73, 1.38328
maps/random_maps/maps_250x250/sample514, 150, 16.7022
maps/random_maps/maps_250x250/sample515, 125, 4.03958
maps/random_maps/maps_250x250/sample516, 0, 91.4282
maps/random_maps/maps_250x250/sample517, 100, 0.815767
maps/random_maps/maps_250x250/sample518, 0, 54.5262
maps/random_maps/maps_250x250/sample519, 204, 4.61606
maps/random_maps/maps_250x250/sample520, 99, 0.974983
maps/random_maps/maps_250x250/sample521, 170, 4.5816
maps/random_maps/maps_250x250/sample522, 48, 0.694734
maps/random_maps/maps_250x250/sample523, 72, 2.19626
maps/random_maps/maps_250x250/sample524, 157, 3.19872
maps/random_maps/maps_250x250/sample525, 83, 0.866013
maps/random_maps/maps_250x250/sample526, 72, 2.52763
maps/random_maps/maps_250x250/sample527, 148, 11.8428
maps/random_maps/maps_250x250/sample528, 108, 1.23748
maps/random_maps/maps_250x250/sample529, 26, 0.152763
maps/random_maps/maps_250x250/sample530, 185, 23.9601
maps/random_maps/maps_250x250/sample531, 60, 0.277493
maps/random_maps/maps_250x250/sample532, 0, 81.9958
maps/random_maps/maps_250x250/sample533, 34, 0.120341
maps/random_maps/maps_250x250/sample534, 132, 1.63012
maps/random_maps/maps_250x250/sample535, 46, 1.43097
maps/random_maps/maps_250x250/sample536, 135, 12.9618
maps/random_maps/maps_250x250/sample537, 224, 11.8545
maps/random_maps/maps_250x250/sample538, 128, 10.0957
maps/random_maps/maps_250x250/sample539, 183, 19.0853
maps/random_maps/maps_250x250/sample540, 29, 0.102406
maps/random_maps/maps_250x250/sample541, 104, 2.30361
maps/random_maps/maps_250x250/sample542, 98, 1.0702
maps/random_maps/maps_250x250/sample543, 0, 81.5312
maps/random_maps/maps_250x250/sample544, 141, 3.35429
maps/random_maps/maps_250x250/sample545, 46, 0.763036
maps/random_maps/maps_250x250/sample546, 109, 1.02491
maps/random_maps/maps_250x250/sample547, 77, 1.26551
maps/random_maps/maps_250x250/sample548, 132, 2.12252
maps/random_maps/maps_250x250/sample549, 211, 6.38037
maps/random_maps/maps_250x250/sample550, 0, 81.1916
maps/random_maps/maps_250x250/sample551, 151, 17.276
maps/random_maps/maps_250x250/sample552, 48, 1.19125
maps/random_maps/maps_250x250/sample553, 0, 84.6918
maps/random_maps/maps_250x250/sample554, 26, 0.442199
maps/random_maps/maps_250x250/sample555, 155, 4.38708
maps/random_maps/maps_250x250/sample556, 0, 60.4318
maps/random_maps/maps_250x250/sample557, 131, 1.35963
maps/random_maps/maps_250x250/sample558, 176, 6.15106
maps/random_maps/maps_250x250/sample559, 67, 0.422501
maps/random_maps/maps_250x250/sample560, 151, 13.5549
maps/random_maps/maps_250x250/sample561, 208, 4.23344
maps/random_maps/maps_250x250/sample562, 206, 10.6723
maps/random_maps/maps_250x250/sample563, 0, 69.5254
maps/random_maps/maps_250x250/sample564, 112, 3.0188
maps/random_maps/maps_250x250/sample565, 239, 14.9132
maps/random_maps/maps_250x250/sample566, 104, 1.64952
maps/random_maps/maps_250x250/sample567, 224, 7.43272
maps/random_maps/maps_250x250/sample568, 0, 73.9026
maps/random_maps/maps_250x250/sample569, 25, 0.153215
maps/random_maps/maps_250x250/sample570, 46, 0.207208
maps/random_maps/maps_250x250/sample571, 137, 2.1629
maps/random_maps/maps_250x250/sample572, 95, 1.17726
maps/random_maps/maps_250x250/sample573, 127, 6.92289
maps/random_maps/maps_250x250/sample574, 0, 72.3222
maps/random_maps/maps_250x250/sample575, 0, 56.5377
maps/random_maps/maps_250x250/sample576, 183, 6.08854
maps/random_maps/maps_250x250/sample577, 147, 6.40399
maps/random_maps/maps_250x250/sample578, 202, 8.42611
maps/random_maps/maps_250x250/sample579, 0, 70.8947
maps/random_maps/maps_250x250/sample580, 219, 9.19366
maps/random_maps/maps_250x250/sample581, 0, 54.7196
maps/random_maps/maps_250x250/sample582, 161, 4.6822
maps/random_maps/maps_250x250/sample583, 160, 7.84251
maps/random_maps/maps_250x250/sample584, 243, 41.3527
maps/random_maps/maps_250x250/sample585, 53, 0.190746
maps/random_maps/maps_250x250/sample586, 121, 9.37242
maps/random_maps/maps_250x250/sample587, 0, 69.5796
maps/random_maps/maps_250x250/sample588, 125, 3.24725
maps/random_maps/maps_250x250/sample589, 165, 4.72344
maps/random_maps/maps_250x250/sample590, 46, 0.192429
maps/random_maps/maps_250x250/sample591, 185, 2.8853
maps/random_maps/maps_250x250/sample592, 201, 5.05143
maps/random_maps/maps_250x250/sample593, 119, 6.80657
maps/random_maps/maps_250x250/sample594, 77, 0.619981
maps/random_maps/maps_250x250/sample595, 0, 64.2158
maps/random_maps/maps_250x250/sample596, 216, 15.8988
maps/random_maps/maps_250x250/sample597, 51, 0.517043
maps/random_maps/maps_250x250/sample598, 37, 0.740813
maps/random_maps/maps_250x250/sample599, 77, 4.21185
maps/random_maps/maps_250x250/sample600, 195, 22.2592
maps/random_maps/maps_250x250/sample601, 0, 61.5014
maps/random_maps/maps_250x250/sample602, 198, 4.2496
maps/random_maps/maps_250x250/sample603, 63, 0.419005
maps/random_maps/maps_250x250/sample604, 108, 8.71688
maps/random_maps/maps_250x250/sample605, 0, 54.9685
maps/random_maps/maps_250x250/sample606, 113, 5.43417
maps/random_maps/maps_250x250/sample607, 89, 1.37028
maps/random_maps/maps_250x250/sample608, 0, 71.5153
maps/random_maps/maps_250x250/sample609, 162, 4.5316
maps/random_maps/maps_250x250/sample610, 0, 78.0988
maps/random_maps/maps_250x250/sample611, 75, 0.406241
maps/random_maps/maps_250x250/sample612, 169, 2.77808
maps/random_maps/maps_250x250/sample613, 129, 1.54598
maps/random_maps/maps_250x250/sample614, 201, 26.5925
maps/random_maps/maps_250x250/sample615, 19, 0.223149
maps/random_maps/maps_250x250/sample616, 144, 14.9345
maps/random_maps/maps_250x250/sample617, 32, 0.104109
maps/random_maps/maps_250x250/sample618, 146, 1.87026
maps/random_maps/maps_250x250/sample619, 88, 5.69142
maps/random_maps/maps_250x250/sample620, 86, 4.861
maps/random_maps/maps_250x250/sample621, 196, 8.77711
maps/random_maps/maps_250x250/sample622, 0, 81.606
maps/random_maps/maps_250x250/sample623, 183, 3.1138
maps/random_maps/maps_250x250/sample624, 99, 0.865573
maps/random_maps/maps_250x250/sample625, 73, 1.21117
maps/random_maps/maps_250x250/sample626, 231, 4.92446
maps/random_maps/maps_250x250/sample627, 0, 68.0601
maps/random_maps/maps_250x250/sample628, 113, 2.63443
maps/random_maps/maps_250x250/sample629, 60, 2.27177
maps/random_maps/maps_250x250/sample630, 108, 3.01596
maps/random_maps/maps_250x250/sample631, 160, 3.31895
maps/random_maps/maps_250x250/sample632, 119, 3.63985
maps/random_maps/maps_250x250/sample633, 199, 8.53473
maps/random_maps/maps_250x250/sample634, 228, 11.7093
maps/random_maps/maps_250x250/sample635, 0, 74.2374
maps/random_maps/maps_250x250/sample636, 73, 3.63827
maps/random_maps/maps_250x250/sample637, 169, 3.98339
maps/random_maps/maps_250x250/sample638, 88, 1.16929
maps/random_maps/maps_250x250/sample639, 67, 0.331006
maps/random_maps/maps_250x250/sample640, 192, 11.1422
maps/random_maps/maps_250x250/sample641, 81, 0.566779
maps/random_maps/maps_250x250/sample642, 104, 1.30502
maps/random_maps/maps_250x250/sample643, 81, 0.764879
maps/random_maps/maps_250x250/sample644, 0, 68.3968
maps/random_maps/maps_250x250/sample645, 78, 0.684745
maps/random_maps/maps_250x250/sample646, 62, 2.72425
maps/random_maps/maps_250x250/sample647, 27, 0.06245
maps/random_maps/maps_250x250/sample648, 112, 1.14107
maps/random_maps/maps_250x250/sample649, 96, 1.39634
maps/random_maps/maps_250x250/sample650, 47, 0.640791
maps/random_maps/maps_250x250/sample651, 167, 17.4068
maps/random_maps/maps_250x250/sample652, 160, 2.80851
maps/random_maps/maps_250x250/sample653, 58, 0.452299
maps/random_maps/maps_250x250/sample654, 0, 47.9451
maps/random_maps/maps_250x250/sample655, 167, 5.52695
maps/random_maps/maps_250x250/sample656, 28, 0.081577
maps/random_maps/maps_250x250/sample657, 157, 8.59654
maps/random_maps/maps_250x250/sample658, 0, 71.8585
maps/random_maps/maps_250x250/sample659, 61, 0.546399
maps/random_maps/maps_250x250/sample660, 223, 8.32627
maps/random_maps/maps_250x250/sample661, 62, 0.979641
maps/random_maps/maps_250x250/sample662, 9, 0.020339
maps/random_maps/maps_250x250/sample663, 191, 4.1839
maps/random_maps/maps_250x250/sample664, 78, 3.51184
maps/random_maps/maps_250x250/sample665, 108, 8.17395
maps/random_maps/maps_250x250/sample666, 154, 3.78945
maps/random_maps/maps_250x250/sample667, 96, 1.15351
maps/random_maps/maps_250x250/sample668, 137, 1.42719
maps/random_maps/maps_250x250/sample669, 138, 2.22524
maps/random_maps/maps_250x250/sample670, 110, 3.34131
maps/random_maps/maps_250x250/sample671, 109, 1.3289
maps/random_maps/maps_250x250/sample672, 57, 0.431018
maps/random_maps/maps_250x250/sample673, 99, 1.9975
maps/random_maps/maps_250x250/sample674, 0, 60.112
maps/random_maps/maps_250x250/sample675, 99, 1.82314
maps/random_maps/maps_250x250/sample676, 76, 2.52185
maps/random_maps/maps_250x250/sample677, 181, 4.75477
maps/random_maps/maps_250x250/sample678, 73, 3.58291
maps/random_maps/maps_250x250/sample679, 126, 2.08126
maps/random_maps/maps_250x250/sample680, 67, 0.372796
maps/random_maps/maps_250x250/sample681, 184, 4.08216
maps/random_maps/maps_250x250/sample682, 126, 1.40635
maps/random_maps/maps_250x250/sample683, 205, 28.8389
maps/random_maps/maps_250x250/sample684, 119, 2.41163
maps/random_maps/maps_250x250/sample685, 66, 2.43343
maps/random_maps/maps_250x250/sample686, 16, 0.037572
maps/random_maps/maps_250x250/sample687, 24, 0.124098
maps/random_maps/maps_250x250/sample688, 163, 4.47214
maps/random_maps/maps_250x250/sample689, 60, 2.45594
maps/random_maps/maps_250x250/sample690, 167, 6.05473
maps/random_maps/maps_250x250/sample691, 108, 1.68959
maps/random_maps/maps_250x250/sample692, 107, 1.11563
maps/random_maps/maps_250x250/sample693, 174, 6.74551
maps/random_maps/maps_250x250/sample694, 168, 7.89856
maps/random_maps/maps_250x250/sample695, 141, 3.50007
maps/random_maps/maps_250x250/sample696, 100, 2.54583
maps/random_maps/maps_250x250/sample697, 97, 2.17759
maps/random_maps/maps_250x250/sample698, 140, 15.2252
maps/random_maps/maps_250x250/sample699, 67, 0.180136
maps/random_maps/maps_250x250/sample700, 80, 1.87678
maps/random_maps/maps_250x250/sample701, 130, 2.31537
maps/random_maps/maps_250x250/sample702, 95, 1.63929
maps/random_maps/maps_250x250/sample703, 80, 1.60508
maps/random_maps/maps_250x250/sample704, 149, 11.4214
maps/random_maps/maps_250x250/sample705, 0, 58.7428
maps/random_maps/maps_250x250/sample706, 190, 5.07567
maps/random_maps/maps_250x250/sample707, 0, 49.1077
maps/random_maps/maps_250x250/sample708, 0, 84.4189
maps/random_maps/maps_250x250/sample709, 12, 0.029516
maps/random_maps/maps_250x250/sample710, 22, 0.078691
maps/random_maps/maps_250x250/sample711, 0, 63.9175
maps/random_maps/maps_250x250/sample712, 96, 1.49272
maps/random_maps/maps_250x250/sample713, 0, 71.8288
maps/random_maps/maps_250x250/sample714, 136, 1.62434
maps/random_maps/maps_250x250/sample715, 0, 57.5172
maps/random_maps/maps_250x250/sample716, 53, 0.705856
maps/random_maps/maps_250x250/sample717, 231, 6.37174
maps/random_maps/maps_250x250/sample718, 71, 1.6801
maps/random_maps/maps_250x250/sample719, 108, 0.990042
maps/random_maps/maps_250x250/sample720, 175, 6.17718
maps/random_maps/maps_250x250/sample721, 84, 1.51772
maps/random_maps/maps_250x250/sample722, 0, 79.8901
maps/random_maps/maps_250x250/sample723, 100, 1.98804
maps/random_maps/maps_250x250/sample724, 186, 26.33
maps/random_maps/maps_250x250/sample725, 154, 1.63085
maps/random_maps/maps_250x250/sample726, 0, 83.5827
maps/random_maps/maps_250x250/sample727, 73, 0.985403
maps/random_maps/maps_250x250/sample728, 0, 52.4086
maps/random_maps/maps_250x250/sample729, 155, 8.05634
maps/random_maps/maps_250x250/sample730, 0, 80.5929
maps/random_maps/maps_250x250/sample731, 104, 1.48979
maps/random_maps/maps_250x250/sample732, 110, 1.83187
maps/random_maps/maps_250x250/sample733, 150, 17.5774
maps/random_maps/maps_250x250/sample734, 102, 1.64479
maps/random_maps/maps_250x250/sample735, 136, 2.59287
maps/random_maps/maps_250x250/sample736, 56, 0.526371
maps/random_maps/maps_250x250/sample737, 175, 1.66524
maps/random_maps/maps_250x250/sample738, 53, 0.152122
maps/random_maps/maps_250x250/sample739, 148, 4.68989
maps/random_maps/maps_250x250/sample740, 49, 0.529096
maps/random_maps/maps_250x250/sample741, 27, 0.126783
maps/random_maps/maps_250x250/sample742, 17, 0.05215
maps/random_maps/maps_250x250/sample743, 123, 2.50536
maps/random_maps/maps_250x250/sample744, 43, 0.089973
maps/random_maps/maps_250x250/sample745, 90, 1.15138
maps/random_maps/maps_250x250/sample746, 0, 60.569
maps/random_maps/maps_250x250/sample747, 130, 2.01802
maps/random_maps/maps_250x250/sample748, 97, 6.44276
maps/random_maps/maps_250x250/sample749, 123, 3.13717
maps/random_maps/maps_250x250/sample750, 99, 7.20239
maps/random_maps/maps_250x250/sample751, 133, 2.40134
maps/random_maps/maps_250x250/sample752, 147, 1.1677
maps/random_maps/maps_250x250/sample753, 125, 11.3263
maps/random_maps/maps_250x250/sample754, 18, 0.049796
maps/random_maps/maps_250x250/sample755, 0, 61.3607
maps/random_maps/maps_250x250/sample756, 0, 67.8534
maps/random_maps/maps_250x250/sample757, 97, 1.5038
maps/random_maps/maps_250x250/sample758, 52, 0.327469
maps/random_maps/maps_250x250/sample759, 72, 0.929305
maps/random_maps/maps_250x250/sample760, 207, 8.20517
maps/random_maps/maps_250x250/sample761, 99, 3.25324
maps/random_maps/maps_250x250/sample762, 176, 6.74222
maps/random_maps/maps_250x250/sample763, 49, 0.558744
maps/random_maps/maps_250x250/sample764, 129, 3.74065
maps/random_maps/maps_250x250/sample765, 0, 56.7107
maps/random_maps/maps_250x250/sample766, 121, 2.2446
maps/random_maps/maps_250x250/sample767, 105, 1.90311
maps/random_maps/maps_250x250/sample768, 149, 7.4675
maps/random_maps/maps_250x250/sample769, 58, 2.33602
maps/random_maps/maps_250x250/sample770, 157, 2.21816
maps/random_maps/maps_250x250/sample771, 142, 3.50024
maps/random_maps/maps_250x250/sample772, 44, 0.192931
maps/random_maps/maps_250x250/sample773, 146, 4.88659
maps/random_maps/maps_250x250/sample774, 182, 7.37547
maps/random_maps/maps_250x250/sample775, 64, 0.977708
maps/random_maps/maps_250x250/sample776, 129, 2.9558
maps/random_maps/maps_250x250/sample777, 47, 0.269096
maps/random_maps/maps_250x250/sample778, 173, 9.5557
maps/random_maps/maps_250x250/sample779, 118, 0.794997
maps/random_maps/maps_250x250/sample780, 0, 49.2332
maps/random_maps/maps_250x250/sample781, 120, 3.38984
maps/random_maps/maps_250x250/sample782, 135, 2.19614
maps/random_maps/maps_250x250/sample783, 232, 13.5283
maps/random_maps/maps_250x250/sample784, 69, 2.79449
maps/random_maps/maps_250x250/sample785, 166, 2.25322
maps/random_maps/maps_250x250/sample786, 153, 3.13383
maps/random_maps/maps_250x250/sample787, 176, 3.05511
maps/random_maps/maps_250x250/sample788, 140, 10.187
maps/random_maps/maps_250x250/sample789, 144, 1.9558
maps/random_maps/maps_250x250/sample790, 107, 1.27777
maps/random_maps/maps_250x250/sample791, 71, 0.622215
maps/random_maps/maps_250x250/sample792, 232, 9.66218
maps/random_maps/maps_250x250/sample793, 0, 53.9207
maps/random_maps/maps_250x250/sample794, 44, 0.236835
maps/random_maps/maps_250x250/sample795, 123, 3.0051
maps/random_maps/maps_250x250/sample796, 60, 2.55926
maps/random_maps/maps_250x250/sample797, 0, 89.5121
maps/random_maps/maps_250x250/sample798, 34, 0.325876
maps/random_maps/maps_250x250/sample799, 114, 1.52356
maps/random_maps/maps_250x250/sample800, 216, 9.32232
maps/random_maps/maps_250x250/sample801, 141, 3.54499
maps/random_maps/maps_250x250/sample802, 85, 1.6546
maps/random_maps/maps_250x250/sample803, 156, 17.8945
maps/random_maps/maps_250x250/sample804, 115, 2.49509
maps/random_maps/maps_250x250/sample805, 173, 3.10858
maps/random_maps/maps_250x250/sample806, 48, 1.57672
maps/random_maps/maps_250x250/sample807, 48, 0.178122
maps/random_maps/maps_250x250/sample808, 92, 0.790548
maps/random_maps/maps_250x250/sample809, 109, 9.04283
maps/random_maps/maps_250x250/sample810, 144, 4.20288
maps/random_maps/maps_250x250/sample811, 150, 1.74216
maps/random_maps/maps_250x250/sample812, 81, 1.33863
maps/random_maps/maps_250x250/sample813, 185, 26.7796
maps/random_maps/maps_250x250/sample814, 0, 56.8398
maps/random_maps/maps_250x250/sample815, 158, 5.04107
maps/random_maps/maps_250x250/sample816, 0, 87.9937
maps/random_maps/maps_250x250/sample817, 173, 10.7729
maps/random_maps/maps_250x250/sample818, 104, 1.26136
maps/random_maps/maps_250x250/sample819, 0, 63.959
maps/random_maps/maps_250x250/sample820, 123, 7.08173
maps/random_maps/maps_250x250/sample821, 159, 3.30278
maps/random_maps/maps_250x250/sample822, 97, 1.23204
maps/random_maps/maps_250x250/sample823, 40, 0.115902
maps/random_maps/maps_250x250/sample824, 179, 4.01412
maps/random_maps/maps_250x250/sample825, 0, 67.8311
maps/random_maps/maps_250x250/sample826, 0, 84.9863
maps/random_maps/maps_250x250/sample827, 112, 1.86729
maps/random_maps/maps_250x250/sample828, 185, 3.73305
maps/random_maps/maps_250x250/sample829, 0, 62.1785
maps/random_maps/maps_250x250/sample830, 0, 57.0881
maps/random_maps/maps_250x250/sample831, 50, 0.222648
maps/random_maps/maps_250x250/sample832, 159, 3.38389
maps/random_maps/maps_250x250/sample833, 103, 5.48947
maps/random_maps/maps_250x250/sample834, 0, 66.3575
maps/random_maps/maps_250x250/sample835, 51, 0.693533
maps/random_maps/maps_250x250/sample836, 124, 3.53002
maps/random_maps/maps_250x250/sample837, 122, 4.4119
maps/random_maps/maps_250x250/sample838, 22, 0.07291
maps/random_maps/maps_250x250/sample839, 76, 1.59375
maps/random_maps/maps_250x250/sample840, 94, 0.949885
maps/random_maps/maps_250x250/sample841, 76, 0.867336
maps/random_maps/maps_250x250/sample842, 46, 0.500952
maps/random_maps/maps_250x250/sample843, 28, 0.05714
maps/random_maps/maps_250x250/sample844, 0, 80.1796
maps/random_maps/maps_250x250/sample845, 36, 0.310376
maps/random_maps/maps_250x250/sample846, 134, 2.803
maps/random_maps/maps_250x250/sample847, 41, 0.297351
maps/random_maps/maps_250x250/sample848, 150, 4.33817
maps/random_maps/maps_250x250/sample849, 168, 3.43055
maps/random_maps/maps_250x250/sample850, 0, 66.5238
maps/random_maps/maps_250x250/sample851, 134, 9.44601
maps/random_maps/maps_250x250/sample852, 0, 77.399
maps/random_maps/maps_250x250/sample853, 137, 3.28237
maps/random_maps/maps_250x250/sample854, 160, 3.61156
maps/random_maps/maps_250x250/sample855, 0, 61.2907
maps/random_maps/maps_250x250/sample856, 124, 1.90501
maps/random_maps/maps_250x250/sample857, 0, 79.3159
maps/random_maps/maps_250x250/sample858, 73, 0.835565
maps/random_maps/maps_250x250/sample859, 104, 1.25085
maps/random_maps/maps_250x250/sample860, 212, 6.16672
maps/random_maps/maps_250x250/sample861, 140, 8.77285
maps/random_maps/maps_250x250/sample862, 166, 3.70048
maps/random_maps/maps_250x250/sample863, 165, 4.19315
maps/random_maps/maps_250x250/sample864, 104, 1.99575
maps/random_maps/maps_250x250/sample865, 134, 5.42996
maps/random_maps/maps_250x250/sample866, 142, 3.15701
maps/random_maps/maps_250x250/sample867, 0, 56.2642
maps/random_maps/maps_250x250/sample868, 0, 52.2545
maps/random_maps/maps_250x250/sample869, 16, 0.043383
maps/random_maps/maps_250x250/sample870, 77, 0.89011
maps/random_maps/maps_250x250/sample871, 64, 1.14941
maps/random_maps/maps_250x250/sample872, 0, 63.8776
maps/random_maps/maps_250x250/sample873, 31, 0.084453
maps/random_maps/maps_250x250/sample874, 104, 1.9029
maps/random_maps/maps_250x250/sample875, 123, 2.13387
maps/random_maps/maps_250x250/sample876, 97, 1.16974
maps/random_maps/maps_250x250/sample877, 158, 11.5877
maps/random_maps/maps_250x250/sample878, 0, 63.9833
maps/random_maps/maps_250x250/sample879, 132, 3.62303
maps/random_maps/maps_250x250/sample880, 175, 4.66594
maps/random_maps/maps_250x250/sample881, 145, 5.29159
maps/random_maps/maps_250x250/sample882, 96, 2.74348
maps/random_maps/maps_250x250/sample883, 144, 3.62793
maps/random_maps/maps_250x250/sample884, 32, 0.10952
maps/random_maps/maps_250x250/sample885, 36, 0.230963
maps/random_maps/maps_250x250/sample886, 78, 0.590634
maps/random_maps/maps_250x250/sample887, 153, 12.4604
maps/random_maps/maps_250x250/sample888, 172, 22.8198
maps/random_maps/maps_250x250/sample889, 225, 29.8416
maps/random_maps/maps_250x250/sample890, 178, 3.97875
maps/random_maps/maps_250x250/sample891, 112, 1.32287
maps/random_maps/maps_250x250/sample892, 160, 2.8723
maps/random_maps/maps_250x250/sample893, 89, 1.72374
maps/random_maps/maps_250x250/sample894, 207, 9.0036
maps/random_maps/maps_250x250/sample895, 99, 7.21977
maps/random_maps/maps_250x250/sample896, 187, 3.82749
maps/random_maps/maps_250x250/sample897, 0, 53.7776
maps/random_maps/maps_250x250/sample898, 78, 0.430116
maps/random_maps/maps_250x250/sample899, 147, 6.73033
maps/random_maps/maps_250x250/sample900, 0, 53.7631
maps/random_maps/maps_250x250/sample901, 0, 72.7081
maps/random_maps/maps_250x250/sample902, 103, 3.41704
maps/random_maps/maps_250x250/sample903, 157, 4.41359
maps/random_maps/maps_250x250/sample904, 0, 83.0121
maps/random_maps/maps_250x250/sample905, 0, 46.9003
maps/random_maps/maps_250x250/sample906, 75, 0.419025
maps/random_maps/maps_250x250/sample907, 54, 1.56558
maps/random_maps/maps_250x250/sample908, 172, 6.48845
maps/random_maps/maps_250x250/sample909, 57, 0.29716
maps/random_maps/maps_250x250/sample910, 100, 7.43879
maps/random_maps/maps_250x250/sample911, 88, 1.24865
maps/random_maps/maps_250x250/sample912, 0, 69.1822
maps/random_maps/maps_250x250/sample913, 112, 1.59873
maps/random_maps/maps_250x250/sample914, 232, 9.53734
maps/random_maps/maps_250x250/sample915, 0, 67.6738
maps/random_maps/maps_250x250/sample916, 207, 6.1849
maps/random_maps/maps_250x250/sample917, 204, 5.02588
maps/random_maps/maps_250x250/sample918, 98, 1.12513
maps/random_maps/maps_250x250/sample919, 31, 0.402834
maps/random_maps/maps_250x250/sample920, 0, 80.5726
maps/random_maps/maps_250x250/sample921, 198, 7.97158
maps/random_maps/maps_250x250/sample922, 75, 0.836667
maps/random_maps/maps_250x250/sample923, 63, 0.501253
maps/random_maps/maps_250x250/sample924, 113, 1.24494
maps/random_maps/maps_250x250/sample925, 162, 6.43933
maps/random_maps/maps_250x250/sample926, 116, 1.64153
maps/random_maps/maps_250x250/sample927, 0, 56.1924
maps/random_maps/maps_250x250/sample928, 171, 2.4985
maps/random_maps/maps_250x250/sample929, 108, 8.50341
maps/random_maps/maps_250x250/sample930, 101, 1.73984
maps/random_maps/maps_250x250/sample931, 130, 12.9821
maps/random_maps/maps_250x250/sample932, 209, 4.88945
maps/random_maps/maps_250x250/sample933, 177, 5.2063
maps/random_maps/maps_250x250/sample934, 205, 3.04905
maps/random_maps/maps_250x250/sample935, 0, 58.0305
maps/random_maps/maps_250x250/sample936, 15, 0.043504
maps/random_maps/maps_250x250/sample937, 55, 0.286099
maps/random_maps/maps_250x250/sample938, 0, 93.7889
maps/random_maps/maps_250x250/sample939, 113, 1.31716
maps/random_maps/maps_250x250/sample940, 100, 2.60977
maps/random_maps/maps_250x250/sample941, 135, 3.79923
maps/random_maps/maps_250x250/sample942, 160, 3.3164
maps/random_maps/maps_250x250/sample943, 159, 7.11431
maps/random_maps/maps_250x250/sample944, 0, 69.324
maps/random_maps/maps_250x250/sample945, 154, 2.73525
maps/random_maps/maps_250x250/sample946, 128, 7.49528
maps/random_maps/maps_250x250/sample947, 213, 6.86242
maps/random_maps/maps_250x250/sample948, 197, 5.99795
maps/random_maps/maps_250x250/sample949, 125, 3.54967
maps/random_maps/maps_250x250/sample950, 218, 29.8916
maps/random_maps/maps_250x250/sample951, 156, 15.4449
maps/random_maps/maps_250x250/sample952, 0, 68.2609
maps/random_maps/maps_250x250/sample953, 0, 82.0006
maps/random_maps/maps_250x250/sample954, 112, 1.06313
maps/random_maps/maps_250x250/sample955, 0, 64.7108
maps/random_maps/maps_250x250/sample956, 10, 0.032332
maps/random_maps/maps_250x250/sample957, 96, 2.91463
maps/random_maps/maps_250x250/sample958, 0, 58.7179
maps/random_maps/maps_250x250/sample959, 201, 3.4968
maps/random_maps/maps_250x250/sample960, 102, 3.8019
maps/random_maps/maps_250x250/sample961, 0, 64.0644
maps/random_maps/maps_250x250/sample962, 133, 7.33942
maps/random_maps/maps_250x250/sample963, 203, 9.64356
maps/random_maps/maps_250x250/sample964, 196, 4.99496
maps/random_maps/maps_250x250/sample965, 219, 7.25086
maps/random_maps/maps_250x250/sample966, 157, 2.24922
maps/random_maps/maps_250x250/sample967, 169, 5.61154
maps/random_maps/maps_250x250/sample968, 97, 4.2107
maps/random_maps/maps_250x250/sample969, 59, 0.264427
maps/random_maps/maps_250x250/sample970, 0, 51.6917
maps/random_maps/maps_250x250/sample971, 168, 8.11527
maps/random_maps/maps_250x250/sample972, 91, 2.73235
maps/random_maps/maps_250x250/sample973, 166, 2.94199
maps/random_maps/maps_250x250/sample974, 84, 5.02664
maps/random_maps/maps_250x250/sample975, 47, 0.397633
maps/random_maps/maps_250x250/sample976, 197, 7.01088
maps/random_maps/maps_250x250/sample977, 106, 2.35495
maps/random_maps/maps_250x250/sample978, 187, 4.18009
maps/random_maps/maps_250x250/sample979, 133, 4.40241
maps/random_maps/maps_250x250/sample980, 0, 69.5027
maps/random_maps/maps_250x250/sample981, 117, 11.1433
maps/random_maps/maps_250x250/sample982, 181, 4.49931
maps/random_maps/maps_250x250/sample983, 0, 48.3761
maps/random_maps/maps_250x250/sample984, 0, 77.2526
maps/random_maps/maps_250x250/sample985, 61, 0.373838
maps/random_maps/maps_250x250/sample986, 71, 2.37159
maps/random_maps/maps_250x250/sample987, 65, 0.478489
maps/random_maps/maps_250x250/sample988, 198, 28.6432
maps/random_maps/maps_250x250/sample989, 0, 82.8701
maps/random_maps/maps_250x250/sample990, 101, 1.4754
maps/random_maps/maps_250x250/sample991, 112, 2.59749
maps/random_maps/maps_250x250/sample992, 58, 1.33342
maps/random_maps/maps_250x250/sample993, 198, 7.73049
maps/random_maps/maps_250x250/sample994, 48, 1.43277
maps/random_maps/maps_250x250/sample995, 68, 0.986866
maps/random_maps/maps_250x250/sample996, 154, 1.92395
maps/random_maps/maps_250x250/sample997, 152, 4.1843
