Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample499, 203, 32.6198
maps/random_maps/maps_250x250/sample500, 0, 71.2031
maps/random_maps/maps_250x250/sample501, 134, 2.65444
maps/random_maps/maps_250x250/sample502, 133, 10.7246
maps/random_maps/maps_250x250/sample503, 48, 0.08776
maps/random_maps/maps_250x250/sample504, 92, 4.52781
maps/random_maps/maps_250x250/sample505, 151, 3.88154
maps/random_maps/maps_250x250/sample506, 69, 1.02932
maps/random_maps/maps_250x250/sample507, 125, 2.25779
maps/random_maps/maps_250x250/sample508, 10, 0.036222
maps/random_maps/maps_250x250/sample509, 150, 11.9985
maps/random_maps/maps_250x250/sample510, 164, 13.2616
maps/random_maps/maps_250x250/sample511, 231, 5.61693
maps/random_maps/maps_250x250/sample512, 46, 1.15823
maps/random_maps/maps_250x250/sample513, 73, 1.33831
maps/random_maps/maps_250x250/sample514, 150, 15.6361
maps/random_maps/maps_250x250/sample515, 125, 3.95571
maps/random_maps/maps_250x250/sample516, 0, 90.7933
maps/random_maps/maps_250x250/sample517, 100, 0.794843
maps/random_maps/maps_250x250/sample518, 0, 54.6502
maps/random_maps/maps_250x250/sample519, 204, 4.5202
maps/random_maps/maps_250x250/sample520, 99, 0.955248
maps/random_maps/maps_250x250/sample521, 170, 4.55054
maps/random_maps/maps_250x250/sample522, 48, 0.996388
maps/random_maps/maps_250x250/sample523, 72, 2.19041
maps/random_maps/maps_250x250/sample524, 157, 3.14709
maps/random_maps/maps_250x250/sample525, 83, 0.871654
maps/random_maps/maps_250x250/sample526, 72, 2.5566
maps/random_maps/maps_250x250/sample527, 148, 11.0527
maps/random_maps/maps_250x250/sample528, 108, 1.72218
maps/random_maps/maps_250x250/sample529, 26, 0.158362
maps/random_maps/maps_250x250/sample530, 185, 24.5641
maps/random_maps/maps_250x250/sample531, 60, 0.272327
maps/random_maps/maps_250x250/sample532, 0, 80.2856
maps/random_maps/maps_250x250/sample533, 34, 0.126948
maps/random_maps/maps_250x250/sample534, 132, 1.61332
maps/random_maps/maps_250x250/sample535, 46, 1.43341
maps/random_maps/maps_250x250/sample536, 135, 13.2671
maps/random_maps/maps_250x250/sample537, 224, 12.3796
maps/random_maps/maps_250x250/sample538, 128, 9.73128
maps/random_maps/maps_250x250/sample539, 183, 18.9304
maps/random_maps/maps_250x250/sample540, 29, 0.103718
maps/random_maps/maps_250x250/sample541, 104, 2.52787
maps/random_maps/maps_250x250/sample542, 98, 1.0784
maps/random_maps/maps_250x250/sample543, 0, 79.883
maps/random_maps/maps_250x250/sample544, 141, 3.36119
maps/random_maps/maps_250x250/sample545, 46, 0.759562
maps/random_maps/maps_250x250/sample546, 109, 1.0472
maps/random_maps/maps_250x250/sample547, 77, 1.25857
maps/random_maps/maps_250x250/sample548, 132, 2.17287
maps/random_maps/maps_250x250/sample549, 211, 6.73264
maps/random_maps/maps_250x250/sample550, 0, 80.9054
maps/random_maps/maps_250x250/sample551, 151, 16.9981
maps/random_maps/maps_250x250/sample552, 48, 1.43389
maps/random_maps/maps_250x250/sample553, 0, 83.1759
maps/random_maps/maps_250x250/sample554, 26, 0.432031
maps/random_maps/maps_250x250/sample555, 155, 4.32709
maps/random_maps/maps_250x250/sample556, 0, 60.7145
maps/random_maps/maps_250x250/sample557, 131, 1.35927
maps/random_maps/maps_250x250/sample558, 176, 6.07901
maps/random_maps/maps_250x250/sample559, 67, 0.413539
maps/random_maps/maps_250x250/sample560, 151, 13.6315
maps/random_maps/maps_250x250/sample561, 208, 4.22546
maps/random_maps/maps_250x250/sample562, 206, 11.1788
maps/random_maps/maps_250x250/sample563, 0, 67.8012
maps/random_maps/maps_250x250/sample564, 112, 2.97342
maps/random_maps/maps_250x250/sample565, 239, 14.8234
maps/random_maps/maps_250x250/sample566, 104, 1.6778
maps/random_maps/maps_250x250/sample567, 224, 7.4077
maps/random_maps/maps_250x250/sample568, 0, 74.3538
maps/random_maps/maps_250x250/sample569, 25, 0.156228
maps/random_maps/maps_250x250/sample570, 46, 0.210771
maps/random_maps/maps_250x250/sample571, 137, 2.19077
maps/random_maps/maps_250x250/sample572, 95, 1.22223
maps/random_maps/maps_250x250/sample573, 127, 6.81713
maps/random_maps/maps_250x250/sample574, 0, 70.7191
maps/random_maps/maps_250x250/sample575, 0, 57.2497
maps/random_maps/maps_250x250/sample576, 183, 5.9506
maps/random_maps/maps_250x250/sample577, 147, 6.64491
maps/random_maps/maps_250x250/sample578, 202, 8.70387
maps/random_maps/maps_250x250/sample579, 0, 70.3645
maps/random_maps/maps_250x250/sample580, 219, 8.63754
maps/random_maps/maps_250x250/sample581, 0, 55.2755
maps/random_maps/maps_250x250/sample582, 161, 4.60399
maps/random_maps/maps_250x250/sample583, 160, 7.75595
maps/random_maps/maps_250x250/sample584, 243, 41.629
maps/random_maps/maps_250x250/sample585, 53, 0.187912
maps/random_maps/maps_250x250/sample586, 121, 9.15109
maps/random_maps/maps_250x250/sample587, 0, 69.4577
maps/random_maps/maps_250x250/sample588, 125, 3.24001
maps/random_maps/maps_250x250/sample589, 165, 4.65661
maps/random_maps/maps_250x250/sample590, 46, 0.189004
maps/random_maps/maps_250x250/sample591, 185, 2.86307
maps/random_maps/maps_250x250/sample592, 201, 5.00503
maps/random_maps/maps_250x250/sample593, 119, 7.10265
maps/random_maps/maps_250x250/sample594, 77, 0.593157
maps/random_maps/maps_250x250/sample595, 0, 63.6192
maps/random_maps/maps_250x250/sample596, 216, 15.9833
maps/random_maps/maps_250x250/sample597, 51, 0.503504
maps/random_maps/maps_250x250/sample598, 37, 0.724642
maps/random_maps/maps_250x250/sample599, 77, 4.26673
maps/random_maps/maps_250x250/sample600, 195, 23.3121
maps/random_maps/maps_250x250/sample601, 0, 59.7631
maps/random_maps/maps_250x250/sample602, 198, 4.16989
maps/random_maps/maps_250x250/sample603, 63, 0.430719
maps/random_maps/maps_250x250/sample604, 108, 8.85637
maps/random_maps/maps_250x250/sample605, 0, 54.3045
maps/random_maps/maps_250x250/sample606, 113, 5.16766
maps/random_maps/maps_250x250/sample607, 89, 1.33996
maps/random_maps/maps_250x250/sample608, 0, 71.3818
maps/random_maps/maps_250x250/sample609, 162, 4.66254
maps/random_maps/maps_250x250/sample610, 0, 77.8701
maps/random_maps/maps_250x250/sample611, 75, 0.39062
maps/random_maps/maps_250x250/sample612, 169, 2.72539
maps/random_maps/maps_250x250/sample613, 129, 1.58364
maps/random_maps/maps_250x250/sample614, 201, 26.0859
maps/random_maps/maps_250x250/sample615, 19, 0.326029
maps/random_maps/maps_250x250/sample616, 144, 14.7916
maps/random_maps/maps_250x250/sample617, 32, 0.103478
maps/random_maps/maps_250x250/sample618, 146, 1.83472
maps/random_maps/maps_250x250/sample619, 88, 5.63502
maps/random_maps/maps_250x250/sample620, 86, 5.13071
maps/random_maps/maps_250x250/sample621, 196, 8.58618
maps/random_maps/maps_250x250/sample622, 0, 79.9277
maps/random_maps/maps_250x250/sample623, 183, 3.05837
maps/random_maps/maps_250x250/sample624, 99, 0.864963
maps/random_maps/maps_250x250/sample625, 73, 1.22081
maps/random_maps/maps_250x250/sample626, 231, 4.88903
maps/random_maps/maps_250x250/sample627, 0, 67.285
maps/random_maps/maps_250x250/sample628, 113, 2.66265
maps/random_maps/maps_250x250/sample629, 60, 2.25169
maps/random_maps/maps_250x250/sample630, 108, 2.96282
maps/random_maps/maps_250x250/sample631, 160, 3.63186
maps/random_maps/maps_250x250/sample632, 119, 3.60868
maps/random_maps/maps_250x250/sample633, 199, 8.41083
maps/random_maps/maps_250x250/sample634, 228, 12.4226
maps/random_maps/maps_250x250/sample635, 0, 71.8308
maps/random_maps/maps_250x250/sample636, 73, 3.56579
maps/random_maps/maps_250x250/sample637, 169, 3.94849
maps/random_maps/maps_250x250/sample638, 88, 1.14998
maps/random_maps/maps_250x250/sample639, 67, 0.350932
maps/random_maps/maps_250x250/sample640, 192, 11.32
maps/random_maps/maps_250x250/sample641, 81, 0.559209
maps/random_maps/maps_250x250/sample642, 104, 1.30129
maps/random_maps/maps_250x250/sample643, 81, 0.755635
maps/random_maps/maps_250x250/sample644, 0, 68.2525
maps/random_maps/maps_250x250/sample645, 78, 0.685055
maps/random_maps/maps_250x250/sample646, 62, 2.67906
maps/random_maps/maps_250x250/sample647, 27, 0.06422
maps/random_maps/maps_250x250/sample648, 112, 1.16553
maps/random_maps/maps_250x250/sample649, 96, 1.37176
maps/random_maps/maps_250x250/sample650, 47, 0.671792
maps/random_maps/maps_250x250/sample651, 167, 17.4965
maps/random_maps/maps_250x250/sample652, 160, 3.33327
maps/random_maps/maps_250x250/sample653, 58, 0.457084
maps/random_maps/maps_250x250/sample654, 0, 47.7839
maps/random_maps/maps_250x250/sample655, 167, 5.46255
maps/random_maps/maps_250x250/sample656, 28, 0.0819
maps/random_maps/maps_250x250/sample657, 157, 8.79861
maps/random_maps/maps_250x250/sample658, 0, 71.3797
maps/random_maps/maps_250x250/sample659, 61, 0.532242
maps/random_maps/maps_250x250/sample660, 223, 8.33307
maps/random_maps/maps_250x250/sample661, 62, 1.00588
maps/random_maps/maps_250x250/sample662, 9, 0.022058
maps/random_maps/maps_250x250/sample663, 191, 4.1906
maps/random_maps/maps_250x250/sample664, 78, 3.77714
maps/random_maps/maps_250x250/sample665, 108, 8.05909
maps/random_maps/maps_250x250/sample666, 154, 4.58495
maps/random_maps/maps_250x250/sample667, 96, 1.17602
maps/random_maps/maps_250x250/sample668, 137, 1.39896
maps/random_maps/maps_250x250/sample669, 138, 2.20464
maps/random_maps/maps_250x250/sample670, 110, 3.326
maps/random_maps/maps_250x250/sample671, 109, 1.33639
maps/random_maps/maps_250x250/sample672, 57, 0.421352
maps/random_maps/maps_250x250/sample673, 99, 2.05883
maps/random_maps/maps_250x250/sample674, 0, 60.1893
maps/random_maps/maps_250x250/sample675, 99, 1.80842
maps/random_maps/maps_250x250/sample676, 76, 2.4758
maps/random_maps/maps_250x250/sample677, 181, 4.18272
maps/random_maps/maps_250x250/sample678, 73, 3.55741
maps/random_maps/maps_250x250/sample679, 126, 2.11122
maps/random_maps/maps_250x250/sample680, 67, 0.366849
maps/random_maps/maps_250x250/sample681, 184, 4.08828
maps/random_maps/maps_250x250/sample682, 126, 1.36232
maps/random_maps/maps_250x250/sample683, 205, 28.8588
maps/random_maps/maps_250x250/sample684, 119, 2.34925
maps/random_maps/maps_250x250/sample685, 66, 3.11441
maps/random_maps/maps_250x250/sample686, 16, 0.038767
maps/random_maps/maps_250x250/sample687, 24, 0.126227
maps/random_maps/maps_250x250/sample688, 163, 4.50813
maps/random_maps/maps_250x250/sample689, 60, 2.42191
maps/random_maps/maps_250x250/sample690, 167, 5.9938
maps/random_maps/maps_250x250/sample691, 108, 1.72389
maps/random_maps/maps_250x250/sample692, 107, 1.09074
maps/random_maps/maps_250x250/sample693, 174, 6.6835
maps/random_maps/maps_250x250/sample694, 168, 8.88563
maps/random_maps/maps_250x250/sample695, 141, 3.44141
maps/random_maps/maps_250x250/sample696, 100, 2.49806
maps/random_maps/maps_250x250/sample697, 97, 2.15254
maps/random_maps/maps_250x250/sample698, 140, 15.7216
maps/random_maps/maps_250x250/sample699, 67, 0.176102
maps/random_maps/maps_250x250/sample700, 80, 1.83168
maps/random_maps/maps_250x250/sample701, 130, 2.28884
maps/random_maps/maps_250x250/sample702, 95, 1.6045
maps/random_maps/maps_250x250/sample703, 80, 1.6223
maps/random_maps/maps_250x250/sample704, 149, 11.4084
maps/random_maps/maps_250x250/sample705, 0, 58.9251
maps/random_maps/maps_250x250/sample706, 190, 5.04784
maps/random_maps/maps_250x250/sample707, 0, 48.424
maps/random_maps/maps_250x250/sample708, 0, 82.0994
maps/random_maps/maps_250x250/sample709, 12, 0.032185
maps/random_maps/maps_250x250/sample710, 22, 0.080228
maps/random_maps/maps_250x250/sample711, 0, 63.0349
maps/random_maps/maps_250x250/sample712, 96, 1.53539
maps/random_maps/maps_250x250/sample713, 0, 70.9621
maps/random_maps/maps_250x250/sample714, 136, 1.7002
maps/random_maps/maps_250x250/sample715, 0, 57.734
maps/random_maps/maps_250x250/sample716, 53, 0.687268
maps/random_maps/maps_250x250/sample717, 231, 6.29453
maps/random_maps/maps_250x250/sample718, 71, 1.63352
maps/random_maps/maps_250x250/sample719, 108, 0.976965
maps/random_maps/maps_250x250/sample720, 175, 6.29859
maps/random_maps/maps_250x250/sample721, 84, 1.48613
maps/random_maps/maps_250x250/sample722, 0, 77.3703
maps/random_maps/maps_250x250/sample723, 100, 2.01565
maps/random_maps/maps_250x250/sample724, 186, 26.0298
maps/random_maps/maps_250x250/sample725, 154, 1.60001
maps/random_maps/maps_250x250/sample726, 0, 83.0202
maps/random_maps/maps_250x250/sample727, 73, 0.976335
maps/random_maps/maps_250x250/sample728, 0, 52.0845
maps/random_maps/maps_250x250/sample729, 155, 7.96604
maps/random_maps/maps_250x250/sample730, 0, 80.1147
maps/random_maps/maps_250x250/sample731, 104, 1.38809
maps/random_maps/maps_250x250/sample732, 110, 1.80564
maps/random_maps/maps_250x250/sample733, 150, 17.6706
maps/random_maps/maps_250x250/sample734, 102, 1.63883
maps/random_maps/maps_250x250/sample735, 136, 2.57121
maps/random_maps/maps_250x250/sample736, 56, 0.873728
maps/random_maps/maps_250x250/sample737, 175, 1.68729
maps/random_maps/maps_250x250/sample738, 53, 0.154475
maps/random_maps/maps_250x250/sample739, 148, 4.67033
maps/random_maps/maps_250x250/sample740, 49, 0.521975
maps/random_maps/maps_250x250/sample741, 27, 0.269713
maps/random_maps/maps_250x250/sample742, 17, 0.052991
maps/random_maps/maps_250x250/sample743, 123, 2.72651
maps/random_maps/maps_250x250/sample744, 43, 0.097076
maps/random_maps/maps_250x250/sample745, 90, 1.33617
maps/random_maps/maps_250x250/sample746, 0, 60.2958
maps/random_maps/maps_250x250/sample747, 130, 2.01239
maps/random_maps/maps_250x250/sample748, 97, 6.35247
maps/random_maps/maps_250x250/sample749, 123, 3.07625
maps/random_maps/maps_250x250/sample750, 99, 7.44376
maps/random_maps/maps_250x250/sample751, 133, 2.38357
maps/random_maps/maps_250x250/sample752, 147, 1.13162
maps/random_maps/maps_250x250/sample753, 125, 11.9662
maps/random_maps/maps_250x250/sample754, 18, 0.050717
maps/random_maps/maps_250x250/sample755, 0, 60.7742
maps/random_maps/maps_250x250/sample756, 0, 68.0413
maps/random_maps/maps_250x250/sample757, 97, 1.46705
maps/random_maps/maps_250x250/sample758, 52, 0.213737
maps/random_maps/maps_250x250/sample759, 72, 0.930155
maps/random_maps/maps_250x250/sample760, 207, 8.63937
maps/random_maps/maps_250x250/sample761, 99, 3.36252
maps/random_maps/maps_250x250/sample762, 176, 7.51049
maps/random_maps/maps_250x250/sample763, 49, 0.56023
maps/random_maps/maps_250x250/sample764, 129, 3.66934
maps/random_maps/maps_250x250/sample765, 0, 56.4971
maps/random_maps/maps_250x250/sample766, 121, 2.2463
maps/random_maps/maps_250x250/sample767, 105, 1.89838
maps/random_maps/maps_250x250/sample768, 149, 7.35408
maps/random_maps/maps_250x250/sample769, 58, 2.28699
maps/random_maps/maps_250x250/sample770, 157, 2.45761
maps/random_maps/maps_250x250/sample771, 142, 3.46289
maps/random_maps/maps_250x250/sample772, 44, 0.190016
maps/random_maps/maps_250x250/sample773, 146, 5.07991
maps/random_maps/maps_250x250/sample774, 182, 7.46584
maps/random_maps/maps_250x250/sample775, 64, 0.964854
maps/random_maps/maps_250x250/sample776, 129, 2.94227
maps/random_maps/maps_250x250/sample777, 47, 0.267779
maps/random_maps/maps_250x250/sample778, 173, 9.26079
maps/random_maps/maps_250x250/sample779, 118, 0.789724
maps/random_maps/maps_250x250/sample780, 0, 48.9079
maps/random_maps/maps_250x250/sample781, 120, 3.04035
maps/random_maps/maps_250x250/sample782, 135, 2.16701
maps/random_maps/maps_250x250/sample783, 232, 14.1899
maps/random_maps/maps_250x250/sample784, 69, 2.75836
maps/random_maps/maps_250x250/sample785, 166, 2.20332
maps/random_maps/maps_250x250/sample786, 153, 3.09568
maps/random_maps/maps_250x250/sample787, 176, 2.91759
maps/random_maps/maps_250x250/sample788, 140, 10.4563
maps/random_maps/maps_250x250/sample789, 144, 2.34603
maps/random_maps/maps_250x250/sample790, 107, 1.24926
maps/random_maps/maps_250x250/sample791, 71, 0.612741
maps/random_maps/maps_250x250/sample792, 232, 9.82282
maps/random_maps/maps_250x250/sample793, 0, 53.3538
maps/random_maps/maps_250x250/sample794, 44, 0.23908
maps/random_maps/maps_250x250/sample795, 123, 3.00145
maps/random_maps/maps_250x250/sample796, 60, 2.52679
maps/random_maps/maps_250x250/sample797, 0, 87.8422
maps/random_maps/maps_250x250/sample798, 34, 0.327812
maps/random_maps/maps_250x250/sample799, 114, 1.49691
maps/random_maps/maps_250x250/sample800, 216, 9.49278
maps/random_maps/maps_250x250/sample801, 141, 3.52703
maps/random_maps/maps_250x250/sample802, 85, 1.68786
maps/random_maps/maps_250x250/sample803, 156, 18.6143
maps/random_maps/maps_250x250/sample804, 115, 2.41964
maps/random_maps/maps_250x250/sample805, 173, 3.0953
maps/random_maps/maps_250x250/sample806, 48, 1.53676
maps/random_maps/maps_250x250/sample807, 48, 0.183604
maps/random_maps/maps_250x250/sample808, 92, 0.778976
maps/random_maps/maps_250x250/sample809, 109, 9.60857
maps/random_maps/maps_250x250/sample810, 144, 4.11299
maps/random_maps/maps_250x250/sample811, 150, 1.72976
maps/random_maps/maps_250x250/sample812, 81, 1.30436
maps/random_maps/maps_250x250/sample813, 185, 26.4647
maps/random_maps/maps_250x250/sample814, 0, 56.8524
maps/random_maps/maps_250x250/sample815, 158, 4.96913
maps/random_maps/maps_250x250/sample816, 0, 85.9715
maps/random_maps/maps_250x250/sample817, 173, 10.6566
maps/random_maps/maps_250x250/sample818, 104, 1.24867
maps/random_maps/maps_250x250/sample819, 0, 64.0901
maps/random_maps/maps_250x250/sample820, 123, 6.72297
maps/random_maps/maps_250x250/sample821, 159, 2.76459
maps/random_maps/maps_250x250/sample822, 97, 1.24194
maps/random_maps/maps_250x250/sample823, 40, 0.193232
maps/random_maps/maps_250x250/sample824, 179, 4.10472
maps/random_maps/maps_250x250/sample825, 0, 66.7417
maps/random_maps/maps_250x250/sample826, 0, 84.1374
maps/random_maps/maps_250x250/sample827, 112, 1.8816
maps/random_maps/maps_250x250/sample828, 185, 3.61185
maps/random_maps/maps_250x250/sample829, 0, 62.5411
maps/random_maps/maps_250x250/sample830, 0, 57.1881
maps/random_maps/maps_250x250/sample831, 50, 0.222882
maps/random_maps/maps_250x250/sample832, 159, 3.34998
maps/random_maps/maps_250x250/sample833, 103, 5.45509
maps/random_maps/maps_250x250/sample834, 0, 66.6069
maps/random_maps/maps_250x250/sample835, 51, 0.687008
maps/random_maps/maps_250x250/sample836, 124, 3.49696
maps/random_maps/maps_250x250/sample837, 122, 4.35105
maps/random_maps/maps_250x250/sample838, 22, 0.073807
maps/random_maps/maps_250x250/sample839, 76, 1.5776
maps/random_maps/maps_250x250/sample840, 94, 0.943468
maps/random_maps/maps_250x250/sample841, 76, 0.992693
maps/random_maps/maps_250x250/sample842, 46, 0.500619
maps/random_maps/maps_250x250/sample843, 28, 0.061305
maps/random_maps/maps_250x250/sample844, 0, 78.3602
maps/random_maps/maps_250x250/sample845, 36, 0.306696
maps/random_maps/maps_250x250/sample846, 134, 2.7623
maps/random_maps/maps_250x250/sample847, 41, 0.298702
maps/random_maps/maps_250x250/sample848, 150, 4.56218
maps/random_maps/maps_250x250/sample849, 168, 3.35069
maps/random_maps/maps_250x250/sample850, 0, 66.5531
maps/random_maps/maps_250x250/sample851, 134, 9.23227
maps/random_maps/maps_250x250/sample852, 0, 78.6979
maps/random_maps/maps_250x250/sample853, 137, 3.21647
maps/random_maps/maps_250x250/sample854, 160, 3.59217
maps/random_maps/maps_250x250/sample855, 0, 61.2718
maps/random_maps/maps_250x250/sample856, 124, 1.91511
maps/random_maps/maps_250x250/sample857, 0, 78.5596
maps/random_maps/maps_250x250/sample858, 73, 0.839159
maps/random_maps/maps_250x250/sample859, 104, 1.21973
maps/random_maps/maps_250x250/sample860, 212, 5.7154
maps/random_maps/maps_250x250/sample861, 140, 9.21834
maps/random_maps/maps_250x250/sample862, 166, 3.62406
maps/random_maps/maps_250x250/sample863, 165, 4.0916
maps/random_maps/maps_250x250/sample864, 104, 1.98425
maps/random_maps/maps_250x250/sample865, 134, 6.23281
maps/random_maps/maps_250x250/sample866, 142, 3.12124
maps/random_maps/maps_250x250/sample867, 0, 54.8184
maps/random_maps/maps_250x250/sample868, 0, 52.3792
maps/random_maps/maps_250x250/sample869, 16, 0.043345
maps/random_maps/maps_250x250/sample870, 77, 0.877646
maps/random_maps/maps_250x250/sample871, 64, 1.15819
maps/random_maps/maps_250x250/sample872, 0, 64.0614
maps/random_maps/maps_250x250/sample873, 31, 0.089683
maps/random_maps/maps_250x250/sample874, 104, 1.89498
maps/random_maps/maps_250x250/sample875, 123, 2.14332
maps/random_maps/maps_250x250/sample876, 97, 1.16175
maps/random_maps/maps_250x250/sample877, 158, 11.6584
maps/random_maps/maps_250x250/sample878, 0, 63.1418
maps/random_maps/maps_250x250/sample879, 132, 3.57608
maps/random_maps/maps_250x250/sample880, 175, 4.62446
maps/random_maps/maps_250x250/sample881, 145, 5.70928
maps/random_maps/maps_250x250/sample882, 96, 2.73156
maps/random_maps/maps_250x250/sample883, 144, 3.5972
maps/random_maps/maps_250x250/sample884, 32, 0.113274
maps/random_maps/maps_250x250/sample885, 36, 0.234873
maps/random_maps/maps_250x250/sample886, 78, 0.582028
maps/random_maps/maps_250x250/sample887, 153, 13.0977
maps/random_maps/maps_250x250/sample888, 172, 23.1243
maps/random_maps/maps_250x250/sample889, 225, 29.0297
maps/random_maps/maps_250x250/sample890, 178, 3.88234
maps/random_maps/maps_250x250/sample891, 112, 1.30952
maps/random_maps/maps_250x250/sample892, 160, 2.84586
maps/random_maps/maps_250x250/sample893, 89, 1.71717
maps/random_maps/maps_250x250/sample894, 207, 8.88724
maps/random_maps/maps_250x250/sample895, 99, 8.09429
maps/random_maps/maps_250x250/sample896, 187, 3.62338
maps/random_maps/maps_250x250/sample897, 0, 52.9812
maps/random_maps/maps_250x250/sample898, 78, 0.424277
maps/random_maps/maps_250x250/sample899, 147, 6.63133
maps/random_maps/maps_250x250/sample900, 0, 53.8344
maps/random_maps/maps_250x250/sample901, 0, 71.619
maps/random_maps/maps_250x250/sample902, 103, 3.38837
maps/random_maps/maps_250x250/sample903, 157, 4.35213
maps/random_maps/maps_250x250/sample904, 0, 81.6205
maps/random_maps/maps_250x250/sample905, 0, 47.3213
maps/random_maps/maps_250x250/sample906, 75, 0.407529
maps/random_maps/maps_250x250/sample907, 54, 1.54701
maps/random_maps/maps_250x250/sample908, 172, 6.3892
maps/random_maps/maps_250x250/sample909, 57, 0.307587
maps/random_maps/maps_250x250/sample910, 100, 7.6772
maps/random_maps/maps_250x250/sample911, 88, 1.23128
maps/random_maps/maps_250x250/sample912, 0, 68.4848
maps/random_maps/maps_250x250/sample913, 112, 1.59455
maps/random_maps/maps_250x250/sample914, 232, 9.43489
maps/random_maps/maps_250x250/sample915, 0, 67.0948
maps/random_maps/maps_250x250/sample916, 207, 6.35142
maps/random_maps/maps_250x250/sample917, 204, 5.22845
maps/random_maps/maps_250x250/sample918, 98, 1.17068
maps/random_maps/maps_250x250/sample919, 31, 0.409963
maps/random_maps/maps_250x250/sample920, 0, 79.5988
maps/random_maps/maps_250x250/sample921, 198, 7.31163
maps/random_maps/maps_250x250/sample922, 75, 0.829513
maps/random_maps/maps_250x250/sample923, 63, 0.494698
maps/random_maps/maps_250x250/sample924, 113, 1.2345
maps/random_maps/maps_250x250/sample925, 162, 6.76653
maps/random_maps/maps_250x250/sample926, 116, 1.62788
maps/random_maps/maps_250x250/sample927, 0, 55.6317
maps/random_maps/maps_250x250/sample928, 171, 2.46399
maps/random_maps/maps_250x250/sample929, 108, 8.28368
maps/random_maps/maps_250x250/sample930, 101, 1.65361
maps/random_maps/maps_250x250/sample931, 130, 12.7
maps/random_maps/maps_250x250/sample932, 209, 5.59957
maps/random_maps/maps_250x250/sample933, 177, 5.10454
maps/random_maps/maps_250x250/sample934, 205, 3.00404
maps/random_maps/maps_250x250/sample935, 0, 58.0348
maps/random_maps/maps_250x250/sample936, 15, 0.045228
maps/random_maps/maps_250x250/sample937, 55, 0.28565
maps/random_maps/maps_250x250/sample938, 0, 92.2018
maps/random_maps/maps_250x250/sample939, 113, 1.28384
maps/random_maps/maps_250x250/sample940, 100, 2.57474
maps/random_maps/maps_250x250/sample941, 135, 3.78227
maps/random_maps/maps_250x250/sample942, 160, 3.27191
maps/random_maps/maps_250x250/sample943, 159, 7.25918
maps/random_maps/maps_250x250/sample944, 0, 69.4272
maps/random_maps/maps_250x250/sample945, 154, 2.69049
maps/random_maps/maps_250x250/sample946, 128, 7.32349
maps/random_maps/maps_250x250/sample947, 213, 6.70874
maps/random_maps/maps_250x250/sample948, 197, 5.92658
maps/random_maps/maps_250x250/sample949, 125, 3.04896
maps/random_maps/maps_250x250/sample950, 218, 30.6359
maps/random_maps/maps_250x250/sample951, 156, 16.0245
maps/random_maps/maps_250x250/sample952, 0, 68.0604
maps/random_maps/maps_250x250/sample953, 0, 80.7746
maps/random_maps/maps_250x250/sample954, 112, 1.03729
maps/random_maps/maps_250x250/sample955, 0, 63.9296
maps/random_maps/maps_250x250/sample956, 10, 0.033868
maps/random_maps/maps_250x250/sample957, 96, 3.06702
maps/random_maps/maps_250x250/sample958, 0, 58.3241
maps/random_maps/maps_250x250/sample959, 201, 3.4945
maps/random_maps/maps_250x250/sample960, 102, 3.76358
maps/random_maps/maps_250x250/sample961, 0, 63.4731
maps/random_maps/maps_250x250/sample962, 133, 7.11651
maps/random_maps/maps_250x250/sample963, 203, 9.9805
maps/random_maps/maps_250x250/sample964, 196, 4.66192
maps/random_maps/maps_250x250/sample965, 219, 7.25952
maps/random_maps/maps_250x250/sample966, 157, 2.20627
maps/random_maps/maps_250x250/sample967, 169, 6.25756
maps/random_maps/maps_250x250/sample968, 97, 4.15123
maps/random_maps/maps_250x250/sample969, 59, 0.27372
maps/random_maps/maps_250x250/sample970, 0, 50.6547
maps/random_maps/maps_250x250/sample971, 168, 7.98062
maps/random_maps/maps_250x250/sample972, 91, 2.68832
maps/random_maps/maps_250x250/sample973, 166, 2.88501
maps/random_maps/maps_250x250/sample974, 84, 4.6762
maps/random_maps/maps_250x250/sample975, 47, 0.399615
maps/random_maps/maps_250x250/sample976, 197, 7.84372
maps/random_maps/maps_250x250/sample977, 106, 2.30579
maps/random_maps/maps_250x250/sample978, 187, 3.82418
maps/random_maps/maps_250x250/sample979, 133, 4.34092
maps/random_maps/maps_250x250/sample980, 0, 68.1767
maps/random_maps/maps_250x250/sample981, 117, 10.3363
maps/random_maps/maps_250x250/sample982, 181, 4.85055
maps/random_maps/maps_250x250/sample983, 0, 47.5425
maps/random_maps/maps_250x250/sample984, 0, 75.4942
maps/random_maps/maps_250x250/sample985, 61, 0.367971
maps/random_maps/maps_250x250/sample986, 71, 2.34605
maps/random_maps/maps_250x250/sample987, 65, 0.495289
maps/random_maps/maps_250x250/sample988, 198, 28.776
maps/random_maps/maps_250x250/sample989, 0, 80.0716
maps/random_maps/maps_250x250/sample990, 101, 1.46866
maps/random_maps/maps_250x250/sample991, 112, 2.58438
maps/random_maps/maps_250x250/sample992, 58, 1.30761
maps/random_maps/maps_250x250/sample993, 198, 7.85892
maps/random_maps/maps_250x250/sample994, 48, 1.40977
maps/random_maps/maps_250x250/sample995, 68, 0.982435
maps/random_maps/maps_250x250/sample996, 154, 1.91912
maps/random_maps/maps_250x250/sample997, 152, 4.23114
