Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample504, 92, 16.566
maps/random_maps/maps_250x250/sample505, 151, 105.451
maps/random_maps/maps_250x250/sample506, 69, 5.82638
maps/random_maps/maps_250x250/sample507, 125, 506.179
maps/random_maps/maps_250x250/sample508, 10, 0.214211
maps/random_maps/maps_250x250/sample509, 150, 1692.11
maps/random_maps/maps_250x250/sample510, 167, 17.9459
maps/random_maps/maps_250x250/sample511, 230, 1649.93
maps/random_maps/maps_250x250/sample512, 46, 147.336
maps/random_maps/maps_250x250/sample513, 73, 7.12559
maps/random_maps/maps_250x250/sample514, 150, 1289.62
maps/random_maps/maps_250x250/sample515, 125, 1812.32
maps/random_maps/maps_250x250/sample516, 0, 5.16152
maps/random_maps/maps_250x250/sample517, 100, 16.4443
maps/random_maps/maps_250x250/sample518, 0, 2611.29
maps/random_maps/maps_250x250/sample519, 204, 32.967
maps/random_maps/maps_250x250/sample520, 97, 184.73
maps/random_maps/maps_250x250/sample521, 170, 1119.37
maps/random_maps/maps_250x250/sample522, 48, 6.35252
maps/random_maps/maps_250x250/sample523, 72, 9.45781
maps/random_maps/maps_250x250/sample524, 155, 1942.66
maps/random_maps/maps_250x250/sample525, 82, 9.12152
maps/random_maps/maps_250x250/sample526, 72, 245.716
maps/random_maps/maps_250x250/sample527, 147, 17.9604
maps/random_maps/maps_250x250/sample528, 108, 13.997
maps/random_maps/maps_250x250/sample529, 26, 1.81534
maps/random_maps/maps_250x250/sample530, 185, 3024.22
maps/random_maps/maps_250x250/sample531, 60, 5.69363
maps/random_maps/maps_250x250/sample532, 0, 212.605
maps/random_maps/maps_250x250/sample533, 34, 1.85786
maps/random_maps/maps_250x250/sample534, 132, 40.2574
maps/random_maps/maps_250x250/sample535, 47, 3.233
maps/random_maps/maps_250x250/sample536, 135, 18.3205
maps/random_maps/maps_250x250/sample537, 224, 3665.16
maps/random_maps/maps_250x250/sample538, 128, 20.7367
maps/random_maps/maps_250x250/sample539, 183, 2684.93
maps/random_maps/maps_250x250/sample540, 29, 1.78712
maps/random_maps/maps_250x250/sample541, 104, 993.696
maps/random_maps/maps_250x250/sample542, 98, 623.679
maps/random_maps/maps_250x250/sample543, 0, 858.38
maps/random_maps/maps_250x250/sample544, 139, 148.014
maps/random_maps/maps_250x250/sample545, 46, 5.61425
maps/random_maps/maps_250x250/sample546, 109, 85.6811
maps/random_maps/maps_250x250/sample547, 77, 13.4767
maps/random_maps/maps_250x250/sample548, 127, 19.3624
maps/random_maps/maps_250x250/sample549, 211, 694.507
maps/random_maps/maps_250x250/sample550, 0, 13.8966
maps/random_maps/maps_250x250/sample551, 151, 3636.51
maps/random_maps/maps_250x250/sample552, 48, 3.30768
maps/random_maps/maps_250x250/sample553, 0, 2146.87
maps/random_maps/maps_250x250/sample554, 26, 1.63314
maps/random_maps/maps_250x250/sample555, 154, 787.287
maps/random_maps/maps_250x250/sample556, 0, 1608.89
maps/random_maps/maps_250x250/sample557, 131, 18.2805
maps/random_maps/maps_250x250/sample558, 176, 387.061
maps/random_maps/maps_250x250/sample559, 67, 7.55061
maps/random_maps/maps_250x250/sample560, 151, 2494.99
maps/random_maps/maps_250x250/sample561, 208, 4300.83
maps/random_maps/maps_250x250/sample562, 202, 3963.96
maps/random_maps/maps_250x250/sample563, 0, 150.461
maps/random_maps/maps_250x250/sample564, 112, 1759.1
maps/random_maps/maps_250x250/sample565, 237, 58.2127
maps/random_maps/maps_250x250/sample566, 104, 725.028
maps/random_maps/maps_250x250/sample567, 224, 4242.01
maps/random_maps/maps_250x250/sample568, 0, 436.089
maps/random_maps/maps_250x250/sample569, 25, 1.21725
maps/random_maps/maps_250x250/sample570, 46, 4.12721
maps/random_maps/maps_250x250/sample571, 136, 46.1216
maps/random_maps/maps_250x250/sample572, 95, 157.795
maps/random_maps/maps_250x250/sample573, 127, 28.4836
maps/random_maps/maps_250x250/sample574, 0, 323.534
maps/random_maps/maps_250x250/sample575, 0, 13.9379
maps/random_maps/maps_250x250/sample576, 181, 733.825
maps/random_maps/maps_250x250/sample577, 147, 130.426
maps/random_maps/maps_250x250/sample578, 200, 1884.02
maps/random_maps/maps_250x250/sample579, 0, 1846.48
maps/random_maps/maps_250x250/sample580, 219, 5467.37
maps/random_maps/maps_250x250/sample581, 0, 1.13878
maps/random_maps/maps_250x250/sample582, 161, 1696.64
maps/random_maps/maps_250x250/sample583, 160, 774.664
maps/random_maps/maps_250x250/sample584, 243, 915.329
maps/random_maps/maps_250x250/sample585, 53, 4.02908
maps/random_maps/maps_250x250/sample586, 124, 1885.57
maps/random_maps/maps_250x250/sample587, 0, 0.451765
maps/random_maps/maps_250x250/sample588, 125, 133.201
maps/random_maps/maps_250x250/sample589, 165, 551.969
maps/random_maps/maps_250x250/sample590, 46, 3.98697
maps/random_maps/maps_250x250/sample591, 185, 1097.16
maps/random_maps/maps_250x250/sample592, 201, 1170.32
maps/random_maps/maps_250x250/sample593, 119, 31.4742
maps/random_maps/maps_250x250/sample594, 77, 9.33648
maps/random_maps/maps_250x250/sample595, 0, 708.112
maps/random_maps/maps_250x250/sample596, 216, 1967.95
maps/random_maps/maps_250x250/sample597, 51, 104.959
maps/random_maps/maps_250x250/sample598, 37, 3.8736
maps/random_maps/maps_250x250/sample599, 77, 16.3778
maps/random_maps/maps_250x250/sample600, 195, 2748.5
maps/random_maps/maps_250x250/sample601, 0, 766.24
maps/random_maps/maps_250x250/sample602, 197, 831.369
maps/random_maps/maps_250x250/sample603, 63, 13.9327
maps/random_maps/maps_250x250/sample604, 108, 16.9211
maps/random_maps/maps_250x250/sample605, 0, 1254.19
maps/random_maps/maps_250x250/sample606, 113, 982.492
maps/random_maps/maps_250x250/sample607, 89, 13.1733
maps/random_maps/maps_250x250/sample608, 0, 138.605
maps/random_maps/maps_250x250/sample609, 162, 2855.29
maps/random_maps/maps_250x250/sample610, 0, 538.638
maps/random_maps/maps_250x250/sample611, 73, 8.82018
maps/random_maps/maps_250x250/sample612, 169, 572.697
maps/random_maps/maps_250x250/sample613, 127, 531.536
maps/random_maps/maps_250x250/sample614, 201, 879.225
maps/random_maps/maps_250x250/sample615, 19, 0.919469
maps/random_maps/maps_250x250/sample616, 144, 971.969
maps/random_maps/maps_250x250/sample617, 32, 1.68264
maps/random_maps/maps_250x250/sample618, 146, 35.4746
maps/random_maps/maps_250x250/sample619, 88, 326.055
maps/random_maps/maps_250x250/sample620, 86, 15.5729
maps/random_maps/maps_250x250/sample621, 194, 844.007
maps/random_maps/maps_250x250/sample622, 0, 106.326
maps/random_maps/maps_250x250/sample623, 183, 18.9144
maps/random_maps/maps_250x250/sample624, 98, 5.27799
maps/random_maps/maps_250x250/sample625, 73, 117.051
maps/random_maps/maps_250x250/sample626, 228, 624.83
maps/random_maps/maps_250x250/sample627, 0, 4127.27
maps/random_maps/maps_250x250/sample628, 112, 1614.63
maps/random_maps/maps_250x250/sample629, 60, 474.181
maps/random_maps/maps_250x250/sample630, 108, 1162.74
maps/random_maps/maps_250x250/sample631, 160, 564.56
maps/random_maps/maps_250x250/sample632, 119, 1329.18
maps/random_maps/maps_250x250/sample633, 199, 62.9496
maps/random_maps/maps_250x250/sample634, 228, 4121.01
maps/random_maps/maps_250x250/sample635, 0, 3.30878
maps/random_maps/maps_250x250/sample636, 73, 250.816
maps/random_maps/maps_250x250/sample637, 169, 2137.57
maps/random_maps/maps_250x250/sample638, 88, 81.8398
maps/random_maps/maps_250x250/sample639, 67, 4.18189
maps/random_maps/maps_250x250/sample640, 192, 1276.42
maps/random_maps/maps_250x250/sample641, 81, 10.6389
maps/random_maps/maps_250x250/sample642, 104, 11.9644
maps/random_maps/maps_250x250/sample643, 81, 11.8359
maps/random_maps/maps_250x250/sample644, 0, 139.978
maps/random_maps/maps_250x250/sample645, 78, 5.66565
maps/random_maps/maps_250x250/sample646, 62, 9.40851
maps/random_maps/maps_250x250/sample647, 27, 1.77104
maps/random_maps/maps_250x250/sample648, 112, 182.716
maps/random_maps/maps_250x250/sample649, 96, 9.24452
maps/random_maps/maps_250x250/sample650, 47, 5.26582
maps/random_maps/maps_250x250/sample651, 171, 2195.87
maps/random_maps/maps_250x250/sample652, 160, 1683.73
maps/random_maps/maps_250x250/sample653, 58, 6.34428
maps/random_maps/maps_250x250/sample654, 0, 0.306376
maps/random_maps/maps_250x250/sample655, 163, 3985.08
maps/random_maps/maps_250x250/sample656, 27, 1.22202
maps/random_maps/maps_250x250/sample657, 157, 2410.77
maps/random_maps/maps_250x250/sample658, 0, 32.4699
maps/random_maps/maps_250x250/sample659, 58, 6.32926
maps/random_maps/maps_250x250/sample660, 223, 1044.16
maps/random_maps/maps_250x250/sample661, 62, 7.10647
maps/random_maps/maps_250x250/sample662, 9, 0.124598
maps/random_maps/maps_250x250/sample663, 189, 752.605
maps/random_maps/maps_250x250/sample664, 78, 17.6787
maps/random_maps/maps_250x250/sample665, 108, 14.7496
maps/random_maps/maps_250x250/sample666, 154, 1914.26
maps/random_maps/maps_250x250/sample667, 96, 41.5807
maps/random_maps/maps_250x250/sample668, 137, 51.7809
maps/random_maps/maps_250x250/sample669, 138, 305.643
maps/random_maps/maps_250x250/sample670, 111, 120.865
maps/random_maps/maps_250x250/sample671, 108, 63.0234
maps/random_maps/maps_250x250/sample672, 55, 4.97993
maps/random_maps/maps_250x250/sample673, 99, 106.868
maps/random_maps/maps_250x250/sample674, 0, 1908.59
maps/random_maps/maps_250x250/sample675, 99, 22.3232
maps/random_maps/maps_250x250/sample676, 76, 13.5357
maps/random_maps/maps_250x250/sample677, 181, 2067.67
maps/random_maps/maps_250x250/sample678, 73, 15.4901
maps/random_maps/maps_250x250/sample679, 126, 533.373
maps/random_maps/maps_250x250/sample680, 66, 286.287
maps/random_maps/maps_250x250/sample681, 184, 16.7085
maps/random_maps/maps_250x250/sample682, 126, 1186.32
maps/random_maps/maps_250x250/sample683, 205, 2425.48
maps/random_maps/maps_250x250/sample684, 118, 1517.38
maps/random_maps/maps_250x250/sample685, 66, 826.676
maps/random_maps/maps_250x250/sample686, 16, 0.576142
maps/random_maps/maps_250x250/sample687, 24, 1.54073
maps/random_maps/maps_250x250/sample688, 163, 24.4948
maps/random_maps/maps_250x250/sample689, 60, 9.58376
maps/random_maps/maps_250x250/sample690, 166, 2372.74
maps/random_maps/maps_250x250/sample691, 106, 1029.92
maps/random_maps/maps_250x250/sample692, 107, 1377.48
maps/random_maps/maps_250x250/sample693, 171, 3237.72
maps/random_maps/maps_250x250/sample694, 167, 3309.77
maps/random_maps/maps_250x250/sample695, 139, 18.8521
maps/random_maps/maps_250x250/sample696, 99, 1826.74
maps/random_maps/maps_250x250/sample697, 97, 18.6722
maps/random_maps/maps_250x250/sample698, 140, 29.507
maps/random_maps/maps_250x250/sample699, 67, 7.40767
maps/random_maps/maps_250x250/sample700, 80, 8.85935
maps/random_maps/maps_250x250/sample701, 130, 42.1911
maps/random_maps/maps_250x250/sample702, 92, 13.2297
maps/random_maps/maps_250x250/sample703, 80, 14.9875
maps/random_maps/maps_250x250/sample704, 149, 2277.29
maps/random_maps/maps_250x250/sample705, 0, 217.031
maps/random_maps/maps_250x250/sample706, 190, 154.935
maps/random_maps/maps_250x250/sample707, 0, 1.14334
maps/random_maps/maps_250x250/sample708, 0, 158.221
maps/random_maps/maps_250x250/sample709, 12, 0.348647
maps/random_maps/maps_250x250/sample710, 22, 0.92532
maps/random_maps/maps_250x250/sample711, 0, 403.21
maps/random_maps/maps_250x250/sample712, 96, 1577.27
maps/random_maps/maps_250x250/sample713, 0, 7.21975
maps/random_maps/maps_250x250/sample714, 136, 237.965
maps/random_maps/maps_250x250/sample715, 0, 4.57385
maps/random_maps/maps_250x250/sample716, 53, 6.92955
maps/random_maps/maps_250x250/sample717, 225, 3810.57
maps/random_maps/maps_250x250/sample718, 71, 13.989
maps/random_maps/maps_250x250/sample719, 107, 14.1734
maps/random_maps/maps_250x250/sample720, 175, 3419.28
maps/random_maps/maps_250x250/sample721, 84, 13.9488
maps/random_maps/maps_250x250/sample722, 0, 3.53079
maps/random_maps/maps_250x250/sample723, 100, 823.651
maps/random_maps/maps_250x250/sample724, 186, 3828.54
maps/random_maps/maps_250x250/sample725, 154, 770.154
maps/random_maps/maps_250x250/sample726, 0, 2528.98
maps/random_maps/maps_250x250/sample727, 73, 370.576
maps/random_maps/maps_250x250/sample728, 0, 1446.71
maps/random_maps/maps_250x250/sample729, 155, 320.857
maps/random_maps/maps_250x250/sample730, 0, 2714.46
maps/random_maps/maps_250x250/sample731, 104, 272.006
maps/random_maps/maps_250x250/sample732, 110, 1275.42
maps/random_maps/maps_250x250/sample733, 150, 2109.41
maps/random_maps/maps_250x250/sample734, 102, 557.095
maps/random_maps/maps_250x250/sample735, 135, 89.6981
maps/random_maps/maps_250x250/sample736, 56, 273.936
maps/random_maps/maps_250x250/sample737, 175, 84.5867
maps/random_maps/maps_250x250/sample738, 53, 5.91261
maps/random_maps/maps_250x250/sample739, 148, 768.173
maps/random_maps/maps_250x250/sample740, 49, 3.2904
maps/random_maps/maps_250x250/sample741, 27, 1.14527
maps/random_maps/maps_250x250/sample742, 17, 0.577775
maps/random_maps/maps_250x250/sample743, 123, 158.519
maps/random_maps/maps_250x250/sample744, 43, 2.64285
maps/random_maps/maps_250x250/sample745, 90, 888.027
maps/random_maps/maps_250x250/sample746, 0, 4.67298
maps/random_maps/maps_250x250/sample747, 128, 71.1169
maps/random_maps/maps_250x250/sample748, 103, 15.888
maps/random_maps/maps_250x250/sample749, 124, 14.6097
maps/random_maps/maps_250x250/sample750, 99, 13.5855
maps/random_maps/maps_250x250/sample751, 133, 1475.86
maps/random_maps/maps_250x250/sample752, 147, 1002.65
maps/random_maps/maps_250x250/sample753, 125, 175.248
maps/random_maps/maps_250x250/sample754, 18, 0.641076
maps/random_maps/maps_250x250/sample755, 0, 986.285
maps/random_maps/maps_250x250/sample756, 0, 124.704
maps/random_maps/maps_250x250/sample757, 97, 821.955
maps/random_maps/maps_250x250/sample758, 52, 3.098
maps/random_maps/maps_250x250/sample759, 71, 311.621
maps/random_maps/maps_250x250/sample760, 207, 1089.11
maps/random_maps/maps_250x250/sample761, 99, 19.8737
maps/random_maps/maps_250x250/sample762, 176, 257.113
maps/random_maps/maps_250x250/sample763, 49, 2.98108
maps/random_maps/maps_250x250/sample764, 129, 1518.97
maps/random_maps/maps_250x250/sample765, 0, 10.1157
maps/random_maps/maps_250x250/sample766, 121, 288.818
maps/random_maps/maps_250x250/sample767, 104, 1207.82
maps/random_maps/maps_250x250/sample768, 149, 1741.79
maps/random_maps/maps_250x250/sample769, 58, 7.95118
maps/random_maps/maps_250x250/sample770, 157, 2430.98
maps/random_maps/maps_250x250/sample771, 142, 893.539
maps/random_maps/maps_250x250/sample772, 44, 5.37788
maps/random_maps/maps_250x250/sample773, 146, 479.022
maps/random_maps/maps_250x250/sample774, 178, 1040.51
maps/random_maps/maps_250x250/sample775, 63, 9.5121
maps/random_maps/maps_250x250/sample776, 129, 22.2327
maps/random_maps/maps_250x250/sample777, 47, 4.12217
maps/random_maps/maps_250x250/sample778, 173, 133.704
maps/random_maps/maps_250x250/sample779, 118, 95.7109
maps/random_maps/maps_250x250/sample780, 0, 6.99312
maps/random_maps/maps_250x250/sample781, 120, 49.5235
maps/random_maps/maps_250x250/sample782, 135, 258.898
maps/random_maps/maps_250x250/sample783, 232, 5115.8
maps/random_maps/maps_250x250/sample784, 69, 10.9283
maps/random_maps/maps_250x250/sample785, 166, 704.623
maps/random_maps/maps_250x250/sample786, 152, 1980.03
maps/random_maps/maps_250x250/sample787, 176, 16.9739
maps/random_maps/maps_250x250/sample788, 142, 21.8491
maps/random_maps/maps_250x250/sample789, 144, 980.521
maps/random_maps/maps_250x250/sample790, 107, 582.807
maps/random_maps/maps_250x250/sample791, 72, 12.2156
maps/random_maps/maps_250x250/sample792, 228, 754.5
maps/random_maps/maps_250x250/sample793, 0, 24.7204
maps/random_maps/maps_250x250/sample794, 44, 3.05109
maps/random_maps/maps_250x250/sample795, 121, 245.978
maps/random_maps/maps_250x250/sample796, 60, 10.2435
maps/random_maps/maps_250x250/sample797, 0, 1.75083
maps/random_maps/maps_250x250/sample798, 32, 2.16802
maps/random_maps/maps_250x250/sample799, 114, 100.044
maps/random_maps/maps_250x250/sample800, 216, 4160.36
maps/random_maps/maps_250x250/sample801, 141, 1621.81
maps/random_maps/maps_250x250/sample802, 83, 848.928
maps/random_maps/maps_250x250/sample803, 156, 26.576
maps/random_maps/maps_250x250/sample804, 113, 178.804
maps/random_maps/maps_250x250/sample805, 172, 204.814
maps/random_maps/maps_250x250/sample806, 48, 6.18014
maps/random_maps/maps_250x250/sample807, 48, 3.66777
maps/random_maps/maps_250x250/sample808, 92, 15.1969
maps/random_maps/maps_250x250/sample809, 109, 14.6671
maps/random_maps/maps_250x250/sample810, 144, 2845.22
maps/random_maps/maps_250x250/sample811, 150, 410.69
maps/random_maps/maps_250x250/sample812, 81, 29.7955
maps/random_maps/maps_250x250/sample813, 185, 3389.87
maps/random_maps/maps_250x250/sample814, 0, 2724.05
maps/random_maps/maps_250x250/sample815, 156, 557.271
maps/random_maps/maps_250x250/sample816, 0, 4.07707
maps/random_maps/maps_250x250/sample817, 173, 82.4035
maps/random_maps/maps_250x250/sample818, 104, 10.7456
maps/random_maps/maps_250x250/sample819, 0, 443.062
maps/random_maps/maps_250x250/sample820, 123, 270.255
maps/random_maps/maps_250x250/sample821, 159, 538.438
maps/random_maps/maps_250x250/sample822, 97, 20.0818
maps/random_maps/maps_250x250/sample823, 40, 2.56706
maps/random_maps/maps_250x250/sample824, 179, 1241.48
maps/random_maps/maps_250x250/sample825, 0, 12.6297
maps/random_maps/maps_250x250/sample826, 0, 1262.38
maps/random_maps/maps_250x250/sample827, 112, 19.8986
maps/random_maps/maps_250x250/sample828, 185, 167.978
maps/random_maps/maps_250x250/sample829, 0, 11.4582
maps/random_maps/maps_250x250/sample830, 0, 2092.3
maps/random_maps/maps_250x250/sample831, 50, 4.05134
maps/random_maps/maps_250x250/sample832, 159, 901.277
maps/random_maps/maps_250x250/sample833, 103, 25.277
maps/random_maps/maps_250x250/sample834, 0, 66.1864
maps/random_maps/maps_250x250/sample835, 51, 5.36945
maps/random_maps/maps_250x250/sample836, 122, 430.739
maps/random_maps/maps_250x250/sample837, 122, 838.314
maps/random_maps/maps_250x250/sample838, 22, 0.560732
maps/random_maps/maps_250x250/sample839, 76, 238.062
maps/random_maps/maps_250x250/sample840, 94, 782.53
maps/random_maps/maps_250x250/sample841, 75, 71.472
maps/random_maps/maps_250x250/sample842, 46, 4.90217
maps/random_maps/maps_250x250/sample843, 28, 1.17682
maps/random_maps/maps_250x250/sample844, 0, 33.0403
maps/random_maps/maps_250x250/sample845, 35, 2.71018
maps/random_maps/maps_250x250/sample846, 134, 142.566
maps/random_maps/maps_250x250/sample847, 41, 50.8046
maps/random_maps/maps_250x250/sample848, 150, 15.9132
maps/random_maps/maps_250x250/sample849, 168, 18.4068
maps/random_maps/maps_250x250/sample850, 0, 29.8408
maps/random_maps/maps_250x250/sample851, 134, 653.186
maps/random_maps/maps_250x250/sample852, 0, 1253.94
maps/random_maps/maps_250x250/sample853, 136, 888.517
maps/random_maps/maps_250x250/sample854, 158, 1003.69
maps/random_maps/maps_250x250/sample855, 0, 4.82384
maps/random_maps/maps_250x250/sample856, 123, 926.765
maps/random_maps/maps_250x250/sample857, 0, 3386.23
maps/random_maps/maps_250x250/sample858, 70, 10.5588
maps/random_maps/maps_250x250/sample859, 102, 6.73273
maps/random_maps/maps_250x250/sample860, 212, 139.37
maps/random_maps/maps_250x250/sample861, 140, 2498.25
maps/random_maps/maps_250x250/sample862, 166, 344.932
maps/random_maps/maps_250x250/sample863, 165, 773.064
maps/random_maps/maps_250x250/sample864, 104, 516.344
maps/random_maps/maps_250x250/sample865, 134, 28.0863
maps/random_maps/maps_250x250/sample866, 142, 310.345
maps/random_maps/maps_250x250/sample867, 0, 113.742
maps/random_maps/maps_250x250/sample868, 0, 72.1247
maps/random_maps/maps_250x250/sample869, 16, 0.652618
maps/random_maps/maps_250x250/sample870, 77, 11.41
maps/random_maps/maps_250x250/sample871, 64, 485.388
maps/random_maps/maps_250x250/sample872, 0, 227.288
maps/random_maps/maps_250x250/sample873, 31, 1.63908
maps/random_maps/maps_250x250/sample874, 103, 66.9406
maps/random_maps/maps_250x250/sample875, 123, 825.344
maps/random_maps/maps_250x250/sample876, 97, 18.8099
maps/random_maps/maps_250x250/sample877, 158, 2747.15
maps/random_maps/maps_250x250/sample878, 0, 84.5565
maps/random_maps/maps_250x250/sample879, 132, 593.374
maps/random_maps/maps_250x250/sample880, 173, 1937.34
maps/random_maps/maps_250x250/sample881, 145, 35.0839
maps/random_maps/maps_250x250/sample882, 96, 15.5771
maps/random_maps/maps_250x250/sample883, 143, 343.561
maps/random_maps/maps_250x250/sample884, 32, 57.6359
maps/random_maps/maps_250x250/sample885, 36, 3.01874
maps/random_maps/maps_250x250/sample886, 76, 6.17075
maps/random_maps/maps_250x250/sample887, 153, 17.0348
maps/random_maps/maps_250x250/sample888, 172, 1988.93
maps/random_maps/maps_250x250/sample889, 225, 438.184
maps/random_maps/maps_250x250/sample890, 175, 483.02
maps/random_maps/maps_250x250/sample891, 112, 649.571
maps/random_maps/maps_250x250/sample892, 160, 30.0371
maps/random_maps/maps_250x250/sample893, 87, 15.2428
maps/random_maps/maps_250x250/sample894, 204, 1127.19
maps/random_maps/maps_250x250/sample895, 99, 34.5567
maps/random_maps/maps_250x250/sample896, 187, 475.949
maps/random_maps/maps_250x250/sample897, 0, 2112.85
maps/random_maps/maps_250x250/sample898, 78, 6.23819
maps/random_maps/maps_250x250/sample899, 147, 1771.81
maps/random_maps/maps_250x250/sample900, 0, 6.0287
maps/random_maps/maps_250x250/sample901, 0, 1190.13
maps/random_maps/maps_250x250/sample902, 103, 834.983
maps/random_maps/maps_250x250/sample903, 156, 269.111
maps/random_maps/maps_250x250/sample904, 0, 3.15795
maps/random_maps/maps_250x250/sample905, 0, 12.3426
maps/random_maps/maps_250x250/sample906, 75, 394.605
maps/random_maps/maps_250x250/sample907, 52, 7.95813
maps/random_maps/maps_250x250/sample908, 168, 22.6998
maps/random_maps/maps_250x250/sample909, 56, 5.00959
maps/random_maps/maps_250x250/sample910, 100, 152.011
maps/random_maps/maps_250x250/sample911, 87, 46.4179
maps/random_maps/maps_250x250/sample912, 0, 17.2915
maps/random_maps/maps_250x250/sample913, 110, 10.3122
maps/random_maps/maps_250x250/sample914, 230, 987.199
maps/random_maps/maps_250x250/sample915, 0, 444.503
maps/random_maps/maps_250x250/sample916, 206, 136.64
maps/random_maps/maps_250x250/sample917, 201, 1327.07
maps/random_maps/maps_250x250/sample918, 98, 118.442
maps/random_maps/maps_250x250/sample919, 31, 2.34579
maps/random_maps/maps_250x250/sample920, 0, 3272.87
maps/random_maps/maps_250x250/sample921, 198, 237.019
maps/random_maps/maps_250x250/sample922, 75, 13.1845
maps/random_maps/maps_250x250/sample923, 62, 84.4825
maps/random_maps/maps_250x250/sample924, 113, 10.775
maps/random_maps/maps_250x250/sample925, 162, 790.45
maps/random_maps/maps_250x250/sample926, 116, 198.197
maps/random_maps/maps_250x250/sample927, 0, 239.458
maps/random_maps/maps_250x250/sample928, 171, 186.006
maps/random_maps/maps_250x250/sample929, 108, 1404.51
maps/random_maps/maps_250x250/sample930, 101, 381.185
maps/random_maps/maps_250x250/sample931, 130, 2492.1
maps/random_maps/maps_250x250/sample932, 209, 67.155
maps/random_maps/maps_250x250/sample933, 177, 174.686
maps/random_maps/maps_250x250/sample934, 205, 42.399
maps/random_maps/maps_250x250/sample935, 0, 1084.83
maps/random_maps/maps_250x250/sample936, 14, 0.443803
maps/random_maps/maps_250x250/sample937, 55, 8.47192
maps/random_maps/maps_250x250/sample938, 0, 1536.1
maps/random_maps/maps_250x250/sample939, 113, 21.2288
maps/random_maps/maps_250x250/sample940, 100, 12.5737
maps/random_maps/maps_250x250/sample941, 135, 28.0918
maps/random_maps/maps_250x250/sample942, 158, 1154.58
maps/random_maps/maps_250x250/sample943, 159, 24.5374
maps/random_maps/maps_250x250/sample944, 0, 11.3791
maps/random_maps/maps_250x250/sample945, 155, 172.467
maps/random_maps/maps_250x250/sample946, 128, 2399.58
maps/random_maps/maps_250x250/sample947, 212, 81.4376
maps/random_maps/maps_250x250/sample948, 197, 22.7062
maps/random_maps/maps_250x250/sample949, 125, 848.355
maps/random_maps/maps_250x250/sample950, 222, 331.997
maps/random_maps/maps_250x250/sample951, 156, 3424
maps/random_maps/maps_250x250/sample952, 0, 1515.95
maps/random_maps/maps_250x250/sample953, 0, 473.952
maps/random_maps/maps_250x250/sample954, 112, 180.735
maps/random_maps/maps_250x250/sample955, 0, 2117.36
maps/random_maps/maps_250x250/sample956, 10, 0.289366
maps/random_maps/maps_250x250/sample957, 96, 133.926
maps/random_maps/maps_250x250/sample958, 0, 10.4976
maps/random_maps/maps_250x250/sample959, 199, 2527.76
maps/random_maps/maps_250x250/sample960, 103, 1282.04
maps/random_maps/maps_250x250/sample961, 0, 5.95747
maps/random_maps/maps_250x250/sample962, 133, 2230.25
maps/random_maps/maps_250x250/sample963, 203, 534.197
maps/random_maps/maps_250x250/sample964, 196, 1880.27
maps/random_maps/maps_250x250/sample965, 219, 2766.02
maps/random_maps/maps_250x250/sample966, 155, 118.491
maps/random_maps/maps_250x250/sample967, 169, 89.5966
maps/random_maps/maps_250x250/sample968, 96, 1228.36
maps/random_maps/maps_250x250/sample969, 59, 5.76291
maps/random_maps/maps_250x250/sample970, 0, 3.15701
maps/random_maps/maps_250x250/sample971, 168, 3096.25
maps/random_maps/maps_250x250/sample972, 91, 71.4415
maps/random_maps/maps_250x250/sample973, 166, 88.524
maps/random_maps/maps_250x250/sample974, 84, 1220.27
maps/random_maps/maps_250x250/sample975, 47, 226.534
maps/random_maps/maps_250x250/sample976, 197, 892.968
maps/random_maps/maps_250x250/sample977, 104, 24.922
maps/random_maps/maps_250x250/sample978, 185, 521.099
maps/random_maps/maps_250x250/sample979, 133, 1242.42
maps/random_maps/maps_250x250/sample980, 0, 225.692
maps/random_maps/maps_250x250/sample981, 117, 2194.52
maps/random_maps/maps_250x250/sample982, 181, 453.749
maps/random_maps/maps_250x250/sample983, 0, 0.617567
maps/random_maps/maps_250x250/sample984, 0, 747.293
maps/random_maps/maps_250x250/sample985, 61, 6.36663
maps/random_maps/maps_250x250/sample986, 71, 14.2134
maps/random_maps/maps_250x250/sample987, 65, 474.155
maps/random_maps/maps_250x250/sample988, 198, 3595.66
maps/random_maps/maps_250x250/sample989, 0, 3.85538
maps/random_maps/maps_250x250/sample990, 100, 36.3141
maps/random_maps/maps_250x250/sample991, 112, 16.1981
maps/random_maps/maps_250x250/sample992, 58, 462.461
maps/random_maps/maps_250x250/sample993, 196, 845.567
maps/random_maps/maps_250x250/sample994, 48, 6.50113
maps/random_maps/maps_250x250/sample995, 68, 11.5908
maps/random_maps/maps_250x250/sample996, 154, 226.935
maps/random_maps/maps_250x250/sample997, 152, 2998.08
maps/random_maps/maps_250x250/sample998, 204, 2339.47
maps/random_maps/maps_250x250/sample999, 0, 0.4476
