Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample501, 134, 4110.81
maps/random_maps/maps_250x250/sample502, 133, 3298.18
maps/random_maps/maps_250x250/sample503, 48, 255.163
maps/random_maps/maps_250x250/sample504, 92, 2307.28
maps/random_maps/maps_250x250/sample505, 151, 3966.14
maps/random_maps/maps_250x250/sample506, 69, 811.893
maps/random_maps/maps_250x250/sample507, 125, 2379.92
maps/random_maps/maps_250x250/sample508, 10, 32.7753
maps/random_maps/maps_250x250/sample509, 150, 4641.6
maps/random_maps/maps_250x250/sample510, 167, 2572.19
maps/random_maps/maps_250x250/sample511, 230, 4378.17
maps/random_maps/maps_250x250/sample512, 46, 728.986
maps/random_maps/maps_250x250/sample513, 73, 987.478
maps/random_maps/maps_250x250/sample514, 150, 4752.87
maps/random_maps/maps_250x250/sample515, 125, 2072.7
maps/random_maps/maps_250x250/sample516, 0, 699.32
maps/random_maps/maps_250x250/sample517, 100, 2449.13
maps/random_maps/maps_250x250/sample518, 0, 4126.48
maps/random_maps/maps_250x250/sample519, 204, 5068.22
maps/random_maps/maps_250x250/sample520, 97, 2050.76
maps/random_maps/maps_250x250/sample521, 170, 4275.93
maps/random_maps/maps_250x250/sample522, 48, 924.44
maps/random_maps/maps_250x250/sample523, 72, 1423.59
maps/random_maps/maps_250x250/sample524, 155, 3537.29
maps/random_maps/maps_250x250/sample525, 82, 927.713
maps/random_maps/maps_250x250/sample526, 72, 1208.8
maps/random_maps/maps_250x250/sample527, 147, 2526.38
maps/random_maps/maps_250x250/sample528, 108, 2035.81
maps/random_maps/maps_250x250/sample529, 26, 250.499
maps/random_maps/maps_250x250/sample530, 185, 5173.16
maps/random_maps/maps_250x250/sample531, 60, 839.846
maps/random_maps/maps_250x250/sample532, 0, 3914.38
maps/random_maps/maps_250x250/sample533, 34, 254.967
maps/random_maps/maps_250x250/sample534, 132, 1583.68
maps/random_maps/maps_250x250/sample535, 47, 473.677
maps/random_maps/maps_250x250/sample536, 135, 2615.07
maps/random_maps/maps_250x250/sample537, 224, 4769.56
maps/random_maps/maps_250x250/sample538, 128, 3052.15
maps/random_maps/maps_250x250/sample539, 183, 4007.27
maps/random_maps/maps_250x250/sample540, 29, 275.151
maps/random_maps/maps_250x250/sample541, 104, 3033.75
maps/random_maps/maps_250x250/sample542, 98, 1719.52
maps/random_maps/maps_250x250/sample543, 0, 5348.33
maps/random_maps/maps_250x250/sample544, 139, 4267.62
maps/random_maps/maps_250x250/sample545, 46, 813.494
maps/random_maps/maps_250x250/sample546, 109, 3111.85
maps/random_maps/maps_250x250/sample547, 77, 1902.79
maps/random_maps/maps_250x250/sample548, 127, 2035.29
maps/random_maps/maps_250x250/sample549, 211, 4828.45
maps/random_maps/maps_250x250/sample550, 0, 2085.22
maps/random_maps/maps_250x250/sample551, 151, 3855.25
maps/random_maps/maps_250x250/sample552, 48, 483.831
maps/random_maps/maps_250x250/sample553, 0, 4082.71
maps/random_maps/maps_250x250/sample554, 26, 245.635
maps/random_maps/maps_250x250/sample555, 154, 5021.45
maps/random_maps/maps_250x250/sample556, 0, 3543.32
maps/random_maps/maps_250x250/sample557, 131, 1621.49
maps/random_maps/maps_250x250/sample558, 176, 5104.19
maps/random_maps/maps_250x250/sample559, 67, 1045.27
maps/random_maps/maps_250x250/sample560, 151, 3297.52
maps/random_maps/maps_250x250/sample561, 208, 4591.43
maps/random_maps/maps_250x250/sample562, 202, 4825.64
maps/random_maps/maps_250x250/sample563, 0, 5042.5
maps/random_maps/maps_250x250/sample564, 112, 1372.29
maps/random_maps/maps_250x250/sample565, 237, 5422.11
maps/random_maps/maps_250x250/sample566, 104, 2889.34
maps/random_maps/maps_250x250/sample567, 224, 4161.11
maps/random_maps/maps_250x250/sample568, 0, 5207.1
maps/random_maps/maps_250x250/sample569, 25, 161.405
maps/random_maps/maps_250x250/sample570, 46, 562.502
maps/random_maps/maps_250x250/sample571, 136, 4373.48
maps/random_maps/maps_250x250/sample572, 95, 1662.62
maps/random_maps/maps_250x250/sample573, 127, 4331.84
maps/random_maps/maps_250x250/sample574, 0, 4928.89
maps/random_maps/maps_250x250/sample575, 0, 1968.89
maps/random_maps/maps_250x250/sample576, 181, 4350.33
maps/random_maps/maps_250x250/sample577, 147, 2924.39
maps/random_maps/maps_250x250/sample578, 200, 4892.05
maps/random_maps/maps_250x250/sample579, 0, 5823.2
maps/random_maps/maps_250x250/sample580, 219, 4816.12
maps/random_maps/maps_250x250/sample581, 0, 154.171
maps/random_maps/maps_250x250/sample582, 161, 3552.99
maps/random_maps/maps_250x250/sample583, 160, 4998.4
maps/random_maps/maps_250x250/sample584, 243, 5344.1
maps/random_maps/maps_250x250/sample585, 53, 540.266
maps/random_maps/maps_250x250/sample586, 124, 1739.51
maps/random_maps/maps_250x250/sample587, 0, 61.4971
maps/random_maps/maps_250x250/sample588, 125, 3273.74
maps/random_maps/maps_250x250/sample589, 165, 5133.11
maps/random_maps/maps_250x250/sample590, 46, 561.278
maps/random_maps/maps_250x250/sample591, 185, 5364.74
maps/random_maps/maps_250x250/sample592, 201, 4477
maps/random_maps/maps_250x250/sample593, 119, 5136.7
maps/random_maps/maps_250x250/sample594, 77, 1363.4
maps/random_maps/maps_250x250/sample595, 0, 5057.16
maps/random_maps/maps_250x250/sample596, 216, 5029.6
maps/random_maps/maps_250x250/sample597, 51, 808.468
maps/random_maps/maps_250x250/sample598, 37, 540.319
maps/random_maps/maps_250x250/sample599, 77, 2475.28
maps/random_maps/maps_250x250/sample600, 195, 4181.02
maps/random_maps/maps_250x250/sample601, 0, 2825.38
maps/random_maps/maps_250x250/sample602, 197, 3794.29
maps/random_maps/maps_250x250/sample603, 63, 1523.01
maps/random_maps/maps_250x250/sample604, 108, 2321.77
maps/random_maps/maps_250x250/sample605, 0, 1717.73
maps/random_maps/maps_250x250/sample606, 113, 3820.52
maps/random_maps/maps_250x250/sample607, 89, 1946.18
maps/random_maps/maps_250x250/sample608, 0, 4531.64
maps/random_maps/maps_250x250/sample609, 162, 3786.21
maps/random_maps/maps_250x250/sample610, 0, 1153.05
maps/random_maps/maps_250x250/sample611, 73, 1205.67
maps/random_maps/maps_250x250/sample612, 169, 4763.26
maps/random_maps/maps_250x250/sample613, 127, 2054.27
maps/random_maps/maps_250x250/sample614, 201, 4332.07
maps/random_maps/maps_250x250/sample615, 19, 148.218
maps/random_maps/maps_250x250/sample616, 144, 3510.25
maps/random_maps/maps_250x250/sample617, 32, 234.363
maps/random_maps/maps_250x250/sample618, 146, 1901.35
maps/random_maps/maps_250x250/sample619, 88, 2134.87
maps/random_maps/maps_250x250/sample620, 86, 2244.46
maps/random_maps/maps_250x250/sample621, 194, 4917.28
maps/random_maps/maps_250x250/sample622, 0, 4935.5
maps/random_maps/maps_250x250/sample623, 183, 2700.09
maps/random_maps/maps_250x250/sample624, 98, 770.641
maps/random_maps/maps_250x250/sample625, 73, 1551.55
maps/random_maps/maps_250x250/sample626, 228, 4161.44
maps/random_maps/maps_250x250/sample627, 0, 3515.14
maps/random_maps/maps_250x250/sample628, 112, 2357.41
maps/random_maps/maps_250x250/sample629, 60, 1245.28
maps/random_maps/maps_250x250/sample630, 108, 2108.99
maps/random_maps/maps_250x250/sample631, 160, 3839.31
maps/random_maps/maps_250x250/sample632, 119, 2741.9
maps/random_maps/maps_250x250/sample633, 199, 3597.9
maps/random_maps/maps_250x250/sample634, 228, 5600.19
maps/random_maps/maps_250x250/sample635, 0, 439.038
maps/random_maps/maps_250x250/sample636, 73, 2084.83
maps/random_maps/maps_250x250/sample637, 169, 3712.51
maps/random_maps/maps_250x250/sample638, 88, 2486.56
maps/random_maps/maps_250x250/sample639, 67, 548.613
maps/random_maps/maps_250x250/sample640, 192, 5044.93
maps/random_maps/maps_250x250/sample641, 81, 1495.9
maps/random_maps/maps_250x250/sample642, 104, 1650.25
maps/random_maps/maps_250x250/sample643, 81, 1538.49
maps/random_maps/maps_250x250/sample644, 0, 3812.62
maps/random_maps/maps_250x250/sample645, 78, 857.375
maps/random_maps/maps_250x250/sample646, 62, 1336.54
maps/random_maps/maps_250x250/sample647, 27, 247.673
maps/random_maps/maps_250x250/sample648, 112, 2560.65
maps/random_maps/maps_250x250/sample649, 96, 1341.18
maps/random_maps/maps_250x250/sample650, 47, 710.025
maps/random_maps/maps_250x250/sample651, 171, 3984.4
maps/random_maps/maps_250x250/sample652, 160, 3561.82
maps/random_maps/maps_250x250/sample653, 58, 940.459
maps/random_maps/maps_250x250/sample654, 0, 41.3901
maps/random_maps/maps_250x250/sample655, 163, 3363.2
maps/random_maps/maps_250x250/sample656, 27, 153.984
maps/random_maps/maps_250x250/sample657, 157, 3665.77
maps/random_maps/maps_250x250/sample658, 0, 4135.06
maps/random_maps/maps_250x250/sample659, 58, 881.153
maps/random_maps/maps_250x250/sample660, 223, 4671.71
maps/random_maps/maps_250x250/sample661, 62, 974.607
maps/random_maps/maps_250x250/sample662, 9, 15.6
maps/random_maps/maps_250x250/sample663, 189, 4294.28
maps/random_maps/maps_250x250/sample664, 78, 2446.23
maps/random_maps/maps_250x250/sample665, 108, 2176.98
maps/random_maps/maps_250x250/sample666, 154, 2532.64
maps/random_maps/maps_250x250/sample667, 96, 1460.87
maps/random_maps/maps_250x250/sample668, 137, 2359.77
maps/random_maps/maps_250x250/sample669, 138, 3907.06
maps/random_maps/maps_250x250/sample670, 111, 4077.89
maps/random_maps/maps_250x250/sample671, 108, 3046.1
maps/random_maps/maps_250x250/sample672, 55, 668.009
maps/random_maps/maps_250x250/sample673, 99, 4239.79
maps/random_maps/maps_250x250/sample674, 0, 5147.18
maps/random_maps/maps_250x250/sample675, 99, 3022.32
maps/random_maps/maps_250x250/sample676, 76, 2457.97
maps/random_maps/maps_250x250/sample677, 181, 5724.31
maps/random_maps/maps_250x250/sample678, 73, 2524.39
maps/random_maps/maps_250x250/sample679, 126, 3484.69
maps/random_maps/maps_250x250/sample680, 66, 656.903
maps/random_maps/maps_250x250/sample681, 184, 2944.01
maps/random_maps/maps_250x250/sample682, 126, 2185.9
maps/random_maps/maps_250x250/sample683, 205, 4967.01
maps/random_maps/maps_250x250/sample684, 118, 1468.9
maps/random_maps/maps_250x250/sample685, 66, 1241.9
maps/random_maps/maps_250x250/sample686, 16, 74.1526
maps/random_maps/maps_250x250/sample687, 24, 188.813
maps/random_maps/maps_250x250/sample688, 163, 3571.79
maps/random_maps/maps_250x250/sample689, 60, 1443.89
maps/random_maps/maps_250x250/sample690, 166, 4027.46
maps/random_maps/maps_250x250/sample691, 106, 1326.31
maps/random_maps/maps_250x250/sample692, 107, 1357.03
maps/random_maps/maps_250x250/sample693, 171, 4235.82
maps/random_maps/maps_250x250/sample694, 167, 4717.56
maps/random_maps/maps_250x250/sample695, 139, 2708.69
maps/random_maps/maps_250x250/sample696, 99, 2342.72
maps/random_maps/maps_250x250/sample697, 97, 2275.1
maps/random_maps/maps_250x250/sample698, 140, 4265.74
maps/random_maps/maps_250x250/sample699, 67, 937.298
maps/random_maps/maps_250x250/sample700, 80, 1264.95
maps/random_maps/maps_250x250/sample701, 130, 3607.62
maps/random_maps/maps_250x250/sample702, 92, 1903.98
maps/random_maps/maps_250x250/sample703, 80, 2168.76
maps/random_maps/maps_250x250/sample704, 149, 3479.32
maps/random_maps/maps_250x250/sample705, 0, 2359.96
maps/random_maps/maps_250x250/sample706, 190, 3440.34
maps/random_maps/maps_250x250/sample707, 0, 182.819
maps/random_maps/maps_250x250/sample708, 0, 1046.51
maps/random_maps/maps_250x250/sample709, 12, 44.7537
maps/random_maps/maps_250x250/sample710, 22, 128.128
maps/random_maps/maps_250x250/sample711, 0, 3771.43
maps/random_maps/maps_250x250/sample712, 96, 2052.91
maps/random_maps/maps_250x250/sample713, 0, 936.669
maps/random_maps/maps_250x250/sample714, 136, 2205.61
maps/random_maps/maps_250x250/sample715, 0, 656.872
maps/random_maps/maps_250x250/sample716, 53, 933.725
maps/random_maps/maps_250x250/sample717, 225, 4045.22
maps/random_maps/maps_250x250/sample718, 71, 2377.4
maps/random_maps/maps_250x250/sample719, 107, 2226.42
maps/random_maps/maps_250x250/sample720, 175, 4345.87
maps/random_maps/maps_250x250/sample721, 84, 1971.4
maps/random_maps/maps_250x250/sample722, 0, 503.744
maps/random_maps/maps_250x250/sample723, 100, 1785.11
maps/random_maps/maps_250x250/sample724, 186, 4713.2
maps/random_maps/maps_250x250/sample725, 154, 2693.68
maps/random_maps/maps_250x250/sample726, 0, 3144.83
maps/random_maps/maps_250x250/sample727, 73, 1293.42
maps/random_maps/maps_250x250/sample728, 0, 3685.6
maps/random_maps/maps_250x250/sample729, 155, 4981.22
maps/random_maps/maps_250x250/sample730, 0, 4047.74
maps/random_maps/maps_250x250/sample731, 104, 2036.14
maps/random_maps/maps_250x250/sample732, 110, 1703.97
maps/random_maps/maps_250x250/sample733, 150, 4824.92
maps/random_maps/maps_250x250/sample734, 102, 2238.51
maps/random_maps/maps_250x250/sample735, 135, 3472.18
maps/random_maps/maps_250x250/sample736, 56, 798.751
maps/random_maps/maps_250x250/sample737, 175, 3239.6
maps/random_maps/maps_250x250/sample738, 53, 399.529
maps/random_maps/maps_250x250/sample739, 148, 4000.85
maps/random_maps/maps_250x250/sample740, 49, 460.055
maps/random_maps/maps_250x250/sample741, 27, 162.012
maps/random_maps/maps_250x250/sample742, 17, 65.1534
maps/random_maps/maps_250x250/sample743, 123, 2499.21
maps/random_maps/maps_250x250/sample744, 43, 391.385
maps/random_maps/maps_250x250/sample745, 90, 1276.29
maps/random_maps/maps_250x250/sample746, 0, 639.063
maps/random_maps/maps_250x250/sample747, 128, 2375.83
maps/random_maps/maps_250x250/sample748, 103, 2218.92
maps/random_maps/maps_250x250/sample749, 124, 2088.12
maps/random_maps/maps_250x250/sample750, 99, 2018.39
maps/random_maps/maps_250x250/sample751, 133, 2757.85
maps/random_maps/maps_250x250/sample752, 147, 2907.7
maps/random_maps/maps_250x250/sample753, 125, 3693.96
maps/random_maps/maps_250x250/sample754, 18, 88.5836
maps/random_maps/maps_250x250/sample755, 0, 2694.79
maps/random_maps/maps_250x250/sample756, 0, 4316.99
maps/random_maps/maps_250x250/sample757, 97, 936.796
maps/random_maps/maps_250x250/sample758, 52, 408.037
maps/random_maps/maps_250x250/sample759, 71, 1508.99
maps/random_maps/maps_250x250/sample760, 207, 4908.63
maps/random_maps/maps_250x250/sample761, 99, 2928.83
maps/random_maps/maps_250x250/sample762, 176, 4101.99
maps/random_maps/maps_250x250/sample763, 49, 409.441
maps/random_maps/maps_250x250/sample764, 129, 2098.6
maps/random_maps/maps_250x250/sample765, 0, 1521.95
maps/random_maps/maps_250x250/sample766, 121, 3448.49
maps/random_maps/maps_250x250/sample767, 104, 1757.14
maps/random_maps/maps_250x250/sample768, 149, 3108.84
maps/random_maps/maps_250x250/sample769, 58, 1130.75
maps/random_maps/maps_250x250/sample770, 157, 3774.02
maps/random_maps/maps_250x250/sample771, 142, 3428.58
maps/random_maps/maps_250x250/sample772, 44, 494.786
maps/random_maps/maps_250x250/sample773, 146, 4553.59
maps/random_maps/maps_250x250/sample774, 178, 5053.76
maps/random_maps/maps_250x250/sample775, 63, 1756.91
maps/random_maps/maps_250x250/sample776, 129, 3873.09
maps/random_maps/maps_250x250/sample777, 47, 565.151
maps/random_maps/maps_250x250/sample778, 173, 5453.78
maps/random_maps/maps_250x250/sample779, 118, 1776.25
maps/random_maps/maps_250x250/sample780, 0, 970.088
maps/random_maps/maps_250x250/sample781, 120, 4474.13
maps/random_maps/maps_250x250/sample782, 135, 2198.54
maps/random_maps/maps_250x250/sample783, 232, 4608.03
maps/random_maps/maps_250x250/sample784, 69, 1600.51
maps/random_maps/maps_250x250/sample785, 166, 3713.7
maps/random_maps/maps_250x250/sample786, 152, 3134.63
maps/random_maps/maps_250x250/sample787, 176, 2226.13
maps/random_maps/maps_250x250/sample788, 142, 3899.78
maps/random_maps/maps_250x250/sample789, 144, 3668.62
maps/random_maps/maps_250x250/sample790, 107, 1102.92
maps/random_maps/maps_250x250/sample791, 72, 1399.62
maps/random_maps/maps_250x250/sample792, 228, 5799.84
maps/random_maps/maps_250x250/sample793, 0, 2142.56
maps/random_maps/maps_250x250/sample794, 44, 431.271
maps/random_maps/maps_250x250/sample795, 121, 4045.09
maps/random_maps/maps_250x250/sample796, 60, 1833.78
maps/random_maps/maps_250x250/sample797, 0, 221.439
maps/random_maps/maps_250x250/sample798, 32, 297.725
maps/random_maps/maps_250x250/sample799, 114, 2803.36
maps/random_maps/maps_250x250/sample800, 216, 4363.75
maps/random_maps/maps_250x250/sample801, 141, 2981.19
maps/random_maps/maps_250x250/sample802, 83, 1609.23
maps/random_maps/maps_250x250/sample803, 156, 3767.85
maps/random_maps/maps_250x250/sample804, 113, 4271.48
maps/random_maps/maps_250x250/sample805, 172, 2785.19
maps/random_maps/maps_250x250/sample806, 48, 893.189
maps/random_maps/maps_250x250/sample807, 48, 504.89
maps/random_maps/maps_250x250/sample808, 92, 2042.14
maps/random_maps/maps_250x250/sample809, 109, 2374.19
maps/random_maps/maps_250x250/sample810, 144, 4461.54
maps/random_maps/maps_250x250/sample811, 150, 3770.05
maps/random_maps/maps_250x250/sample812, 81, 2392.49
maps/random_maps/maps_250x250/sample813, 185, 5379.79
maps/random_maps/maps_250x250/sample814, 0, 4287.3
maps/random_maps/maps_250x250/sample815, 156, 3734.37
maps/random_maps/maps_250x250/sample816, 0, 533.503
maps/random_maps/maps_250x250/sample817, 173, 4635.18
maps/random_maps/maps_250x250/sample818, 104, 1555.31
maps/random_maps/maps_250x250/sample819, 0, 4996.87
maps/random_maps/maps_250x250/sample820, 123, 3218.07
maps/random_maps/maps_250x250/sample821, 159, 4289.23
maps/random_maps/maps_250x250/sample822, 97, 3039.06
maps/random_maps/maps_250x250/sample823, 40, 354.771
maps/random_maps/maps_250x250/sample824, 179, 4905
maps/random_maps/maps_250x250/sample825, 0, 1797.5
maps/random_maps/maps_250x250/sample826, 0, 1858.55
maps/random_maps/maps_250x250/sample827, 112, 3276.72
maps/random_maps/maps_250x250/sample828, 185, 3479
maps/random_maps/maps_250x250/sample829, 0, 1717.74
maps/random_maps/maps_250x250/sample830, 0, 2497.96
maps/random_maps/maps_250x250/sample831, 50, 589.85
maps/random_maps/maps_250x250/sample832, 159, 5690
maps/random_maps/maps_250x250/sample833, 103, 3901.14
maps/random_maps/maps_250x250/sample834, 0, 3101.92
maps/random_maps/maps_250x250/sample835, 51, 768.589
maps/random_maps/maps_250x250/sample836, 122, 4828.47
maps/random_maps/maps_250x250/sample837, 122, 2888.34
maps/random_maps/maps_250x250/sample838, 22, 75.2324
maps/random_maps/maps_250x250/sample839, 76, 1064.06
maps/random_maps/maps_250x250/sample840, 94, 1898.89
maps/random_maps/maps_250x250/sample841, 75, 2225.98
maps/random_maps/maps_250x250/sample842, 46, 789.944
maps/random_maps/maps_250x250/sample843, 28, 166.745
maps/random_maps/maps_250x250/sample844, 0, 1051.71
maps/random_maps/maps_250x250/sample845, 35, 448.637
maps/random_maps/maps_250x250/sample846, 134, 3641.38
maps/random_maps/maps_250x250/sample847, 41, 373.631
maps/random_maps/maps_250x250/sample848, 150, 2333.92
maps/random_maps/maps_250x250/sample849, 168, 2730.97
maps/random_maps/maps_250x250/sample850, 0, 3073.96
maps/random_maps/maps_250x250/sample851, 134, 3573.28
maps/random_maps/maps_250x250/sample852, 0, 1863.28
maps/random_maps/maps_250x250/sample853, 136, 4434.02
maps/random_maps/maps_250x250/sample854, 158, 4104.64
maps/random_maps/maps_250x250/sample855, 0, 719.771
maps/random_maps/maps_250x250/sample856, 123, 2781.23
maps/random_maps/maps_250x250/sample857, 0, 5044.87
maps/random_maps/maps_250x250/sample858, 70, 1496.24
maps/random_maps/maps_250x250/sample859, 102, 985.142
maps/random_maps/maps_250x250/sample860, 212, 5738.57
maps/random_maps/maps_250x250/sample861, 140, 2497.62
maps/random_maps/maps_250x250/sample862, 166, 3944.03
maps/random_maps/maps_250x250/sample863, 165, 4180.85
maps/random_maps/maps_250x250/sample864, 104, 3307.67
maps/random_maps/maps_250x250/sample865, 134, 4017.59
maps/random_maps/maps_250x250/sample866, 142, 4194.98
maps/random_maps/maps_250x250/sample867, 0, 1723.67
maps/random_maps/maps_250x250/sample868, 0, 2734.76
maps/random_maps/maps_250x250/sample869, 16, 81.7849
maps/random_maps/maps_250x250/sample870, 77, 2039.51
maps/random_maps/maps_250x250/sample871, 64, 956.229
maps/random_maps/maps_250x250/sample872, 0, 5044.88
maps/random_maps/maps_250x250/sample873, 31, 210.872
maps/random_maps/maps_250x250/sample874, 103, 1607.67
maps/random_maps/maps_250x250/sample875, 123, 1855
maps/random_maps/maps_250x250/sample876, 97, 2611.94
maps/random_maps/maps_250x250/sample877, 158, 4011.78
maps/random_maps/maps_250x250/sample878, 0, 781.431
maps/random_maps/maps_250x250/sample879, 132, 3920.7
maps/random_maps/maps_250x250/sample880, 173, 2168.89
maps/random_maps/maps_250x250/sample881, 145, 2852.34
maps/random_maps/maps_250x250/sample882, 96, 1923.04
maps/random_maps/maps_250x250/sample883, 143, 5060.71
maps/random_maps/maps_250x250/sample884, 32, 137.083
maps/random_maps/maps_250x250/sample885, 36, 357.343
maps/random_maps/maps_250x250/sample886, 76, 963.996
maps/random_maps/maps_250x250/sample887, 153, 2445.4
maps/random_maps/maps_250x250/sample888, 172, 3731.36
maps/random_maps/maps_250x250/sample889, 225, 4779.03
maps/random_maps/maps_250x250/sample890, 175, 3855.17
maps/random_maps/maps_250x250/sample891, 112, 1796.36
maps/random_maps/maps_250x250/sample892, 160, 4218.82
maps/random_maps/maps_250x250/sample893, 87, 2354.41
maps/random_maps/maps_250x250/sample894, 204, 4964.19
maps/random_maps/maps_250x250/sample895, 99, 4057.8
maps/random_maps/maps_250x250/sample896, 187, 3303.08
maps/random_maps/maps_250x250/sample897, 0, 3505.61
maps/random_maps/maps_250x250/sample898, 78, 865.753
maps/random_maps/maps_250x250/sample899, 147, 2423.1
maps/random_maps/maps_250x250/sample900, 0, 848.198
maps/random_maps/maps_250x250/sample901, 0, 4617.87
maps/random_maps/maps_250x250/sample902, 103, 2537.88
maps/random_maps/maps_250x250/sample903, 156, 5297.32
maps/random_maps/maps_250x250/sample904, 0, 500.73
maps/random_maps/maps_250x250/sample905, 0, 1813.96
maps/random_maps/maps_250x250/sample906, 75, 1150.02
maps/random_maps/maps_250x250/sample907, 52, 1062.49
maps/random_maps/maps_250x250/sample908, 168, 3256.93
maps/random_maps/maps_250x250/sample909, 56, 694.446
maps/random_maps/maps_250x250/sample910, 100, 3931.98
maps/random_maps/maps_250x250/sample911, 87, 2900.44
maps/random_maps/maps_250x250/sample912, 0, 2425.12
maps/random_maps/maps_250x250/sample913, 110, 1479.08
maps/random_maps/maps_250x250/sample914, 230, 4945.86
maps/random_maps/maps_250x250/sample915, 0, 3445.27
maps/random_maps/maps_250x250/sample916, 206, 3987.67
maps/random_maps/maps_250x250/sample917, 201, 5309.93
maps/random_maps/maps_250x250/sample918, 98, 1988.46
maps/random_maps/maps_250x250/sample919, 31, 336.085
maps/random_maps/maps_250x250/sample920, 0, 5771.04
maps/random_maps/maps_250x250/sample921, 198, 4855.1
maps/random_maps/maps_250x250/sample922, 75, 1889.32
maps/random_maps/maps_250x250/sample923, 62, 811.292
maps/random_maps/maps_250x250/sample924, 113, 1481.04
maps/random_maps/maps_250x250/sample925, 162, 4833.89
maps/random_maps/maps_250x250/sample926, 116, 2700.91
maps/random_maps/maps_250x250/sample927, 0, 2779.17
maps/random_maps/maps_250x250/sample928, 171, 4035.1
maps/random_maps/maps_250x250/sample929, 108, 2679.84
maps/random_maps/maps_250x250/sample930, 101, 1894.43
maps/random_maps/maps_250x250/sample931, 130, 3299.75
maps/random_maps/maps_250x250/sample932, 209, 4099.78
maps/random_maps/maps_250x250/sample933, 177, 4533.36
maps/random_maps/maps_250x250/sample934, 205, 3650.65
maps/random_maps/maps_250x250/sample935, 0, 2198.69
maps/random_maps/maps_250x250/sample936, 14, 58.3681
maps/random_maps/maps_250x250/sample937, 55, 1180.17
maps/random_maps/maps_250x250/sample938, 0, 2276.88
maps/random_maps/maps_250x250/sample939, 113, 3020.66
maps/random_maps/maps_250x250/sample940, 100, 1744.99
maps/random_maps/maps_250x250/sample941, 135, 4215.29
maps/random_maps/maps_250x250/sample942, 158, 3564.88
maps/random_maps/maps_250x250/sample943, 159, 3337.96
maps/random_maps/maps_250x250/sample944, 0, 1417.29
maps/random_maps/maps_250x250/sample945, 155, 3153.66
maps/random_maps/maps_250x250/sample946, 128, 2225.87
maps/random_maps/maps_250x250/sample947, 212, 4639.05
maps/random_maps/maps_250x250/sample948, 197, 3129.74
maps/random_maps/maps_250x250/sample949, 125, 2880.21
maps/random_maps/maps_250x250/sample950, 222, 4963.36
maps/random_maps/maps_250x250/sample951, 156, 3998.43
maps/random_maps/maps_250x250/sample952, 0, 4944.46
maps/random_maps/maps_250x250/sample953, 0, 813.795
maps/random_maps/maps_250x250/sample954, 112, 1630.72
maps/random_maps/maps_250x250/sample955, 0, 4566.44
maps/random_maps/maps_250x250/sample956, 10, 34.0231
maps/random_maps/maps_250x250/sample957, 96, 4224.4
maps/random_maps/maps_250x250/sample958, 0, 1321.65
maps/random_maps/maps_250x250/sample959, 199, 3876.9
maps/random_maps/maps_250x250/sample960, 103, 2525.97
maps/random_maps/maps_250x250/sample961, 0, 820.848
maps/random_maps/maps_250x250/sample962, 133, 4151.78
maps/random_maps/maps_250x250/sample963, 203, 5047.68
maps/random_maps/maps_250x250/sample964, 196, 3910.87
maps/random_maps/maps_250x250/sample965, 219, 4477.25
maps/random_maps/maps_250x250/sample966, 155, 3527.91
maps/random_maps/maps_250x250/sample967, 169, 2939.34
maps/random_maps/maps_250x250/sample968, 96, 1921.16
maps/random_maps/maps_250x250/sample969, 59, 789.216
maps/random_maps/maps_250x250/sample970, 0, 124.162
maps/random_maps/maps_250x250/sample971, 168, 3697.64
maps/random_maps/maps_250x250/sample972, 91, 2550.32
maps/random_maps/maps_250x250/sample973, 166, 4049.66
maps/random_maps/maps_250x250/sample974, 84, 2228.63
maps/random_maps/maps_250x250/sample975, 47, 763.365
maps/random_maps/maps_250x250/sample976, 197, 4616.94
maps/random_maps/maps_250x250/sample977, 104, 3732.5
maps/random_maps/maps_250x250/sample978, 185, 4480.37
maps/random_maps/maps_250x250/sample979, 133, 2922.26
maps/random_maps/maps_250x250/sample980, 0, 711.268
maps/random_maps/maps_250x250/sample981, 117, 3058.88
maps/random_maps/maps_250x250/sample982, 181, 4205.77
maps/random_maps/maps_250x250/sample983, 0, 81.8275
maps/random_maps/maps_250x250/sample984, 0, 4575.24
maps/random_maps/maps_250x250/sample985, 61, 872.998
maps/random_maps/maps_250x250/sample986, 71, 2023.43
maps/random_maps/maps_250x250/sample987, 65, 1280.5
maps/random_maps/maps_250x250/sample988, 198, 4313.51
maps/random_maps/maps_250x250/sample989, 0, 582.507
maps/random_maps/maps_250x250/sample990, 100, 2393.37
maps/random_maps/maps_250x250/sample991, 112, 2261.92
maps/random_maps/maps_250x250/sample992, 58, 711.886
maps/random_maps/maps_250x250/sample993, 196, 5479.81
maps/random_maps/maps_250x250/sample994, 48, 920.274
maps/random_maps/maps_250x250/sample995, 68, 1735.95
maps/random_maps/maps_250x250/sample996, 154, 3652.22
maps/random_maps/maps_250x250/sample997, 152, 2590.01
maps/random_maps/maps_250x250/sample998, 204, 5300.23
maps/random_maps/maps_250x250/sample999, 0, 56.4595
