Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample499, 203, 31.6569
maps/random_maps/maps_250x250/sample500, 0, 70.8464
maps/random_maps/maps_250x250/sample501, 134, 2.69027
maps/random_maps/maps_250x250/sample502, 133, 10.364
maps/random_maps/maps_250x250/sample503, 48, 0.089002
maps/random_maps/maps_250x250/sample504, 92, 4.50969
maps/random_maps/maps_250x250/sample505, 151, 3.87249
maps/random_maps/maps_250x250/sample506, 69, 1.01851
maps/random_maps/maps_250x250/sample507, 125, 2.33472
maps/random_maps/maps_250x250/sample508, 10, 0.033708
maps/random_maps/maps_250x250/sample509, 150, 11.0864
maps/random_maps/maps_250x250/sample510, 164, 13.427
maps/random_maps/maps_250x250/sample511, 231, 4.73278
maps/random_maps/maps_250x250/sample512, 46, 1.12774
maps/random_maps/maps_250x250/sample513, 73, 1.37061
maps/random_maps/maps_250x250/sample514, 150, 15.9952
maps/random_maps/maps_250x250/sample515, 125, 3.96073
maps/random_maps/maps_250x250/sample516, 0, 89.8373
maps/random_maps/maps_250x250/sample517, 100, 0.797369
maps/random_maps/maps_250x250/sample518, 0, 53.9138
maps/random_maps/maps_250x250/sample519, 204, 4.53168
maps/random_maps/maps_250x250/sample520, 99, 0.960028
maps/random_maps/maps_250x250/sample521, 170, 4.50697
maps/random_maps/maps_250x250/sample522, 48, 0.683052
maps/random_maps/maps_250x250/sample523, 72, 2.18094
maps/random_maps/maps_250x250/sample524, 157, 3.15207
maps/random_maps/maps_250x250/sample525, 83, 0.858574
maps/random_maps/maps_250x250/sample526, 72, 2.54904
maps/random_maps/maps_250x250/sample527, 148, 11.0628
maps/random_maps/maps_250x250/sample528, 108, 1.22592
maps/random_maps/maps_250x250/sample529, 26, 0.152031
maps/random_maps/maps_250x250/sample530, 185, 24.0335
maps/random_maps/maps_250x250/sample531, 60, 0.271115
maps/random_maps/maps_250x250/sample532, 0, 79.472
maps/random_maps/maps_250x250/sample533, 34, 0.120677
maps/random_maps/maps_250x250/sample534, 132, 1.76693
maps/random_maps/maps_250x250/sample535, 46, 1.51781
maps/random_maps/maps_250x250/sample536, 135, 13.137
maps/random_maps/maps_250x250/sample537, 224, 12.2543
maps/random_maps/maps_250x250/sample538, 128, 10.592
maps/random_maps/maps_250x250/sample539, 183, 19.8943
maps/random_maps/maps_250x250/sample540, 29, 0.126888
maps/random_maps/maps_250x250/sample541, 104, 2.58312
maps/random_maps/maps_250x250/sample542, 98, 1.05009
maps/random_maps/maps_250x250/sample543, 0, 87.6742
maps/random_maps/maps_250x250/sample544, 141, 3.3041
maps/random_maps/maps_250x250/sample545, 46, 0.764603
maps/random_maps/maps_250x250/sample546, 109, 1.02218
maps/random_maps/maps_250x250/sample547, 77, 1.4303
maps/random_maps/maps_250x250/sample548, 132, 2.17172
maps/random_maps/maps_250x250/sample549, 211, 6.52207
maps/random_maps/maps_250x250/sample550, 0, 86.5817
maps/random_maps/maps_250x250/sample551, 151, 18.4622
maps/random_maps/maps_250x250/sample552, 48, 1.22942
maps/random_maps/maps_250x250/sample553, 0, 91.6409
maps/random_maps/maps_250x250/sample554, 26, 0.43091
maps/random_maps/maps_250x250/sample555, 155, 4.69027
maps/random_maps/maps_250x250/sample556, 0, 67.941
maps/random_maps/maps_250x250/sample557, 131, 1.33126
maps/random_maps/maps_250x250/sample558, 176, 6.14003
maps/random_maps/maps_250x250/sample559, 67, 0.585655
maps/random_maps/maps_250x250/sample560, 151, 13.9661
maps/random_maps/maps_250x250/sample561, 208, 4.32277
maps/random_maps/maps_250x250/sample562, 206, 10.6736
maps/random_maps/maps_250x250/sample563, 0, 68.9614
maps/random_maps/maps_250x250/sample564, 112, 2.99398
maps/random_maps/maps_250x250/sample565, 239, 15.2228
maps/random_maps/maps_250x250/sample566, 104, 1.96236
maps/random_maps/maps_250x250/sample567, 224, 7.84537
maps/random_maps/maps_250x250/sample568, 0, 76.1649
maps/random_maps/maps_250x250/sample569, 25, 0.161237
maps/random_maps/maps_250x250/sample570, 46, 0.210391
maps/random_maps/maps_250x250/sample571, 137, 2.24681
maps/random_maps/maps_250x250/sample572, 95, 1.18756
maps/random_maps/maps_250x250/sample573, 127, 6.76137
maps/random_maps/maps_250x250/sample574, 0, 72.4316
maps/random_maps/maps_250x250/sample575, 0, 62.8069
maps/random_maps/maps_250x250/sample576, 183, 7.65384
maps/random_maps/maps_250x250/sample577, 147, 7.03951
maps/random_maps/maps_250x250/sample578, 202, 9.28089
maps/random_maps/maps_250x250/sample579, 0, 80.1639
maps/random_maps/maps_250x250/sample580, 219, 9.61327
maps/random_maps/maps_250x250/sample581, 0, 55.3069
maps/random_maps/maps_250x250/sample582, 161, 4.68906
maps/random_maps/maps_250x250/sample583, 160, 8.51198
maps/random_maps/maps_250x250/sample584, 243, 47.1073
maps/random_maps/maps_250x250/sample585, 53, 0.312126
maps/random_maps/maps_250x250/sample586, 121, 9.67484
maps/random_maps/maps_250x250/sample587, 0, 73.2361
maps/random_maps/maps_250x250/sample588, 125, 3.35708
maps/random_maps/maps_250x250/sample589, 165, 5.1047
maps/random_maps/maps_250x250/sample590, 46, 0.229975
maps/random_maps/maps_250x250/sample591, 185, 3.11741
maps/random_maps/maps_250x250/sample592, 201, 5.37341
maps/random_maps/maps_250x250/sample593, 119, 7.06101
maps/random_maps/maps_250x250/sample594, 77, 0.639098
maps/random_maps/maps_250x250/sample595, 0, 66.644
maps/random_maps/maps_250x250/sample596, 216, 16.0257
maps/random_maps/maps_250x250/sample597, 51, 0.578794
maps/random_maps/maps_250x250/sample598, 37, 1.01819
maps/random_maps/maps_250x250/sample599, 77, 4.41577
maps/random_maps/maps_250x250/sample600, 195, 23.0674
maps/random_maps/maps_250x250/sample601, 0, 61.04
maps/random_maps/maps_250x250/sample602, 198, 4.4503
maps/random_maps/maps_250x250/sample603, 63, 0.444823
maps/random_maps/maps_250x250/sample604, 108, 9.20933
maps/random_maps/maps_250x250/sample605, 0, 55.7598
maps/random_maps/maps_250x250/sample606, 113, 5.24142
maps/random_maps/maps_250x250/sample607, 89, 1.35022
maps/random_maps/maps_250x250/sample608, 0, 79.4447
maps/random_maps/maps_250x250/sample609, 162, 5.04645
maps/random_maps/maps_250x250/sample610, 0, 87.1276
maps/random_maps/maps_250x250/sample611, 75, 0.575438
maps/random_maps/maps_250x250/sample612, 169, 2.78425
maps/random_maps/maps_250x250/sample613, 129, 1.60059
maps/random_maps/maps_250x250/sample614, 201, 28.0678
maps/random_maps/maps_250x250/sample615, 19, 0.218295
maps/random_maps/maps_250x250/sample616, 144, 15.4068
maps/random_maps/maps_250x250/sample617, 32, 0.11069
maps/random_maps/maps_250x250/sample618, 146, 1.99156
maps/random_maps/maps_250x250/sample619, 88, 6.41025
maps/random_maps/maps_250x250/sample620, 86, 5.88787
maps/random_maps/maps_250x250/sample621, 196, 11.2767
maps/random_maps/maps_250x250/sample622, 0, 90.8258
maps/random_maps/maps_250x250/sample623, 183, 3.62153
maps/random_maps/maps_250x250/sample624, 99, 0.913789
maps/random_maps/maps_250x250/sample625, 73, 1.22118
maps/random_maps/maps_250x250/sample626, 231, 5.38296
maps/random_maps/maps_250x250/sample627, 0, 79.2596
maps/random_maps/maps_250x250/sample628, 113, 2.87655
maps/random_maps/maps_250x250/sample629, 60, 2.48256
maps/random_maps/maps_250x250/sample630, 108, 3.91236
maps/random_maps/maps_250x250/sample631, 160, 3.44418
maps/random_maps/maps_250x250/sample632, 119, 5.74446
maps/random_maps/maps_250x250/sample633, 199, 11.2579
maps/random_maps/maps_250x250/sample634, 228, 14.9914
maps/random_maps/maps_250x250/sample635, 0, 76.4994
maps/random_maps/maps_250x250/sample636, 73, 3.73423
maps/random_maps/maps_250x250/sample637, 169, 3.96046
maps/random_maps/maps_250x250/sample638, 88, 1.29577
maps/random_maps/maps_250x250/sample639, 67, 0.357454
maps/random_maps/maps_250x250/sample640, 192, 10.9249
maps/random_maps/maps_250x250/sample641, 81, 0.573264
maps/random_maps/maps_250x250/sample642, 104, 1.35274
maps/random_maps/maps_250x250/sample643, 81, 0.759705
maps/random_maps/maps_250x250/sample644, 0, 68.7745
maps/random_maps/maps_250x250/sample645, 78, 0.673807
maps/random_maps/maps_250x250/sample646, 62, 2.74139
maps/random_maps/maps_250x250/sample647, 27, 0.068848
maps/random_maps/maps_250x250/sample648, 112, 1.15962
maps/random_maps/maps_250x250/sample649, 96, 1.7153
maps/random_maps/maps_250x250/sample650, 47, 0.69904
maps/random_maps/maps_250x250/sample651, 167, 18.3543
maps/random_maps/maps_250x250/sample652, 160, 2.98327
maps/random_maps/maps_250x250/sample653, 58, 0.463395
maps/random_maps/maps_250x250/sample654, 0, 58.263
maps/random_maps/maps_250x250/sample655, 167, 6.73948
maps/random_maps/maps_250x250/sample656, 28, 0.086449
maps/random_maps/maps_250x250/sample657, 157, 10.1614
maps/random_maps/maps_250x250/sample658, 0, 81.4169
maps/random_maps/maps_250x250/sample659, 61, 0.558339
maps/random_maps/maps_250x250/sample660, 223, 9.10529
maps/random_maps/maps_250x250/sample661, 62, 1.00015
maps/random_maps/maps_250x250/sample662, 9, 0.023941
maps/random_maps/maps_250x250/sample663, 191, 4.23651
maps/random_maps/maps_250x250/sample664, 78, 3.7386
maps/random_maps/maps_250x250/sample665, 108, 9.73667
maps/random_maps/maps_250x250/sample666, 154, 3.87277
maps/random_maps/maps_250x250/sample667, 96, 1.14103
maps/random_maps/maps_250x250/sample668, 137, 1.68269
maps/random_maps/maps_250x250/sample669, 138, 2.48974
maps/random_maps/maps_250x250/sample670, 110, 4.84497
maps/random_maps/maps_250x250/sample671, 109, 1.56427
maps/random_maps/maps_250x250/sample672, 57, 0.421193
maps/random_maps/maps_250x250/sample673, 99, 2.03833
maps/random_maps/maps_250x250/sample674, 0, 65.0434
maps/random_maps/maps_250x250/sample675, 99, 2.42218
maps/random_maps/maps_250x250/sample676, 76, 2.46647
maps/random_maps/maps_250x250/sample677, 181, 4.53329
maps/random_maps/maps_250x250/sample678, 73, 3.86732
maps/random_maps/maps_250x250/sample679, 126, 2.45926
maps/random_maps/maps_250x250/sample680, 67, 0.377248
maps/random_maps/maps_250x250/sample681, 184, 4.36214
maps/random_maps/maps_250x250/sample682, 126, 1.45311
maps/random_maps/maps_250x250/sample683, 205, 30.7018
maps/random_maps/maps_250x250/sample684, 119, 2.43363
maps/random_maps/maps_250x250/sample685, 66, 2.39954
maps/random_maps/maps_250x250/sample686, 16, 0.042393
maps/random_maps/maps_250x250/sample687, 24, 0.135202
maps/random_maps/maps_250x250/sample688, 163, 5.05706
maps/random_maps/maps_250x250/sample689, 60, 2.45298
maps/random_maps/maps_250x250/sample690, 167, 6.45072
maps/random_maps/maps_250x250/sample691, 108, 1.72523
maps/random_maps/maps_250x250/sample692, 107, 1.13916
maps/random_maps/maps_250x250/sample693, 174, 6.62855
maps/random_maps/maps_250x250/sample694, 168, 7.95132
maps/random_maps/maps_250x250/sample695, 141, 3.4442
maps/random_maps/maps_250x250/sample696, 100, 2.83166
maps/random_maps/maps_250x250/sample697, 97, 2.19376
maps/random_maps/maps_250x250/sample698, 140, 15.7455
maps/random_maps/maps_250x250/sample699, 67, 0.190998
maps/random_maps/maps_250x250/sample700, 80, 2.06926
maps/random_maps/maps_250x250/sample701, 130, 2.39868
maps/random_maps/maps_250x250/sample702, 95, 1.70848
maps/random_maps/maps_250x250/sample703, 80, 1.58366
maps/random_maps/maps_250x250/sample704, 149, 12.788
maps/random_maps/maps_250x250/sample705, 0, 60.4106
maps/random_maps/maps_250x250/sample706, 190, 5.09232
maps/random_maps/maps_250x250/sample707, 0, 54.7289
maps/random_maps/maps_250x250/sample708, 0, 88.2473
maps/random_maps/maps_250x250/sample709, 12, 0.036473
maps/random_maps/maps_250x250/sample710, 22, 0.086067
maps/random_maps/maps_250x250/sample711, 0, 69.4552
maps/random_maps/maps_250x250/sample712, 96, 1.99203
maps/random_maps/maps_250x250/sample713, 0, 74.0189
maps/random_maps/maps_250x250/sample714, 136, 1.69333
maps/random_maps/maps_250x250/sample715, 0, 63.8007
maps/random_maps/maps_250x250/sample716, 53, 0.701634
maps/random_maps/maps_250x250/sample717, 231, 6.327
maps/random_maps/maps_250x250/sample718, 71, 1.6407
maps/random_maps/maps_250x250/sample719, 108, 0.976296
maps/random_maps/maps_250x250/sample720, 175, 6.10496
maps/random_maps/maps_250x250/sample721, 84, 1.52184
maps/random_maps/maps_250x250/sample722, 0, 86.3655
maps/random_maps/maps_250x250/sample723, 100, 2.15876
maps/random_maps/maps_250x250/sample724, 186, 27.2819
maps/random_maps/maps_250x250/sample725, 154, 1.8269
maps/random_maps/maps_250x250/sample726, 0, 85.3772
maps/random_maps/maps_250x250/sample727, 73, 1.01837
maps/random_maps/maps_250x250/sample728, 0, 53.3881
maps/random_maps/maps_250x250/sample729, 155, 8.69018
maps/random_maps/maps_250x250/sample730, 0, 88.3444
maps/random_maps/maps_250x250/sample731, 104, 1.39419
maps/random_maps/maps_250x250/sample732, 110, 1.96892
maps/random_maps/maps_250x250/sample733, 150, 17.8944
maps/random_maps/maps_250x250/sample734, 102, 1.82977
maps/random_maps/maps_250x250/sample735, 136, 2.55028
maps/random_maps/maps_250x250/sample736, 56, 0.671292
maps/random_maps/maps_250x250/sample737, 175, 1.65274
maps/random_maps/maps_250x250/sample738, 53, 0.164803
maps/random_maps/maps_250x250/sample739, 148, 5.12287
maps/random_maps/maps_250x250/sample740, 49, 0.582881
maps/random_maps/maps_250x250/sample741, 27, 0.165865
maps/random_maps/maps_250x250/sample742, 17, 0.057559
maps/random_maps/maps_250x250/sample743, 123, 2.50167
maps/random_maps/maps_250x250/sample744, 43, 0.09293
maps/random_maps/maps_250x250/sample745, 90, 1.17967
maps/random_maps/maps_250x250/sample746, 0, 62.21
maps/random_maps/maps_250x250/sample747, 130, 2.06349
maps/random_maps/maps_250x250/sample748, 97, 6.60777
maps/random_maps/maps_250x250/sample749, 123, 3.10386
maps/random_maps/maps_250x250/sample750, 99, 7.4807
maps/random_maps/maps_250x250/sample751, 133, 2.99186
maps/random_maps/maps_250x250/sample752, 147, 1.14668
maps/random_maps/maps_250x250/sample753, 125, 12.186
maps/random_maps/maps_250x250/sample754, 18, 0.053392
maps/random_maps/maps_250x250/sample755, 0, 62.5589
maps/random_maps/maps_250x250/sample756, 0, 73.3482
maps/random_maps/maps_250x250/sample757, 97, 2.05527
maps/random_maps/maps_250x250/sample758, 52, 0.24456
maps/random_maps/maps_250x250/sample759, 72, 1.41415
maps/random_maps/maps_250x250/sample760, 207, 12.9558
maps/random_maps/maps_250x250/sample761, 99, 5.17957
maps/random_maps/maps_250x250/sample762, 176, 7.94405
maps/random_maps/maps_250x250/sample763, 49, 0.606011
maps/random_maps/maps_250x250/sample764, 129, 3.94008
maps/random_maps/maps_250x250/sample765, 0, 58.3641
maps/random_maps/maps_250x250/sample766, 121, 2.42311
maps/random_maps/maps_250x250/sample767, 105, 2.37819
maps/random_maps/maps_250x250/sample768, 149, 9.2763
maps/random_maps/maps_250x250/sample769, 58, 2.31243
maps/random_maps/maps_250x250/sample770, 157, 2.23988
maps/random_maps/maps_250x250/sample771, 142, 3.7831
maps/random_maps/maps_250x250/sample772, 44, 0.225758
maps/random_maps/maps_250x250/sample773, 146, 5.81022
maps/random_maps/maps_250x250/sample774, 182, 7.14041
maps/random_maps/maps_250x250/sample775, 64, 1.00231
maps/random_maps/maps_250x250/sample776, 129, 3.00135
maps/random_maps/maps_250x250/sample777, 47, 0.283327
maps/random_maps/maps_250x250/sample778, 173, 10.4701
maps/random_maps/maps_250x250/sample779, 118, 0.792451
maps/random_maps/maps_250x250/sample780, 0, 50.3558
maps/random_maps/maps_250x250/sample781, 120, 3.16023
maps/random_maps/maps_250x250/sample782, 135, 2.24358
maps/random_maps/maps_250x250/sample783, 232, 13.9797
maps/random_maps/maps_250x250/sample784, 69, 2.94066
maps/random_maps/maps_250x250/sample785, 166, 3.13667
maps/random_maps/maps_250x250/sample786, 153, 3.48408
maps/random_maps/maps_250x250/sample787, 176, 3.37667
maps/random_maps/maps_250x250/sample788, 140, 15.0227
maps/random_maps/maps_250x250/sample789, 144, 3.01457
maps/random_maps/maps_250x250/sample790, 107, 2.30755
maps/random_maps/maps_250x250/sample791, 71, 0.981365
maps/random_maps/maps_250x250/sample792, 232, 15.0063
maps/random_maps/maps_250x250/sample793, 0, 77.3729
maps/random_maps/maps_250x250/sample794, 44, 0.365688
maps/random_maps/maps_250x250/sample795, 123, 2.98912
maps/random_maps/maps_250x250/sample796, 60, 2.57989
maps/random_maps/maps_250x250/sample797, 0, 98.1614
maps/random_maps/maps_250x250/sample798, 34, 0.330838
maps/random_maps/maps_250x250/sample799, 114, 1.60275
maps/random_maps/maps_250x250/sample800, 216, 9.77215
maps/random_maps/maps_250x250/sample801, 141, 3.81932
maps/random_maps/maps_250x250/sample802, 85, 1.90599
maps/random_maps/maps_250x250/sample803, 156, 19.8325
maps/random_maps/maps_250x250/sample804, 115, 2.42375
maps/random_maps/maps_250x250/sample805, 173, 3.26507
maps/random_maps/maps_250x250/sample806, 48, 1.562
maps/random_maps/maps_250x250/sample807, 48, 0.190488
maps/random_maps/maps_250x250/sample808, 92, 0.773879
maps/random_maps/maps_250x250/sample809, 109, 9.30916
maps/random_maps/maps_250x250/sample810, 144, 4.19285
maps/random_maps/maps_250x250/sample811, 150, 1.77752
maps/random_maps/maps_250x250/sample812, 81, 1.28881
maps/random_maps/maps_250x250/sample813, 185, 26.9169
maps/random_maps/maps_250x250/sample814, 0, 58.519
maps/random_maps/maps_250x250/sample815, 158, 5.07389
maps/random_maps/maps_250x250/sample816, 0, 96.6849
maps/random_maps/maps_250x250/sample817, 173, 11.8329
maps/random_maps/maps_250x250/sample818, 104, 1.60926
maps/random_maps/maps_250x250/sample819, 0, 78.1166
maps/random_maps/maps_250x250/sample820, 123, 7.41362
maps/random_maps/maps_250x250/sample821, 159, 3.08157
maps/random_maps/maps_250x250/sample822, 97, 1.63846
maps/random_maps/maps_250x250/sample823, 40, 0.138308
maps/random_maps/maps_250x250/sample824, 179, 4.43468
maps/random_maps/maps_250x250/sample825, 0, 74.2198
maps/random_maps/maps_250x250/sample826, 0, 110.076
maps/random_maps/maps_250x250/sample827, 112, 2.05473
maps/random_maps/maps_250x250/sample828, 185, 4.00254
maps/random_maps/maps_250x250/sample829, 0, 74.0923
maps/random_maps/maps_250x250/sample830, 0, 73.0382
maps/random_maps/maps_250x250/sample831, 50, 0.256751
maps/random_maps/maps_250x250/sample832, 159, 3.86691
maps/random_maps/maps_250x250/sample833, 103, 5.87026
maps/random_maps/maps_250x250/sample834, 0, 86.1882
maps/random_maps/maps_250x250/sample835, 51, 0.761739
maps/random_maps/maps_250x250/sample836, 124, 3.93497
maps/random_maps/maps_250x250/sample837, 122, 6.73539
maps/random_maps/maps_250x250/sample838, 22, 0.343429
maps/random_maps/maps_250x250/sample839, 76, 4.37879
maps/random_maps/maps_250x250/sample840, 94, 2.53924
maps/random_maps/maps_250x250/sample841, 76, 0.915964
maps/random_maps/maps_250x250/sample842, 46, 0.546248
maps/random_maps/maps_250x250/sample843, 28, 0.078835
maps/random_maps/maps_250x250/sample844, 0, 84.9531
maps/random_maps/maps_250x250/sample845, 36, 0.303662
maps/random_maps/maps_250x250/sample846, 134, 3.30727
maps/random_maps/maps_250x250/sample847, 41, 0.324888
maps/random_maps/maps_250x250/sample848, 150, 5.7171
maps/random_maps/maps_250x250/sample849, 168, 3.584
maps/random_maps/maps_250x250/sample850, 0, 71.3626
maps/random_maps/maps_250x250/sample851, 134, 9.7652
maps/random_maps/maps_250x250/sample852, 0, 83.2226
maps/random_maps/maps_250x250/sample853, 137, 3.40087
maps/random_maps/maps_250x250/sample854, 160, 4.0257
maps/random_maps/maps_250x250/sample855, 0, 62.8856
maps/random_maps/maps_250x250/sample856, 124, 2.12202
maps/random_maps/maps_250x250/sample857, 0, 80.8064
maps/random_maps/maps_250x250/sample858, 73, 0.847045
maps/random_maps/maps_250x250/sample859, 104, 1.21913
maps/random_maps/maps_250x250/sample860, 212, 6.01446
maps/random_maps/maps_250x250/sample861, 140, 9.2277
maps/random_maps/maps_250x250/sample862, 166, 3.94385
maps/random_maps/maps_250x250/sample863, 165, 4.18022
maps/random_maps/maps_250x250/sample864, 104, 2.24979
maps/random_maps/maps_250x250/sample865, 134, 5.58912
maps/random_maps/maps_250x250/sample866, 142, 3.35896
maps/random_maps/maps_250x250/sample867, 0, 57.0191
maps/random_maps/maps_250x250/sample868, 0, 57.0998
maps/random_maps/maps_250x250/sample869, 16, 0.056357
maps/random_maps/maps_250x250/sample870, 77, 1.09206
maps/random_maps/maps_250x250/sample871, 64, 1.46803
maps/random_maps/maps_250x250/sample872, 0, 71.2838
maps/random_maps/maps_250x250/sample873, 31, 0.086188
maps/random_maps/maps_250x250/sample874, 104, 2.11515
maps/random_maps/maps_250x250/sample875, 123, 2.65786
maps/random_maps/maps_250x250/sample876, 97, 1.74099
maps/random_maps/maps_250x250/sample877, 158, 12.8584
maps/random_maps/maps_250x250/sample878, 0, 68.1628
maps/random_maps/maps_250x250/sample879, 132, 4.24322
maps/random_maps/maps_250x250/sample880, 175, 5.85162
maps/random_maps/maps_250x250/sample881, 145, 5.97028
maps/random_maps/maps_250x250/sample882, 96, 3.04408
maps/random_maps/maps_250x250/sample883, 144, 3.73819
maps/random_maps/maps_250x250/sample884, 32, 0.137927
maps/random_maps/maps_250x250/sample885, 36, 0.355962
maps/random_maps/maps_250x250/sample886, 78, 0.719666
maps/random_maps/maps_250x250/sample887, 153, 14.5713
maps/random_maps/maps_250x250/sample888, 172, 25.234
maps/random_maps/maps_250x250/sample889, 225, 33.8541
maps/random_maps/maps_250x250/sample890, 178, 3.9904
maps/random_maps/maps_250x250/sample891, 112, 1.49306
maps/random_maps/maps_250x250/sample892, 160, 3.25123
maps/random_maps/maps_250x250/sample893, 89, 2.01082
maps/random_maps/maps_250x250/sample894, 207, 10.6342
maps/random_maps/maps_250x250/sample895, 99, 7.63615
maps/random_maps/maps_250x250/sample896, 187, 5.31605
maps/random_maps/maps_250x250/sample897, 0, 65.0242
maps/random_maps/maps_250x250/sample898, 78, 0.445084
maps/random_maps/maps_250x250/sample899, 147, 7.67564
maps/random_maps/maps_250x250/sample900, 0, 67.4462
maps/random_maps/maps_250x250/sample901, 0, 80.9771
maps/random_maps/maps_250x250/sample902, 103, 3.50271
maps/random_maps/maps_250x250/sample903, 157, 4.56386
maps/random_maps/maps_250x250/sample904, 0, 100.532
maps/random_maps/maps_250x250/sample905, 0, 68.0749
maps/random_maps/maps_250x250/sample906, 75, 0.430489
maps/random_maps/maps_250x250/sample907, 54, 1.54432
maps/random_maps/maps_250x250/sample908, 172, 6.51403
maps/random_maps/maps_250x250/sample909, 57, 0.292372
maps/random_maps/maps_250x250/sample910, 100, 7.36403
maps/random_maps/maps_250x250/sample911, 88, 1.21204
maps/random_maps/maps_250x250/sample912, 0, 70.079
maps/random_maps/maps_250x250/sample913, 112, 1.59344
maps/random_maps/maps_250x250/sample914, 232, 10.0824
maps/random_maps/maps_250x250/sample915, 0, 72.5119
maps/random_maps/maps_250x250/sample916, 207, 6.41769
maps/random_maps/maps_250x250/sample917, 204, 5.40081
maps/random_maps/maps_250x250/sample918, 98, 1.10748
maps/random_maps/maps_250x250/sample919, 31, 0.400107
maps/random_maps/maps_250x250/sample920, 0, 81.6543
maps/random_maps/maps_250x250/sample921, 198, 7.72343
maps/random_maps/maps_250x250/sample922, 75, 0.875654
maps/random_maps/maps_250x250/sample923, 63, 0.550095
maps/random_maps/maps_250x250/sample924, 113, 1.66
maps/random_maps/maps_250x250/sample925, 162, 6.41108
maps/random_maps/maps_250x250/sample926, 116, 1.8204
maps/random_maps/maps_250x250/sample927, 0, 57.3272
maps/random_maps/maps_250x250/sample928, 171, 2.48002
maps/random_maps/maps_250x250/sample929, 108, 8.57206
maps/random_maps/maps_250x250/sample930, 101, 1.64731
maps/random_maps/maps_250x250/sample931, 130, 13.0708
maps/random_maps/maps_250x250/sample932, 209, 4.86674
maps/random_maps/maps_250x250/sample933, 177, 5.41948
maps/random_maps/maps_250x250/sample934, 205, 4.57687
maps/random_maps/maps_250x250/sample935, 0, 59.6861
maps/random_maps/maps_250x250/sample936, 15, 0.042483
maps/random_maps/maps_250x250/sample937, 55, 0.280862
maps/random_maps/maps_250x250/sample938, 0, 92.9241
maps/random_maps/maps_250x250/sample939, 113, 1.37548
maps/random_maps/maps_250x250/sample940, 100, 2.6192
maps/random_maps/maps_250x250/sample941, 135, 4.3892
maps/random_maps/maps_250x250/sample942, 160, 3.32494
maps/random_maps/maps_250x250/sample943, 159, 7.11435
maps/random_maps/maps_250x250/sample944, 0, 69.574
maps/random_maps/maps_250x250/sample945, 154, 2.74065
maps/random_maps/maps_250x250/sample946, 128, 7.38033
maps/random_maps/maps_250x250/sample947, 213, 7.18077
maps/random_maps/maps_250x250/sample948, 197, 5.91852
maps/random_maps/maps_250x250/sample949, 125, 3.26387
maps/random_maps/maps_250x250/sample950, 218, 30.8811
maps/random_maps/maps_250x250/sample951, 156, 15.3026
maps/random_maps/maps_250x250/sample952, 0, 68.63
maps/random_maps/maps_250x250/sample953, 0, 85.1371
maps/random_maps/maps_250x250/sample954, 112, 1.62911
maps/random_maps/maps_250x250/sample955, 0, 65.0856
maps/random_maps/maps_250x250/sample956, 10, 0.038416
maps/random_maps/maps_250x250/sample957, 96, 2.84333
maps/random_maps/maps_250x250/sample958, 0, 59.1208
maps/random_maps/maps_250x250/sample959, 201, 3.55602
maps/random_maps/maps_250x250/sample960, 102, 3.77802
maps/random_maps/maps_250x250/sample961, 0, 64.1734
maps/random_maps/maps_250x250/sample962, 133, 7.42867
maps/random_maps/maps_250x250/sample963, 203, 9.62146
maps/random_maps/maps_250x250/sample964, 196, 4.66836
maps/random_maps/maps_250x250/sample965, 219, 7.69506
maps/random_maps/maps_250x250/sample966, 157, 2.21686
maps/random_maps/maps_250x250/sample967, 169, 5.39417
maps/random_maps/maps_250x250/sample968, 97, 4.18445
maps/random_maps/maps_250x250/sample969, 59, 0.269373
maps/random_maps/maps_250x250/sample970, 0, 50.5817
maps/random_maps/maps_250x250/sample971, 168, 8.60172
maps/random_maps/maps_250x250/sample972, 91, 2.73531
maps/random_maps/maps_250x250/sample973, 166, 2.9963
maps/random_maps/maps_250x250/sample974, 84, 4.70333
maps/random_maps/maps_250x250/sample975, 47, 0.396191
maps/random_maps/maps_250x250/sample976, 197, 7.59909
maps/random_maps/maps_250x250/sample977, 106, 2.33064
maps/random_maps/maps_250x250/sample978, 187, 3.9131
maps/random_maps/maps_250x250/sample979, 133, 4.3721
maps/random_maps/maps_250x250/sample980, 0, 73.0786
maps/random_maps/maps_250x250/sample981, 117, 11.1579
maps/random_maps/maps_250x250/sample982, 181, 4.71892
maps/random_maps/maps_250x250/sample983, 0, 47.6575
maps/random_maps/maps_250x250/sample984, 0, 79.4764
maps/random_maps/maps_250x250/sample985, 61, 0.370186
maps/random_maps/maps_250x250/sample986, 71, 2.35028
maps/random_maps/maps_250x250/sample987, 65, 0.476499
maps/random_maps/maps_250x250/sample988, 198, 31.6167
maps/random_maps/maps_250x250/sample989, 0, 83.2636
maps/random_maps/maps_250x250/sample990, 101, 1.47158
maps/random_maps/maps_250x250/sample991, 112, 2.63522
maps/random_maps/maps_250x250/sample992, 58, 1.33183
maps/random_maps/maps_250x250/sample993, 198, 7.73085
maps/random_maps/maps_250x250/sample994, 48, 1.77926
maps/random_maps/maps_250x250/sample995, 68, 1.03742
maps/random_maps/maps_250x250/sample996, 154, 2.19979
maps/random_maps/maps_250x250/sample997, 152, 4.23642
maps/random_maps/maps_250x250/sample998, 204, 7.29266
