Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample438, 133, 19.0621
datasets/grids/custom_random/maps_250x250/sample439, 34, 0.297591
datasets/grids/custom_random/maps_250x250/sample440, 72, 2.84544
datasets/grids/custom_random/maps_250x250/sample441, 0, 92.8826
datasets/grids/custom_random/maps_250x250/sample442, 193, 9.01529
datasets/grids/custom_random/maps_250x250/sample443, 16, 0.173484
datasets/grids/custom_random/maps_250x250/sample444, 22, 0.544825
datasets/grids/custom_random/maps_250x250/sample445, 119, 12.6314
datasets/grids/custom_random/maps_250x250/sample446, 198, 22.7699
datasets/grids/custom_random/maps_250x250/sample447, 105, 4.94659
datasets/grids/custom_random/maps_250x250/sample448, 251, 53.7166
datasets/grids/custom_random/maps_250x250/sample449, 142, 7.61667
datasets/grids/custom_random/maps_250x250/sample450, 0, 100.55
datasets/grids/custom_random/maps_250x250/sample451, 76, 4.23303
datasets/grids/custom_random/maps_250x250/sample452, 0, 91.1434
datasets/grids/custom_random/maps_250x250/sample453, 63, 5.02544
datasets/grids/custom_random/maps_250x250/sample454, 104, 4.6189
datasets/grids/custom_random/maps_250x250/sample455, 92, 4.00305
datasets/grids/custom_random/maps_250x250/sample456, 131, 6.96924
datasets/grids/custom_random/maps_250x250/sample457, 0, 81.7532
datasets/grids/custom_random/maps_250x250/sample458, 161, 13.0524
datasets/grids/custom_random/maps_250x250/sample459, 194, 10.4725
datasets/grids/custom_random/maps_250x250/sample460, 41, 0.522197
datasets/grids/custom_random/maps_250x250/sample461, 41, 0.824049
datasets/grids/custom_random/maps_250x250/sample462, 104, 8.42081
datasets/grids/custom_random/maps_250x250/sample463, 190, 16.8292
datasets/grids/custom_random/maps_250x250/sample464, 0, 85.6183
datasets/grids/custom_random/maps_250x250/sample465, 61, 7.48104
datasets/grids/custom_random/maps_250x250/sample466, 0, 102.525
datasets/grids/custom_random/maps_250x250/sample467, 0, 88.4384
datasets/grids/custom_random/maps_250x250/sample468, 185, 37.5696
datasets/grids/custom_random/maps_250x250/sample469, 0, 89.8135
datasets/grids/custom_random/maps_250x250/sample470, 0, 77.2798
datasets/grids/custom_random/maps_250x250/sample471, 200, 41.4288
datasets/grids/custom_random/maps_250x250/sample472, 25, 0.383075
datasets/grids/custom_random/maps_250x250/sample473, 182, 39.7299
datasets/grids/custom_random/maps_250x250/sample474, 0, 87.7449
datasets/grids/custom_random/maps_250x250/sample475, 141, 17.55
datasets/grids/custom_random/maps_250x250/sample476, 0, 78.5659
datasets/grids/custom_random/maps_250x250/sample477, 111, 16.1195
datasets/grids/custom_random/maps_250x250/sample478, 195, 9.09268
datasets/grids/custom_random/maps_250x250/sample479, 163, 4.8419
datasets/grids/custom_random/maps_250x250/sample480, 0, 81.3535
datasets/grids/custom_random/maps_250x250/sample481, 50, 1.0555
datasets/grids/custom_random/maps_250x250/sample482, 129, 8.83015
datasets/grids/custom_random/maps_250x250/sample483, 147, 26.1701
datasets/grids/custom_random/maps_250x250/sample484, 162, 8.9847
datasets/grids/custom_random/maps_250x250/sample485, 108, 6.58366
datasets/grids/custom_random/maps_250x250/sample486, 0, 82.6487
datasets/grids/custom_random/maps_250x250/sample487, 136, 7.40163
datasets/grids/custom_random/maps_250x250/sample488, 76, 2.68705
datasets/grids/custom_random/maps_250x250/sample489, 97, 3.89675
datasets/grids/custom_random/maps_250x250/sample490, 182, 20.0748
datasets/grids/custom_random/maps_250x250/sample491, 159, 21.8509
datasets/grids/custom_random/maps_250x250/sample492, 119, 7.53538
datasets/grids/custom_random/maps_250x250/sample493, 191, 44.5524
datasets/grids/custom_random/maps_250x250/sample494, 164, 11.3343
datasets/grids/custom_random/maps_250x250/sample495, 123, 4.53125
datasets/grids/custom_random/maps_250x250/sample496, 99, 4.22919
datasets/grids/custom_random/maps_250x250/sample497, 170, 19.813
datasets/grids/custom_random/maps_250x250/sample498, 79, 5.48479
datasets/grids/custom_random/maps_250x250/sample499, 203, 56.4419
datasets/grids/custom_random/maps_250x250/sample500, 0, 93.0238
datasets/grids/custom_random/maps_250x250/sample501, 134, 10.3087
datasets/grids/custom_random/maps_250x250/sample502, 133, 16.7211
datasets/grids/custom_random/maps_250x250/sample503, 48, 0.693656
datasets/grids/custom_random/maps_250x250/sample504, 92, 13.9588
datasets/grids/custom_random/maps_250x250/sample505, 151, 11.4904
datasets/grids/custom_random/maps_250x250/sample506, 69, 2.71785
datasets/grids/custom_random/maps_250x250/sample507, 125, 7.3781
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.060621
datasets/grids/custom_random/maps_250x250/sample509, 150, 20.689
datasets/grids/custom_random/maps_250x250/sample510, 167, 17.3216
datasets/grids/custom_random/maps_250x250/sample511, 230, 10.6935
datasets/grids/custom_random/maps_250x250/sample512, 46, 2.78133
datasets/grids/custom_random/maps_250x250/sample513, 73, 4.03602
datasets/grids/custom_random/maps_250x250/sample514, 150, 33.3763
datasets/grids/custom_random/maps_250x250/sample515, 125, 7.70223
datasets/grids/custom_random/maps_250x250/sample516, 0, 109.109
datasets/grids/custom_random/maps_250x250/sample517, 100, 3.04749
datasets/grids/custom_random/maps_250x250/sample518, 0, 92.3087
datasets/grids/custom_random/maps_250x250/sample519, 204, 12.1512
datasets/grids/custom_random/maps_250x250/sample520, 97, 1.86551
datasets/grids/custom_random/maps_250x250/sample521, 170, 12.6943
datasets/grids/custom_random/maps_250x250/sample522, 48, 2.54548
datasets/grids/custom_random/maps_250x250/sample523, 72, 4.6548
datasets/grids/custom_random/maps_250x250/sample524, 155, 6.70337
datasets/grids/custom_random/maps_250x250/sample525, 82, 1.4626
datasets/grids/custom_random/maps_250x250/sample526, 72, 6.041
datasets/grids/custom_random/maps_250x250/sample527, 147, 16.7043
datasets/grids/custom_random/maps_250x250/sample528, 108, 3.3726
datasets/grids/custom_random/maps_250x250/sample529, 26, 0.387894
datasets/grids/custom_random/maps_250x250/sample530, 185, 43.328
datasets/grids/custom_random/maps_250x250/sample531, 60, 1.15733
datasets/grids/custom_random/maps_250x250/sample532, 0, 111.364
datasets/grids/custom_random/maps_250x250/sample533, 34, 0.566825
datasets/grids/custom_random/maps_250x250/sample534, 132, 7.79414
datasets/grids/custom_random/maps_250x250/sample535, 47, 2.56294
datasets/grids/custom_random/maps_250x250/sample536, 135, 23.4436
datasets/grids/custom_random/maps_250x250/sample537, 224, 24.6994
datasets/grids/custom_random/maps_250x250/sample538, 128, 18.7124
datasets/grids/custom_random/maps_250x250/sample539, 183, 30.9832
datasets/grids/custom_random/maps_250x250/sample540, 29, 0.320987
datasets/grids/custom_random/maps_250x250/sample541, 104, 5.03739
datasets/grids/custom_random/maps_250x250/sample542, 98, 4.74364
datasets/grids/custom_random/maps_250x250/sample543, 0, 105.632
datasets/grids/custom_random/maps_250x250/sample544, 139, 8.70779
datasets/grids/custom_random/maps_250x250/sample545, 46, 3.00189
datasets/grids/custom_random/maps_250x250/sample546, 109, 5.37088
datasets/grids/custom_random/maps_250x250/sample547, 77, 2.70206
datasets/grids/custom_random/maps_250x250/sample548, 127, 4.0805
datasets/grids/custom_random/maps_250x250/sample549, 211, 14.1121
datasets/grids/custom_random/maps_250x250/sample550, 0, 96.2893
datasets/grids/custom_random/maps_250x250/sample551, 151, 34.9785
datasets/grids/custom_random/maps_250x250/sample552, 48, 3.73416
datasets/grids/custom_random/maps_250x250/sample553, 0, 104.566
datasets/grids/custom_random/maps_250x250/sample554, 26, 1.31454
datasets/grids/custom_random/maps_250x250/sample555, 154, 11.8469
datasets/grids/custom_random/maps_250x250/sample556, 0, 81.1896
datasets/grids/custom_random/maps_250x250/sample557, 131, 9.0403
datasets/grids/custom_random/maps_250x250/sample558, 176, 11.8837
datasets/grids/custom_random/maps_250x250/sample559, 67, 1.15719
datasets/grids/custom_random/maps_250x250/sample560, 151, 25.3248
datasets/grids/custom_random/maps_250x250/sample561, 208, 10.8892
datasets/grids/custom_random/maps_250x250/sample562, 202, 12.8121
datasets/grids/custom_random/maps_250x250/sample563, 0, 99.99
datasets/grids/custom_random/maps_250x250/sample564, 112, 8.47795
datasets/grids/custom_random/maps_250x250/sample565, 237, 21.3774
datasets/grids/custom_random/maps_250x250/sample566, 104, 8.80047
datasets/grids/custom_random/maps_250x250/sample567, 224, 18.3424
datasets/grids/custom_random/maps_250x250/sample568, 0, 93.4907
datasets/grids/custom_random/maps_250x250/sample569, 25, 0.508021
datasets/grids/custom_random/maps_250x250/sample570, 46, 2.21318
datasets/grids/custom_random/maps_250x250/sample571, 136, 7.6722
datasets/grids/custom_random/maps_250x250/sample572, 95, 3.57409
datasets/grids/custom_random/maps_250x250/sample573, 127, 15.2723
datasets/grids/custom_random/maps_250x250/sample574, 0, 86.9237
datasets/grids/custom_random/maps_250x250/sample575, 0, 82.3118
datasets/grids/custom_random/maps_250x250/sample576, 181, 15.1143
datasets/grids/custom_random/maps_250x250/sample577, 147, 16.1636
datasets/grids/custom_random/maps_250x250/sample578, 200, 29.4466
datasets/grids/custom_random/maps_250x250/sample579, 0, 99.0071
datasets/grids/custom_random/maps_250x250/sample580, 219, 22.4414
datasets/grids/custom_random/maps_250x250/sample581, 0, 71.7914
datasets/grids/custom_random/maps_250x250/sample582, 161, 12.7304
datasets/grids/custom_random/maps_250x250/sample583, 160, 10.9819
datasets/grids/custom_random/maps_250x250/sample584, 243, 67.4187
datasets/grids/custom_random/maps_250x250/sample585, 53, 1.42279
datasets/grids/custom_random/maps_250x250/sample586, 124, 18.2778
datasets/grids/custom_random/maps_250x250/sample587, 0, 80.3297
datasets/grids/custom_random/maps_250x250/sample588, 125, 7.05509
datasets/grids/custom_random/maps_250x250/sample589, 165, 11.883
datasets/grids/custom_random/maps_250x250/sample590, 46, 0.594064
datasets/grids/custom_random/maps_250x250/sample591, 185, 9.60839
datasets/grids/custom_random/maps_250x250/sample592, 201, 11.5138
datasets/grids/custom_random/maps_250x250/sample593, 119, 14.7206
datasets/grids/custom_random/maps_250x250/sample594, 77, 2.86207
datasets/grids/custom_random/maps_250x250/sample595, 0, 101.407
datasets/grids/custom_random/maps_250x250/sample596, 216, 21.2206
datasets/grids/custom_random/maps_250x250/sample597, 51, 1.77123
datasets/grids/custom_random/maps_250x250/sample598, 37, 2.45015
datasets/grids/custom_random/maps_250x250/sample599, 77, 6.84117
datasets/grids/custom_random/maps_250x250/sample600, 195, 40.501
datasets/grids/custom_random/maps_250x250/sample601, 0, 89.5175
datasets/grids/custom_random/maps_250x250/sample602, 197, 12.3073
datasets/grids/custom_random/maps_250x250/sample603, 63, 1.81865
datasets/grids/custom_random/maps_250x250/sample604, 108, 20.0638
datasets/grids/custom_random/maps_250x250/sample605, 0, 81.3657
datasets/grids/custom_random/maps_250x250/sample606, 113, 13.4369
datasets/grids/custom_random/maps_250x250/sample607, 89, 2.99637
datasets/grids/custom_random/maps_250x250/sample608, 0, 114.081
datasets/grids/custom_random/maps_250x250/sample609, 162, 7.66738
datasets/grids/custom_random/maps_250x250/sample610, 0, 86.5636
datasets/grids/custom_random/maps_250x250/sample611, 73, 2.11687
datasets/grids/custom_random/maps_250x250/sample612, 169, 6.58345
datasets/grids/custom_random/maps_250x250/sample613, 127, 6.83788
datasets/grids/custom_random/maps_250x250/sample614, 201, 44.5254
datasets/grids/custom_random/maps_250x250/sample615, 19, 0.675219
datasets/grids/custom_random/maps_250x250/sample616, 144, 30.8599
datasets/grids/custom_random/maps_250x250/sample617, 32, 0.487418
datasets/grids/custom_random/maps_250x250/sample618, 146, 5.0911
datasets/grids/custom_random/maps_250x250/sample619, 88, 10.183
datasets/grids/custom_random/maps_250x250/sample620, 86, 9.0769
datasets/grids/custom_random/maps_250x250/sample621, 194, 15.9928
datasets/grids/custom_random/maps_250x250/sample622, 0, 108.932
datasets/grids/custom_random/maps_250x250/sample623, 183, 7.81279
datasets/grids/custom_random/maps_250x250/sample624, 98, 5.7196
datasets/grids/custom_random/maps_250x250/sample625, 73, 2.57579
datasets/grids/custom_random/maps_250x250/sample626, 228, 14.9627
datasets/grids/custom_random/maps_250x250/sample627, 0, 97.7236
datasets/grids/custom_random/maps_250x250/sample628, 112, 7.68694
datasets/grids/custom_random/maps_250x250/sample629, 60, 4.61451
datasets/grids/custom_random/maps_250x250/sample630, 108, 6.02019
datasets/grids/custom_random/maps_250x250/sample631, 160, 11.0472
datasets/grids/custom_random/maps_250x250/sample632, 119, 5.54695
datasets/grids/custom_random/maps_250x250/sample633, 199, 24.9605
datasets/grids/custom_random/maps_250x250/sample634, 228, 34.3565
datasets/grids/custom_random/maps_250x250/sample635, 0, 87.2718
datasets/grids/custom_random/maps_250x250/sample636, 73, 11.1512
datasets/grids/custom_random/maps_250x250/sample637, 169, 8.19293
datasets/grids/custom_random/maps_250x250/sample638, 88, 5.60101
datasets/grids/custom_random/maps_250x250/sample639, 67, 2.54352
datasets/grids/custom_random/maps_250x250/sample640, 192, 17.3784
datasets/grids/custom_random/maps_250x250/sample641, 81, 2.35579
datasets/grids/custom_random/maps_250x250/sample642, 104, 6.31408
datasets/grids/custom_random/maps_250x250/sample643, 81, 3.25227
datasets/grids/custom_random/maps_250x250/sample644, 0, 82.8283
datasets/grids/custom_random/maps_250x250/sample645, 78, 1.67974
datasets/grids/custom_random/maps_250x250/sample646, 62, 8.63125
datasets/grids/custom_random/maps_250x250/sample647, 27, 0.192829
datasets/grids/custom_random/maps_250x250/sample648, 112, 5.36558
datasets/grids/custom_random/maps_250x250/sample649, 96, 7.03595
datasets/grids/custom_random/maps_250x250/sample650, 47, 1.1949
datasets/grids/custom_random/maps_250x250/sample651, 171, 27.1904
datasets/grids/custom_random/maps_250x250/sample652, 160, 7.03672
datasets/grids/custom_random/maps_250x250/sample653, 58, 1.55689
datasets/grids/custom_random/maps_250x250/sample654, 0, 71.7397
datasets/grids/custom_random/maps_250x250/sample655, 163, 11.7584
datasets/grids/custom_random/maps_250x250/sample656, 27, 0.142893
datasets/grids/custom_random/maps_250x250/sample657, 157, 11.9075
datasets/grids/custom_random/maps_250x250/sample658, 0, 89.1957
datasets/grids/custom_random/maps_250x250/sample659, 58, 1.47084
datasets/grids/custom_random/maps_250x250/sample660, 223, 18.266
datasets/grids/custom_random/maps_250x250/sample661, 62, 1.53293
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.055873
datasets/grids/custom_random/maps_250x250/sample663, 189, 10.4056
datasets/grids/custom_random/maps_250x250/sample664, 78, 7.83793
datasets/grids/custom_random/maps_250x250/sample665, 108, 14.4039
datasets/grids/custom_random/maps_250x250/sample666, 154, 10.1004
datasets/grids/custom_random/maps_250x250/sample667, 96, 5.55331
datasets/grids/custom_random/maps_250x250/sample668, 137, 4.52295
datasets/grids/custom_random/maps_250x250/sample669, 138, 7.46443
datasets/grids/custom_random/maps_250x250/sample670, 111, 5.83847
datasets/grids/custom_random/maps_250x250/sample671, 108, 8.44792
datasets/grids/custom_random/maps_250x250/sample672, 55, 1.72045
datasets/grids/custom_random/maps_250x250/sample673, 99, 4.67618
datasets/grids/custom_random/maps_250x250/sample674, 0, 88.7276
datasets/grids/custom_random/maps_250x250/sample675, 99, 8.05262
datasets/grids/custom_random/maps_250x250/sample676, 76, 5.14656
datasets/grids/custom_random/maps_250x250/sample677, 181, 12.565
datasets/grids/custom_random/maps_250x250/sample678, 73, 8.22297
datasets/grids/custom_random/maps_250x250/sample679, 126, 5.23567
datasets/grids/custom_random/maps_250x250/sample680, 66, 0.657619
datasets/grids/custom_random/maps_250x250/sample681, 184, 17.0341
datasets/grids/custom_random/maps_250x250/sample682, 126, 3.44412
datasets/grids/custom_random/maps_250x250/sample683, 205, 51.2729
datasets/grids/custom_random/maps_250x250/sample684, 118, 4.79966
datasets/grids/custom_random/maps_250x250/sample685, 66, 4.65048
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.103364
datasets/grids/custom_random/maps_250x250/sample687, 24, 0.400675
datasets/grids/custom_random/maps_250x250/sample688, 163, 11.2661
datasets/grids/custom_random/maps_250x250/sample689, 60, 5.09662
datasets/grids/custom_random/maps_250x250/sample690, 166, 19.5798
datasets/grids/custom_random/maps_250x250/sample691, 106, 7.5386
datasets/grids/custom_random/maps_250x250/sample692, 107, 3.77139
datasets/grids/custom_random/maps_250x250/sample693, 171, 12.8848
datasets/grids/custom_random/maps_250x250/sample694, 167, 13.0254
datasets/grids/custom_random/maps_250x250/sample695, 139, 16.5174
datasets/grids/custom_random/maps_250x250/sample696, 99, 5.52397
datasets/grids/custom_random/maps_250x250/sample697, 97, 5.70423
datasets/grids/custom_random/maps_250x250/sample698, 140, 25.7821
datasets/grids/custom_random/maps_250x250/sample699, 67, 1.18429
datasets/grids/custom_random/maps_250x250/sample700, 80, 4.11864
datasets/grids/custom_random/maps_250x250/sample701, 130, 7.52693
datasets/grids/custom_random/maps_250x250/sample702, 92, 3.14639
datasets/grids/custom_random/maps_250x250/sample703, 80, 3.69708
datasets/grids/custom_random/maps_250x250/sample704, 149, 24.1195
datasets/grids/custom_random/maps_250x250/sample705, 0, 79.1415
datasets/grids/custom_random/maps_250x250/sample706, 190, 20.4841
datasets/grids/custom_random/maps_250x250/sample707, 0, 65.7374
datasets/grids/custom_random/maps_250x250/sample708, 0, 92.4951
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.09198
datasets/grids/custom_random/maps_250x250/sample710, 22, 0.410314
datasets/grids/custom_random/maps_250x250/sample711, 0, 88.2264
datasets/grids/custom_random/maps_250x250/sample712, 96, 3.19654
datasets/grids/custom_random/maps_250x250/sample713, 0, 85.3526
datasets/grids/custom_random/maps_250x250/sample714, 136, 8.66757
datasets/grids/custom_random/maps_250x250/sample715, 0, 75.6579
datasets/grids/custom_random/maps_250x250/sample716, 53, 2.21674
datasets/grids/custom_random/maps_250x250/sample717, 225, 15.8408
datasets/grids/custom_random/maps_250x250/sample718, 71, 2.97884
datasets/grids/custom_random/maps_250x250/sample719, 107, 5.43507
datasets/grids/custom_random/maps_250x250/sample720, 175, 14.0327
datasets/grids/custom_random/maps_250x250/sample721, 84, 3.07397
datasets/grids/custom_random/maps_250x250/sample722, 0, 104.271
datasets/grids/custom_random/maps_250x250/sample723, 100, 5.24748
datasets/grids/custom_random/maps_250x250/sample724, 186, 50.4173
datasets/grids/custom_random/maps_250x250/sample725, 154, 5.33045
datasets/grids/custom_random/maps_250x250/sample726, 0, 100.435
datasets/grids/custom_random/maps_250x250/sample727, 73, 2.69836
datasets/grids/custom_random/maps_250x250/sample728, 0, 84.2798
datasets/grids/custom_random/maps_250x250/sample729, 155, 14.1209
datasets/grids/custom_random/maps_250x250/sample730, 0, 93.727
datasets/grids/custom_random/maps_250x250/sample731, 104, 5.51678
datasets/grids/custom_random/maps_250x250/sample732, 110, 10.1807
datasets/grids/custom_random/maps_250x250/sample733, 150, 28.2484
datasets/grids/custom_random/maps_250x250/sample734, 102, 7.5099
datasets/grids/custom_random/maps_250x250/sample735, 135, 14.7003
datasets/grids/custom_random/maps_250x250/sample736, 56, 2.37933
datasets/grids/custom_random/maps_250x250/sample737, 175, 5.40923
datasets/grids/custom_random/maps_250x250/sample738, 53, 0.774952
datasets/grids/custom_random/maps_250x250/sample739, 148, 15.5183
datasets/grids/custom_random/maps_250x250/sample740, 49, 1.42922
datasets/grids/custom_random/maps_250x250/sample741, 27, 0.492027
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.175021
datasets/grids/custom_random/maps_250x250/sample743, 123, 12.0287
datasets/grids/custom_random/maps_250x250/sample744, 43, 0.551742
datasets/grids/custom_random/maps_250x250/sample745, 90, 3.70595
datasets/grids/custom_random/maps_250x250/sample746, 0, 76.9446
datasets/grids/custom_random/maps_250x250/sample747, 128, 5.5714
datasets/grids/custom_random/maps_250x250/sample748, 103, 10.2197
datasets/grids/custom_random/maps_250x250/sample749, 124, 8.68895
datasets/grids/custom_random/maps_250x250/sample750, 99, 11.9636
datasets/grids/custom_random/maps_250x250/sample751, 133, 8.10403
datasets/grids/custom_random/maps_250x250/sample752, 147, 6.9585
datasets/grids/custom_random/maps_250x250/sample753, 125, 20.7778
datasets/grids/custom_random/maps_250x250/sample754, 18, 0.242696
datasets/grids/custom_random/maps_250x250/sample755, 0, 79.5368
datasets/grids/custom_random/maps_250x250/sample756, 0, 90.1577
datasets/grids/custom_random/maps_250x250/sample757, 97, 5.04725
datasets/grids/custom_random/maps_250x250/sample758, 52, 1.41281
datasets/grids/custom_random/maps_250x250/sample759, 71, 2.34658
datasets/grids/custom_random/maps_250x250/sample760, 207, 16.957
datasets/grids/custom_random/maps_250x250/sample761, 99, 8.01882
datasets/grids/custom_random/maps_250x250/sample762, 176, 13.0022
datasets/grids/custom_random/maps_250x250/sample763, 49, 1.92781
datasets/grids/custom_random/maps_250x250/sample764, 129, 6.17706
datasets/grids/custom_random/maps_250x250/sample765, 0, 81.8294
datasets/grids/custom_random/maps_250x250/sample766, 121, 5.95992
datasets/grids/custom_random/maps_250x250/sample767, 104, 6.31688
datasets/grids/custom_random/maps_250x250/sample768, 149, 11.7947
datasets/grids/custom_random/maps_250x250/sample769, 58, 7.46073
datasets/grids/custom_random/maps_250x250/sample770, 157, 10.629
datasets/grids/custom_random/maps_250x250/sample771, 142, 6.15282
datasets/grids/custom_random/maps_250x250/sample772, 44, 1.37055
datasets/grids/custom_random/maps_250x250/sample773, 146, 16.7005
datasets/grids/custom_random/maps_250x250/sample774, 178, 14.7339
datasets/grids/custom_random/maps_250x250/sample775, 63, 2.71904
datasets/grids/custom_random/maps_250x250/sample776, 129, 11.4595
datasets/grids/custom_random/maps_250x250/sample777, 47, 1.47266
datasets/grids/custom_random/maps_250x250/sample778, 173, 12.6908
datasets/grids/custom_random/maps_250x250/sample779, 118, 3.98155
datasets/grids/custom_random/maps_250x250/sample780, 0, 69.2539
datasets/grids/custom_random/maps_250x250/sample781, 120, 6.2397
datasets/grids/custom_random/maps_250x250/sample782, 135, 11.4684
datasets/grids/custom_random/maps_250x250/sample783, 232, 29.11
datasets/grids/custom_random/maps_250x250/sample784, 69, 5.16409
datasets/grids/custom_random/maps_250x250/sample785, 166, 4.43893
datasets/grids/custom_random/maps_250x250/sample786, 152, 9.88406
datasets/grids/custom_random/maps_250x250/sample787, 176, 8.52224
datasets/grids/custom_random/maps_250x250/sample788, 142, 13.5165
datasets/grids/custom_random/maps_250x250/sample789, 144, 5.74579
datasets/grids/custom_random/maps_250x250/sample790, 107, 4.56353
datasets/grids/custom_random/maps_250x250/sample791, 72, 3.99496
datasets/grids/custom_random/maps_250x250/sample792, 228, 24.5357
datasets/grids/custom_random/maps_250x250/sample793, 0, 75.3342
datasets/grids/custom_random/maps_250x250/sample794, 44, 0.885859
datasets/grids/custom_random/maps_250x250/sample795, 121, 7.5708
datasets/grids/custom_random/maps_250x250/sample796, 60, 4.6127
datasets/grids/custom_random/maps_250x250/sample797, 0, 93.5585
datasets/grids/custom_random/maps_250x250/sample798, 32, 0.755258
datasets/grids/custom_random/maps_250x250/sample799, 114, 5.63321
datasets/grids/custom_random/maps_250x250/sample800, 216, 24.0686
datasets/grids/custom_random/maps_250x250/sample801, 141, 13.1252
datasets/grids/custom_random/maps_250x250/sample802, 83, 5.41139
datasets/grids/custom_random/maps_250x250/sample803, 156, 41.0999
datasets/grids/custom_random/maps_250x250/sample804, 113, 3.12593
datasets/grids/custom_random/maps_250x250/sample805, 172, 5.19545
datasets/grids/custom_random/maps_250x250/sample806, 48, 4.63484
datasets/grids/custom_random/maps_250x250/sample807, 48, 0.87671
datasets/grids/custom_random/maps_250x250/sample808, 92, 4.20448
datasets/grids/custom_random/maps_250x250/sample809, 109, 15.5622
datasets/grids/custom_random/maps_250x250/sample810, 144, 8.17709
datasets/grids/custom_random/maps_250x250/sample811, 150, 5.59934
datasets/grids/custom_random/maps_250x250/sample812, 81, 2.45301
datasets/grids/custom_random/maps_250x250/sample813, 185, 42.6243
datasets/grids/custom_random/maps_250x250/sample814, 0, 97.6218
datasets/grids/custom_random/maps_250x250/sample815, 156, 9.06092
datasets/grids/custom_random/maps_250x250/sample816, 0, 106.815
datasets/grids/custom_random/maps_250x250/sample817, 173, 19.8716
datasets/grids/custom_random/maps_250x250/sample818, 104, 6.18809
datasets/grids/custom_random/maps_250x250/sample819, 0, 86.4377
datasets/grids/custom_random/maps_250x250/sample820, 123, 15.119
datasets/grids/custom_random/maps_250x250/sample821, 159, 19.0775
datasets/grids/custom_random/maps_250x250/sample822, 97, 2.7791
datasets/grids/custom_random/maps_250x250/sample823, 40, 0.450612
datasets/grids/custom_random/maps_250x250/sample824, 179, 12.4219
datasets/grids/custom_random/maps_250x250/sample825, 0, 78.9932
datasets/grids/custom_random/maps_250x250/sample826, 0, 88.5312
datasets/grids/custom_random/maps_250x250/sample827, 112, 7.63617
datasets/grids/custom_random/maps_250x250/sample828, 185, 13.6094
datasets/grids/custom_random/maps_250x250/sample829, 0, 77.4155
datasets/grids/custom_random/maps_250x250/sample830, 0, 79.2042
datasets/grids/custom_random/maps_250x250/sample831, 50, 1.11075
datasets/grids/custom_random/maps_250x250/sample832, 159, 17.1501
datasets/grids/custom_random/maps_250x250/sample833, 103, 17.8137
datasets/grids/custom_random/maps_250x250/sample834, 0, 83.196
datasets/grids/custom_random/maps_250x250/sample835, 51, 2.13426
datasets/grids/custom_random/maps_250x250/sample836, 122, 9.57111
datasets/grids/custom_random/maps_250x250/sample837, 122, 7.05405
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.327902
datasets/grids/custom_random/maps_250x250/sample839, 76, 4.6831
datasets/grids/custom_random/maps_250x250/sample840, 94, 4.95555
datasets/grids/custom_random/maps_250x250/sample841, 75, 2.44226
datasets/grids/custom_random/maps_250x250/sample842, 46, 1.6884
datasets/grids/custom_random/maps_250x250/sample843, 28, 0.267909
datasets/grids/custom_random/maps_250x250/sample844, 0, 85.2152
datasets/grids/custom_random/maps_250x250/sample845, 35, 0.88544
datasets/grids/custom_random/maps_250x250/sample846, 134, 6.5732
datasets/grids/custom_random/maps_250x250/sample847, 41, 1.12185
datasets/grids/custom_random/maps_250x250/sample848, 150, 11.1915
datasets/grids/custom_random/maps_250x250/sample849, 168, 8.60521
datasets/grids/custom_random/maps_250x250/sample850, 0, 82.3782
datasets/grids/custom_random/maps_250x250/sample851, 134, 25.2516
datasets/grids/custom_random/maps_250x250/sample852, 0, 102.503
datasets/grids/custom_random/maps_250x250/sample853, 136, 9.61511
datasets/grids/custom_random/maps_250x250/sample854, 158, 4.97447
datasets/grids/custom_random/maps_250x250/sample855, 0, 79.5645
datasets/grids/custom_random/maps_250x250/sample856, 123, 5.33862
datasets/grids/custom_random/maps_250x250/sample857, 0, 103.556
datasets/grids/custom_random/maps_250x250/sample858, 70, 1.96678
datasets/grids/custom_random/maps_250x250/sample859, 102, 5.27709
datasets/grids/custom_random/maps_250x250/sample860, 212, 15.094
datasets/grids/custom_random/maps_250x250/sample861, 140, 19.9453
datasets/grids/custom_random/maps_250x250/sample862, 166, 8.90064
datasets/grids/custom_random/maps_250x250/sample863, 165, 10.5261
datasets/grids/custom_random/maps_250x250/sample864, 104, 7.34913
datasets/grids/custom_random/maps_250x250/sample865, 134, 7.89109
datasets/grids/custom_random/maps_250x250/sample866, 142, 6.47675
datasets/grids/custom_random/maps_250x250/sample867, 0, 73.7798
datasets/grids/custom_random/maps_250x250/sample868, 0, 82.1121
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.14485
datasets/grids/custom_random/maps_250x250/sample870, 77, 4.26377
datasets/grids/custom_random/maps_250x250/sample871, 64, 3.28859
datasets/grids/custom_random/maps_250x250/sample872, 0, 86.0701
datasets/grids/custom_random/maps_250x250/sample873, 31, 0.400397
datasets/grids/custom_random/maps_250x250/sample874, 103, 8.51589
