Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample437, 24, 0.956603
datasets/grids/custom_random/maps_250x250/sample438, 133, 57.3418
datasets/grids/custom_random/maps_250x250/sample439, 34, 1.70745
datasets/grids/custom_random/maps_250x250/sample440, 72, 6.85552
datasets/grids/custom_random/maps_250x250/sample441, 0, 6.46477
datasets/grids/custom_random/maps_250x250/sample442, 193, 53.3419
datasets/grids/custom_random/maps_250x250/sample443, 16, 1.22828
datasets/grids/custom_random/maps_250x250/sample444, 22, 1.48019
datasets/grids/custom_random/maps_250x250/sample445, 119, 44.5415
datasets/grids/custom_random/maps_250x250/sample446, 198, 74.1803
datasets/grids/custom_random/maps_250x250/sample447, 105, 24.3578
datasets/grids/custom_random/maps_250x250/sample448, 251, 72.2451
datasets/grids/custom_random/maps_250x250/sample449, 142, 51.8434
datasets/grids/custom_random/maps_250x250/sample450, 0, 59.3359
datasets/grids/custom_random/maps_250x250/sample451, 76, 14.3854
datasets/grids/custom_random/maps_250x250/sample452, 0, 42.3247
datasets/grids/custom_random/maps_250x250/sample453, 63, 17.8231
datasets/grids/custom_random/maps_250x250/sample454, 104, 49.3484
datasets/grids/custom_random/maps_250x250/sample455, 92, 36.9528
datasets/grids/custom_random/maps_250x250/sample456, 131, 40.4379
datasets/grids/custom_random/maps_250x250/sample457, 0, 3.38341
datasets/grids/custom_random/maps_250x250/sample458, 161, 59.2967
datasets/grids/custom_random/maps_250x250/sample459, 194, 56.2506
datasets/grids/custom_random/maps_250x250/sample460, 41, 7.89614
datasets/grids/custom_random/maps_250x250/sample461, 41, 8.29172
datasets/grids/custom_random/maps_250x250/sample462, 104, 53.2665
datasets/grids/custom_random/maps_250x250/sample463, 190, 55.3597
datasets/grids/custom_random/maps_250x250/sample464, 0, 63
datasets/grids/custom_random/maps_250x250/sample465, 61, 17.5847
datasets/grids/custom_random/maps_250x250/sample466, 0, 15.927
datasets/grids/custom_random/maps_250x250/sample467, 0, 22.2
datasets/grids/custom_random/maps_250x250/sample468, 185, 57.4154
datasets/grids/custom_random/maps_250x250/sample469, 0, 34.796
datasets/grids/custom_random/maps_250x250/sample470, 0, 16.3826
datasets/grids/custom_random/maps_250x250/sample471, 200, 41.204
datasets/grids/custom_random/maps_250x250/sample472, 25, 2.03717
datasets/grids/custom_random/maps_250x250/sample473, 182, 41.9128
datasets/grids/custom_random/maps_250x250/sample474, 0, 40.6964
datasets/grids/custom_random/maps_250x250/sample475, 141, 33.4237
datasets/grids/custom_random/maps_250x250/sample476, 0, 36.6887
datasets/grids/custom_random/maps_250x250/sample477, 111, 32.9134
datasets/grids/custom_random/maps_250x250/sample478, 195, 43.8955
datasets/grids/custom_random/maps_250x250/sample479, 163, 23.4569
datasets/grids/custom_random/maps_250x250/sample480, 0, 28.6204
datasets/grids/custom_random/maps_250x250/sample481, 50, 9.49528
datasets/grids/custom_random/maps_250x250/sample482, 129, 35.8805
datasets/grids/custom_random/maps_250x250/sample483, 147, 45.3761
datasets/grids/custom_random/maps_250x250/sample484, 162, 32.5641
datasets/grids/custom_random/maps_250x250/sample485, 108, 33.1649
datasets/grids/custom_random/maps_250x250/sample486, 0, 39.0024
datasets/grids/custom_random/maps_250x250/sample487, 136, 31.9729
datasets/grids/custom_random/maps_250x250/sample488, 76, 14.5921
datasets/grids/custom_random/maps_250x250/sample489, 97, 28.2535
datasets/grids/custom_random/maps_250x250/sample490, 182, 42.1589
datasets/grids/custom_random/maps_250x250/sample491, 159, 29.1196
datasets/grids/custom_random/maps_250x250/sample492, 119, 23.9244
datasets/grids/custom_random/maps_250x250/sample493, 191, 43.4404
datasets/grids/custom_random/maps_250x250/sample494, 164, 53.5419
datasets/grids/custom_random/maps_250x250/sample495, 123, 27.7673
datasets/grids/custom_random/maps_250x250/sample496, 99, 48.6733
datasets/grids/custom_random/maps_250x250/sample497, 170, 34.9581
datasets/grids/custom_random/maps_250x250/sample498, 79, 14.5023
datasets/grids/custom_random/maps_250x250/sample499, 203, 57.7854
datasets/grids/custom_random/maps_250x250/sample500, 0, 47.28
datasets/grids/custom_random/maps_250x250/sample501, 134, 45.7147
datasets/grids/custom_random/maps_250x250/sample502, 133, 39.2558
datasets/grids/custom_random/maps_250x250/sample503, 48, 3.61801
datasets/grids/custom_random/maps_250x250/sample504, 92, 26.9276
datasets/grids/custom_random/maps_250x250/sample505, 151, 43.3377
datasets/grids/custom_random/maps_250x250/sample506, 69, 9.14454
datasets/grids/custom_random/maps_250x250/sample507, 125, 28.3981
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.262879
datasets/grids/custom_random/maps_250x250/sample509, 150, 54.8621
datasets/grids/custom_random/maps_250x250/sample510, 167, 29.071
datasets/grids/custom_random/maps_250x250/sample511, 230, 49.252
datasets/grids/custom_random/maps_250x250/sample512, 46, 7.45775
datasets/grids/custom_random/maps_250x250/sample513, 73, 11.3582
datasets/grids/custom_random/maps_250x250/sample514, 150, 55.0289
datasets/grids/custom_random/maps_250x250/sample515, 125, 21.6142
datasets/grids/custom_random/maps_250x250/sample516, 0, 6.92851
datasets/grids/custom_random/maps_250x250/sample517, 100, 25.7715
datasets/grids/custom_random/maps_250x250/sample518, 0, 43.7071
datasets/grids/custom_random/maps_250x250/sample519, 204, 52.5665
datasets/grids/custom_random/maps_250x250/sample520, 97, 20.6067
datasets/grids/custom_random/maps_250x250/sample521, 170, 45.4697
datasets/grids/custom_random/maps_250x250/sample522, 48, 9.58726
datasets/grids/custom_random/maps_250x250/sample523, 72, 16.1571
datasets/grids/custom_random/maps_250x250/sample524, 155, 31.0794
datasets/grids/custom_random/maps_250x250/sample525, 82, 7.50888
datasets/grids/custom_random/maps_250x250/sample526, 72, 12.069
datasets/grids/custom_random/maps_250x250/sample527, 147, 26.9896
datasets/grids/custom_random/maps_250x250/sample528, 108, 23.1336
datasets/grids/custom_random/maps_250x250/sample529, 26, 2.82064
datasets/grids/custom_random/maps_250x250/sample530, 185, 57.5829
datasets/grids/custom_random/maps_250x250/sample531, 60, 10.8771
datasets/grids/custom_random/maps_250x250/sample532, 0, 42.2686
datasets/grids/custom_random/maps_250x250/sample533, 34, 2.48499
datasets/grids/custom_random/maps_250x250/sample534, 132, 19.268
datasets/grids/custom_random/maps_250x250/sample535, 47, 4.56686
datasets/grids/custom_random/maps_250x250/sample536, 135, 28.5824
datasets/grids/custom_random/maps_250x250/sample537, 224, 50.5966
datasets/grids/custom_random/maps_250x250/sample538, 128, 33.9728
datasets/grids/custom_random/maps_250x250/sample539, 183, 43.4448
datasets/grids/custom_random/maps_250x250/sample540, 29, 2.5688
datasets/grids/custom_random/maps_250x250/sample541, 104, 32.2296
datasets/grids/custom_random/maps_250x250/sample542, 98, 17.8015
datasets/grids/custom_random/maps_250x250/sample543, 0, 53.6173
datasets/grids/custom_random/maps_250x250/sample544, 139, 48.2
datasets/grids/custom_random/maps_250x250/sample545, 46, 8.43356
datasets/grids/custom_random/maps_250x250/sample546, 109, 30.0771
datasets/grids/custom_random/maps_250x250/sample547, 77, 26.1264
datasets/grids/custom_random/maps_250x250/sample548, 127, 28.4334
datasets/grids/custom_random/maps_250x250/sample549, 211, 67.0416
datasets/grids/custom_random/maps_250x250/sample550, 0, 26.7858
datasets/grids/custom_random/maps_250x250/sample551, 151, 49.9605
datasets/grids/custom_random/maps_250x250/sample552, 48, 6.44514
datasets/grids/custom_random/maps_250x250/sample553, 0, 51.5628
datasets/grids/custom_random/maps_250x250/sample554, 26, 3.36595
datasets/grids/custom_random/maps_250x250/sample555, 154, 59.3145
datasets/grids/custom_random/maps_250x250/sample556, 0, 46.0271
datasets/grids/custom_random/maps_250x250/sample557, 131, 21.0251
datasets/grids/custom_random/maps_250x250/sample558, 176, 61.514
datasets/grids/custom_random/maps_250x250/sample559, 67, 14.3923
datasets/grids/custom_random/maps_250x250/sample560, 151, 38.581
datasets/grids/custom_random/maps_250x250/sample561, 208, 64.6942
datasets/grids/custom_random/maps_250x250/sample562, 202, 67.7225
datasets/grids/custom_random/maps_250x250/sample563, 0, 69.4979
datasets/grids/custom_random/maps_250x250/sample564, 112, 19.1849
datasets/grids/custom_random/maps_250x250/sample565, 237, 73.8121
datasets/grids/custom_random/maps_250x250/sample566, 104, 42.2269
datasets/grids/custom_random/maps_250x250/sample567, 224, 60.291
datasets/grids/custom_random/maps_250x250/sample568, 0, 77.0192
datasets/grids/custom_random/maps_250x250/sample569, 25, 2.33406
datasets/grids/custom_random/maps_250x250/sample570, 46, 8.07438
datasets/grids/custom_random/maps_250x250/sample571, 136, 51.202
datasets/grids/custom_random/maps_250x250/sample572, 95, 23.1529
datasets/grids/custom_random/maps_250x250/sample573, 127, 59.4616
datasets/grids/custom_random/maps_250x250/sample574, 0, 73.5767
datasets/grids/custom_random/maps_250x250/sample575, 0, 29.1134
datasets/grids/custom_random/maps_250x250/sample576, 181, 56.7267
datasets/grids/custom_random/maps_250x250/sample577, 147, 41.6047
datasets/grids/custom_random/maps_250x250/sample578, 200, 70.024
datasets/grids/custom_random/maps_250x250/sample579, 0, 64.6855
datasets/grids/custom_random/maps_250x250/sample580, 219, 67.5375
datasets/grids/custom_random/maps_250x250/sample581, 0, 2.05184
datasets/grids/custom_random/maps_250x250/sample582, 161, 50.7675
datasets/grids/custom_random/maps_250x250/sample583, 160, 67.8872
datasets/grids/custom_random/maps_250x250/sample584, 243, 70.4038
datasets/grids/custom_random/maps_250x250/sample585, 53, 7.26423
datasets/grids/custom_random/maps_250x250/sample586, 124, 23.1268
datasets/grids/custom_random/maps_250x250/sample587, 0, 0.93586
datasets/grids/custom_random/maps_250x250/sample588, 125, 46.6061
datasets/grids/custom_random/maps_250x250/sample589, 165, 72.3265
datasets/grids/custom_random/maps_250x250/sample590, 46, 7.74089
datasets/grids/custom_random/maps_250x250/sample591, 185, 63.2075
datasets/grids/custom_random/maps_250x250/sample592, 201, 64.2019
datasets/grids/custom_random/maps_250x250/sample593, 119, 73.1353
datasets/grids/custom_random/maps_250x250/sample594, 77, 19.3375
datasets/grids/custom_random/maps_250x250/sample595, 0, 68.1425
datasets/grids/custom_random/maps_250x250/sample596, 216, 70.8274
datasets/grids/custom_random/maps_250x250/sample597, 51, 11.1334
datasets/grids/custom_random/maps_250x250/sample598, 37, 7.35481
datasets/grids/custom_random/maps_250x250/sample599, 77, 34.8701
datasets/grids/custom_random/maps_250x250/sample600, 195, 58.9034
datasets/grids/custom_random/maps_250x250/sample601, 0, 40.0749
datasets/grids/custom_random/maps_250x250/sample602, 197, 54.6603
datasets/grids/custom_random/maps_250x250/sample603, 63, 21.9347
datasets/grids/custom_random/maps_250x250/sample604, 108, 32.8451
datasets/grids/custom_random/maps_250x250/sample605, 0, 23.9028
datasets/grids/custom_random/maps_250x250/sample606, 113, 54.9518
datasets/grids/custom_random/maps_250x250/sample607, 89, 27.5917
datasets/grids/custom_random/maps_250x250/sample608, 0, 64.3958
datasets/grids/custom_random/maps_250x250/sample609, 162, 54.2249
datasets/grids/custom_random/maps_250x250/sample610, 0, 16.0598
datasets/grids/custom_random/maps_250x250/sample611, 73, 17.0529
datasets/grids/custom_random/maps_250x250/sample612, 169, 69.7584
datasets/grids/custom_random/maps_250x250/sample613, 127, 29.2426
datasets/grids/custom_random/maps_250x250/sample614, 201, 61.0303
datasets/grids/custom_random/maps_250x250/sample615, 19, 1.76319
datasets/grids/custom_random/maps_250x250/sample616, 144, 48.9062
datasets/grids/custom_random/maps_250x250/sample617, 32, 3.2864
datasets/grids/custom_random/maps_250x250/sample618, 146, 27.0219
datasets/grids/custom_random/maps_250x250/sample619, 88, 30.211
datasets/grids/custom_random/maps_250x250/sample620, 86, 31.8438
datasets/grids/custom_random/maps_250x250/sample621, 194, 71.2506
datasets/grids/custom_random/maps_250x250/sample622, 0, 69.508
datasets/grids/custom_random/maps_250x250/sample623, 183, 38.4592
datasets/grids/custom_random/maps_250x250/sample624, 98, 10.2469
datasets/grids/custom_random/maps_250x250/sample625, 73, 22.0598
datasets/grids/custom_random/maps_250x250/sample626, 228, 56.934
datasets/grids/custom_random/maps_250x250/sample627, 0, 36.9114
datasets/grids/custom_random/maps_250x250/sample628, 112, 25.446
datasets/grids/custom_random/maps_250x250/sample629, 60, 12.5829
datasets/grids/custom_random/maps_250x250/sample630, 108, 22.6763
datasets/grids/custom_random/maps_250x250/sample631, 160, 42.0606
datasets/grids/custom_random/maps_250x250/sample632, 119, 22.1098
datasets/grids/custom_random/maps_250x250/sample633, 199, 37.4949
datasets/grids/custom_random/maps_250x250/sample634, 228, 53.8814
datasets/grids/custom_random/maps_250x250/sample635, 0, 4.49038
datasets/grids/custom_random/maps_250x250/sample636, 73, 22.5866
datasets/grids/custom_random/maps_250x250/sample637, 169, 38.9153
datasets/grids/custom_random/maps_250x250/sample638, 88, 21.6984
datasets/grids/custom_random/maps_250x250/sample639, 67, 5.38161
datasets/grids/custom_random/maps_250x250/sample640, 192, 58.6382
datasets/grids/custom_random/maps_250x250/sample641, 81, 14.6641
datasets/grids/custom_random/maps_250x250/sample642, 104, 17.7576
datasets/grids/custom_random/maps_250x250/sample643, 81, 17.3137
datasets/grids/custom_random/maps_250x250/sample644, 0, 33.2063
datasets/grids/custom_random/maps_250x250/sample645, 78, 9.98332
datasets/grids/custom_random/maps_250x250/sample646, 62, 13.7549
datasets/grids/custom_random/maps_250x250/sample647, 27, 3.00509
datasets/grids/custom_random/maps_250x250/sample648, 112, 27.386
datasets/grids/custom_random/maps_250x250/sample649, 96, 15.132
datasets/grids/custom_random/maps_250x250/sample650, 47, 8.59538
datasets/grids/custom_random/maps_250x250/sample651, 171, 45.2351
datasets/grids/custom_random/maps_250x250/sample652, 160, 31.6347
datasets/grids/custom_random/maps_250x250/sample653, 58, 11.1802
datasets/grids/custom_random/maps_250x250/sample654, 0, 0.591826
datasets/grids/custom_random/maps_250x250/sample655, 163, 41.5755
datasets/grids/custom_random/maps_250x250/sample656, 27, 1.87074
datasets/grids/custom_random/maps_250x250/sample657, 157, 42.9219
datasets/grids/custom_random/maps_250x250/sample658, 0, 49.2677
datasets/grids/custom_random/maps_250x250/sample659, 58, 10.7303
datasets/grids/custom_random/maps_250x250/sample660, 223, 53.2109
datasets/grids/custom_random/maps_250x250/sample661, 62, 10.3998
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.158817
datasets/grids/custom_random/maps_250x250/sample663, 189, 45.8291
datasets/grids/custom_random/maps_250x250/sample664, 78, 26.1654
datasets/grids/custom_random/maps_250x250/sample665, 108, 21.504
datasets/grids/custom_random/maps_250x250/sample666, 154, 26.6921
datasets/grids/custom_random/maps_250x250/sample667, 96, 16.2747
datasets/grids/custom_random/maps_250x250/sample668, 137, 25.2149
datasets/grids/custom_random/maps_250x250/sample669, 138, 41.7938
datasets/grids/custom_random/maps_250x250/sample670, 111, 42.4386
datasets/grids/custom_random/maps_250x250/sample671, 108, 32.0195
datasets/grids/custom_random/maps_250x250/sample672, 55, 8.16426
datasets/grids/custom_random/maps_250x250/sample673, 99, 42.158
datasets/grids/custom_random/maps_250x250/sample674, 0, 46.1014
datasets/grids/custom_random/maps_250x250/sample675, 99, 27.7905
datasets/grids/custom_random/maps_250x250/sample676, 76, 21.5565
datasets/grids/custom_random/maps_250x250/sample677, 181, 52.0932
datasets/grids/custom_random/maps_250x250/sample678, 73, 23.181
datasets/grids/custom_random/maps_250x250/sample679, 126, 35.7889
datasets/grids/custom_random/maps_250x250/sample680, 66, 6.8359
datasets/grids/custom_random/maps_250x250/sample681, 184, 25.2092
datasets/grids/custom_random/maps_250x250/sample682, 126, 24.0107
datasets/grids/custom_random/maps_250x250/sample683, 205, 53.8877
datasets/grids/custom_random/maps_250x250/sample684, 118, 13.2545
datasets/grids/custom_random/maps_250x250/sample685, 66, 13.0139
datasets/grids/custom_random/maps_250x250/sample686, 16, 1.10187
datasets/grids/custom_random/maps_250x250/sample687, 24, 2.33197
datasets/grids/custom_random/maps_250x250/sample688, 163, 35.1001
datasets/grids/custom_random/maps_250x250/sample689, 60, 14.7606
datasets/grids/custom_random/maps_250x250/sample690, 166, 45.4468
datasets/grids/custom_random/maps_250x250/sample691, 106, 13.6736
datasets/grids/custom_random/maps_250x250/sample692, 107, 16.1174
datasets/grids/custom_random/maps_250x250/sample693, 171, 47.5628
datasets/grids/custom_random/maps_250x250/sample694, 167, 52.0736
datasets/grids/custom_random/maps_250x250/sample695, 139, 31.4659
datasets/grids/custom_random/maps_250x250/sample696, 99, 27.2986
datasets/grids/custom_random/maps_250x250/sample697, 97, 24.7508
datasets/grids/custom_random/maps_250x250/sample698, 140, 49.2431
datasets/grids/custom_random/maps_250x250/sample699, 67, 8.2656
datasets/grids/custom_random/maps_250x250/sample700, 80, 13.805
datasets/grids/custom_random/maps_250x250/sample701, 130, 41.09
datasets/grids/custom_random/maps_250x250/sample702, 92, 21.6985
datasets/grids/custom_random/maps_250x250/sample703, 80, 27.6927
datasets/grids/custom_random/maps_250x250/sample704, 149, 49.972
datasets/grids/custom_random/maps_250x250/sample705, 0, 33.8703
datasets/grids/custom_random/maps_250x250/sample706, 190, 49.1502
datasets/grids/custom_random/maps_250x250/sample707, 0, 2.41047
datasets/grids/custom_random/maps_250x250/sample708, 0, 15.0258
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.596645
datasets/grids/custom_random/maps_250x250/sample710, 22, 1.6645
datasets/grids/custom_random/maps_250x250/sample711, 0, 55.5259
datasets/grids/custom_random/maps_250x250/sample712, 96, 28.7678
datasets/grids/custom_random/maps_250x250/sample713, 0, 13.2677
datasets/grids/custom_random/maps_250x250/sample714, 136, 31.2373
datasets/grids/custom_random/maps_250x250/sample715, 0, 9.04893
datasets/grids/custom_random/maps_250x250/sample716, 53, 13.4755
datasets/grids/custom_random/maps_250x250/sample717, 225, 57.8794
datasets/grids/custom_random/maps_250x250/sample718, 71, 28.9707
datasets/grids/custom_random/maps_250x250/sample719, 107, 26.3939
datasets/grids/custom_random/maps_250x250/sample720, 175, 63.3535
datasets/grids/custom_random/maps_250x250/sample721, 84, 28.1919
datasets/grids/custom_random/maps_250x250/sample722, 0, 6.97327
datasets/grids/custom_random/maps_250x250/sample723, 100, 25.18
datasets/grids/custom_random/maps_250x250/sample724, 186, 67.6012
datasets/grids/custom_random/maps_250x250/sample725, 154, 38.4611
datasets/grids/custom_random/maps_250x250/sample726, 0, 44.8834
datasets/grids/custom_random/maps_250x250/sample727, 73, 18.2405
datasets/grids/custom_random/maps_250x250/sample728, 0, 38.8874
datasets/grids/custom_random/maps_250x250/sample729, 155, 72.7272
datasets/grids/custom_random/maps_250x250/sample730, 0, 60.9371
datasets/grids/custom_random/maps_250x250/sample731, 104, 30.2113
datasets/grids/custom_random/maps_250x250/sample732, 110, 21.3621
datasets/grids/custom_random/maps_250x250/sample733, 150, 69.4565
datasets/grids/custom_random/maps_250x250/sample734, 102, 33.4594
datasets/grids/custom_random/maps_250x250/sample735, 135, 52.9121
datasets/grids/custom_random/maps_250x250/sample736, 56, 11.9766
datasets/grids/custom_random/maps_250x250/sample737, 175, 49.3398
datasets/grids/custom_random/maps_250x250/sample738, 53, 5.82335
datasets/grids/custom_random/maps_250x250/sample739, 148, 59.0121
datasets/grids/custom_random/maps_250x250/sample740, 49, 6.74811
datasets/grids/custom_random/maps_250x250/sample741, 27, 2.45775
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.960304
datasets/grids/custom_random/maps_250x250/sample743, 123, 36.8683
datasets/grids/custom_random/maps_250x250/sample744, 43, 5.70735
datasets/grids/custom_random/maps_250x250/sample745, 90, 18.3835
datasets/grids/custom_random/maps_250x250/sample746, 0, 9.20341
datasets/grids/custom_random/maps_250x250/sample747, 128, 34.8407
datasets/grids/custom_random/maps_250x250/sample748, 103, 31.9449
datasets/grids/custom_random/maps_250x250/sample749, 124, 30.1336
datasets/grids/custom_random/maps_250x250/sample750, 99, 28.7898
datasets/grids/custom_random/maps_250x250/sample751, 133, 40.2062
datasets/grids/custom_random/maps_250x250/sample752, 147, 43.0005
datasets/grids/custom_random/maps_250x250/sample753, 125, 44.6115
datasets/grids/custom_random/maps_250x250/sample754, 18, 1.2463
datasets/grids/custom_random/maps_250x250/sample755, 0, 34.1201
datasets/grids/custom_random/maps_250x250/sample756, 0, 64.8793
datasets/grids/custom_random/maps_250x250/sample757, 97, 13.0182
datasets/grids/custom_random/maps_250x250/sample758, 52, 5.75519
datasets/grids/custom_random/maps_250x250/sample759, 71, 21.6801
datasets/grids/custom_random/maps_250x250/sample760, 207, 72.5494
datasets/grids/custom_random/maps_250x250/sample761, 99, 42.8062
datasets/grids/custom_random/maps_250x250/sample762, 176, 60.4607
datasets/grids/custom_random/maps_250x250/sample763, 49, 5.68123
datasets/grids/custom_random/maps_250x250/sample764, 129, 30.1828
datasets/grids/custom_random/maps_250x250/sample765, 0, 22.0855
datasets/grids/custom_random/maps_250x250/sample766, 121, 51.4738
datasets/grids/custom_random/maps_250x250/sample767, 104, 25.0489
datasets/grids/custom_random/maps_250x250/sample768, 149, 45.8309
datasets/grids/custom_random/maps_250x250/sample769, 58, 16.4523
datasets/grids/custom_random/maps_250x250/sample770, 157, 46.1355
datasets/grids/custom_random/maps_250x250/sample771, 142, 43.6718
datasets/grids/custom_random/maps_250x250/sample772, 44, 6.99066
datasets/grids/custom_random/maps_250x250/sample773, 146, 57.3056
datasets/grids/custom_random/maps_250x250/sample774, 178, 75.2658
datasets/grids/custom_random/maps_250x250/sample775, 63, 20.0327
datasets/grids/custom_random/maps_250x250/sample776, 129, 50.0499
datasets/grids/custom_random/maps_250x250/sample777, 47, 8.18654
datasets/grids/custom_random/maps_250x250/sample778, 173, 71.4364
datasets/grids/custom_random/maps_250x250/sample779, 118, 25.042
datasets/grids/custom_random/maps_250x250/sample780, 0, 13.8745
datasets/grids/custom_random/maps_250x250/sample781, 120, 67.4356
datasets/grids/custom_random/maps_250x250/sample782, 135, 31.9151
datasets/grids/custom_random/maps_250x250/sample783, 232, 65.8501
datasets/grids/custom_random/maps_250x250/sample784, 69, 20.3124
datasets/grids/custom_random/maps_250x250/sample785, 166, 48.7951
datasets/grids/custom_random/maps_250x250/sample786, 152, 46.1147
datasets/grids/custom_random/maps_250x250/sample787, 176, 31.8575
datasets/grids/custom_random/maps_250x250/sample788, 142, 39.6477
datasets/grids/custom_random/maps_250x250/sample789, 144, 34.8418
datasets/grids/custom_random/maps_250x250/sample790, 107, 12.5029
datasets/grids/custom_random/maps_250x250/sample791, 72, 15.0244
datasets/grids/custom_random/maps_250x250/sample792, 228, 56.7334
datasets/grids/custom_random/maps_250x250/sample793, 0, 24.6027
datasets/grids/custom_random/maps_250x250/sample794, 44, 4.36823
datasets/grids/custom_random/maps_250x250/sample795, 121, 48.9247
datasets/grids/custom_random/maps_250x250/sample796, 60, 15.5197
datasets/grids/custom_random/maps_250x250/sample797, 0, 2.29509
datasets/grids/custom_random/maps_250x250/sample798, 32, 3.53252
datasets/grids/custom_random/maps_250x250/sample799, 114, 34.8007
datasets/grids/custom_random/maps_250x250/sample800, 216, 47.6133
datasets/grids/custom_random/maps_250x250/sample801, 141, 35.4957
datasets/grids/custom_random/maps_250x250/sample802, 83, 18.9916
datasets/grids/custom_random/maps_250x250/sample803, 156, 46.3379
datasets/grids/custom_random/maps_250x250/sample804, 113, 45.833
datasets/grids/custom_random/maps_250x250/sample805, 172, 32.3755
datasets/grids/custom_random/maps_250x250/sample806, 48, 10.4535
datasets/grids/custom_random/maps_250x250/sample807, 48, 7.19795
datasets/grids/custom_random/maps_250x250/sample808, 92, 21.8561
datasets/grids/custom_random/maps_250x250/sample809, 109, 22.1461
datasets/grids/custom_random/maps_250x250/sample810, 144, 50.2264
datasets/grids/custom_random/maps_250x250/sample811, 150, 43.1286
datasets/grids/custom_random/maps_250x250/sample812, 81, 28.0507
datasets/grids/custom_random/maps_250x250/sample813, 185, 52.1592
datasets/grids/custom_random/maps_250x250/sample814, 0, 48.5986
datasets/grids/custom_random/maps_250x250/sample815, 156, 44.7602
datasets/grids/custom_random/maps_250x250/sample816, 0, 5.37721
datasets/grids/custom_random/maps_250x250/sample817, 173, 52.6872
datasets/grids/custom_random/maps_250x250/sample818, 104, 16.005
datasets/grids/custom_random/maps_250x250/sample819, 0, 57.455
datasets/grids/custom_random/maps_250x250/sample820, 123, 33.3788
datasets/grids/custom_random/maps_250x250/sample821, 159, 47.2427
datasets/grids/custom_random/maps_250x250/sample822, 97, 34.9338
datasets/grids/custom_random/maps_250x250/sample823, 40, 3.75755
datasets/grids/custom_random/maps_250x250/sample824, 179, 56.3973
datasets/grids/custom_random/maps_250x250/sample825, 0, 18.1178
datasets/grids/custom_random/maps_250x250/sample826, 0, 19.7223
datasets/grids/custom_random/maps_250x250/sample827, 112, 33.3238
datasets/grids/custom_random/maps_250x250/sample828, 185, 41.6988
datasets/grids/custom_random/maps_250x250/sample829, 0, 17.0979
datasets/grids/custom_random/maps_250x250/sample830, 0, 28.1435
datasets/grids/custom_random/maps_250x250/sample831, 50, 5.70749
datasets/grids/custom_random/maps_250x250/sample832, 159, 51.7776
datasets/grids/custom_random/maps_250x250/sample833, 103, 40.3192
datasets/grids/custom_random/maps_250x250/sample834, 0, 34.5203
datasets/grids/custom_random/maps_250x250/sample835, 51, 9.38556
datasets/grids/custom_random/maps_250x250/sample836, 122, 56.1465
datasets/grids/custom_random/maps_250x250/sample837, 122, 33.2572
datasets/grids/custom_random/maps_250x250/sample838, 22, 1.04104
datasets/grids/custom_random/maps_250x250/sample839, 76, 15.3077
datasets/grids/custom_random/maps_250x250/sample840, 94, 28.0421
datasets/grids/custom_random/maps_250x250/sample841, 75, 30.8965
datasets/grids/custom_random/maps_250x250/sample842, 46, 10.6908
datasets/grids/custom_random/maps_250x250/sample843, 28, 2.39161
datasets/grids/custom_random/maps_250x250/sample844, 0, 13.7388
datasets/grids/custom_random/maps_250x250/sample845, 35, 4.83365
datasets/grids/custom_random/maps_250x250/sample846, 134, 52.4128
datasets/grids/custom_random/maps_250x250/sample847, 41, 5.15875
datasets/grids/custom_random/maps_250x250/sample848, 150, 32.6491
datasets/grids/custom_random/maps_250x250/sample849, 168, 38.5621
datasets/grids/custom_random/maps_250x250/sample850, 0, 43.5609
datasets/grids/custom_random/maps_250x250/sample851, 134, 50.8212
datasets/grids/custom_random/maps_250x250/sample852, 0, 26.0757
datasets/grids/custom_random/maps_250x250/sample853, 136, 65.1543
datasets/grids/custom_random/maps_250x250/sample854, 158, 60.2837
datasets/grids/custom_random/maps_250x250/sample855, 0, 10.0037
datasets/grids/custom_random/maps_250x250/sample856, 123, 39.7562
datasets/grids/custom_random/maps_250x250/sample857, 0, 71.682
datasets/grids/custom_random/maps_250x250/sample858, 70, 21.1168
datasets/grids/custom_random/maps_250x250/sample859, 102, 13.1459
datasets/grids/custom_random/maps_250x250/sample860, 212, 69.3961
datasets/grids/custom_random/maps_250x250/sample861, 140, 27.0062
datasets/grids/custom_random/maps_250x250/sample862, 166, 55.6495
datasets/grids/custom_random/maps_250x250/sample863, 165, 61.4623
datasets/grids/custom_random/maps_250x250/sample864, 104, 47.5766
datasets/grids/custom_random/maps_250x250/sample865, 134, 58.293
datasets/grids/custom_random/maps_250x250/sample866, 142, 53.4799
datasets/grids/custom_random/maps_250x250/sample867, 0, 24.6452
datasets/grids/custom_random/maps_250x250/sample868, 0, 39.6574
datasets/grids/custom_random/maps_250x250/sample869, 16, 1.13288
datasets/grids/custom_random/maps_250x250/sample870, 77, 23.1432
datasets/grids/custom_random/maps_250x250/sample871, 64, 13.5334
datasets/grids/custom_random/maps_250x250/sample872, 0, 64.3015
datasets/grids/custom_random/maps_250x250/sample873, 31, 3.26727
datasets/grids/custom_random/maps_250x250/sample874, 103, 21.9806
