Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample437, 24, 1.00289
datasets/grids/custom_random/maps_250x250/sample438, 133, 45.7297
datasets/grids/custom_random/maps_250x250/sample439, 34, 1.63975
datasets/grids/custom_random/maps_250x250/sample440, 72, 5.77171
datasets/grids/custom_random/maps_250x250/sample441, 0, 4.71916
datasets/grids/custom_random/maps_250x250/sample442, 193, 36.2603
datasets/grids/custom_random/maps_250x250/sample443, 16, 0.777937
datasets/grids/custom_random/maps_250x250/sample444, 22, 1.1418
datasets/grids/custom_random/maps_250x250/sample445, 119, 29.8947
datasets/grids/custom_random/maps_250x250/sample446, 198, 49.4464
datasets/grids/custom_random/maps_250x250/sample447, 105, 17.8062
datasets/grids/custom_random/maps_250x250/sample448, 251, 51.311
datasets/grids/custom_random/maps_250x250/sample449, 142, 32.8171
datasets/grids/custom_random/maps_250x250/sample450, 0, 40.8836
datasets/grids/custom_random/maps_250x250/sample451, 76, 9.39391
datasets/grids/custom_random/maps_250x250/sample452, 0, 29.9121
datasets/grids/custom_random/maps_250x250/sample453, 63, 12.8908
datasets/grids/custom_random/maps_250x250/sample454, 104, 33.3696
datasets/grids/custom_random/maps_250x250/sample455, 92, 24.9797
datasets/grids/custom_random/maps_250x250/sample456, 131, 28.1986
datasets/grids/custom_random/maps_250x250/sample457, 0, 2.08525
datasets/grids/custom_random/maps_250x250/sample458, 161, 36.9484
datasets/grids/custom_random/maps_250x250/sample459, 194, 36.924
datasets/grids/custom_random/maps_250x250/sample460, 41, 4.9768
datasets/grids/custom_random/maps_250x250/sample461, 41, 5.24072
datasets/grids/custom_random/maps_250x250/sample462, 104, 34.077
datasets/grids/custom_random/maps_250x250/sample463, 190, 37.1859
datasets/grids/custom_random/maps_250x250/sample464, 0, 43.5362
datasets/grids/custom_random/maps_250x250/sample465, 61, 11.5459
datasets/grids/custom_random/maps_250x250/sample466, 0, 10.8068
datasets/grids/custom_random/maps_250x250/sample467, 0, 15.3564
datasets/grids/custom_random/maps_250x250/sample468, 185, 48.524
datasets/grids/custom_random/maps_250x250/sample469, 0, 30.1107
datasets/grids/custom_random/maps_250x250/sample470, 0, 13.7147
datasets/grids/custom_random/maps_250x250/sample471, 200, 38.7619
datasets/grids/custom_random/maps_250x250/sample472, 25, 1.96813
datasets/grids/custom_random/maps_250x250/sample473, 182, 39.4296
datasets/grids/custom_random/maps_250x250/sample474, 0, 39.9125
datasets/grids/custom_random/maps_250x250/sample475, 141, 31.7548
datasets/grids/custom_random/maps_250x250/sample476, 0, 33.87
datasets/grids/custom_random/maps_250x250/sample477, 111, 31.3517
datasets/grids/custom_random/maps_250x250/sample478, 195, 37.4041
datasets/grids/custom_random/maps_250x250/sample479, 163, 23.511
datasets/grids/custom_random/maps_250x250/sample480, 0, 33.4041
datasets/grids/custom_random/maps_250x250/sample481, 50, 8.88869
datasets/grids/custom_random/maps_250x250/sample482, 129, 36.8816
datasets/grids/custom_random/maps_250x250/sample483, 147, 44.4312
datasets/grids/custom_random/maps_250x250/sample484, 162, 30.4794
datasets/grids/custom_random/maps_250x250/sample485, 108, 30.3888
datasets/grids/custom_random/maps_250x250/sample486, 0, 35.0665
datasets/grids/custom_random/maps_250x250/sample487, 136, 30.2425
datasets/grids/custom_random/maps_250x250/sample488, 76, 12.3207
datasets/grids/custom_random/maps_250x250/sample489, 97, 24.5353
datasets/grids/custom_random/maps_250x250/sample490, 182, 36.0124
datasets/grids/custom_random/maps_250x250/sample491, 159, 26.7768
datasets/grids/custom_random/maps_250x250/sample492, 119, 21.5287
datasets/grids/custom_random/maps_250x250/sample493, 191, 38.4411
datasets/grids/custom_random/maps_250x250/sample494, 164, 43.8268
datasets/grids/custom_random/maps_250x250/sample495, 123, 21.7074
datasets/grids/custom_random/maps_250x250/sample496, 99, 34.1842
datasets/grids/custom_random/maps_250x250/sample497, 170, 28.5726
datasets/grids/custom_random/maps_250x250/sample498, 79, 10.836
datasets/grids/custom_random/maps_250x250/sample499, 203, 42.2134
datasets/grids/custom_random/maps_250x250/sample500, 0, 34.9961
datasets/grids/custom_random/maps_250x250/sample501, 134, 36.8448
datasets/grids/custom_random/maps_250x250/sample502, 133, 30.4685
datasets/grids/custom_random/maps_250x250/sample503, 48, 2.17814
datasets/grids/custom_random/maps_250x250/sample504, 92, 21.2364
datasets/grids/custom_random/maps_250x250/sample505, 151, 34.0685
datasets/grids/custom_random/maps_250x250/sample506, 69, 7.23057
datasets/grids/custom_random/maps_250x250/sample507, 125, 22.5665
datasets/grids/custom_random/maps_250x250/sample508, 10, 0.240875
datasets/grids/custom_random/maps_250x250/sample509, 150, 42.837
datasets/grids/custom_random/maps_250x250/sample510, 167, 23.0624
datasets/grids/custom_random/maps_250x250/sample511, 230, 40.9692
datasets/grids/custom_random/maps_250x250/sample512, 46, 6.25758
datasets/grids/custom_random/maps_250x250/sample513, 73, 8.5131
datasets/grids/custom_random/maps_250x250/sample514, 150, 45.2148
datasets/grids/custom_random/maps_250x250/sample515, 125, 19.4731
datasets/grids/custom_random/maps_250x250/sample516, 0, 7.36641
datasets/grids/custom_random/maps_250x250/sample517, 100, 24.324
datasets/grids/custom_random/maps_250x250/sample518, 0, 39.2733
datasets/grids/custom_random/maps_250x250/sample519, 204, 48.1233
datasets/grids/custom_random/maps_250x250/sample520, 97, 18.8865
datasets/grids/custom_random/maps_250x250/sample521, 170, 42.1287
datasets/grids/custom_random/maps_250x250/sample522, 48, 8.44822
datasets/grids/custom_random/maps_250x250/sample523, 72, 12.8261
datasets/grids/custom_random/maps_250x250/sample524, 155, 26.0288
datasets/grids/custom_random/maps_250x250/sample525, 82, 6.66984
datasets/grids/custom_random/maps_250x250/sample526, 72, 11.2488
datasets/grids/custom_random/maps_250x250/sample527, 147, 22.7286
datasets/grids/custom_random/maps_250x250/sample528, 108, 18.241
datasets/grids/custom_random/maps_250x250/sample529, 26, 2.30797
datasets/grids/custom_random/maps_250x250/sample530, 185, 47.4322
datasets/grids/custom_random/maps_250x250/sample531, 60, 7.22394
datasets/grids/custom_random/maps_250x250/sample532, 0, 35.2059
datasets/grids/custom_random/maps_250x250/sample533, 34, 2.33109
datasets/grids/custom_random/maps_250x250/sample534, 132, 15.1152
datasets/grids/custom_random/maps_250x250/sample535, 47, 4.05932
datasets/grids/custom_random/maps_250x250/sample536, 135, 24.0885
datasets/grids/custom_random/maps_250x250/sample537, 224, 42.2057
datasets/grids/custom_random/maps_250x250/sample538, 128, 27.2809
datasets/grids/custom_random/maps_250x250/sample539, 183, 34.7667
datasets/grids/custom_random/maps_250x250/sample540, 29, 2.74251
datasets/grids/custom_random/maps_250x250/sample541, 104, 26.7805
datasets/grids/custom_random/maps_250x250/sample542, 98, 14.4872
datasets/grids/custom_random/maps_250x250/sample543, 0, 44.9138
datasets/grids/custom_random/maps_250x250/sample544, 139, 38.0548
datasets/grids/custom_random/maps_250x250/sample545, 46, 7.27031
datasets/grids/custom_random/maps_250x250/sample546, 109, 24.0132
datasets/grids/custom_random/maps_250x250/sample547, 77, 17.2245
datasets/grids/custom_random/maps_250x250/sample548, 127, 18.6399
datasets/grids/custom_random/maps_250x250/sample549, 211, 45.6999
datasets/grids/custom_random/maps_250x250/sample550, 0, 19.5822
datasets/grids/custom_random/maps_250x250/sample551, 151, 33.4948
datasets/grids/custom_random/maps_250x250/sample552, 48, 4.81764
datasets/grids/custom_random/maps_250x250/sample553, 0, 34.7461
datasets/grids/custom_random/maps_250x250/sample554, 26, 2.20244
datasets/grids/custom_random/maps_250x250/sample555, 154, 39.654
datasets/grids/custom_random/maps_250x250/sample556, 0, 30.6625
datasets/grids/custom_random/maps_250x250/sample557, 131, 14.0281
datasets/grids/custom_random/maps_250x250/sample558, 176, 41.2701
datasets/grids/custom_random/maps_250x250/sample559, 67, 9.41877
datasets/grids/custom_random/maps_250x250/sample560, 151, 25.7733
datasets/grids/custom_random/maps_250x250/sample561, 208, 42.4028
datasets/grids/custom_random/maps_250x250/sample562, 202, 42.4063
datasets/grids/custom_random/maps_250x250/sample563, 0, 44.5992
datasets/grids/custom_random/maps_250x250/sample564, 112, 12.7641
datasets/grids/custom_random/maps_250x250/sample565, 237, 47.0565
datasets/grids/custom_random/maps_250x250/sample566, 104, 26.2456
datasets/grids/custom_random/maps_250x250/sample567, 224, 39.5834
datasets/grids/custom_random/maps_250x250/sample568, 0, 48.4895
datasets/grids/custom_random/maps_250x250/sample569, 25, 1.44127
datasets/grids/custom_random/maps_250x250/sample570, 46, 5.85419
datasets/grids/custom_random/maps_250x250/sample571, 136, 32.9227
datasets/grids/custom_random/maps_250x250/sample572, 95, 14.7259
datasets/grids/custom_random/maps_250x250/sample573, 127, 37.3394
datasets/grids/custom_random/maps_250x250/sample574, 0, 46.2797
datasets/grids/custom_random/maps_250x250/sample575, 0, 18.954
datasets/grids/custom_random/maps_250x250/sample576, 181, 36.9432
datasets/grids/custom_random/maps_250x250/sample577, 147, 28.6595
datasets/grids/custom_random/maps_250x250/sample578, 200, 46.9657
datasets/grids/custom_random/maps_250x250/sample579, 0, 45.1238
datasets/grids/custom_random/maps_250x250/sample580, 219, 47.4411
datasets/grids/custom_random/maps_250x250/sample581, 0, 1.34147
datasets/grids/custom_random/maps_250x250/sample582, 161, 34.5607
datasets/grids/custom_random/maps_250x250/sample583, 160, 46.951
datasets/grids/custom_random/maps_250x250/sample584, 243, 47.5464
datasets/grids/custom_random/maps_250x250/sample585, 53, 4.74989
datasets/grids/custom_random/maps_250x250/sample586, 124, 15.7348
datasets/grids/custom_random/maps_250x250/sample587, 0, 0.55934
datasets/grids/custom_random/maps_250x250/sample588, 125, 30.7929
datasets/grids/custom_random/maps_250x250/sample589, 165, 46.3301
datasets/grids/custom_random/maps_250x250/sample590, 46, 5.00655
datasets/grids/custom_random/maps_250x250/sample591, 185, 41.0347
datasets/grids/custom_random/maps_250x250/sample592, 201, 42.3555
datasets/grids/custom_random/maps_250x250/sample593, 119, 46.8624
datasets/grids/custom_random/maps_250x250/sample594, 77, 15.8615
datasets/grids/custom_random/maps_250x250/sample595, 0, 44.5042
datasets/grids/custom_random/maps_250x250/sample596, 216, 45.5723
datasets/grids/custom_random/maps_250x250/sample597, 51, 7.22017
datasets/grids/custom_random/maps_250x250/sample598, 37, 5.28276
datasets/grids/custom_random/maps_250x250/sample599, 77, 22.1672
datasets/grids/custom_random/maps_250x250/sample600, 195, 38.5685
datasets/grids/custom_random/maps_250x250/sample601, 0, 25.6773
datasets/grids/custom_random/maps_250x250/sample602, 197, 36.0843
datasets/grids/custom_random/maps_250x250/sample603, 63, 14.3461
datasets/grids/custom_random/maps_250x250/sample604, 108, 22.7012
datasets/grids/custom_random/maps_250x250/sample605, 0, 16.4528
datasets/grids/custom_random/maps_250x250/sample606, 113, 37.6595
datasets/grids/custom_random/maps_250x250/sample607, 89, 18.832
datasets/grids/custom_random/maps_250x250/sample608, 0, 43.5388
datasets/grids/custom_random/maps_250x250/sample609, 162, 36.2328
datasets/grids/custom_random/maps_250x250/sample610, 0, 11.1455
datasets/grids/custom_random/maps_250x250/sample611, 73, 11.8931
datasets/grids/custom_random/maps_250x250/sample612, 169, 48.239
datasets/grids/custom_random/maps_250x250/sample613, 127, 18.9221
datasets/grids/custom_random/maps_250x250/sample614, 201, 41.8126
datasets/grids/custom_random/maps_250x250/sample615, 19, 1.22812
datasets/grids/custom_random/maps_250x250/sample616, 144, 34.0784
datasets/grids/custom_random/maps_250x250/sample617, 32, 2.29959
datasets/grids/custom_random/maps_250x250/sample618, 146, 18.5998
datasets/grids/custom_random/maps_250x250/sample619, 88, 20.1488
datasets/grids/custom_random/maps_250x250/sample620, 86, 21.1169
datasets/grids/custom_random/maps_250x250/sample621, 194, 49.0597
datasets/grids/custom_random/maps_250x250/sample622, 0, 46.0996
datasets/grids/custom_random/maps_250x250/sample623, 183, 26.097
datasets/grids/custom_random/maps_250x250/sample624, 98, 7.64842
datasets/grids/custom_random/maps_250x250/sample625, 73, 15.3633
datasets/grids/custom_random/maps_250x250/sample626, 228, 40.2649
datasets/grids/custom_random/maps_250x250/sample627, 0, 39.6149
datasets/grids/custom_random/maps_250x250/sample628, 112, 22.8342
datasets/grids/custom_random/maps_250x250/sample629, 60, 12.0451
datasets/grids/custom_random/maps_250x250/sample630, 108, 21.0227
datasets/grids/custom_random/maps_250x250/sample631, 160, 37.6738
datasets/grids/custom_random/maps_250x250/sample632, 119, 20.4771
datasets/grids/custom_random/maps_250x250/sample633, 199, 36.1796
datasets/grids/custom_random/maps_250x250/sample634, 228, 45.6177
datasets/grids/custom_random/maps_250x250/sample635, 0, 4.01037
datasets/grids/custom_random/maps_250x250/sample636, 73, 20.0847
datasets/grids/custom_random/maps_250x250/sample637, 169, 39.9838
datasets/grids/custom_random/maps_250x250/sample638, 88, 20.2623
datasets/grids/custom_random/maps_250x250/sample639, 67, 4.87337
datasets/grids/custom_random/maps_250x250/sample640, 192, 50.7479
datasets/grids/custom_random/maps_250x250/sample641, 81, 13.8135
datasets/grids/custom_random/maps_250x250/sample642, 104, 15.126
datasets/grids/custom_random/maps_250x250/sample643, 81, 16.3144
datasets/grids/custom_random/maps_250x250/sample644, 0, 31.2496
datasets/grids/custom_random/maps_250x250/sample645, 78, 7.65317
datasets/grids/custom_random/maps_250x250/sample646, 62, 12.8026
datasets/grids/custom_random/maps_250x250/sample647, 27, 2.95768
datasets/grids/custom_random/maps_250x250/sample648, 112, 25.1925
datasets/grids/custom_random/maps_250x250/sample649, 96, 11.9469
datasets/grids/custom_random/maps_250x250/sample650, 47, 6.38091
datasets/grids/custom_random/maps_250x250/sample651, 171, 37.8711
datasets/grids/custom_random/maps_250x250/sample652, 160, 26.012
datasets/grids/custom_random/maps_250x250/sample653, 58, 9.06511
datasets/grids/custom_random/maps_250x250/sample654, 0, 0.379645
datasets/grids/custom_random/maps_250x250/sample655, 163, 31.5888
datasets/grids/custom_random/maps_250x250/sample656, 27, 1.41326
datasets/grids/custom_random/maps_250x250/sample657, 157, 35.6653
datasets/grids/custom_random/maps_250x250/sample658, 0, 44.0526
datasets/grids/custom_random/maps_250x250/sample659, 58, 8.5821
datasets/grids/custom_random/maps_250x250/sample660, 223, 46.361
datasets/grids/custom_random/maps_250x250/sample661, 62, 10.4628
datasets/grids/custom_random/maps_250x250/sample662, 9, 0.149176
datasets/grids/custom_random/maps_250x250/sample663, 189, 41.5704
datasets/grids/custom_random/maps_250x250/sample664, 78, 24.349
datasets/grids/custom_random/maps_250x250/sample665, 108, 21.3066
datasets/grids/custom_random/maps_250x250/sample666, 154, 24.8691
datasets/grids/custom_random/maps_250x250/sample667, 96, 13.1677
datasets/grids/custom_random/maps_250x250/sample668, 137, 23.0612
datasets/grids/custom_random/maps_250x250/sample669, 138, 36.9217
datasets/grids/custom_random/maps_250x250/sample670, 111, 38.4398
datasets/grids/custom_random/maps_250x250/sample671, 108, 28.0893
datasets/grids/custom_random/maps_250x250/sample672, 55, 6.01377
datasets/grids/custom_random/maps_250x250/sample673, 99, 33.3657
datasets/grids/custom_random/maps_250x250/sample674, 0, 42.6766
datasets/grids/custom_random/maps_250x250/sample675, 99, 23.8995
datasets/grids/custom_random/maps_250x250/sample676, 76, 19.7407
datasets/grids/custom_random/maps_250x250/sample677, 181, 44.5953
datasets/grids/custom_random/maps_250x250/sample678, 73, 20.5829
datasets/grids/custom_random/maps_250x250/sample679, 126, 28.5784
datasets/grids/custom_random/maps_250x250/sample680, 66, 6.4819
datasets/grids/custom_random/maps_250x250/sample681, 184, 20.8288
datasets/grids/custom_random/maps_250x250/sample682, 126, 20.1042
datasets/grids/custom_random/maps_250x250/sample683, 205, 45.4753
datasets/grids/custom_random/maps_250x250/sample684, 118, 10.5138
datasets/grids/custom_random/maps_250x250/sample685, 66, 11.9282
datasets/grids/custom_random/maps_250x250/sample686, 16, 0.696016
datasets/grids/custom_random/maps_250x250/sample687, 24, 1.70505
datasets/grids/custom_random/maps_250x250/sample688, 163, 29.1278
datasets/grids/custom_random/maps_250x250/sample689, 60, 13.2881
datasets/grids/custom_random/maps_250x250/sample690, 166, 37.7929
datasets/grids/custom_random/maps_250x250/sample691, 106, 12.1322
datasets/grids/custom_random/maps_250x250/sample692, 107, 12.1619
datasets/grids/custom_random/maps_250x250/sample693, 171, 40.6655
datasets/grids/custom_random/maps_250x250/sample694, 167, 44.3189
datasets/grids/custom_random/maps_250x250/sample695, 139, 25.6834
datasets/grids/custom_random/maps_250x250/sample696, 99, 22.1251
datasets/grids/custom_random/maps_250x250/sample697, 97, 20.9136
datasets/grids/custom_random/maps_250x250/sample698, 140, 40.1749
datasets/grids/custom_random/maps_250x250/sample699, 67, 6.70608
datasets/grids/custom_random/maps_250x250/sample700, 80, 11.2609
datasets/grids/custom_random/maps_250x250/sample701, 130, 33.9565
datasets/grids/custom_random/maps_250x250/sample702, 92, 17.7072
datasets/grids/custom_random/maps_250x250/sample703, 80, 19.9527
datasets/grids/custom_random/maps_250x250/sample704, 149, 33.1582
datasets/grids/custom_random/maps_250x250/sample705, 0, 21.9473
datasets/grids/custom_random/maps_250x250/sample706, 190, 31.1801
datasets/grids/custom_random/maps_250x250/sample707, 0, 1.66538
datasets/grids/custom_random/maps_250x250/sample708, 0, 9.39726
datasets/grids/custom_random/maps_250x250/sample709, 12, 0.388655
datasets/grids/custom_random/maps_250x250/sample710, 22, 1.15074
datasets/grids/custom_random/maps_250x250/sample711, 0, 35.673
datasets/grids/custom_random/maps_250x250/sample712, 96, 18.86
datasets/grids/custom_random/maps_250x250/sample713, 0, 8.34793
datasets/grids/custom_random/maps_250x250/sample714, 136, 20.7717
datasets/grids/custom_random/maps_250x250/sample715, 0, 5.81571
datasets/grids/custom_random/maps_250x250/sample716, 53, 9.20786
datasets/grids/custom_random/maps_250x250/sample717, 225, 37.2813
datasets/grids/custom_random/maps_250x250/sample718, 71, 18.5622
datasets/grids/custom_random/maps_250x250/sample719, 107, 18.374
datasets/grids/custom_random/maps_250x250/sample720, 175, 44.3482
datasets/grids/custom_random/maps_250x250/sample721, 84, 17.9974
datasets/grids/custom_random/maps_250x250/sample722, 0, 4.44134
datasets/grids/custom_random/maps_250x250/sample723, 100, 16.6911
datasets/grids/custom_random/maps_250x250/sample724, 186, 44.4407
datasets/grids/custom_random/maps_250x250/sample725, 154, 25.8911
datasets/grids/custom_random/maps_250x250/sample726, 0, 34.032
datasets/grids/custom_random/maps_250x250/sample727, 73, 13.8158
datasets/grids/custom_random/maps_250x250/sample728, 0, 25.2831
datasets/grids/custom_random/maps_250x250/sample729, 155, 44.9367
datasets/grids/custom_random/maps_250x250/sample730, 0, 37.5141
datasets/grids/custom_random/maps_250x250/sample731, 104, 19.0022
datasets/grids/custom_random/maps_250x250/sample732, 110, 13.565
datasets/grids/custom_random/maps_250x250/sample733, 150, 42.4782
datasets/grids/custom_random/maps_250x250/sample734, 102, 21.1264
datasets/grids/custom_random/maps_250x250/sample735, 135, 32.5861
datasets/grids/custom_random/maps_250x250/sample736, 56, 7.23148
datasets/grids/custom_random/maps_250x250/sample737, 175, 30.512
datasets/grids/custom_random/maps_250x250/sample738, 53, 3.51039
datasets/grids/custom_random/maps_250x250/sample739, 148, 36.3468
datasets/grids/custom_random/maps_250x250/sample740, 49, 4.19991
datasets/grids/custom_random/maps_250x250/sample741, 27, 1.4588
datasets/grids/custom_random/maps_250x250/sample742, 17, 0.590419
datasets/grids/custom_random/maps_250x250/sample743, 123, 23.074
datasets/grids/custom_random/maps_250x250/sample744, 43, 3.61026
datasets/grids/custom_random/maps_250x250/sample745, 90, 11.5003
datasets/grids/custom_random/maps_250x250/sample746, 0, 5.71577
datasets/grids/custom_random/maps_250x250/sample747, 128, 22.333
datasets/grids/custom_random/maps_250x250/sample748, 103, 20.4235
datasets/grids/custom_random/maps_250x250/sample749, 124, 18.7345
datasets/grids/custom_random/maps_250x250/sample750, 99, 18.2324
datasets/grids/custom_random/maps_250x250/sample751, 133, 25.2386
datasets/grids/custom_random/maps_250x250/sample752, 147, 27.5943
datasets/grids/custom_random/maps_250x250/sample753, 125, 28.6026
datasets/grids/custom_random/maps_250x250/sample754, 18, 0.81551
datasets/grids/custom_random/maps_250x250/sample755, 0, 21.8873
datasets/grids/custom_random/maps_250x250/sample756, 0, 40.6958
datasets/grids/custom_random/maps_250x250/sample757, 97, 8.18032
datasets/grids/custom_random/maps_250x250/sample758, 52, 4.48297
datasets/grids/custom_random/maps_250x250/sample759, 71, 13.7647
datasets/grids/custom_random/maps_250x250/sample760, 207, 45.9252
datasets/grids/custom_random/maps_250x250/sample761, 99, 27.3923
datasets/grids/custom_random/maps_250x250/sample762, 176, 40.8982
datasets/grids/custom_random/maps_250x250/sample763, 49, 3.66152
datasets/grids/custom_random/maps_250x250/sample764, 129, 19.3721
datasets/grids/custom_random/maps_250x250/sample765, 0, 14.777
datasets/grids/custom_random/maps_250x250/sample766, 121, 34.1592
datasets/grids/custom_random/maps_250x250/sample767, 104, 17.1423
datasets/grids/custom_random/maps_250x250/sample768, 149, 30.4667
datasets/grids/custom_random/maps_250x250/sample769, 58, 10.5838
datasets/grids/custom_random/maps_250x250/sample770, 157, 29.9551
datasets/grids/custom_random/maps_250x250/sample771, 142, 29.0235
datasets/grids/custom_random/maps_250x250/sample772, 44, 5.11613
datasets/grids/custom_random/maps_250x250/sample773, 146, 39.5422
datasets/grids/custom_random/maps_250x250/sample774, 178, 51.47
datasets/grids/custom_random/maps_250x250/sample775, 63, 13.6016
datasets/grids/custom_random/maps_250x250/sample776, 129, 34.4506
datasets/grids/custom_random/maps_250x250/sample777, 47, 5.80118
datasets/grids/custom_random/maps_250x250/sample778, 173, 49.5285
datasets/grids/custom_random/maps_250x250/sample779, 118, 17.3086
datasets/grids/custom_random/maps_250x250/sample780, 0, 9.75561
datasets/grids/custom_random/maps_250x250/sample781, 120, 49.0321
datasets/grids/custom_random/maps_250x250/sample782, 135, 23.9342
datasets/grids/custom_random/maps_250x250/sample783, 232, 45.9648
datasets/grids/custom_random/maps_250x250/sample784, 69, 14.0276
datasets/grids/custom_random/maps_250x250/sample785, 166, 32.6035
datasets/grids/custom_random/maps_250x250/sample786, 152, 31.3928
datasets/grids/custom_random/maps_250x250/sample787, 176, 21.1979
datasets/grids/custom_random/maps_250x250/sample788, 142, 31.8948
datasets/grids/custom_random/maps_250x250/sample789, 144, 31.114
datasets/grids/custom_random/maps_250x250/sample790, 107, 9.707
datasets/grids/custom_random/maps_250x250/sample791, 72, 13.4327
datasets/grids/custom_random/maps_250x250/sample792, 228, 48.8438
datasets/grids/custom_random/maps_250x250/sample793, 0, 20.3405
datasets/grids/custom_random/maps_250x250/sample794, 44, 4.52382
datasets/grids/custom_random/maps_250x250/sample795, 121, 39.7722
datasets/grids/custom_random/maps_250x250/sample796, 60, 14.8208
datasets/grids/custom_random/maps_250x250/sample797, 0, 1.971
datasets/grids/custom_random/maps_250x250/sample798, 32, 2.64501
datasets/grids/custom_random/maps_250x250/sample799, 114, 27.8987
datasets/grids/custom_random/maps_250x250/sample800, 216, 41.2222
datasets/grids/custom_random/maps_250x250/sample801, 141, 29.8486
datasets/grids/custom_random/maps_250x250/sample802, 83, 16.2075
datasets/grids/custom_random/maps_250x250/sample803, 156, 36.0346
datasets/grids/custom_random/maps_250x250/sample804, 113, 37.4108
datasets/grids/custom_random/maps_250x250/sample805, 172, 27.4279
datasets/grids/custom_random/maps_250x250/sample806, 48, 9.78494
datasets/grids/custom_random/maps_250x250/sample807, 48, 4.68913
datasets/grids/custom_random/maps_250x250/sample808, 92, 19.992
datasets/grids/custom_random/maps_250x250/sample809, 109, 18.7954
datasets/grids/custom_random/maps_250x250/sample810, 144, 40.9451
datasets/grids/custom_random/maps_250x250/sample811, 150, 38.1804
datasets/grids/custom_random/maps_250x250/sample812, 81, 23.5255
datasets/grids/custom_random/maps_250x250/sample813, 185, 43.4043
datasets/grids/custom_random/maps_250x250/sample814, 0, 41.7566
datasets/grids/custom_random/maps_250x250/sample815, 156, 36.1171
datasets/grids/custom_random/maps_250x250/sample816, 0, 4.64074
datasets/grids/custom_random/maps_250x250/sample817, 173, 43.2115
datasets/grids/custom_random/maps_250x250/sample818, 104, 14.6148
datasets/grids/custom_random/maps_250x250/sample819, 0, 46.5952
datasets/grids/custom_random/maps_250x250/sample820, 123, 29.6782
datasets/grids/custom_random/maps_250x250/sample821, 159, 41.1803
datasets/grids/custom_random/maps_250x250/sample822, 97, 28.2775
datasets/grids/custom_random/maps_250x250/sample823, 40, 3.91979
datasets/grids/custom_random/maps_250x250/sample824, 179, 42.5307
datasets/grids/custom_random/maps_250x250/sample825, 0, 17.3098
datasets/grids/custom_random/maps_250x250/sample826, 0, 17.3298
datasets/grids/custom_random/maps_250x250/sample827, 112, 29.446
datasets/grids/custom_random/maps_250x250/sample828, 185, 32.7636
datasets/grids/custom_random/maps_250x250/sample829, 0, 16.2335
datasets/grids/custom_random/maps_250x250/sample830, 0, 23.6454
datasets/grids/custom_random/maps_250x250/sample831, 50, 4.81352
datasets/grids/custom_random/maps_250x250/sample832, 159, 43.9283
datasets/grids/custom_random/maps_250x250/sample833, 103, 34.9002
datasets/grids/custom_random/maps_250x250/sample834, 0, 28.1402
datasets/grids/custom_random/maps_250x250/sample835, 51, 7.60596
datasets/grids/custom_random/maps_250x250/sample836, 122, 45.3508
datasets/grids/custom_random/maps_250x250/sample837, 122, 26.7521
datasets/grids/custom_random/maps_250x250/sample838, 22, 0.660398
datasets/grids/custom_random/maps_250x250/sample839, 76, 10.0982
datasets/grids/custom_random/maps_250x250/sample840, 94, 17.3646
datasets/grids/custom_random/maps_250x250/sample841, 75, 19.4725
datasets/grids/custom_random/maps_250x250/sample842, 46, 6.75588
datasets/grids/custom_random/maps_250x250/sample843, 28, 1.49609
datasets/grids/custom_random/maps_250x250/sample844, 0, 9.2615
datasets/grids/custom_random/maps_250x250/sample845, 35, 3.45843
datasets/grids/custom_random/maps_250x250/sample846, 134, 34.8716
datasets/grids/custom_random/maps_250x250/sample847, 41, 3.30932
datasets/grids/custom_random/maps_250x250/sample848, 150, 21.3092
datasets/grids/custom_random/maps_250x250/sample849, 168, 25.1747
datasets/grids/custom_random/maps_250x250/sample850, 0, 28.9912
datasets/grids/custom_random/maps_250x250/sample851, 134, 34.6481
datasets/grids/custom_random/maps_250x250/sample852, 0, 17.5186
datasets/grids/custom_random/maps_250x250/sample853, 136, 42.2648
datasets/grids/custom_random/maps_250x250/sample854, 158, 38.8328
datasets/grids/custom_random/maps_250x250/sample855, 0, 6.36296
datasets/grids/custom_random/maps_250x250/sample856, 123, 26.3876
datasets/grids/custom_random/maps_250x250/sample857, 0, 46.2718
datasets/grids/custom_random/maps_250x250/sample858, 70, 13.3036
datasets/grids/custom_random/maps_250x250/sample859, 102, 8.3244
datasets/grids/custom_random/maps_250x250/sample860, 212, 44.8017
datasets/grids/custom_random/maps_250x250/sample861, 140, 16.8992
datasets/grids/custom_random/maps_250x250/sample862, 166, 37.1549
datasets/grids/custom_random/maps_250x250/sample863, 165, 38.7458
datasets/grids/custom_random/maps_250x250/sample864, 104, 30.2496
datasets/grids/custom_random/maps_250x250/sample865, 134, 36.6993
datasets/grids/custom_random/maps_250x250/sample866, 142, 34.1382
datasets/grids/custom_random/maps_250x250/sample867, 0, 16.0973
datasets/grids/custom_random/maps_250x250/sample868, 0, 25.6795
datasets/grids/custom_random/maps_250x250/sample869, 16, 0.724091
datasets/grids/custom_random/maps_250x250/sample870, 77, 14.5106
datasets/grids/custom_random/maps_250x250/sample871, 64, 8.90727
datasets/grids/custom_random/maps_250x250/sample872, 0, 45.4374
datasets/grids/custom_random/maps_250x250/sample873, 31, 1.92274
datasets/grids/custom_random/maps_250x250/sample874, 103, 14.9548
